Synset,Name,Probabilities
n04347754,Submarine,0.9934796
n04479046,Trench Coat,0.0011116574
n03216828,Dock,7.218761e-05
n03344393,Fireboat,5.4586293e-05
n02981792,Catamaran,4.683311e-05
n03240683,Drilling Platform,4.48183e-05
n03673027,Liner,3.7974125e-05
n02105855,Shetland Sheepdog,3.3933502e-05
n02129165,Lion,3.180088e-05
n07697537,Hotdog,3.1787506e-05
n12267677,Acorn,3.0987074e-05
n02112018,Pomeranian,3.0667565e-05
n04562935,Water Tower,2.7291208e-05
n02134418,Sloth Bear,2.7104326e-05
n04147183,Schooner,2.6887217e-05
n02950826,Cannon,2.6156991e-05
n03095699,Container Ship,2.4459738e-05
n04606251,Wreck,2.4303206e-05
n03947888,Pirate,2.3359398e-05
n04310018,Steam Locomotive,2.2337957e-05
n04428191,Thresher,2.0772279e-05
n02071294,Killer Whale,2.0030626e-05
n03662601,Lifeboat,2.0030588e-05
n03594734,Jean,1.9361578e-05
n03393912,Freight Car,1.919336e-05
n07697313,Cheeseburger,1.8722052e-05
n02346627,Porcupine,1.7276585e-05
n02112350,Keeshond,1.7170869e-05
n03938244,Pillow,1.7132135e-05
n02980441,Castle,1.6433649e-05
n01776313,Tick,1.6228472e-05
n07716906,Spaghetti Squash,1.570037e-05
n02791124,Barber Chair,1.534169e-05
n03670208,Limousine,1.5202076e-05
n01753488,Horned Viper,1.45213835e-05
n02869837,Bonnet,1.4110087e-05
n03529860,Home Theater,1.3583341e-05
n02692877,Airship,1.3550799e-05
n04067472,Reel,1.34400525e-05
n03903868,Pedestal,1.3281038e-05
n02123394,Persian Cat,1.3240392e-05
n03773504,Missile,1.3191818e-05
n02172182,Dung Beetle,1.2892536e-05
n01955084,Chiton,1.2822422e-05
n02105162,Malinois,1.269636e-05
n02939185,Caldron,1.2681705e-05
n02493793,Spider Monkey,1.257017e-05
n02894605,Breakwater,1.2503097e-05
n02356798,Fox Squirrel,1.2424351e-05
n01985128,Crayfish,1.19539445e-05
n04125021,Safe,1.1948724e-05
n03018349,China Cabinet,1.1806319e-05
n03400231,Frying Pan,1.1775599e-05
n02480495,Orangutan,1.1672111e-05
n02109525,Saint Bernard,1.1662052e-05
n04389033,Tank,1.1654992e-05
n02102177,Welsh Springer Spaniel,1.160797e-05
n02112137,Chow,1.1459634e-05
n01729322,Hognose Snake,1.1437688e-05
n02013706,Limpkin,1.1316192e-05
n04483307,Trimaran,1.129044e-05
n02488702,Colobus,1.12205935e-05
n07873807,Pizza,1.1130408e-05
n02808440,Bathtub,1.11068775e-05
n04423845,Thimble,1.0982327e-05
n01882714,Koala,1.0916864e-05
n03825788,Nipple,1.0760699e-05
n01484850,Great White Shark,1.0709612e-05
