Synset,Name,Probabilities
n02116738,African Hunting Dog,0.97103226
n02117135,Hyena,0.011411741
n02115913,Dhole,0.0006163284
n02119789,Kit Fox,0.00027694518
n02105162,Malinois,0.00024226046
n02115641,Dingo,0.00022303886
n02445715,Skunk,0.00018461024
n02119022,Red Fox,0.00017629634
n01629819,European Fire Salamander,0.00015977326
n02492035,Capuchin,0.00013275031
n02113978,Mexican Hairless,0.0001163016
n02114712,Red Wolf,0.00010937544
n04371430,Swimming Trunks,0.00010456313
n02093754,Border Terrier,0.00010198266
n02090721,Irish Wolfhound,9.561645e-05
n02096177,Cairn,9.188912e-05
n02106662,German Shepherd,7.916609e-05
n01692333,Gila Monster,7.830522e-05
n02091467,Norwegian Elkhound,7.240984e-05
n04235860,Sleeping Bag,7.106676e-05
n02443114,Polecat,6.3350264e-05
n02123597,Siamese Cat,5.9437596e-05
n07920052,Espresso,5.8660255e-05
n02790996,Barbell,5.8597685e-05
n04004767,Printer,5.030341e-05
n02817516,Bearskin,4.8524224e-05
n02363005,Beaver,4.8160615e-05
n04009552,Projector,4.7735495e-05
n01514668,Cock,4.754091e-05
n02097298,Scotch Terrier,4.709642e-05
n03384352,Forklift,4.7086178e-05
n02457408,Three-Toed Sloth,4.649804e-05
n02948072,Candle,4.609907e-05
n04131690,Saltshaker,4.609274e-05
n03888257,Parachute,4.4920784e-05
n02391049,Zebra,4.4508426e-05
n03717622,Manhole Cover,4.3942968e-05
n03127747,Crash Helmet,4.3524684e-05
n03535780,Horizontal Bar,4.341226e-05
n02422699,Impala,4.296275e-05
n02981792,Catamaran,4.2843356e-05
n02397096,Warthog,4.277326e-05
n13044778,Earthstar,4.236223e-05
n09421951,Sandbar,4.233719e-05
n02105412,Kelpie,4.2309945e-05
n03255030,Dumbbell,4.1218875e-05
n02120505,Grey Fox,4.0759605e-05
n02412080,Ram,4.0384297e-05
n04344873,Studio Couch,4.0328683e-05
n02105505,Komondor,4.0046605e-05
n02917067,Bullet Train,3.9581933e-05
n02447366,Badger,3.92444e-05
n01601694,Water Ouzel,3.8862796e-05
n03697007,Lumbermill,3.841556e-05
n07892512,Red Wine,3.740151e-05
n02395406,Hog,3.7337115e-05
n03995372,Power Drill,3.6872992e-05
n09428293,Seashore,3.663531e-05
n04201297,Shoji,3.5888912e-05
n03452741,Grand Piano,3.5532415e-05
n03594945,Jeep,3.542813e-05
n03673027,Liner,3.5065437e-05
n04389033,Tank,3.497733e-05
n02120079,Arctic Fox,3.494119e-05
n03271574,Electric Fan,3.466339e-05
n02133161,American Black Bear,3.4511362e-05
n04591157,Windsor Tie,3.408032e-05
n03388043,Fountain,3.396685e-05
n04133789,Sandal,3.3552627e-05
n01980166,Fiddler Crab,3.344988e-05
n02091134,Whippet,3.328723e-05
n01877812,Wallaby,3.3273584e-05
n04008634,Projectile,3.2639477e-05
n01828970,Bee Eater,3.2280022e-05
n03476684,Hair Slide,3.195867e-05
n04591713,Wine Bottle,3.1723426e-05
n04265275,Space Heater,3.168962e-05
n02786058,Band Aid,3.166871e-05
n03538406,Horse Cart,3.1486637e-05
n03773504,Missile,3.117756e-05
n02130308,Cheetah,3.1170955e-05
n02112350,Keeshond,3.080278e-05
n01531178,Goldfinch,3.0673797e-05
n02168699,Long-Horned Beetle,3.0558786e-05
n07745940,Strawberry,3.0476105e-05
n04423845,Thimble,3.0237496e-05
n03188531,Diaper,3.023643e-05
n02510455,Giant Panda,3.0035937e-05
n07717410,Acorn Squash,2.9985307e-05
n03769881,Minibus,2.9862313e-05
n02109047,Great Dane,2.9684536e-05
n07720875,Bell Pepper,2.9619468e-05
n02699494,Altar,2.9389275e-05
n03494278,Harmonica,2.9262248e-05
n03998194,Prayer Rug,2.9226383e-05
n03657121,Lens Cap,2.9174671e-05
n02408429,Water Buffalo,2.9085744e-05
n04493381,Tub,2.8954642e-05
n03141823,Crutch,2.8683296e-05
n03444034,Go-Kart,2.8613902e-05
n03763968,Military Uniform,2.8593688e-05
n11879895,Rapeseed,2.8570817e-05
n03661043,Library,2.8474145e-05
n02486410,Baboon,2.839025e-05
n03240683,Drilling Platform,2.825967e-05
n03530642,Honeycomb,2.824698e-05
n04461696,Tow Truck,2.8234914e-05
n03065424,Coil,2.8150678e-05
n10148035,Groom,2.8110999e-05
n03786901,Mortar,2.8064953e-05
n02132136,Brown Bear,2.8047509e-05
n04523525,Vault,2.789253e-05
n02113186,Cardigan,2.7766571e-05
n01784675,Centipede,2.772664e-05
n01798484,Prairie Chicken,2.764255e-05
n03109150,Corkscrew,2.7545208e-05
n03216828,Dock,2.7451038e-05
n02114855,Coyote,2.72897e-05
n03877472,Pajama,2.7289541e-05
n03976657,Pole,2.7116736e-05
n04557648,Water Bottle,2.6899223e-05
n04589890,Window Screen,2.6789547e-05
n07734744,Mushroom,2.6746611e-05
n04136333,Sarong,2.6597805e-05
n03450230,Gown,2.6375723e-05
n01632458,Spotted Salamander,2.632122e-05
n04590129,Window Shade,2.6272919e-05
n03825788,Nipple,2.6083806e-05
