Synset,Name,Probabilities
n02708093,Analog Clock,0.97013915
n04548280,Wall Clock,0.017282875
n02794156,Barometer,0.0008569109
n04328186,Stopwatch,0.00047786013
n03196217,Digital Clock,0.0004408146
n03197337,Digital Watch,0.0003723313
n04317175,Stethoscope,0.00016603716
n04380533,Table Lamp,0.00014006914
n03109150,Corkscrew,9.99538e-05
n04355338,Sundial,9.961426e-05
n04254120,Soap Dispenser,8.518055e-05
n03908714,Pencil Sharpener,8.1156395e-05
n02825657,Bell Cote,7.8057616e-05
n03706229,Magnetic Compass,7.037995e-05
n03297495,Espresso Maker,6.997672e-05
n04442312,Toaster,6.5833854e-05
n04141975,Scale,6.564489e-05
n04270147,Spatula,6.31134e-05
n02951585,Can Opener,5.372946e-05
n04522168,Vase,4.8381353e-05
n03623198,Knee Pad,4.6452125e-05
n03271574,Electric Fan,4.5008393e-05
n03544143,Hourglass,4.3437194e-05
n03841143,Odometer,4.1532454e-05
n03916031,Perfume,4.126037e-05
n03062245,Cocktail Shaker,3.9448874e-05
n03787032,Mortarboard,3.817129e-05
n03208938,Disk Brake,3.816532e-05
n03498962,Hatchet,3.807556e-05
n03793489,Mouse,3.616505e-05
n04111531,Rotisserie,3.5787987e-05
n03492542,Hard Disc,3.4374723e-05
n04286575,Spotlight,3.3575037e-05
n03041632,Cleaver,3.201297e-05
n04041544,Radio,3.1739015e-05
n03445777,Golf Ball,3.104526e-05
n03584829,Iron,2.9240746e-05
n01560419,Bulbul,2.875909e-05
n02669723,Academic Gown,2.8269891e-05
n03530642,Honeycomb,2.7783499e-05
n03680355,Loafer,2.7308004e-05
n03482405,Hamper,2.7155947e-05
n02667093,Abaya,2.687448e-05
n04557648,Water Bottle,2.6846046e-05
n03825788,Nipple,2.676238e-05
n02777292,Balance Beam,2.6242997e-05
n03742115,Medicine Chest,2.61074e-05
n03692522,Loupe,2.5941958e-05
n04330267,Stove,2.5454416e-05
n03388183,Fountain Pen,2.4625568e-05
n04131690,Saltshaker,2.407947e-05
n03690938,Lotion,2.3497345e-05
n03424325,Gasmask,2.3403372e-05
n07932039,Eggnog,2.3075765e-05
n04332243,Strainer,2.2991391e-05
n02279972,Monarch,2.2988343e-05
n03666591,Lighter,2.2951499e-05
n04501370,Turnstile,2.251623e-05
n02097209,Standard Schnauzer,2.2369959e-05
n03887697,Paper Towel,2.2358252e-05
n02974003,Car Wheel,2.2194266e-05
n04560804,Water Jug,2.2142449e-05
n02769748,Backpack,2.1664326e-05
n07871810,Meat Loaf,2.1641095e-05
n02102480,Sussex Spaniel,2.1525499e-05
n03443371,Goblet,2.1159201e-05
n04325704,Stole,2.0553449e-05
n03187595,Dial Telephone,2.0494203e-05
n04044716,Radio Telescope,2.0388487e-05
n04149813,Scoreboard,2.0254975e-05
n02643566,Lionfish,2.0185786e-05
n04009552,Projector,2.0182513e-05
n02056570,King Penguin,2.005693e-05
n02321529,Sea Cucumber,2.0011974e-05
n02096437,Dandie Dinmont,1.9789939e-05
n01669191,Box Turtle,1.9458132e-05
n04265275,Space Heater,1.9432633e-05
n01833805,Hummingbird,1.9426037e-05
n01924916,Flatworm,1.936736e-05
n03207743,Dishrag,1.9358424e-05
n03873416,Paddle,1.926854e-05
n01978455,Rock Crab,1.9194573e-05
n04154565,Screwdriver,1.8909985e-05
n02992529,Cellular Telephone,1.8698589e-05
n02095314,Wire-Haired Fox Terrier,1.8624396e-05
n04584207,Wig,1.8586778e-05
n03110669,Cornet,1.8240562e-05
n04612504,Yawl,1.8037099e-05
n07836838,Chocolate Sauce,1.794996e-05
n03127747,Crash Helmet,1.78996e-05
n04311174,Steel Drum,1.777018e-05
n04136333,Sarong,1.775172e-05
n02927161,Butcher Shop,1.764673e-05
n03259280,Dutch Oven,1.7493561e-05
n03457902,Greenhouse,1.7432543e-05
n01774384,Black Widow,1.730594e-05
n01616318,Vulture,1.7299553e-05
n02783161,Ballpoint,1.7288305e-05
n02916936,Bulletproof Vest,1.7248303e-05
n04553703,Washbasin,1.719983e-05
n03792972,Mountain Tent,1.7105818e-05
n01751748,Sea Snake,1.7068862e-05
n02071294,Killer Whale,1.7008884e-05
n04366367,Suspension Bridge,1.6991487e-05
n02483708,Siamang,1.6900905e-05
n02102040,English Springer,1.6577978e-05
n01631663,Eft,1.653467e-05
n07590611,Hot Pot,1.6519947e-05
n07717556,Butternut Squash,1.6497466e-05
n03637318,Lampshade,1.642671e-05
n04355933,Sunglass,1.6390279e-05
n02786058,Band Aid,1.6378732e-05
n02113186,Cardigan,1.6326536e-05
n03180011,Desktop Computer,1.6264481e-05
n03459775,Grille,1.6173824e-05
n02033041,Dowitcher,1.6148195e-05
n04004767,Printer,1.6023949e-05
n03100240,Convertible,1.5937643e-05
n02823428,Beer Bottle,1.5876825e-05
n03394916,French Horn,1.5829835e-05
n02138441,Meerkat,1.5784732e-05
n03042490,Cliff Dwelling,1.5629545e-05
n03777568,Model T,1.5531048e-05
n02116738,African Hunting Dog,1.5442227e-05
n04367480,Swab,1.5335972e-05
n03594945,Jeep,1.5260486e-05
n01534433,Junco,1.5219152e-05
n04599235,Wool,1.5203659e-05
n01775062,Wolf Spider,1.5162709e-05
n04147183,Schooner,1.51586755e-05
n03075370,Combination Lock,1.51514205e-05
n02843684,Birdhouse,1.5116911e-05
n02128757,Snow Leopard,1.5052433e-05
n04591713,Wine Bottle,1.5050524e-05
n03709823,Mailbag,1.5034199e-05
n02058221,Albatross,1.4917614e-05
n04209133,Shower Cap,1.4857601e-05
n04483307,Trimaran,1.4820383e-05
n01667778,Terrapin,1.474825e-05
n03220513,Dome,1.4606136e-05
n02094114,Norfolk Terrier,1.4570298e-05
n03314780,Face Powder,1.4540273e-05
n02097047,Miniature Schnauzer,1.4519931e-05
n01629819,European Fire Salamander,1.4462275e-05
n02106030,Collie,1.4411306e-05
n02281787,Lycaenid,1.4403584e-05
n03777754,Modem,1.4395304e-05
n02808440,Bathtub,1.43677635e-05
n03838899,Oboe,1.4353164e-05
n01592084,Chickadee,1.4352809e-05
n01630670,Common Newt,1.433724e-05
n02095889,Sealyham Terrier,1.4329803e-05
n04118538,Rugby Ball,1.430554e-05
n01770393,Scorpion,1.4266888e-05
n03691459,Loudspeaker,1.4260657e-05
n02412080,Ram,1.4257217e-05
n02342885,Hamster,1.4246398e-05
n02096177,Cairn,1.42101e-05
n04554684,Washer,1.4169678e-05
n03534580,Hoopskirt,1.4063393e-05
n02441942,Weasel,1.3974432e-05
n01601694,Water Ouzel,1.3885478e-05
n03483316,Hand Blower,1.3880169e-05
n07714990,Broccoli,1.38389305e-05
n02130308,Cheetah,1.3825845e-05
n02988304,Cd Player,1.3823063e-05
n04590129,Window Shade,1.3801249e-05
n02790996,Barbell,1.3766992e-05
n02009229,Little Blue Heron,1.3763421e-05
n02256656,Cicada,1.3751705e-05
n04458633,Totem Pole,1.37411e-05
n02106166,Border Collie,1.3637507e-05
n02085782,Japanese Spaniel,1.35810105e-05
n04392985,Tape Player,1.3570174e-05
n03733805,Measuring Cup,1.3552107e-05
n02277742,Ringlet,1.34482725e-05
n03980874,Poncho,1.3425808e-05
n03481172,Hammer,1.340613e-05
n02102318,Cocker Spaniel,1.3391845e-05
n04229816,Ski Mask,1.3313237e-05
n01582220,Magpie,1.3290884e-05
n04008634,Projectile,1.3236998e-05
n03291819,Envelope,1.32254645e-05
n02027492,Red-Backed Sandpiper,1.322443e-05
n04592741,Wing,1.3196211e-05
n01735189,Garter Snake,1.3195946e-05
n01768244,Trilobite,1.3172861e-05
n02093256,Staffordshire Bullterrier,1.3138197e-05
n03630383,Lab Coat,1.3112448e-05
n07753592,Banana,1.31047855e-05
n04350905,Suit,1.3074812e-05
n04074963,Remote Control,1.3072905e-05
n02091635,Otterhound,1.3065838e-05
n01984695,Spiny Lobster,1.3049002e-05
n01983481,American Lobster,1.301058e-05
n03866082,Overskirt,1.2971083e-05
n02128925,Jaguar,1.2962501e-05
n02113978,Mexican Hairless,1.29445025e-05
n09288635,Geyser,1.2942503e-05
n02098286,West Highland White Terrier,1.2875003e-05
n02815834,Beaker,1.2874647e-05
n02120079,Arctic Fox,1.2865516e-05
n02268853,Damselfly,1.2814282e-05
n07768694,Pomegranate,1.2812473e-05
n02114367,Timber Wolf,1.2761878e-05
n03584254,Ipod,1.2756389e-05
n03047690,Clog,1.2728537e-05
n12267677,Acorn,1.2716659e-05
n04273569,Speedboat,1.269647e-05
n03016953,Chiffonier,1.2677099e-05
n02037110,Oystercatcher,1.2614965e-05
n04376876,Syringe,1.2599384e-05
n03785016,Moped,1.2573097e-05
n07892512,Red Wine,1.2556189e-05
n03179701,Desk,1.2476168e-05
