Synset,Name,Probabilities
n02971356,Carton,0.46779236
n03291819,Envelope,0.19292046
n03871628,Packet,0.016881043
n07248320,Book Jacket,0.010597616
n03223299,Doormat,0.006399682
n07565083,Menu,0.0057440093
n03388183,Fountain Pen,0.0035058137
n03938244,Pillow,0.0032140287
n04116512,Rubber Eraser,0.0025508548
n03658185,Letter Opener,0.0024051177
n04033901,Quill,0.002353436
n02999410,Chain,0.0021513645
n07697537,Hotdog,0.002135625
n03887697,Paper Towel,0.0018368615
n03729826,Matchstick,0.00173722
n01753488,Horned Viper,0.0016327625
n01768244,Trilobite,0.0015589523
n07749582,Lemon,0.0013771674
n03804744,Nail,0.0012061889
n02783161,Ballpoint,0.0011869067
n02087394,Rhodesian Ridgeback,0.0011696381
n01930112,Nematode,0.0011573776
n04238763,Slide Rule,0.0011518989
n04026417,Purse,0.0011278123
n12985857,Coral Fungus,0.0011235718
n02086079,Pekinese,0.0010980704
n01616318,Vulture,0.0010880983
n02840245,Binder,0.0010787647
n02129165,Lion,0.0010092473
n03843555,Oil Filter,0.0009877516
n13054560,Bolete,0.00095082336
n02119789,Kit Fox,0.00091921276
n04599235,Wool,0.00091272296
n01687978,Agama,0.00091113226
n03796401,Moving Van,0.00088689727
n02172182,Dung Beetle,0.00086826505
n04548362,Wallet,0.00085756654
n01518878,Ostrich,0.000854792
n04118776,Rule,0.00084696873
n06596364,Comic Book,0.0008462917
n02978881,Cassette,0.0008445719
n15075141,Toilet Tissue,0.0008388138
n03673027,Liner,0.000821196
n01756291,Sidewinder,0.0007843073
n04442312,Toaster,0.00078113115
n04525038,Velvet,0.0007775484
n04579145,Whiskey Jug,0.0007736986
n04201297,Shoji,0.0007606176
n01829413,Hornbill,0.0007537738
n02085782,Japanese Spaniel,0.0007406725
n02219486,Ant,0.0007403176
n02930766,Cab,0.00073983346
n07697313,Cheeseburger,0.00073865155
n04392985,Tape Player,0.00071398926
n03534580,Hoopskirt,0.00070251746
n02776631,Bakery,0.0006960006
n04040759,Radiator,0.0006947926
n04409515,Tennis Ball,0.0006910016
n07873807,Pizza,0.0006839031
n02086910,Papillon,0.00067878905
n07684084,French Loaf,0.0006747809
n03991062,Pot,0.0006738741
n04435653,Tile Roof,0.0006656975
n01980166,Fiddler Crab,0.0006647877
n02115913,Dhole,0.0006543956
n02877765,Bottlecap,0.0006491987
n04344873,Studio Couch,0.00063607376
n01675722,Banded Gecko,0.0006335459
n02504458,African Elephant,0.0006317269
n02489166,Proboscis Monkey,0.0006294198
n03709823,Mailbag,0.0006279763
n03832673,Notebook,0.0006257097
n01824575,Coucal,0.0006052396
n03496892,Harvester,0.00060447614
n01630670,Common Newt,0.00060445996
n02423022,Gazelle,0.00060111145
n02356798,Fox Squirrel,0.00059822307
n03476684,Hair Slide,0.00059298775
n03680355,Loafer,0.0005927726
n03924679,Photocopier,0.00058819214
n03929855,Pickelhaube,0.00058542314
n01828970,Bee Eater,0.00058462727
n09472597,Volcano,0.0005826052
n02799071,Baseball,0.00058182096
n03100240,Convertible,0.00058166555
n04376876,Syringe,0.0005806402
n13044778,Earthstar,0.00057946035
n03980874,Poncho,0.0005786599
n01582220,Magpie,0.0005722909
n03976467,Polaroid Camera,0.00056232087
n13037406,Gyromitra,0.0005617631
n03770439,Miniskirt,0.0005590519
n04389033,Tank,0.0005571021
n02692877,Airship,0.00055606937
n03584829,Iron,0.00055470056
n02174001,Rhinoceros Beetle,0.0005477405
n03000134,Chainlink Fence,0.0005476113
n03595614,Jersey,0.0005473742
n07760859,Custard Apple,0.00054728676
n02422106,Hartebeest,0.00054621504
n04208210,Shovel,0.00054134574
n13052670,Hen-Of-The-Woods,0.0005311132
n02814533,Beach Wagon,0.0005267561
n02088632,Bluetick,0.00052552606
n03314780,Face Powder,0.0005249823
n02443114,Polecat,0.0005203942
n01688243,Frilled Lizard,0.00051981426
n09193705,Alp,0.00051952666
n02013706,Limpkin,0.00051697314
n02124075,Egyptian Cat,0.00051527255
n03492542,Hard Disc,0.00051217765
n02086646,Blenheim Spaniel,0.0005084486
