Synset,Name,Probabilities
n04153751,Screw,0.9749321
n03065424,Coil,0.0059245313
n03388549,Four-Poster,0.0009846056
n01755581,Diamondback,0.00038370118
n03781244,Monastery,0.00033959385
n03838899,Oboe,0.0002602314
n02500267,Indri,0.00016455517
n02099267,Flat-Coated Retriever,0.00013068321
n04604644,Worm Fence,0.00012033592
n03255030,Dumbbell,0.00011347643
n02497673,Madagascar Cat,0.0001096526
n03733805,Measuring Cup,0.000101708756
n02443484,Black-Footed Ferret,9.851541e-05
n02037110,Oystercatcher,9.5776886e-05
n01773157,Black And Gold Garden Spider,9.543615e-05
n02840245,Binder,9.450608e-05
n02085782,Japanese Spaniel,9.438305e-05
n02097130,Giant Schnauzer,9.1965274e-05
n02107908,Appenzeller,8.595912e-05
n03710637,Maillot,7.7154145e-05
n04372370,Switch,7.59608e-05
n01860187,Black Swan,7.492513e-05
n02483708,Siamang,7.173008e-05
n03920288,Petri Dish,7.04862e-05
n04049303,Rain Barrel,6.982957e-05
n02699494,Altar,6.815975e-05
n02666196,Abacus,6.692141e-05
n02490219,Marmoset,6.613122e-05
n03109150,Corkscrew,6.5374166e-05
n01698640,American Alligator,6.4014595e-05
n02114367,Timber Wolf,6.335152e-05
n03272010,Electric Guitar,6.106847e-05
n04133789,Sandal,6.0179977e-05
n02093256,Staffordshire Bullterrier,5.886827e-05
n03425413,Gas Pump,5.7513636e-05
n01784675,Centipede,5.7396708e-05
n02112706,Brabancon Griffon,5.6590554e-05
n01582220,Magpie,5.5665398e-05
n02110627,Affenpinscher,5.4782842e-05
n03110669,Cornet,5.4308537e-05
n01795545,Black Grouse,5.2370262e-05
n01797886,Ruffed Grouse,5.148252e-05
n04252077,Snowmobile,5.101674e-05
n02978881,Cassette,5.1005358e-05
n03208938,Disk Brake,5.073151e-05
n02794156,Barometer,5.054799e-05
n03998194,Prayer Rug,5.0445848e-05
n02128925,Jaguar,5.002498e-05
n09332890,Lakeside,4.9151393e-05
n03794056,Mousetrap,4.9104823e-05
n04204238,Shopping Basket,4.8433096e-05
n02095314,Wire-Haired Fox Terrier,4.818569e-05
n04040759,Radiator,4.812691e-05
n03868863,Oxygen Mask,4.769299e-05
n03016953,Chiffonier,4.6864818e-05
n01484850,Great White Shark,4.5736346e-05
n02917067,Bullet Train,4.507019e-05
n02096294,Australian Terrier,4.4969893e-05
n04118538,Rugby Ball,4.4542685e-05
n02206856,Bee,4.4002252e-05
n02606052,Rock Beauty,4.370136e-05
n04328186,Stopwatch,4.2880707e-05
n03804744,Nail,4.2772805e-05
n02093754,Border Terrier,4.1614436e-05
n02137549,Mongoose,4.136993e-05
n03983396,Pop Bottle,4.0600185e-05
n03733131,Maypole,4.0447456e-05
n02027492,Red-Backed Sandpiper,4.038956e-05
n01983481,American Lobster,4.0316096e-05
n02423022,Gazelle,4.0147006e-05
n02790996,Barbell,3.979126e-05
n03100240,Convertible,3.916117e-05
n02687172,Aircraft Carrier,3.9028735e-05
n02102480,Sussex Spaniel,3.876218e-05
n02086646,Blenheim Spaniel,3.870127e-05
n01943899,Conch,3.80333e-05
n07768694,Pomegranate,3.79785e-05
n02101556,Clumber,3.7441438e-05
n03443371,Goblet,3.7427446e-05
n03461385,Grocery Store,3.714107e-05
n02484975,Guenon,3.7016387e-05
n06596364,Comic Book,3.699736e-05
n03207743,Dishrag,3.6670994e-05
n02114712,Red Wolf,3.662989e-05
n03995372,Power Drill,3.6557507e-05
n02395406,Hog,3.6448546e-05
n04285008,Sports Car,3.6145524e-05
n03530642,Honeycomb,3.601893e-05
n01614925,Bald Eagle,3.5704525e-05
n02494079,Squirrel Monkey,3.564648e-05
n03670208,Limousine,3.5601774e-05
n03495258,Harp,3.5578625e-05
n03888605,Parallel Bars,3.551699e-05
n02095570,Lakeland Terrier,3.5418427e-05
n02101006,Gordon Setter,3.4983397e-05
n02025239,Ruddy Turnstone,3.4203233e-05
n02113624,Toy Poodle,3.4199154e-05
n02088466,Bloodhound,3.41461e-05
n01871265,Tusker,3.4141605e-05
n02085936,Maltese Dog,3.3928e-05
n02097047,Miniature Schnauzer,3.3908265e-05
n01689811,Alligator Lizard,3.3513163e-05
n02165105,Tiger Beetle,3.308553e-05
n04532670,Viaduct,3.3032626e-05
n03291819,Envelope,3.263418e-05
n03658185,Letter Opener,3.2512376e-05
n02123159,Tiger Cat,3.2163734e-05
n13054560,Bolete,3.2074047e-05
n02486261,Patas,3.202655e-05
n01984695,Spiny Lobster,3.1908992e-05
n02676566,Acoustic Guitar,3.150712e-05
n04429376,Throne,3.1288862e-05
n01494475,Hammerhead,3.1153537e-05
n03126707,Crane,3.0989082e-05
n02128385,Leopard,3.0973923e-05
n03692522,Loupe,3.0821113e-05
n03179701,Desk,3.0756455e-05
n02115913,Dhole,3.0699546e-05
n04235860,Sleeping Bag,3.0585958e-05
n02093991,Irish Terrier,3.0570147e-05
n03627232,Knot,3.0473744e-05
n03000134,Chainlink Fence,3.0280515e-05
n04154565,Screwdriver,3.0001753e-05
n03000247,Chain Mail,2.9956464e-05
n02509815,Lesser Panda,2.9929934e-05
n02130308,Cheetah,2.9859204e-05
n03424325,Gasmask,2.9764331e-05
n03970156,Plunger,2.9610706e-05
n02488291,Langur,2.9536448e-05
n12985857,Coral Fungus,2.9468247e-05
n02364673,Guinea Pig,2.9369014e-05
n13037406,Gyromitra,2.904984e-05
n03584829,Iron,2.9002505e-05
n02087394,Rhodesian Ridgeback,2.8990917e-05
n03777754,Modem,2.8843928e-05
n02099429,Curly-Coated Retriever,2.881473e-05
n03532672,Hook,2.8535957e-05
n01917289,Brain Coral,2.8485954e-05
n02018795,Bustard,2.8464365e-05
n02138441,Meerkat,2.8350365e-05
n03776460,Mobile Home,2.8299068e-05
n04266014,Space Shuttle,2.8205925e-05
n03355925,Flagpole,2.8141681e-05
n04371430,Swimming Trunks,2.8110271e-05
n02817516,Bearskin,2.797044e-05
n02089078,Black-And-Tan Coonhound,2.7969934e-05
n03877472,Pajama,2.7910966e-05
n01530575,Brambling,2.77814e-05
n02104365,Schipperke,2.7768472e-05
n04039381,Racket,2.7663142e-05
n02088364,Beagle,2.7547672e-05
n02106550,Rottweiler,2.7512886e-05
n03891251,Park Bench,2.7385819e-05
n02791270,Barbershop,2.7290813e-05
n02106166,Border Collie,2.7174437e-05
n02088632,Bluetick,2.7047463e-05
n02113712,Miniature Poodle,2.6893755e-05
n03649909,Lawn Mower,2.6882266e-05
n02971356,Carton,2.6825131e-05
n03841143,Odometer,2.6823725e-05
n02951358,Canoe,2.6726131e-05
n04485082,Tripod,2.6253105e-05
n03483316,Hand Blower,2.6070249e-05
n03857828,Oscilloscope,2.6059311e-05
n07802026,Hay,2.6042864e-05
n03777568,Model T,2.6017742e-05
n01669191,Box Turtle,2.5940664e-05
n01728920,Ringneck Snake,2.5908499e-05
n11939491,Daisy,2.5741985e-05
n02396427,Wild Boar,2.5723064e-05
n02116738,African Hunting Dog,2.5673535e-05
