Synset,Name,Probabilities
n04275548,Spider Web,0.9468175
n01773797,Garden Spider,0.0049791606
n01773157,Black And Gold Garden Spider,0.0028280823
n01773549,Barn Spider,0.0025367055
n01775062,Wolf Spider,0.0012238593
n01774384,Black Widow,0.0011176784
n01770081,Harvestman,0.0006167191
n03804744,Nail,0.00056966266
n02319095,Sea Urchin,0.0002787539
n02999410,Chain,0.0002651346
n02264363,Lacewing,0.0002548146
n04604644,Worm Fence,0.00025323336
n03250847,Drumstick,0.00024019803
n04589890,Window Screen,0.00023811887
n03457902,Greenhouse,0.00022816917
n03017168,Chime,0.00021880564
n03874599,Padlock,0.00019688647
n02231487,Walking Stick,0.00019537199
n02965783,Car Mirror,0.00019206168
n04590129,Window Shade,0.00018237683
n03532672,Hook,0.00017873323
n01755581,Diamondback,0.00017778987
n03657121,Lens Cap,0.00016044341
n07753113,Fig,0.00016021391
n03976657,Pole,0.00015584752
n03208938,Disk Brake,0.000155315
n04355338,Sundial,0.00015063053
n02346627,Porcupine,0.00014968112
n04366367,Suspension Bridge,0.00013959839
n03967562,Plow,0.00013726109
n03249569,Drum,0.00013633701
n03649909,Lawn Mower,0.00013260922
n01774750,Tarantula,0.00013251856
n01776313,Tick,0.0001324386
n02165456,Ladybug,0.00013075778
n01768244,Trilobite,0.0001276714
n04019541,Puck,0.000117656586
n02268853,Damselfly,0.000116129806
n04040759,Radiator,0.00011532095
n03930313,Picket Fence,0.000113806236
n04153751,Screw,0.00011000088
n04418357,Theater Curtain,0.00010820659
n07684084,French Loaf,0.000107091684
n04067472,Reel,0.000103302955
n01622779,Great Grey Owl,0.00010240974
n01784675,Centipede,0.00010043422
n13133613,Ear,0.0001003873
n04505470,Typewriter Keyboard,9.879701e-05
n04069434,Reflex Camera,9.750492e-05
n03388043,Fountain,9.732237e-05
n04252225,Snowplow,9.687548e-05
n07802026,Hay,9.601714e-05
n03729826,Matchstick,9.575735e-05
n02974003,Car Wheel,9.5583084e-05
n07716358,Zucchini,9.4809046e-05
n04350905,Suit,9.400236e-05
n02892767,Brassiere,9.309035e-05
n02113799,Standard Poodle,9.214192e-05
n03788365,Mosquito Net,9.132378e-05
n09246464,Cliff,8.921474e-05
n04485082,Tripod,8.730015e-05
n01693334,Green Lizard,8.678788e-05
n03887697,Paper Towel,8.65292e-05
n04118776,Rule,8.6415326e-05
n02843684,Birdhouse,8.421538e-05
n03450230,Gown,8.353795e-05
n03452741,Grand Piano,8.209e-05
n03908618,Pencil Box,8.195397e-05
n04311004,Steel Arch Bridge,8.1787664e-05
n04523525,Vault,8.126937e-05
n09472597,Volcano,8.059649e-05
n03207941,Dishwasher,8.048673e-05
n04507155,Umbrella,8.046233e-05
n04023962,Punching Bag,8.0239035e-05
n03014705,Chest,8.001857e-05
n07873807,Pizza,7.989413e-05
n04371774,Swing,7.906476e-05
n02951358,Canoe,7.81449e-05
n01990800,Isopod,7.646268e-05
n02088466,Bloodhound,7.5928016e-05
n10148035,Groom,7.57173e-05
n02808440,Bathtub,7.570279e-05
n03623198,Knee Pad,7.5341595e-05
n03942813,Ping-Pong Ball,7.504393e-05
n04258138,Solar Dish,7.47731e-05
n04239074,Sliding Door,7.421308e-05
n03792782,Mountain Bike,7.4170064e-05
n01806143,Peacock,7.372114e-05
n03721384,Marimba,7.3141084e-05
n03482405,Hamper,7.3070245e-05
n03832673,Notebook,7.3022595e-05
n02823428,Beer Bottle,7.293775e-05
n03743016,Megalith,7.2522074e-05
n01644373,Tree Frog,7.226167e-05
n03444034,Go-Kart,7.0625094e-05
n04560804,Water Jug,7.059876e-05
n02105641,Old English Sheepdog,7.0205715e-05
n02094258,Norwich Terrier,6.98395e-05
n02088632,Bluetick,6.954633e-05
n03710193,Mailbox,6.938813e-05
n02066245,Grey Whale,6.845924e-05
n03796401,Moving Van,6.819188e-05
n03314780,Face Powder,6.764263e-05
n03000134,Chainlink Fence,6.759794e-05
n04443257,Tobacco Shop,6.706747e-05
n03337140,File,6.6997665e-05
n01740131,Night Snake,6.606907e-05
n02106662,German Shepherd,6.567299e-05
n12620546,Hip,6.566435e-05
n03786901,Mortar,6.563224e-05
n03983396,Pop Bottle,6.517572e-05
n04037443,Racer,6.508156e-05
n04417672,Thatch,6.4634914e-05
n04542943,Waffle Iron,6.429647e-05
n01945685,Slug,6.419459e-05
n02487347,Macaque,6.4134554e-05
n01872401,Echidna,6.3623374e-05
n03481172,Hammer,6.360354e-05
n02493793,Spider Monkey,6.360069e-05
n02123394,Persian Cat,6.3330146e-05
n04326547,Stone Wall,6.3288426e-05
n12057211,Yellow Lady'S Slipper,6.3189094e-05
n04409515,Tennis Ball,6.315373e-05
n09256479,Coral Reef,6.3116095e-05
n03000684,Chain Saw,6.270076e-05
n03443371,Goblet,6.257329e-05
n01692333,Gila Monster,6.221377e-05
n04328186,Stopwatch,6.2118495e-05
n02095314,Wire-Haired Fox Terrier,6.1662366e-05
n04554684,Washer,6.1450504e-05
n02321529,Sea Cucumber,6.1222956e-05
n04131690,Saltshaker,6.119249e-05
n03042490,Cliff Dwelling,6.102319e-05
n02493509,Titi,6.0662805e-05
n02835271,Bicycle-Built-For-Two,6.0441635e-05
n04467665,Trailer Truck,6.0088634e-05
n02488702,Colobus,6.0047674e-05
n04209239,Shower Curtain,5.9603113e-05
n03764736,Milk Can,5.957163e-05
n03424325,Gasmask,5.9433965e-05
n02481823,Chimpanzee,5.940682e-05
n02823750,Beer Glass,5.9316695e-05
n03899768,Patio,5.8926074e-05
n03584829,Iron,5.829958e-05
n02892201,Brass,5.827085e-05
n01770393,Scorpion,5.8091795e-05
n02174001,Rhinoceros Beetle,5.7943565e-05
n02441942,Weasel,5.7938094e-05
n02093859,Kerry Blue Terrier,5.7527253e-05
n07718472,Cucumber,5.749385e-05
n03223299,Doormat,5.7487436e-05
n02096294,Australian Terrier,5.7484038e-05
n07742313,Granny Smith,5.7305926e-05
n03127747,Crash Helmet,5.7253103e-05
n02398521,Hippopotamus,5.7212328e-05
n03255030,Dumbbell,5.7091274e-05
n02101556,Clumber,5.696809e-05
n04259630,Sombrero,5.6621928e-05
n03759954,Microphone,5.6617228e-05
n03447721,Gong,5.5938195e-05
n03843555,Oil Filter,5.587395e-05
n03961711,Plate Rack,5.5528984e-05
n02088364,Beagle,5.5525117e-05
n03527444,Holster,5.5502194e-05
n02790996,Barbell,5.5142376e-05
n03803284,Muzzle,5.510237e-05
n02177972,Weevil,5.5094803e-05
n01806567,Quail,5.4853324e-05
n02916936,Bulletproof Vest,5.447189e-05
n01817953,African Grey,5.4420016e-05
n02280649,Cabbage Butterfly,5.3960175e-05
n02233338,Cockroach,5.3861255e-05
n03534580,Hoopskirt,5.3828906e-05
n02089867,Walker Hound,5.3613214e-05
n01978455,Rock Crab,5.347106e-05
n02699494,Altar,5.3447606e-05
n04330267,Stove,5.341087e-05
n03045698,Cloak,5.3366875e-05
n07734744,Mushroom,5.3266253e-05
n03529860,Home Theater,5.3099688e-05
n02137549,Mongoose,5.3062126e-05
n04579432,Whistle,5.302267e-05
n01484850,Great White Shark,5.2949148e-05
n02123159,Tiger Cat,5.2945463e-05
n04033995,Quilt,5.274664e-05
n02992529,Cellular Telephone,5.2636744e-05
n03160309,Dam,5.2621235e-05
n01491361,Tiger Shark,5.249908e-05
n02091244,Ibizan Hound,5.2436786e-05
n03902125,Pay-Phone,5.2429034e-05
n04483307,Trimaran,5.231895e-05
n01698640,American Alligator,5.2137148e-05
n02883205,Bow Tie,5.183769e-05
n03530642,Honeycomb,5.1835315e-05
n04208210,Shovel,5.180033e-05
n02128757,Snow Leopard,5.1675448e-05
n04049303,Rain Barrel,5.1561783e-05
n03494278,Harmonica,5.1507523e-05
n03259280,Dutch Oven,5.1391922e-05
n04346328,Stupa,5.132952e-05
n02397096,Warthog,5.1144474e-05
n02437616,Llama,5.0778028e-05
n01534433,Junco,5.0729286e-05
n02018795,Bustard,5.050352e-05
n02113624,Toy Poodle,5.0446914e-05
n04509417,Unicycle,5.037451e-05
n03888257,Parachute,5.0316656e-05
n04033901,Quill,5.02282e-05
n02783161,Ballpoint,5.0210096e-05
n03697007,Lumbermill,5.0170223e-05
n03291819,Envelope,5.008518e-05
n01860187,Black Swan,4.9930088e-05
n03595614,Jersey,4.9909184e-05
n01729322,Hognose Snake,4.9894577e-05
n02088238,Basset,4.97516e-05
n03775546,Mixing Bowl,4.9728693e-05
n01984695,Spiny Lobster,4.9717215e-05
n02012849,Crane,4.9582603e-05
n03874293,Paddlewheel,4.950705e-05
n01631663,Eft,4.9168935e-05
n07754684,Jackfruit,4.9126793e-05
n04154565,Screwdriver,4.9120612e-05
n02526121,Eel,4.9061386e-05
n02484975,Guenon,4.90142e-05
n01601694,Water Ouzel,4.8968508e-05
n01682714,American Chameleon,4.8912174e-05
n03492542,Hard Disc,4.8906437e-05
n03776460,Mobile Home,4.862586e-05
n03026506,Christmas Stocking,4.861241e-05
n03706229,Magnetic Compass,4.860759e-05
n04462240,Toyshop,4.850271e-05
n02268443,Dragonfly,4.8259186e-05
