Synset,Name,Probabilities
n02869837,Bonnet,0.41495126
n04599235,Wool,0.020638283
n02804414,Bassinet,0.013648111
n07802026,Hay,0.007940691
n04277352,Spindle,0.0074085016
n03482405,Hamper,0.006980004
n12267677,Acorn,0.0061332807
n03443371,Goblet,0.0048670135
n04127249,Safety Pin,0.0048128213
n04332243,Strainer,0.0046084104
n04259630,Sombrero,0.0045776283
n03124170,Cowboy Hat,0.004284263
n04423845,Thimble,0.0042764703
n04476259,Tray,0.0042442833
n02883205,Bow Tie,0.003956852
n04399382,Teddy,0.003931305
n03814906,Necklace,0.003750617
n03207743,Dishrag,0.0035468263
n04118776,Rule,0.0034273462
n07714571,Head Cabbage,0.0032642053
n03709823,Mailbag,0.0031649186
n03944341,Pinwheel,0.0031532922
n02782093,Balloon,0.0030418644
n03125729,Cradle,0.0028839756
n02795169,Barrel,0.0026629486
n03871628,Packet,0.002650282
n04229816,Ski Mask,0.002561961
n03026506,Christmas Stocking,0.0024956944
n04209133,Shower Cap,0.00240483
n03729826,Matchstick,0.0023455303
n02834397,Bib,0.0023075459
n04116512,Rubber Eraser,0.0021386014
n03916031,Perfume,0.0021212676
n03627232,Knot,0.0020873141
n02326432,Hare,0.0020686928
n04086273,Revolver,0.002030737
n02281787,Lycaenid,0.0020153017
n03633091,Ladle,0.0019778325
n04026417,Purse,0.0019447223
n02730930,Apron,0.0019318236
n02865351,Bolo Tie,0.0019010972
n01682714,American Chameleon,0.0018782294
n04325704,Stole,0.0018483469
n04192698,Shield,0.0018399499
n03697007,Lumbermill,0.0018030212
n02268443,Dragonfly,0.0017922858
n01498041,Stingray,0.0017825662
n04370456,Sweatshirt,0.0017689419
n02879718,Bow,0.0017363488
n01817953,African Grey,0.0017327492
n03775071,Mitten,0.001729774
n12768682,Buckeye,0.0016796336
n01944390,Snail,0.001643384
n01630670,Common Newt,0.0015822864
n04263257,Soup Bowl,0.0015763672
n03888257,Parachute,0.001574818
n04033901,Quill,0.0015695463
n02457408,Three-Toed Sloth,0.0015686859
n07614500,Ice Cream,0.001519442
n04597913,Wooden Spoon,0.001517872
n01667778,Terrapin,0.0015082962
n03476684,Hair Slide,0.0015031506
n03485407,Hand-Held Computer,0.0014848026
n03961711,Plate Rack,0.0014841994
n03188531,Diaper,0.0014821118
n02963159,Cardigan,0.0014720828
n04254777,Sock,0.0014637365
n03938244,Pillow,0.0014519584
n03485794,Handkerchief,0.0014351925
n03372029,Flute,0.001434003
n01689811,Alligator Lizard,0.0013897707
n03991062,Pot,0.0013722196
n04367480,Swab,0.0013697138
n02319095,Sea Urchin,0.0013569494
n04591157,Windsor Tie,0.0013417597
n04483307,Trimaran,0.0013089704
n02325366,Wood Rabbit,0.0013020015
n03742115,Medicine Chest,0.0012657127
n03532672,Hook,0.0012517651
n07930864,Cup,0.0012458045
n03980874,Poncho,0.00124329
n13044778,Earthstar,0.0012370937
n04154565,Screwdriver,0.0012352605
n02280649,Cabbage Butterfly,0.0012282927
n03131574,Crib,0.0012243118
n04162706,Seat Belt,0.0012221128
n02971356,Carton,0.0012184209
n02328150,Angora,0.0012171248
n04120489,Running Shoe,0.0012094909
n03958227,Plastic Bag,0.0012031979
n01806567,Quail,0.0011865583
n03017168,Chime,0.001183692
n02992529,Cellular Telephone,0.001183355
n01580077,Jay,0.00117442
n01768244,Trilobite,0.0011711267
n02231487,Walking Stick,0.0011700527
n04099969,Rocking Chair,0.0011646056
n02317335,Starfish,0.0011633184
n01774384,Black Widow,0.0011630838
n04458633,Totem Pole,0.0011608985
n01592084,Chickadee,0.0011433222
n03384352,Forklift,0.0011372316
n02640242,Sturgeon,0.0011347836
n03724870,Mask,0.0011295712
n01608432,Kite,0.0011065182
n07583066,Guacamole,0.0011011569
n01632458,Spotted Salamander,0.0010839077
n04204238,Shopping Basket,0.0010817299
n04548280,Wall Clock,0.0010784012
n02807133,Bathing Cap,0.0010751362
n03127925,Crate,0.0010718433
n03788365,Mosquito Net,0.0010696499
n03400231,Frying Pan,0.0010649881
n03249569,Drum,0.00105168
n03461385,Grocery Store,0.0010513732
n03544143,Hourglass,0.001048979
n04591713,Wine Bottle,0.0010472622
n03637318,Lampshade,0.0010461279
n02098286,West Highland White Terrier,0.00104564
n02107312,Miniature Pinscher,0.0010250787
n04409515,Tennis Ball,0.0010127203
n02877765,Bottlecap,0.0010077206
n02666196,Abacus,0.0009813
n01685808,Whiptail,0.0009781284
n03447721,Gong,0.0009776038
n02808304,Bath Towel,0.0009699429
n06785654,Crossword Puzzle,0.00096978754
n03935335,Piggy Bank,0.00095937616
n07892512,Red Wine,0.00094972854
n03045698,Cloak,0.00094876986
n01986214,Hermit Crab,0.0009481105
n01644900,Tailed Frog,0.0009445894
n02843684,Birdhouse,0.0009422047
n01943899,Conch,0.00091341307
n01728572,Thunder Snake,0.0009012183
n01601694,Water Ouzel,0.0008889177
n02028035,Redshank,0.00088878506
n01877812,Wallaby,0.0008843639
n02364673,Guinea Pig,0.00087148295
n02092339,Weimaraner,0.00086856406
n02909870,Bucket,0.00086753955
n03804744,Nail,0.00086617103
n03404251,Fur Coat,0.00086537254
n02172182,Dung Beetle,0.0008471873
n07760859,Custard Apple,0.00084220176
n03720891,Maraca,0.0008411277
n03786901,Mortar,0.00083056284
n04485082,Tripod,0.0008279566
n07860988,Dough,0.00082656846
n04317175,Stethoscope,0.0008248891
n03325584,Feather Boa,0.00082013756
n02786058,Band Aid,0.00080740947
n03796401,Moving Van,0.0008008324
n07753113,Fig,0.0007907359
n01798484,Prairie Chicken,0.00078867876
n03908714,Pencil Sharpener,0.0007821029
n03937543,Pill Bottle,0.00078070746
n02124075,Egyptian Cat,0.0007800756
n01824575,Coucal,0.0007779813
n04238763,Slide Rule,0.0007745496
n01955084,Chiton,0.0007692718
n04019541,Puck,0.0007675167
n01534433,Junco,0.0007640868
n01496331,Electric Ray,0.00076377677
n01631663,Eft,0.00075826386
n02939185,Caldron,0.00075345696
n02981792,Catamaran,0.0007529703
n01694178,African Chameleon,0.00075261923
n03908618,Pencil Box,0.0007525912
n03089624,Confectionery,0.0007517652
n01843383,Toucan,0.00074735074
n01770393,Scorpion,0.00074713735
n02363005,Beaver,0.0007393366
n01675722,Banded Gecko,0.00072999764
n07749582,Lemon,0.00072002056
n03733131,Maypole,0.0007192574
n02268853,Damselfly,0.000718344
n07745940,Strawberry,0.0007181474
n02106662,German Shepherd,0.00071425247
n03424325,Gasmask,0.0007103282
n01669191,Box Turtle,0.00070889416
n07734744,Mushroom,0.00070756057
n01797886,Ruffed Grouse,0.00070694374
n04235860,Sleeping Bag,0.0007060076
n09256479,Coral Reef,0.0007058167
n02948072,Candle,0.0007007155
n03658185,Letter Opener,0.00069430075
n02277742,Ringlet,0.0006935225
n04398044,Teapot,0.0006933932
n04428191,Thresher,0.0006891759
n03467068,Guillotine,0.0006869547
n03976657,Pole,0.0006844315
n02454379,Armadillo,0.00068209035
n01818515,Macaw,0.0006813579
n04044716,Radio Telescope,0.0006789822
n04376876,Syringe,0.0006759302
n04525038,Velvet,0.0006757594
n02169497,Leaf Beetle,0.00067385123
n02607072,Anemone Fish,0.00066810317
n02906734,Broom,0.00066714745
n01494475,Hammerhead,0.0006644787
n04507155,Umbrella,0.000663958
n01582220,Magpie,0.0006628246
n01688243,Frilled Lizard,0.0006599254
n07753275,Pineapple,0.0006596388
n02018207,American Coot,0.00065834983
n03388043,Fountain,0.000657017
n03355925,Flagpole,0.0006561363
n01665541,Leatherback Turtle,0.00065535115
n15075141,Toilet Tissue,0.0006517953
n04553703,Washbasin,0.00065017893
n04033995,Quilt,0.0006493269
n07880968,Burrito,0.0006488936
n04201297,Shoji,0.0006484636
n02892767,Brassiere,0.0006468078
n02342885,Hamster,0.0006460042
n04589890,Window Screen,0.0006440929
n04417672,Thatch,0.0006418949
n01560419,Bulbul,0.0006389215
n01664065,Loggerhead,0.00063815544
n01729322,Hognose Snake,0.000638108
n02808440,Bathtub,0.00063647184
n03134739,Croquet Ball,0.0006350597
n03782006,Monitor,0.000633681
n01775062,Wolf Spider,0.00063095323
n03950228,Pitcher,0.00062898686
n03692522,Loupe,0.00062895805
n04467665,Trailer Truck,0.00062827766
n03584254,Ipod,0.0006267325
n07753592,Banana,0.0006250624
n12057211,Yellow Lady'S Slipper,0.0006235326
n02894605,Breakwater,0.00062251743
n03884397,Panpipe,0.0006221907
n02444819,Otter,0.00062164443
n07742313,Granny Smith,0.0006216222
n03445777,Golf Ball,0.00061814144
n03291819,Envelope,0.00061698677
n02088632,Bluetick,0.00061617506
n02091635,Otterhound,0.0006126307
n07836838,Chocolate Sauce,0.0006117348
n02106382,Bouvier Des Flandres,0.00061062764
n01491361,Tiger Shark,0.0006100386
n04131690,Saltshaker,0.0006057749
n02870880,Bookcase,0.0006054887
n03837869,Obelisk,0.00060470856
n01776313,Tick,0.000604699
n03873416,Paddle,0.00059858785
n01883070,Wombat,0.0005933289
n02486261,Patas,0.00058849266
n02123597,Siamese Cat,0.00058443693
n04153751,Screw,0.00058409537
n02127052,Lynx,0.0005826894
n02776631,Bakery,0.0005797707
n02100583,Vizsla,0.00057785335
n02787622,Banjo,0.00057684735
n02009229,Little Blue Heron,0.00057611236
n02089867,Walker Hound,0.0005750518
n03666591,Lighter,0.00057483005
n02105505,Komondor,0.00057102035
n07711569,Mashed Potato,0.00057099015
n02120505,Grey Fox,0.0005693909
n01629819,European Fire Salamander,0.00056879665
n03590841,Jack-O'-Lantern,0.0005683493
n02114855,Coyote,0.0005676056
n04552348,Warplane,0.00056499225
n03924679,Photocopier,0.00056010135
n02441942,Weasel,0.00055824936
n03495258,Harp,0.00055321003
n07718747,Artichoke,0.0005529363
n07747607,Orange,0.0005497387
n04270147,Spatula,0.00054920546
n12620546,Hip,0.00054714317
n03498962,Hatchet,0.0005448679
n02794156,Barometer,0.00054450973
n02281406,Sulphur Butterfly,0.00054426934
n02190166,Fly,0.0005424495
n04487081,Trolleybus,0.00054195797
n07579787,Plate,0.00054102123
n02916936,Bulletproof Vest,0.0005404035
n02112018,Pomeranian,0.00053916674
n02002556,White Stork,0.0005372219
n03014705,Chest,0.00053389976
n01945685,Slug,0.0005284212
n03929660,Pick,0.00052807585
n04592741,Wing,0.0005259479
n01728920,Ringneck Snake,0.0005239943
n02229544,Cricket,0.0005236953
n01795545,Black Grouse,0.00052359566
n03903868,Pedestal,0.00052289705
n02096585,Boston Bull,0.00052192406
n03388549,Four-Poster,0.00052026694
n02099429,Curly-Coated Retriever,0.0005201489
n03788195,Mosque,0.0005182142
n04346328,Stupa,0.00051607226
n04239074,Sliding Door,0.000515455
n03743016,Megalith,0.0005147343
n01774750,Tarantula,0.00051446416
n01742172,Boa Constrictor,0.0005139495
n02114548,White Wolf,0.00051229086
n02168699,Long-Horned Beetle,0.0005119597
n02090379,Redbone,0.0005104177
n13037406,Gyromitra,0.0005079695
n02051845,Pelican,0.0005057149
n02012849,Crane,0.00050477625
n01641577,Bullfrog,0.0005031381
n09428293,Seashore,0.00050298555
n02113624,Toy Poodle,0.00050232734
n03000684,Chain Saw,0.0005022103
n07714990,Broccoli,0.00049769174
n02119022,Red Fox,0.0004889427
n01644373,Tree Frog,0.0004869181
n03376595,Folding Chair,0.0004862661
n04515003,Upright,0.00048621022
n04355338,Sundial,0.00048404225
n01693334,Green Lizard,0.00048367446
n02100236,German Short-Haired Pointer,0.00048354923
n06874185,Traffic Light,0.00048344253
n02999410,Chain,0.00048238167
n01985128,Crayfish,0.00048203793
n02442845,Mink,0.00048133713
n01514859,Hen,0.0004808531
n03538406,Horse Cart,0.00048009658
n04522168,Vase,0.00048003934
n03874293,Paddlewheel,0.00047891587
n07831146,Carbonara,0.00047809965
n03124043,Cowboy Boot,0.0004774101
n02074367,Dugong,0.00047627772
n03617480,Kimono,0.00047546424
n04326547,Stone Wall,0.00047339566
n04258138,Solar Dish,0.0004704002
n03599486,Jinrikisha,0.00046958425
n03000247,Chain Mail,0.0004691648
n04557648,Water Bottle,0.0004690035
n01734418,King Snake,0.00046850755
n02027492,Red-Backed Sandpiper,0.00046777067
n02138441,Meerkat,0.0004675615
n01735189,Garter Snake,0.00046750798
n01704323,Triceratops,0.00046562808
n02088364,Beagle,0.00046433718
n07768694,Pomegranate,0.00046350854
n02094114,Norfolk Terrier,0.00046331738
n04447861,Toilet Seat,0.00046272902
n03775546,Mixing Bowl,0.00046230137
n01843065,Jacamar,0.00046051067
n01687978,Agama,0.000457633
n04264628,Space Bar,0.00045612128
n04266014,Space Shuttle,0.00045577015
n02071294,Killer Whale,0.00045509826
