Synset,Name,Probabilities
n01860187,Black Swan,0.9863272
n03388043,Fountain,0.003758568
n02894605,Breakwater,0.0009861968
n01855672,Goose,0.00066156033
n09332890,Lakeside,0.00025929938
n02321529,Sea Cucumber,0.00017588466
n02071294,Killer Whale,0.00013880286
n02007558,Flamingo,0.00012378204
n03692522,Loupe,0.00011920772
n03874293,Paddlewheel,0.00011733518
n02093859,Kerry Blue Terrier,0.00011186691
n01518878,Ostrich,8.4421925e-05
n02018207,American Coot,7.6653065e-05
n04252225,Snowplow,7.4512674e-05
n02704792,Amphibian,7.336915e-05
n03841143,Odometer,6.48063e-05
n02009912,American Egret,6.4104446e-05
n02504013,Indian Elephant,6.009171e-05
n02965783,Car Mirror,5.948946e-05
n01698640,American Alligator,5.6290733e-05
n10565667,Scuba Diver,5.5541354e-05
n02486410,Baboon,5.4752483e-05
n02097130,Giant Schnauzer,5.1729712e-05
n07583066,Guacamole,4.914805e-05
n04507155,Umbrella,4.7872105e-05
n02056570,King Penguin,4.6961493e-05
n02066245,Grey Whale,4.2867247e-05
n04606251,Wreck,4.257419e-05
n02504458,African Elephant,4.1603715e-05
n02099429,Curly-Coated Retriever,4.0856143e-05
n03729826,Matchstick,3.9844e-05
n02099267,Flat-Coated Retriever,3.9511277e-05
n01737021,Water Snake,3.9450395e-05
n01629819,European Fire Salamander,3.8572303e-05
n03891251,Park Bench,3.7948263e-05
n01614925,Bald Eagle,3.6310943e-05
n04252077,Snowmobile,3.6070927e-05
n12620546,Hip,3.5986883e-05
n03794056,Mousetrap,3.540967e-05
n02113624,Toy Poodle,3.5107314e-05
n02101006,Gordon Setter,3.4022567e-05
n03496892,Harvester,2.9342244e-05
n04019541,Puck,2.8649878e-05
n10148035,Groom,2.8373835e-05
n09472597,Volcano,2.8298738e-05
n01728920,Ringneck Snake,2.8055041e-05
n01768244,Trilobite,2.79893e-05
n03314780,Face Powder,2.7721131e-05
n01871265,Tusker,2.6820084e-05
n03457902,Greenhouse,2.54486e-05
n02807133,Bathing Cap,2.4784213e-05
n02089078,Black-And-Tan Coonhound,2.4046622e-05
n03444034,Go-Kart,2.3824927e-05
n02037110,Oystercatcher,2.3724393e-05
n02950826,Cannon,2.3620523e-05
n02980441,Castle,2.3473056e-05
n02814860,Beacon,2.3330158e-05
n03602883,Joystick,2.3114253e-05
n02111277,Newfoundland,2.1790753e-05
n02219486,Ant,2.1640937e-05
n04204238,Shopping Basket,2.146186e-05
n01978287,Dungeness Crab,2.1420188e-05
n03400231,Frying Pan,2.138396e-05
n02408429,Water Buffalo,2.0694759e-05
n02102973,Irish Water Spaniel,2.0583355e-05
n02051845,Pelican,2.0283129e-05
n02123045,Tabby,2.0280382e-05
n01817953,African Grey,2.0076805e-05
n07749582,Lemon,2.0027372e-05
n02113799,Standard Poodle,1.9548386e-05
n03344393,Fireboat,1.8829895e-05
n04153751,Screw,1.8511639e-05
n03000134,Chainlink Fence,1.8453069e-05
n02106166,Border Collie,1.8077939e-05
n02105056,Groenendael,1.8024588e-05
n01630670,Common Newt,1.8015187e-05
n02817516,Bearskin,1.7943892e-05
n01677366,Common Iguana,1.790958e-05
n03717622,Manhole Cover,1.7887784e-05
n02137549,Mongoose,1.7753877e-05
n03000684,Chain Saw,1.755303e-05
n03223299,Doormat,1.7499193e-05
n03877845,Palace,1.7430953e-05
n03388183,Fountain Pen,1.7417628e-05
n03743016,Megalith,1.7200577e-05
n04273569,Speedboat,1.6944148e-05
n03759954,Microphone,1.6667269e-05
n02132136,Brown Bear,1.666676e-05
n03676483,Lipstick,1.665694e-05
n01910747,Jellyfish,1.6613296e-05
n02108551,Tibetan Mastiff,1.6540813e-05
n03000247,Chain Mail,1.6514994e-05
n01774384,Black Widow,1.649192e-05
n03792782,Mountain Bike,1.649041e-05
n04517823,Vacuum,1.57865e-05
n02097658,Silky Terrier,1.5663962e-05
n09288635,Geyser,1.5438185e-05
n02120505,Grey Fox,1.5381487e-05
n03840681,Ocarina,1.52121065e-05
n02013706,Limpkin,1.5115391e-05
n02096294,Australian Terrier,1.4986723e-05
n03804744,Nail,1.49213065e-05
n03255030,Dumbbell,1.4507549e-05
n03995372,Power Drill,1.4481631e-05
n04483307,Trimaran,1.4371785e-05
n02093647,Bedlington Terrier,1.43152765e-05
n04596742,Wok,1.4115411e-05
n01774750,Tarantula,1.407279e-05
n03379051,Football Helmet,1.4001759e-05
n02641379,Gar,1.3990546e-05
n02363005,Beaver,1.3973425e-05
n03065424,Coil,1.3940163e-05
n09399592,Promontory,1.3904155e-05
n02110627,Affenpinscher,1.3894134e-05
n03126707,Crane,1.3738066e-05
n02111500,Great Pyrenees,1.3732839e-05
n03297495,Espresso Maker,1.3667354e-05
n03216828,Dock,1.3600458e-05
n04505470,Typewriter Keyboard,1.3600406e-05
n01697457,African Crocodile,1.3537684e-05
n01484850,Great White Shark,1.3432576e-05
n12985857,Coral Fungus,1.3432538e-05
n02012849,Crane,1.338558e-05
n03445777,Golf Ball,1.33158965e-05
n02123159,Tiger Cat,1.31334045e-05
n02002724,Black Stork,1.3033659e-05
n02777292,Balance Beam,1.3020119e-05
n03584254,Ipod,1.2949633e-05
n01914609,Sea Anemone,1.2786162e-05
n02442845,Mink,1.27721105e-05
n04442312,Toaster,1.2698764e-05
n01443537,Goldfish,1.2644468e-05
n04154565,Screwdriver,1.2597094e-05
n02086079,Pekinese,1.2585063e-05
n01751748,Sea Snake,1.2544896e-05
n02119789,Kit Fox,1.2492889e-05
n02090721,Irish Wolfhound,1.2492664e-05
n03837869,Obelisk,1.2486767e-05
n01795545,Black Grouse,1.2464115e-05
n04275548,Spider Web,1.2390599e-05
n02123394,Persian Cat,1.2350723e-05
n04023962,Punching Bag,1.2344141e-05
n03857828,Oscilloscope,1.2265203e-05
n04069434,Reflex Camera,1.2004377e-05
n03838899,Oboe,1.1972878e-05
n02256656,Cicada,1.19315255e-05
n07615774,Ice Lolly,1.1890439e-05
n02009229,Little Blue Heron,1.1826508e-05
n02089973,English Foxhound,1.1738649e-05
n01755581,Diamondback,1.1662871e-05
n04317175,Stethoscope,1.1656988e-05
n01784675,Centipede,1.1636451e-05
n04204347,Shopping Cart,1.1597398e-05
n02107683,Bernese Mountain Dog,1.1420919e-05
n07695742,Pretzel,1.1404278e-05
n02396427,Wild Boar,1.1347809e-05
n03617480,Kimono,1.1320786e-05
n04372370,Switch,1.1225095e-05
n02133161,American Black Bear,1.1193185e-05
n02058221,Albatross,1.1037973e-05
n03494278,Harmonica,1.1020912e-05
n07716358,Zucchini,1.1007268e-05
n02099712,Labrador Retriever,1.0999544e-05
n02106030,Collie,1.0988032e-05
n03445924,Golfcart,1.0971299e-05
n01855032,Red-Breasted Merganser,1.09511975e-05
n07714990,Broccoli,1.0942303e-05
n02108000,Entlebucher,1.0920171e-05
n02120079,Arctic Fox,1.0909482e-05
n03942813,Ping-Pong Ball,1.0878209e-05
n03208938,Disk Brake,1.0876394e-05
n03980874,Poncho,1.0853422e-05
n02111889,Samoyed,1.08417535e-05
n03187595,Dial Telephone,1.07064525e-05
n04591713,Wine Bottle,1.05491235e-05
n03691459,Loudspeaker,1.0496398e-05
n02328150,Angora,1.0483903e-05
n04111531,Rotisserie,1.0456453e-05
n02107908,Appenzeller,1.0337777e-05
n02091635,Otterhound,1.0334801e-05
n01632777,Axolotl,1.0310671e-05
n03908714,Pencil Sharpener,1.0304607e-05
n04417672,Thatch,1.0293684e-05
n04326547,Stone Wall,1.0290543e-05
n02017213,European Gallinule,1.0231292e-05
n03218198,Dogsled,1.0163636e-05
n12768682,Buckeye,1.0155662e-05
n03874599,Padlock,1.0141231e-05
n02790996,Barbell,1.0136407e-05
n03535780,Horizontal Bar,1.0079907e-05
n04229816,Ski Mask,9.987243e-06
n03733805,Measuring Cup,9.982701e-06
n03920288,Petri Dish,9.930533e-06
n03220513,Dome,9.9121025e-06
n04591157,Windsor Tie,9.911564e-06
n12057211,Yellow Lady'S Slipper,9.893988e-06
n03843555,Oil Filter,9.860417e-06
n02999410,Chain,9.7446e-06
n03063689,Coffeepot,9.624213e-06
n04209239,Shower Curtain,9.61703e-06
n02978881,Cassette,9.605994e-06
n02410509,Bison,9.595593e-06
n04525305,Vending Machine,9.577262e-06
n06596364,Comic Book,9.575737e-06
n02259212,Leafhopper,9.460521e-06
n03598930,Jigsaw Puzzle,9.4554525e-06
n04037443,Racer,9.393919e-06
n03721384,Marimba,9.358385e-06
n03089624,Confectionery,9.320344e-06
n03207743,Dishrag,9.294976e-06
n07932039,Eggnog,9.249197e-06
n02727426,Apiary,9.1789e-06
n04133789,Sandal,9.1335805e-06
n02483362,Gibbon,9.080913e-06
n02107574,Greater Swiss Mountain Dog,9.07025e-06
n02804414,Bassinet,9.050368e-06
n03544143,Hourglass,9.029841e-06
n04004767,Printer,9.010623e-06
n03590841,Jack-O'-Lantern,8.915232e-06
n04200800,Shoe Shop,8.914304e-06
n03447721,Gong,8.822692e-06
n04277352,Spindle,8.811323e-06
n03630383,Lab Coat,8.788773e-06
n01843383,Toucan,8.714176e-06
n02536864,Coho,8.694909e-06
n02494079,Squirrel Monkey,8.6192595e-06
n03452741,Grand Piano,8.615175e-06
n06874185,Traffic Light,8.547887e-06
n02398521,Hippopotamus,8.546525e-06
n03345487,Fire Engine,8.524515e-06
n02948072,Candle,8.519419e-06
n03127747,Crash Helmet,8.476741e-06
n03325584,Feather Boa,8.43139e-06
n02939185,Caldron,8.4198355e-06
n03649909,Lawn Mower,8.415348e-06
n03724870,Mask,8.401074e-06
n01930112,Nematode,8.388337e-06
n03938244,Pillow,8.385586e-06
n02488291,Langur,8.374748e-06
n04465501,Tractor,8.3605755e-06
n03868863,Oxygen Mask,8.332509e-06
n03775071,Mitten,8.3300465e-06
n04350905,Suit,8.323447e-06
n02092002,Scottish Deerhound,8.305021e-06
n02484975,Guenon,8.286287e-06
n01981276,King Crab,8.253415e-06
n02992211,Cello,8.213848e-06
n02134418,Sloth Bear,8.193608e-06
n03495258,Harp,8.18209e-06
n02107142,Doberman,8.178088e-06
n02526121,Eel,8.177371e-06
n02105251,Briard,8.165728e-06
n04599235,Wool,8.163898e-06
n02493793,Spider Monkey,8.158022e-06
n03710721,Maillot,8.1542885e-06
n09421951,Sandbar,8.149112e-06
n02797295,Barrow,8.148909e-06
n01945685,Slug,8.143145e-06
n02489166,Proboscis Monkey,8.138424e-06
n02667093,Abaya,8.1245435e-06
n09428293,Seashore,8.0918035e-06
n02823428,Beer Bottle,8.077039e-06
n02483708,Siamang,8.076592e-06
n04389033,Tank,8.057198e-06
n02788148,Bannister,8.034638e-06
n03956157,Planetarium,7.975793e-06
n01773157,Black And Gold Garden Spider,7.966663e-06
n03196217,Digital Clock,7.939496e-06
n04146614,School Bus,7.931405e-06
n04116512,Rubber Eraser,7.926407e-06
n04553703,Washbasin,7.920022e-06
n03584829,Iron,7.915077e-06
n02391049,Zebra,7.910081e-06
n03976467,Polaroid Camera,7.89882e-06
n03773504,Missile,7.849624e-06
n04371430,Swimming Trunks,7.821327e-06
n03877472,Pajama,7.81057e-06
n03902125,Pay-Phone,7.800483e-06
n03160309,Dam,7.782057e-06
n04120489,Running Shoe,7.776804e-06
n07720875,Bell Pepper,7.774617e-06
n02672831,Accordion,7.767658e-06
n09256479,Coral Reef,7.756487e-06
n02097474,Tibetan Terrier,7.734165e-06
n02123597,Siamese Cat,7.731437e-06
n02106382,Bouvier Des Flandres,7.710164e-06
n03871628,Packet,7.674029e-06
n02815834,Beaker,7.659179e-06
n03662601,Lifeboat,7.649047e-06
n07920052,Espresso,7.63025e-06
n04536866,Violin,7.619815e-06
n02114855,Coyote,7.617105e-06
n13052670,Hen-Of-The-Woods,7.6051065e-06
n02444819,Otter,7.5790563e-06
n02112137,Chow,7.551366e-06
n02834397,Bib,7.536969e-06
n04398044,Teapot,7.5170638e-06
n02168699,Long-Horned Beetle,7.5111875e-06
n09229709,Bubble,7.5011085e-06
n03492542,Hard Disc,7.47391e-06
