Synset,Name,Probabilities
n01751748,Sea Snake,0.9836036
n03476991,Hair Spray,0.0062115844
n01734418,King Snake,0.00010034003
n01737021,Water Snake,9.757051e-05
n01496331,Electric Ray,9.2106886e-05
n03690938,Lotion,7.282669e-05
n01740131,Night Snake,6.28478e-05
n01755581,Diamondback,5.9900176e-05
n04485082,Tripod,4.883192e-05
n02128925,Jaguar,4.8780723e-05
n02130308,Cheetah,4.810682e-05
n03623198,Knee Pad,4.7303758e-05
n02422699,Impala,4.369308e-05
n01675722,Banded Gecko,4.223758e-05
n01739381,Vine Snake,4.0148097e-05
n01773157,Black And Gold Garden Spider,3.8338818e-05
n02497673,Madagascar Cat,3.6648384e-05
n03250847,Drumstick,3.490649e-05
n03976657,Pole,3.4789173e-05
n02168699,Long-Horned Beetle,3.3401175e-05
n02607072,Anemone Fish,3.318267e-05
n03998194,Prayer Rug,3.311202e-05
n02930766,Cab,3.0521715e-05
n03709823,Mailbag,3.0364472e-05
n02100735,English Setter,2.9588615e-05
n02108000,Entlebucher,2.9536428e-05
n02769748,Backpack,2.9150506e-05
n02500267,Indri,2.8783757e-05
n02123045,Tabby,2.86667e-05
n02606052,Rock Beauty,2.8415554e-05
n01664065,Loggerhead,2.8061479e-05
n02101388,Brittany Spaniel,2.7540142e-05
n02454379,Armadillo,2.7134796e-05
n02106550,Rottweiler,2.6166224e-05
n03843555,Oil Filter,2.5999469e-05
n03208938,Disk Brake,2.5873444e-05
n02526121,Eel,2.5810796e-05
n02104365,Schipperke,2.5747588e-05
n02112350,Keeshond,2.5290867e-05
n04409515,Tennis Ball,2.5222655e-05
n02490219,Marmoset,2.4851892e-05
n04505470,Typewriter Keyboard,2.4058812e-05
n02097298,Scotch Terrier,2.4031158e-05
n02980441,Castle,2.3937126e-05
n02443484,Black-Footed Ferret,2.3730674e-05
n02102040,English Springer,2.36794e-05
n03041632,Cleaver,2.3672312e-05
n02097658,Silky Terrier,2.327943e-05
n02808304,Bath Towel,2.326507e-05
n04456115,Torch,2.3170413e-05
n02123159,Tiger Cat,2.3130959e-05
n04259630,Sombrero,2.2849052e-05
n03887697,Paper Towel,2.2705426e-05
n02102480,Sussex Spaniel,2.2382914e-05
n02099712,Labrador Retriever,2.2335342e-05
n02643566,Lionfish,2.2292823e-05
n02391049,Zebra,2.2032305e-05
n02655020,Puffer,2.1988099e-05
n03983396,Pop Bottle,2.192181e-05
n03372029,Flute,2.1799453e-05
n04417672,Thatch,2.1781165e-05
n03788195,Mosque,2.160948e-05
n04357314,Sunscreen,2.1366866e-05
n03424325,Gasmask,2.1327147e-05
n04461696,Tow Truck,2.1195734e-05
n04044716,Radio Telescope,2.119141e-05
n04008634,Projectile,2.085867e-05
n02727426,Apiary,2.0799e-05
n02916936,Bulletproof Vest,2.071487e-05
n02123597,Siamese Cat,2.0138774e-05
n01910747,Jellyfish,2.0127638e-05
n03447447,Gondola,1.9957008e-05
n02098413,Lhasa,1.988311e-05
n01665541,Leatherback Turtle,1.9747973e-05
n03220513,Dome,1.9562569e-05
n04366367,Suspension Bridge,1.9543437e-05
n01698640,American Alligator,1.9307592e-05
n01580077,Jay,1.921851e-05
n01498041,Stingray,1.9158415e-05
n04209133,Shower Cap,1.9121217e-05
n04265275,Space Heater,1.9080977e-05
n02817516,Bearskin,1.9038696e-05
n01728920,Ringneck Snake,1.8750501e-05
n03676483,Lipstick,1.8722358e-05
n01749939,Green Mamba,1.871511e-05
n03773504,Missile,1.8663724e-05
n02795169,Barrel,1.8586157e-05
n03733281,Maze,1.8557146e-05
n02113023,Pembroke,1.8468589e-05
n02807133,Bathing Cap,1.8380171e-05
n03255030,Dumbbell,1.8374423e-05
n03447721,Gong,1.8352566e-05
n02325366,Wood Rabbit,1.8231884e-05
n03873416,Paddle,1.8219162e-05
n01632458,Spotted Salamander,1.8199536e-05
n02129604,Tiger,1.8041383e-05
n01494475,Hammerhead,1.7997596e-05
n04370456,Sweatshirt,1.7821672e-05
n03777754,Modem,1.773221e-05
n07875152,Potpie,1.7593376e-05
n04562935,Water Tower,1.7566636e-05
n02787622,Banjo,1.7552202e-05
n02099267,Flat-Coated Retriever,1.7537863e-05
n02669723,Academic Gown,1.7357492e-05
n01984695,Spiny Lobster,1.7332102e-05
n07880968,Burrito,1.7285422e-05
n01537544,Indigo Bunting,1.7240656e-05
n04560804,Water Jug,1.7208149e-05
n03483316,Hand Blower,1.7156417e-05
n02092339,Weimaraner,1.7127431e-05
n03759954,Microphone,1.7119692e-05
n09428293,Seashore,1.7103373e-05
n02992211,Cello,1.704482e-05
n02111277,Newfoundland,1.698159e-05
n02009229,Little Blue Heron,1.6967426e-05
n03721384,Marimba,1.6954582e-05
n03770439,Miniskirt,1.6950411e-05
n04579432,Whistle,1.6906482e-05
n04009552,Projector,1.6862217e-05
n03584829,Iron,1.6827486e-05
n03095699,Container Ship,1.6775299e-05
n02834397,Bib,1.6767573e-05
n02018207,American Coot,1.67117e-05
n04033995,Quilt,1.6604294e-05
n02097130,Giant Schnauzer,1.654691e-05
n07836838,Chocolate Sauce,1.6494241e-05
n03657121,Lens Cap,1.6456659e-05
n02091467,Norwegian Elkhound,1.643763e-05
n09399592,Promontory,1.637581e-05
n03930313,Picket Fence,1.6345246e-05
n02090379,Redbone,1.6234944e-05
n02172182,Dung Beetle,1.6165961e-05
n04118538,Rugby Ball,1.6110955e-05
n03201208,Dining Table,1.6090993e-05
n02074367,Dugong,1.6042726e-05
n02007558,Flamingo,1.6016325e-05
n03929855,Pickelhaube,1.5981706e-05
n02002556,White Stork,1.5876507e-05
n02093647,Bedlington Terrier,1.5860103e-05
n02099849,Chesapeake Bay Retriever,1.5852997e-05
n02480495,Orangutan,1.5735359e-05
n04311004,Steel Arch Bridge,1.567156e-05
n02169497,Leaf Beetle,1.5637284e-05
n02094258,Norwich Terrier,1.5636135e-05
n03125729,Cradle,1.5594484e-05
n04070727,Refrigerator,1.558858e-05
n02791270,Barbershop,1.558629e-05
n02791124,Barber Chair,1.5526828e-05
n04346328,Stupa,1.5505668e-05
n01729977,Green Snake,1.5441727e-05
n03942813,Ping-Pong Ball,1.5216409e-05
n02951585,Can Opener,1.5191919e-05
n02107312,Miniature Pinscher,1.5169537e-05
n02113186,Cardigan,1.5163158e-05
n02094114,Norfolk Terrier,1.5037024e-05
n02095889,Sealyham Terrier,1.5031863e-05
n03376595,Folding Chair,1.50092155e-05
n03891251,Park Bench,1.4996767e-05
n03706229,Magnetic Compass,1.4931806e-05
n04266014,Space Shuttle,1.4930197e-05
n03127747,Crash Helmet,1.4817838e-05
n03977966,Police Van,1.4726479e-05
n03527444,Holster,1.466859e-05
n02101006,Gordon Setter,1.46442135e-05
n03494278,Harmonica,1.4628105e-05
n02090721,Irish Wolfhound,1.4622778e-05
n02027492,Red-Backed Sandpiper,1.4608031e-05
n02114367,Timber Wolf,1.4537597e-05
n03602883,Joystick,1.4519142e-05
n04542943,Waffle Iron,1.4491614e-05
n02107683,Bernese Mountain Dog,1.4464868e-05
n02088364,Beagle,1.4366284e-05
n02051845,Pelican,1.4351918e-05
n01806567,Quail,1.4308924e-05
n03854065,Organ,1.4262276e-05
n03000247,Chain Mail,1.42592835e-05
n02504013,Indian Elephant,1.4256456e-05
n03452741,Grand Piano,1.4254212e-05
n02966193,Carousel,1.4182941e-05
n02110958,Pug,1.417614e-05
n02699494,Altar,1.417103e-05
n02860847,Bobsled,1.4151124e-05
n01756291,Sidewinder,1.4138241e-05
n04254777,Sock,1.4127917e-05
n02110185,Siberian Husky,1.4068355e-05
n01847000,Drake,1.3968809e-05
n02492660,Howler Monkey,1.3945077e-05
n04515003,Upright,1.3931891e-05
n03017168,Chime,1.3916606e-05
n02276258,Admiral,1.3910515e-05
n02487347,Macaque,1.3901378e-05
n04590129,Window Shade,1.3894341e-05
n03223299,Doormat,1.3888537e-05
n02965783,Car Mirror,1.3806251e-05
n04476259,Tray,1.3771706e-05
n02494079,Squirrel Monkey,1.3744913e-05
n02793495,Barn,1.3742816e-05
n09256479,Coral Reef,1.3590702e-05
n12057211,Yellow Lady'S Slipper,1.3586451e-05
n03459775,Grille,1.3571882e-05
n04296562,Stage,1.353378e-05
n02095314,Wire-Haired Fox Terrier,1.3507037e-05
n02111500,Great Pyrenees,1.3502078e-05
n04557648,Water Bottle,1.3470234e-05
n02363005,Beaver,1.3468076e-05
n04612504,Yawl,1.3461167e-05
