Synset,Name,Probabilities
n04033995,Quilt,0.3393615
n04344873,Studio Couch,0.12789872
n03877472,Pajama,0.09637986
n04235860,Sleeping Bag,0.05065105
n03388549,Four-Poster,0.043399967
n03788365,Mosquito Net,0.02249438
n03131574,Crib,0.018518534
n03188531,Diaper,0.009752949
n03938244,Pillow,0.0071485816
n03494278,Harmonica,0.0060564536
n03887697,Paper Towel,0.0045753825
n04074963,Remote Control,0.004501558
n02786058,Band Aid,0.0041169845
n03026506,Christmas Stocking,0.004086421
n02804414,Bassinet,0.004070649
n02107312,Miniature Pinscher,0.0039653666
n02808304,Bath Towel,0.0039285463
n03125729,Cradle,0.003533772
n02090379,Redbone,0.0033308528
n04099969,Rocking Chair,0.003097951
n02093754,Border Terrier,0.0030523238
n02085936,Maltese Dog,0.0025694838
n02099849,Chesapeake Bay Retriever,0.0022083786
n02089078,Black-And-Tan Coonhound,0.0019168055
n03642806,Laptop,0.0018187272
n02101006,Gordon Setter,0.0017933409
n03825788,Nipple,0.0017446589
n15075141,Toilet Tissue,0.0017382086
n03720891,Maraca,0.0016614107
n02106550,Rottweiler,0.0016358946
n02108089,Boxer,0.001611866
n02110185,Siberian Husky,0.0015425718
n02091032,Italian Greyhound,0.0015180671
n02099712,Labrador Retriever,0.0014927781
n04380533,Table Lamp,0.0014398041
n02096177,Cairn,0.0014385339
n02111500,Great Pyrenees,0.0014368823
n02113624,Toy Poodle,0.0013831416
n02107574,Greater Swiss Mountain Dog,0.001370654
n02100583,Vizsla,0.0013703057
n02100735,English Setter,0.0013501004
n04239074,Sliding Door,0.0012938067
n03534580,Hoopskirt,0.0012755374
n02105855,Shetland Sheepdog,0.001244491
n04201297,Shoji,0.0012405545
n02107142,Doberman,0.0012314112
n02097658,Silky Terrier,0.0012128287
n02093991,Irish Terrier,0.0012097363
n02105505,Komondor,0.001188469
n03014705,Chest,0.0011876227
n04208210,Shovel,0.0011553395
n03637318,Lampshade,0.0011524794
n04317175,Stethoscope,0.0011441086
n02096051,Airedale,0.0011238835
n02093428,American Staffordshire Terrier,0.0010937513
n04254680,Soccer Ball,0.0010830994
n04252225,Snowplow,0.001056766
n04517823,Vacuum,0.0010173579
n04404412,Television,0.0010110122
n03141823,Crutch,0.0010073079
n02123394,Persian Cat,0.0010060858
n02840245,Binder,0.000996864
n02092339,Weimaraner,0.00096143526
n02112350,Keeshond,0.0009587259
n04270147,Spatula,0.00089722127
n03793489,Mouse,0.0008921327
n02098286,West Highland White Terrier,0.0008880755
n02096294,Australian Terrier,0.00085278903
n04265275,Space Heater,0.000850802
n01796340,Ptarmigan,0.0008439355
n04597913,Wooden Spoon,0.00082564895
n04228054,Ski,0.0008218847
n02051845,Pelican,0.00081056444
n03483316,Hand Blower,0.0007946888
n04525038,Velvet,0.00079248234
n03935335,Piggy Bank,0.0007917734
n02091134,Whippet,0.00077688054
n02088466,Bloodhound,0.000768039
n02105412,Kelpie,0.00076622324
n02123045,Tabby,0.0007620774
n03290653,Entertainment Center,0.00075260404
n02088364,Beagle,0.00073896255
n02113799,Standard Poodle,0.00073195784
n02113712,Miniature Poodle,0.0007171088
n02971356,Carton,0.00071665825
n02086646,Blenheim Spaniel,0.00071634114
n02111889,Samoyed,0.0007018959
n02090622,Borzoi,0.0006971557
n03124170,Cowboy Hat,0.0006903758
n02101556,Clumber,0.0006681299
n02906734,Broom,0.0006653747
n04493381,Tub,0.0006606486
n03594734,Jean,0.0006570862
n02364673,Guinea Pig,0.0006545504
n09193705,Alp,0.00065167
n02107683,Bernese Mountain Dog,0.00064721034
n03445777,Golf Ball,0.0006468682
n02782093,Balloon,0.0006374027
n02441942,Weasel,0.0006357636
n01742172,Boa Constrictor,0.0006356141
n02948072,Candle,0.00063245324
n03982430,Pool Table,0.0006293105
n03450230,Gown,0.0006220986
n02106662,German Shepherd,0.0006186476
n04550184,Wardrobe,0.0006178661
n02104365,Schipperke,0.00061313703
n02105251,Briard,0.000606982
n03980874,Poncho,0.00059335877
n03160309,Dam,0.0005809307
n02104029,Kuvasz,0.0005767073
n02127052,Lynx,0.00057510467
n02105641,Old English Sheepdog,0.00057197164
n02110063,Malamute,0.0005667914
n03085013,Computer Keyboard,0.0005660438
n02096585,Boston Bull,0.0005624758
n03998194,Prayer Rug,0.0005602308
n04162706,Seat Belt,0.000557067
n02123159,Tiger Cat,0.00055377843
n04252077,Snowmobile,0.00054833764
n04209133,Shower Cap,0.0005480624
n02123597,Siamese Cat,0.00054769975
n02112137,Chow,0.00054509955
n02097298,Scotch Terrier,0.0005450426
n02074367,Dugong,0.00054449344
n03598930,Jigsaw Puzzle,0.00054421625
n03207941,Dishwasher,0.00054372626
