Synset,Name,Probabilities
n01984695,Spiny Lobster,0.9564219
n01985128,Crayfish,0.005319394
n01981276,King Crab,0.0012985516
n01983481,American Lobster,0.0009283521
n02643566,Lionfish,0.0005818785
n01498041,Stingray,0.0003077338
n02526121,Eel,0.00023861058
n03899768,Patio,0.00022301015
n02321529,Sea Cucumber,0.00019776248
n04501370,Turnstile,0.00018793851
n01698640,American Alligator,0.00018541074
n01770081,Harvestman,0.0001515423
n03394916,French Horn,0.00015042238
n10565667,Scuba Diver,0.00014639374
n04606251,Wreck,0.00014322034
n03792782,Mountain Bike,0.00012953226
n01496331,Electric Ray,0.0001241191
n02966193,Carousel,0.000115707735
n03444034,Go-Kart,0.000114728595
n01914609,Sea Anemone,0.00011212628
n04200800,Shoe Shop,0.00011086733
n03777754,Modem,0.00010897106
n03721384,Marimba,0.0001068814
n01877812,Wallaby,0.00010605035
n03891251,Park Bench,0.00010577572
n02231487,Walking Stick,0.00010426022
n04081281,Restaurant,0.000103576705
n02963159,Cardigan,0.00010139933
n02509815,Lesser Panda,9.89981e-05
n04532106,Vestment,9.638697e-05
n01968897,Chambered Nautilus,9.587934e-05
n02268853,Damselfly,9.4904855e-05
n04041544,Radio,9.203873e-05
n07590611,Hot Pot,9.187623e-05
n02105056,Groenendael,9.164109e-05
n02104365,Schipperke,9.1565875e-05
n01530575,Brambling,9.042569e-05
n02009229,Little Blue Heron,8.896877e-05
n02013706,Limpkin,8.867627e-05
n03877845,Palace,8.792094e-05
n01751748,Sea Snake,8.7794164e-05
n03838899,Oboe,8.74002e-05
n02641379,Gar,8.6699125e-05
n02951358,Canoe,8.608934e-05
n04355338,Sundial,8.6052736e-05
n02510455,Giant Panda,8.532746e-05
n02797295,Barrow,8.479555e-05
n04254680,Soccer Ball,8.40263e-05
n03018349,China Cabinet,8.3822044e-05
n04371774,Swing,8.24116e-05
n02804610,Bassoon,8.218321e-05
n03492542,Hard Disc,8.199533e-05
n04461696,Tow Truck,8.161703e-05
n03089624,Confectionery,8.0656166e-05
n02112137,Chow,7.906627e-05
n04239074,Sliding Door,7.903883e-05
n01775062,Wolf Spider,7.766391e-05
n02317335,Starfish,7.5924036e-05
n01986214,Hermit Crab,7.4922435e-05
n02980441,Castle,7.485073e-05
n01784675,Centipede,7.482739e-05
n02112350,Keeshond,7.474872e-05
n03930313,Picket Fence,7.4707954e-05
n02445715,Skunk,7.4405696e-05
n04604644,Worm Fence,7.4320524e-05
n02113624,Toy Poodle,7.3650226e-05
n02793495,Barn,7.2556875e-05
n03376595,Folding Chair,7.072714e-05
n04404412,Television,7.070151e-05
n01917289,Brain Coral,7.057345e-05
n03666591,Lighter,7.0378745e-05
n01978455,Rock Crab,7.0169044e-05
n02120079,Arctic Fox,7.013873e-05
n03877472,Pajama,7.0041875e-05
n02655020,Puffer,6.9633206e-05
n04589890,Window Screen,6.918092e-05
n03980874,Poncho,6.895558e-05
n02319095,Sea Urchin,6.851724e-05
n03223299,Doormat,6.806116e-05
n02123159,Tiger Cat,6.7926805e-05
n04275548,Spider Web,6.787028e-05
n01667778,Terrapin,6.727651e-05
n02788148,Bannister,6.705725e-05
n03529860,Home Theater,6.6967325e-05
n02093647,Bedlington Terrier,6.692321e-05
n02106030,Collie,6.691172e-05
n03649909,Lawn Mower,6.6870125e-05
n07836838,Chocolate Sauce,6.6812565e-05
n07615774,Ice Lolly,6.6370245e-05
n04133789,Sandal,6.619647e-05
n04116512,Rubber Eraser,6.613937e-05
n04557648,Water Bottle,6.5762935e-05
n03041632,Cleaver,6.564113e-05
n03388043,Fountain,6.553336e-05
n02132136,Brown Bear,6.545216e-05
n03733281,Maze,6.540561e-05
n02823428,Beer Bottle,6.521316e-05
n02120505,Grey Fox,6.5097265e-05
n01685808,Whiptail,6.496498e-05
n02096051,Airedale,6.489798e-05
n07695742,Pretzel,6.4694555e-05
n02033041,Dowitcher,6.431666e-05
n02074367,Dugong,6.4267115e-05
n03201208,Dining Table,6.3992935e-05
n04204347,Shopping Cart,6.3932916e-05
n03874293,Paddlewheel,6.2936146e-05
n02110341,Dalmatian,6.252235e-05
n03218198,Dogsled,6.24786e-05
n03530642,Honeycomb,6.2331834e-05
n02134418,Sloth Bear,6.215441e-05
n02097130,Giant Schnauzer,6.2047984e-05
n04366367,Suspension Bridge,6.189019e-05
n07892512,Red Wine,6.186175e-05
n04493381,Tub,6.177397e-05
n02128385,Leopard,6.160336e-05
n03991062,Pot,6.158503e-05
n04367480,Swab,6.157968e-05
n01737021,Water Snake,6.0709564e-05
n03933933,Pier,6.061926e-05
n02669723,Academic Gown,6.043847e-05
n02098286,West Highland White Terrier,6.0428498e-05
n04141076,Sax,6.0063372e-05
n02113023,Pembroke,5.9677222e-05
n01664065,Loggerhead,5.9660153e-05
n03393912,Freight Car,5.951048e-05
n02843684,Birdhouse,5.9425576e-05
n02095889,Sealyham Terrier,5.90517e-05
n02493793,Spider Monkey,5.900497e-05
n02443114,Polecat,5.89845e-05
n04509417,Unicycle,5.894626e-05
n03590841,Jack-O'-Lantern,5.8632235e-05
n03743016,Megalith,5.8579917e-05
n03000134,Chainlink Fence,5.83482e-05
n04136333,Sarong,5.8006044e-05
n03832673,Notebook,5.782152e-05
n01735189,Garter Snake,5.7747122e-05
n01491361,Tiger Shark,5.7705558e-05
n01990800,Isopod,5.7582143e-05
n04009552,Projector,5.7430392e-05
n04209239,Shower Curtain,5.736985e-05
n02823750,Beer Glass,5.70719e-05
n02099712,Labrador Retriever,5.697162e-05
n01704323,Triceratops,5.6288824e-05
n04584207,Wig,5.6041732e-05
n04326547,Stone Wall,5.5540953e-05
n02134084,Ice Bear,5.547436e-05
n02129604,Tiger,5.5231165e-05
n02113186,Cardigan,5.4052984e-05
n03014705,Chest,5.3930333e-05
n03785016,Moped,5.36701e-05
n07693725,Bagel,5.3579177e-05
n02110627,Affenpinscher,5.340659e-05
n03250847,Drumstick,5.335263e-05
n02442845,Mink,5.3215426e-05
n03042490,Cliff Dwelling,5.2995223e-05
n02971356,Carton,5.2913663e-05
n02747177,Ashcan,5.2872096e-05
n03461385,Grocery Store,5.2866602e-05
n03976657,Pole,5.2498428e-05
n01980166,Fiddler Crab,5.2098927e-05
n03126707,Crane,5.1760086e-05
n03773504,Missile,5.17475e-05
n02992529,Cellular Telephone,5.1609946e-05
n02115913,Dhole,5.1601677e-05
n01697457,African Crocodile,5.1583917e-05
n02095570,Lakeland Terrier,5.158195e-05
n03445924,Golfcart,5.158111e-05
n04019541,Puck,5.1440322e-05
n09332890,Lakeside,5.1222232e-05
n02086240,Shih-Tzu,5.116872e-05
n04525038,Velvet,5.1027113e-05
n01768244,Trilobite,5.0993644e-05
n02086646,Blenheim Spaniel,5.0719904e-05
n03710193,Mailbox,5.0568153e-05
n03141823,Crutch,5.0510793e-05
n02119022,Red Fox,5.0326347e-05
n02127052,Lynx,5.0324383e-05
n03794056,Mousetrap,5.029521e-05
n03837869,Obelisk,5.0265193e-05
n03272562,Electric Locomotive,5.0026556e-05
n02422699,Impala,5.0007046e-05
n03854065,Organ,4.9909046e-05
n01883070,Wombat,4.978198e-05
n03594734,Jean,4.975469e-05
n02927161,Butcher Shop,4.958544e-05
n02133161,American Black Bear,4.954512e-05
n03495258,Harp,4.9359303e-05
n09256479,Coral Reef,4.9296832e-05
n02092002,Scottish Deerhound,4.9112463e-05
n02112018,Pomeranian,4.9007e-05
n02091032,Italian Greyhound,4.894806e-05
n01669191,Box Turtle,4.889352e-05
n02676566,Acoustic Guitar,4.8778573e-05
n09399592,Promontory,4.8603884e-05
n02708093,Analog Clock,4.850729e-05
n04067472,Reel,4.813274e-05
n10148035,Groom,4.7493875e-05
n02097298,Scotch Terrier,4.74491e-05
n02480495,Orangutan,4.7269794e-05
n02128925,Jaguar,4.717342e-05
n04259630,Sombrero,4.7103204e-05
n02804414,Bassinet,4.707217e-05
n07831146,Carbonara,4.6764464e-05
n02002556,White Stork,4.6492096e-05
n04131690,Saltshaker,4.6446406e-05
n03814906,Necklace,4.6401114e-05
n03742115,Medicine Chest,4.6314373e-05
n03337140,File,4.6264315e-05
n03017168,Chime,4.6256726e-05
n04069434,Reflex Camera,4.62315e-05
n04039381,Racket,4.6227397e-05
n03457902,Greenhouse,4.6053367e-05
n01532829,House Finch,4.6040765e-05
n04590129,Window Shade,4.5626395e-05
n02109047,Great Dane,4.56076e-05
n02606052,Rock Beauty,4.5488017e-05
n01692333,Gila Monster,4.5468412e-05
n01729322,Hognose Snake,4.5454453e-05
n03345487,Fire Engine,4.52652e-05
n04350905,Suit,4.52089e-05
n07930864,Cup,4.520687e-05
n01910747,Jellyfish,4.5201312e-05
n02999410,Chain,4.4986245e-05
n01773157,Black And Gold Garden Spider,4.497029e-05
n02017213,European Gallinule,4.489029e-05
n02098413,Lhasa,4.4831635e-05
n03759954,Microphone,4.4802102e-05
n02483362,Gibbon,4.4756067e-05
n02835271,Bicycle-Built-For-Two,4.4639735e-05
n04209133,Shower Cap,4.4587403e-05
n04467665,Trailer Truck,4.4531862e-05
n02825657,Bell Cote,4.4372e-05
n02085936,Maltese Dog,4.4353514e-05
n03496892,Harvester,4.4349494e-05
n02229544,Cricket,4.4133343e-05
n01558993,Robin,4.412051e-05
n02423022,Gazelle,4.3912594e-05
n02089078,Black-And-Tan Coonhound,4.380995e-05
n04482393,Tricycle,4.3805812e-05
n03787032,Mortarboard,4.376915e-05
n04346328,Stupa,4.3605036e-05
n03857828,Oscilloscope,4.3592103e-05
n01677366,Common Iguana,4.317794e-05
n01797886,Ruffed Grouse,4.300645e-05
n02093859,Kerry Blue Terrier,4.2892254e-05
n02101006,Gordon Setter,4.28289e-05
n02607072,Anemone Fish,4.2828487e-05
n03761084,Microwave,4.270328e-05
n02892201,Brass,4.26688e-05
n06785654,Crossword Puzzle,4.2668147e-05
n02105505,Komondor,4.2541542e-05
n04371430,Swimming Trunks,4.251108e-05
n03623198,Knee Pad,4.245983e-05
n02123597,Siamese Cat,4.2276588e-05
n02096437,Dandie Dinmont,4.220722e-05
n03776460,Mobile Home,4.2172534e-05
n04044716,Radio Telescope,4.216216e-05
n02091467,Norwegian Elkhound,4.2159947e-05
n04465501,Tractor,4.2125146e-05
n02640242,Sturgeon,4.1962834e-05
n02107683,Bernese Mountain Dog,4.179748e-05
n04147183,Schooner,4.1643307e-05
n02128757,Snow Leopard,4.1407868e-05
n02259212,Leafhopper,4.1367217e-05
n03478589,Half Track,4.1330186e-05
n02090721,Irish Wolfhound,4.1297208e-05
n02105641,Old English Sheepdog,4.1205072e-05
n02105162,Malinois,4.111648e-05
n02088364,Beagle,4.1096013e-05
n04458633,Totem Pole,4.0793864e-05
n03085013,Computer Keyboard,4.048482e-05
n02493509,Titi,4.0480692e-05
n02105251,Briard,4.0395615e-05
n03065424,Coil,4.0313527e-05
n02883205,Bow Tie,4.0172872e-05
