Synset,Name,Probabilities
n03000134,Chainlink Fence,0.9930721
n04604644,Worm Fence,0.000400591
n02727426,Apiary,0.0001948638
n04606251,Wreck,0.00017896363
n03417042,Garbage Truck,0.00012650702
n04461696,Tow Truck,9.213462e-05
n01981276,King Crab,7.835427e-05
n03874599,Padlock,7.587052e-05
n02114367,Timber Wolf,6.681663e-05
n04347754,Submarine,6.658579e-05
n02127052,Lynx,6.625779e-05
n02950826,Cannon,6.351443e-05
n03478589,Half Track,6.207425e-05
n03776460,Mobile Home,5.7185807e-05
n03425413,Gas Pump,5.4241973e-05
n04208210,Shovel,5.272988e-05
n04465501,Tractor,4.83137e-05
n02747177,Ashcan,4.6288933e-05
n02687172,Aircraft Carrier,4.5919423e-05
n02704792,Amphibian,4.4806493e-05
n03930630,Pickup,4.3968783e-05
n01698640,American Alligator,4.3443888e-05
n02797295,Barrow,4.0143717e-05
n02640242,Sturgeon,3.9972874e-05
n02105855,Shetland Sheepdog,3.8855007e-05
n03344393,Fireboat,3.8395778e-05
n01978287,Dungeness Crab,3.7828017e-05
n01682714,American Chameleon,3.7250535e-05
n02104365,Schipperke,3.5480123e-05
n03649909,Lawn Mower,3.5312085e-05
n02966687,Carpenter'S Kit,3.2802924e-05
n02769748,Backpack,3.1104166e-05
n03662601,Lifeboat,3.0664578e-05
n04146614,School Bus,3.063827e-05
n03958227,Plastic Bag,2.9641278e-05
n02133161,American Black Bear,2.8897948e-05
n02536864,Coho,2.8489649e-05
n09835506,Ballplayer,2.8140232e-05
n03000684,Chain Saw,2.7755392e-05
n03874293,Paddlewheel,2.7389788e-05
n03075370,Combination Lock,2.665529e-05
n03345487,Fire Engine,2.5588028e-05
n02321529,Sea Cucumber,2.5345355e-05
n12620546,Hip,2.5142528e-05
n03240683,Drilling Platform,2.4774432e-05
n02114855,Coyote,2.4756979e-05
n01484850,Great White Shark,2.4572988e-05
n01677366,Common Iguana,2.4521789e-05
n02492035,Capuchin,2.342306e-05
n02101388,Brittany Spaniel,2.3130819e-05
n02497673,Madagascar Cat,2.3115008e-05
n04039381,Racket,2.2945453e-05
n03627232,Knot,2.285977e-05
n01532829,House Finch,2.259116e-05
n04389033,Tank,2.2414093e-05
n02012849,Crane,2.2162005e-05
n02117135,Hyena,2.20303e-05
n04005630,Prison,2.1617283e-05
n04591713,Wine Bottle,2.1229249e-05
n02115913,Dhole,2.0414474e-05
n04483307,Trimaran,1.9433832e-05
n04023962,Punching Bag,1.9364214e-05
n04501370,Turnstile,1.9359764e-05
n04204347,Shopping Cart,1.933611e-05
n03384352,Forklift,1.8956764e-05
n03873416,Paddle,1.8905163e-05
n04252225,Snowplow,1.8109553e-05
n04482393,Tricycle,1.7464452e-05
n09421951,Sandbar,1.7164757e-05
n01518878,Ostrich,1.6885097e-05
n03216828,Dock,1.6735969e-05
n03481172,Hammer,1.666222e-05
n02799071,Baseball,1.6616405e-05
n01943899,Conch,1.6574797e-05
n02002556,White Stork,1.649606e-05
n01773549,Barn Spider,1.6466622e-05
n02130308,Cheetah,1.6374042e-05
n02123159,Tiger Cat,1.6205193e-05
n02098286,West Highland White Terrier,1.5553158e-05
n07717556,Butternut Squash,1.5271822e-05
n03710193,Mailbox,1.5248305e-05
n02494079,Squirrel Monkey,1.5050548e-05
n03995372,Power Drill,1.4881817e-05
n02823428,Beer Bottle,1.4808411e-05
n01494475,Hammerhead,1.4714387e-05
n04037443,Racer,1.4693564e-05
n07716906,Spaghetti Squash,1.4601146e-05
n02114712,Red Wolf,1.4553309e-05
n03773504,Missile,1.4542376e-05
n04493381,Tub,1.4216114e-05
n01855672,Goose,1.4124854e-05
n02125311,Cougar,1.4079155e-05
n04254680,Soccer Ball,1.4078699e-05
n04552348,Warplane,1.4070578e-05
n03337140,File,1.401988e-05
n02128925,Jaguar,1.3886255e-05
n04273569,Speedboat,1.35578675e-05
n03259280,Dutch Oven,1.3519289e-05
n02097209,Standard Schnauzer,1.3506891e-05
n02655020,Puffer,1.3395851e-05
n01440764,Tench,1.3251595e-05
n03594945,Jeep,1.31751185e-05
n02116738,African Hunting Dog,1.2733572e-05
n04560804,Water Jug,1.2718255e-05
n02777292,Balance Beam,1.270869e-05
n03141823,Crutch,1.2589507e-05
n01773797,Garden Spider,1.24191e-05
n01616318,Vulture,1.2349242e-05
n03930313,Picket Fence,1.2248816e-05
n02134418,Sloth Bear,1.20464565e-05
n10565667,Scuba Diver,1.1979414e-05
n03160309,Dam,1.1967607e-05
n04367480,Swab,1.1930242e-05
n02417914,Ibex,1.1896497e-05
n03891251,Park Bench,1.1845146e-05
n02110185,Siberian Husky,1.1829929e-05
n07693725,Bagel,1.1782606e-05
n03902125,Pay-Phone,1.1702716e-05
n01664065,Loggerhead,1.1581861e-05
n04442312,Toaster,1.1513878e-05
n04154565,Screwdriver,1.1482145e-05
n02089973,English Foxhound,1.1442857e-05
n02488702,Colobus,1.1220763e-05
n02909870,Bucket,1.1203814e-05
n02128757,Snow Leopard,1.1090311e-05
n02108089,Boxer,1.1088936e-05
n02437616,Llama,1.0976598e-05
n02167151,Ground Beetle,1.097128e-05
n01558993,Robin,1.0756018e-05
n01694178,African Chameleon,1.0726118e-05
n06874185,Traffic Light,1.04571045e-05
n02981792,Catamaran,1.0411937e-05
n03623198,Knee Pad,1.0369099e-05
n04090263,Rifle,1.0291871e-05
n03393912,Freight Car,1.01803225e-05
n04613696,Yurt,1.0137945e-05
n02087046,Toy Terrier,1.0113804e-05
n04467665,Trailer Truck,1.0080466e-05
n02843684,Birdhouse,9.930347e-06
n02096585,Boston Bull,9.928216e-06
n02099429,Curly-Coated Retriever,9.628374e-06
n04487081,Trolleybus,9.620958e-06
n01860187,Black Swan,9.600665e-06
n02027492,Red-Backed Sandpiper,9.583138e-06
n07720875,Bell Pepper,9.545777e-06
n02102973,Irish Water Spaniel,9.525271e-06
n04065272,Recreational Vehicle,9.425141e-06
n02979186,Cassette Player,9.342968e-06
n04336792,Stretcher,9.172163e-06
n02111277,Newfoundland,9.160808e-06
n02106550,Rottweiler,9.157376e-06
n02108915,French Bulldog,9.1496495e-06
n02120505,Grey Fox,9.105552e-06
n02018795,Bustard,9.069049e-06
n02092002,Scottish Deerhound,9.056863e-06
n02110341,Dalmatian,9.028894e-06
n01693334,Green Lizard,9.023437e-06
n02097130,Giant Schnauzer,8.913958e-06
n04328186,Stopwatch,8.873508e-06
n01685808,Whiptail,8.768858e-06
n03347037,Fire Screen,8.666341e-06
n02106166,Border Collie,8.659435e-06
n11939491,Daisy,8.656776e-06
n02129604,Tiger,8.620495e-06
n03785016,Moped,8.5610145e-06
n02109961,Eskimo Dog,8.53501e-06
n01806143,Peacock,8.423026e-06
n04120489,Running Shoe,8.302275e-06
n04008634,Projectile,8.291909e-06
n04049303,Rain Barrel,8.2897905e-06
n03483316,Hand Blower,8.288675e-06
n07718472,Cucumber,8.198049e-06
n03933933,Pier,8.069118e-06
n07749582,Lemon,7.985643e-06
n02090622,Borzoi,7.983572e-06
n04275548,Spider Web,7.927051e-06
n02091467,Norwegian Elkhound,7.892533e-06
n04111531,Rotisserie,7.8476505e-06
n03673027,Liner,7.83469e-06
n02093428,American Staffordshire Terrier,7.800776e-06
n03452741,Grand Piano,7.710122e-06
n02486410,Baboon,7.701714e-06
n09193705,Alp,7.6569095e-06
n02093647,Bedlington Terrier,7.656844e-06
n03272562,Electric Locomotive,7.636345e-06
n02391049,Zebra,7.5965763e-06
n01675722,Banded Gecko,7.5922812e-06
n07880968,Burrito,7.5860935e-06
n04266014,Space Shuttle,7.4977197e-06
n03063689,Coffeepot,7.483768e-06
n07583066,Guacamole,7.395014e-06
n01980166,Fiddler Crab,7.3843016e-06
n02077923,Sea Lion,7.337675e-06
n01740131,Night Snake,7.308413e-06
n02965783,Car Mirror,7.302714e-06
n01910747,Jellyfish,7.281927e-06
n02490219,Marmoset,7.270554e-06
n01843383,Toucan,7.2561597e-06
n01797886,Ruffed Grouse,7.2143043e-06
n02090721,Irish Wolfhound,7.191663e-06
n07697537,Hotdog,7.1502677e-06
n04310018,Steam Locomotive,7.14795e-06
n04270147,Spatula,7.146171e-06
n04019541,Puck,7.113458e-06
n02514041,Barracouta,7.111308e-06
n02749479,Assault Rifle,7.108732e-06
n01537544,Indigo Bunting,7.106298e-06
n02120079,Arctic Fox,7.0845567e-06
n07760859,Custard Apple,7.042576e-06
n02051845,Pelican,6.975133e-06
n03443371,Goblet,6.9668563e-06
n02442845,Mink,6.9586886e-06
n02105251,Briard,6.9517046e-06
n02326432,Hare,6.9158314e-06
n02807133,Bathing Cap,6.9093776e-06
n04251144,Snorkel,6.883812e-06
n02111500,Great Pyrenees,6.8417357e-06
n03594734,Jean,6.8236727e-06
n03841143,Odometer,6.799838e-06
n04265275,Space Heater,6.767755e-06
n01742172,Boa Constrictor,6.7607693e-06
n02085620,Chihuahua,6.7520064e-06
n04332243,Strainer,6.714621e-06
n02841315,Binoculars,6.6618277e-06
n02098413,Lhasa,6.639141e-06
n01582220,Magpie,6.6264643e-06
n02099849,Chesapeake Bay Retriever,6.585998e-06
n01877812,Wallaby,6.547609e-06
n03950228,Pitcher,6.5425525e-06
n01819313,Sulphur-Crested Cockatoo,6.4802443e-06
n07714571,Head Cabbage,6.464424e-06
n03444034,Go-Kart,6.4497685e-06
n02814533,Beach Wagon,6.4422316e-06
n02112350,Keeshond,6.435526e-06
n02113978,Mexican Hairless,6.422375e-06
n03991062,Pot,6.4013157e-06
n03843555,Oil Filter,6.376706e-06
