Synset,Name,Probabilities
n07718472,Cucumber,0.3093757
n07716358,Zucchini,0.08477984
n04596742,Wok,0.07768486
n07717556,Butternut Squash,0.039440077
n07579787,Plate,0.039275616
n03786901,Mortar,0.0153017035
n07720875,Bell Pepper,0.0138191525
n07714571,Head Cabbage,0.013733236
n07583066,Guacamole,0.012177694
n03461385,Grocery Store,0.009860985
n04476259,Tray,0.008827105
n07753275,Pineapple,0.00866313
n07717410,Acorn Squash,0.008049959
n07742313,Granny Smith,0.007990259
n12144580,Corn,0.007736111
n03041632,Cleaver,0.006606178
n07711569,Mashed Potato,0.0063580093
n07565083,Menu,0.00550248
n07697313,Cheeseburger,0.0053716507
n07714990,Broccoli,0.004986943
n04263257,Soup Bowl,0.004521456
n07871810,Meat Loaf,0.0045110784
n07831146,Carbonara,0.0041354033
n07590611,Hot Pot,0.004050986
n07715103,Cauliflower,0.0036213277
n04591713,Wine Bottle,0.0035567505
n04270147,Spatula,0.0035148484
n07880968,Burrito,0.0031161965
n03485794,Handkerchief,0.0030439328
n03871628,Packet,0.0029991998
n03775546,Mixing Bowl,0.0028967522
n13133613,Ear,0.002738646
n07716906,Spaghetti Squash,0.002572801
n03400231,Frying Pan,0.002552655
n03201208,Dining Table,0.0023220277
n04118776,Rule,0.0021870171
n01985128,Crayfish,0.0020990358
n03991062,Pot,0.001966249
n03026506,Christmas Stocking,0.001929252
n07753592,Banana,0.0019232963
n01945685,Slug,0.0018917746
n03127925,Crate,0.0018322704
n04081281,Restaurant,0.0018207756
n04131690,Saltshaker,0.0017857663
n03891251,Park Bench,0.001744404
n03133878,Crock Pot,0.0017396343
n02364673,Guinea Pig,0.0017390123
n07745940,Strawberry,0.0017385728
n03223299,Doormat,0.0016588535
n07718747,Artichoke,0.0014831335
n04254120,Soap Dispenser,0.0014654862
n04493381,Tub,0.0014015682
n02321529,Sea Cucumber,0.0013671007
n04542943,Waffle Iron,0.0013421497
n04597913,Wooden Spoon,0.0013068694
n04070727,Refrigerator,0.0013008338
n02098413,Lhasa,0.0012468994
n02808440,Bathtub,0.0012288998
n04553703,Washbasin,0.001215563
n03776460,Mobile Home,0.0012090205
n03787032,Mortarboard,0.0011422747
n03895866,Passenger Car,0.0011269031
n02951585,Can Opener,0.0011171043
n02797295,Barrow,0.0010732693
n03690938,Lotion,0.001040532
n03837869,Obelisk,0.0010405261
n02699494,Altar,0.001020526
n01443537,Goldfish,0.0009955664
n03457902,Greenhouse,0.00096544734
n03481172,Hammer,0.0009619614
n02892201,Brass,0.00095080497
n03109150,Corkscrew,0.0008582224
n03376595,Folding Chair,0.0008526749
n03633091,Ladle,0.0008482692
n03899768,Patio,0.0008125469
n02823428,Beer Bottle,0.00080812105
n03291819,Envelope,0.00080408546
n03290653,Entertainment Center,0.0008038137
n07747607,Orange,0.0007993657
n13040303,Stinkhorn,0.0007657571
n07584110,Consomme,0.0007504162
n03482405,Hamper,0.0007493181
n02526121,Eel,0.0007481492
n02134084,Ice Bear,0.0007440398
n03259280,Dutch Oven,0.00074048835
n04332243,Strainer,0.0007386919
n02025239,Ruddy Turnstone,0.0007244032
n07684084,French Loaf,0.00071971037
n04254777,Sock,0.00071434485
n04065272,Recreational Vehicle,0.00071102165
n03796401,Moving Van,0.0006995772
n07697537,Hotdog,0.0006977239
n01749939,Green Mamba,0.000689491
n04162706,Seat Belt,0.00068801275
n02909870,Bucket,0.0006811161
n02086240,Shih-Tzu,0.0006683295
n03417042,Garbage Truck,0.0006623025
n02443114,Polecat,0.0006560344
n03498962,Hatchet,0.0006474306
n02090721,Irish Wolfhound,0.00063999364
n02747177,Ashcan,0.000629145
n02086646,Blenheim Spaniel,0.00062695914
n04532106,Vestment,0.00062268105
n02441942,Weasel,0.0006115205
n01978287,Dungeness Crab,0.0006107937
n02788148,Bannister,0.0006107687
n07734744,Mushroom,0.0006071848
n03670208,Limousine,0.0006064423
n03958227,Plastic Bag,0.00060586137
n03661043,Library,0.00059765327
n02091032,Italian Greyhound,0.0005943515
n02074367,Dugong,0.0005940064
n02108915,French Bulldog,0.00058848516
n02342885,Hamster,0.0005881446
n03691459,Loudspeaker,0.000584169
n02808304,Bath Towel,0.00058340345
n02840245,Binder,0.00058254116
n06785654,Crossword Puzzle,0.00057524664
n03127747,Crash Helmet,0.00057270186
n03032252,Cinema,0.0005719781
n02536864,Coho,0.0005592027
n02927161,Butcher Shop,0.0005501029
n03018349,China Cabinet,0.0005394303
n03666591,Lighter,0.0005389431
n03478589,Half Track,0.00053881283
n07615774,Ice Lolly,0.00053482346
n04179913,Sewing Machine,0.0005332159
n04067472,Reel,0.00053302146
n03532672,Hook,0.0005309434
n02939185,Caldron,0.0005299587
n02077923,Sea Lion,0.0005287355
n07802026,Hay,0.00052539894
n03467068,Guillotine,0.0005247524
n04239074,Sliding Door,0.00051737396
n01632777,Axolotl,0.00051630836
n02137549,Mongoose,0.0005145778
n03110669,Cornet,0.0005133867
n02110063,Malamute,0.0005107983
n03954731,Plane,0.00050962856
n03788195,Mosque,0.0004915409
n02325366,Wood Rabbit,0.00048817755
n03930313,Picket Fence,0.00048394033
n01882714,Koala,0.00048264797
n03976657,Pole,0.0004813269
n04147183,Schooner,0.0004810247
n03868242,Oxcart,0.00047764677
n01883070,Wombat,0.00047486465
n03014705,Chest,0.00047350707
n01983481,American Lobster,0.00047283267
n02843684,Birdhouse,0.00047123144
n02948072,Candle,0.00046824885
n03970156,Plunger,0.00046802827
n04515003,Upright,0.00046647756
n07892512,Red Wine,0.0004613867
n02807133,Bathing Cap,0.00046006835
n02111500,Great Pyrenees,0.00045931013
n04141975,Scale,0.00045780226
n02977058,Cash Machine,0.0004573672
n03355925,Flagpole,0.00045453908
n02281787,Lycaenid,0.00044131235
n03832673,Notebook,0.00044127466
n02992529,Cellular Telephone,0.0004389695
n02113978,Mexican Hairless,0.00043777027
n04376876,Syringe,0.00043673802
n04208210,Shovel,0.0004351125
n02086079,Pekinese,0.00043134263
n03777568,Model T,0.00043084146
n04116512,Rubber Eraser,0.00043062374
n03785016,Moped,0.0004305092
n02109047,Great Dane,0.00043043098
n03424325,Gasmask,0.00042968107
n03710721,Maillot,0.00042873633
n02028035,Redshank,0.00042517477
n04204238,Shopping Basket,0.00042482317
n04591157,Windsor Tie,0.00042481688
n04371430,Swimming Trunks,0.0004246739
n07754684,Jackfruit,0.00042404924
n02971356,Carton,0.00042404683
n02066245,Grey Whale,0.00042259126
n02447366,Badger,0.00042235316
n03950228,Pitcher,0.0004206223
n03134739,Croquet Ball,0.0004202482
n03388183,Fountain Pen,0.00041908657
n04004767,Printer,0.0004179927
n07749582,Lemon,0.00041583076
n01817953,African Grey,0.00041500732
n03207743,Dishrag,0.0004133665
n02870880,Bookcase,0.00041333222
n04286575,Spotlight,0.00041114655
n03496892,Harvester,0.000410047
n03337140,File,0.0004077801
n04344873,Studio Couch,0.00040747962
n03995372,Power Drill,0.00040693377
n04141327,Scabbard,0.00040392723
n04049303,Rain Barrel,0.00040392298
n02111889,Samoyed,0.00040351565
n04005630,Prison,0.0003995777
n03642806,Laptop,0.00039947385
n02219486,Ant,0.0003950526
n01514668,Cock,0.00039482434
n04336792,Stretcher,0.00039380338
n02085782,Japanese Spaniel,0.0003920274
n02916936,Bulletproof Vest,0.00039028647
n03944341,Pinwheel,0.00039007643
n03761084,Microwave,0.00038894772
