Synset,Name,Probabilities
n02113712,Miniature Poodle,0.4364588
n02113624,Toy Poodle,0.29761153
n02093647,Bedlington Terrier,0.040086772
n02113799,Standard Poodle,0.016674744
n04399382,Teddy,0.0025930428
n02085936,Maltese Dog,0.0016071955
n02097047,Miniature Schnauzer,0.0015815586
n02095314,Wire-Haired Fox Terrier,0.0013039421
n07880968,Burrito,0.0012886504
n07583066,Guacamole,0.0010985248
n02093859,Kerry Blue Terrier,0.0010848079
n02095889,Sealyham Terrier,0.001021445
n03131574,Crib,0.0009573628
n03832673,Notebook,0.0009080958
n04409515,Tennis Ball,0.00086039084
n03314780,Face Powder,0.00084432284
n02085620,Chihuahua,0.00080499763
n03920288,Petri Dish,0.00080233347
n03459775,Grille,0.0007856913
n02095570,Lakeland Terrier,0.00076234393
n03637318,Lampshade,0.00076222507
n02988304,Cd Player,0.0007382129
n03461385,Grocery Store,0.0007038473
n03935335,Piggy Bank,0.0006995948
n04009552,Projector,0.00068187347
n03207941,Dishwasher,0.0006800441
n02086646,Blenheim Spaniel,0.00066105527
n02091032,Italian Greyhound,0.000638081
n02087046,Toy Terrier,0.0006374594
n04557648,Water Bottle,0.00062755286
n03337140,File,0.00062256766
n03450230,Gown,0.00061342
n04153751,Screw,0.0006126775
n04285008,Sports Car,0.0006113896
n03887697,Paper Towel,0.000583564
n04204238,Shopping Basket,0.00058027223
n03180011,Desktop Computer,0.00056055596
n02006656,Spoonbill,0.0005594624
n02104029,Kuvasz,0.0005576971
n02971356,Carton,0.0005554579
n02107312,Miniature Pinscher,0.0005499031
n03534580,Hoopskirt,0.00054187607
n02096437,Dandie Dinmont,0.0005417666
n02105505,Komondor,0.0005394136
n02101556,Clumber,0.0005387126
n03942813,Ping-Pong Ball,0.00053679023
n01484850,Great White Shark,0.00052721106
n01768244,Trilobite,0.00052605494
n07753113,Fig,0.00051664026
n01616318,Vulture,0.00051083916
n04476259,Tray,0.00050847215
n02974003,Car Wheel,0.00050508283
