Synset,Name,Probabilities
n03075370,Combination Lock,0.9999765
n04125021,Safe,1.8565495e-05
n03874599,Padlock,4.6486966e-06
n04507155,Umbrella,4.097155e-08
n01871265,Tusker,4.6417084e-09
n03599486,Jinrikisha,4.609224e-09
n03933933,Pier,4.0393213e-09
n03777754,Modem,3.8714263e-09
n02018207,American Coot,3.7296677e-09
n01980166,Fiddler Crab,3.4501417e-09
n03841143,Odometer,2.2425122e-09
n02865351,Bolo Tie,2.1324371e-09
n02486410,Baboon,2.116779e-09
n02783161,Ballpoint,2.0844029e-09
n04482393,Tricycle,1.7446359e-09
n03216828,Dock,1.7360419e-09
n02119022,Red Fox,1.7357571e-09
n04069434,Reflex Camera,1.5173336e-09
n03706229,Magnetic Compass,1.497658e-09
n03961711,Plate Rack,1.4464422e-09
n02859443,Boathouse,1.3988469e-09
n03424325,Gasmask,1.3752909e-09
n03792782,Mountain Bike,1.2857541e-09
n04005630,Prison,1.1628676e-09
n04070727,Refrigerator,1.1490304e-09
n01729977,Green Snake,1.1430084e-09
n02113186,Cardigan,1.1090341e-09
n02110806,Basenji,9.389013e-10
n09428293,Seashore,9.314686e-10
n02108915,French Bulldog,9.1252944e-10
n02823750,Beer Glass,8.8168145e-10
n03868242,Oxcart,8.476007e-10
n02877765,Bottlecap,8.357517e-10
n02105855,Shetland Sheepdog,8.278445e-10
n03179701,Desk,8.2386864e-10
n04263257,Soup Bowl,8.216716e-10
n07875152,Potpie,8.1858226e-10
n15075141,Toilet Tissue,8.179158e-10
n03929855,Pickelhaube,8.170582e-10
n02112350,Keeshond,8.099255e-10
n07747607,Orange,7.910187e-10
n03297495,Espresso Maker,7.2284567e-10
n07715103,Cauliflower,7.223536e-10
n02108089,Boxer,7.210872e-10
n03642806,Laptop,7.0599865e-10
n02328150,Angora,6.9708445e-10
n04037443,Racer,6.729289e-10
n04487394,Trombone,6.6274375e-10
n01737021,Water Snake,6.6146066e-10
n02823428,Beer Bottle,6.5723765e-10
n04548280,Wall Clock,6.5021777e-10
n01978287,Dungeness Crab,6.383448e-10
n03085013,Computer Keyboard,6.282205e-10
n02457408,Three-Toed Sloth,6.2430494e-10
n04579145,Whiskey Jug,6.109921e-10
n02132136,Brown Bear,6.061263e-10
n02089973,English Foxhound,5.9872546e-10
n01742172,Boa Constrictor,5.9249433e-10
n02493509,Titi,5.75861e-10
n02814533,Beach Wagon,5.757282e-10
n06596364,Comic Book,5.6534477e-10
n02097130,Giant Schnauzer,5.630365e-10
n02106166,Border Collie,5.5581073e-10
n02116738,African Hunting Dog,5.5416893e-10
n02114855,Coyote,5.4930915e-10
n02504458,African Elephant,5.437147e-10
n02077923,Sea Lion,5.28466e-10
n07920052,Espresso,5.251291e-10
n02114712,Red Wolf,5.2440347e-10
n02391049,Zebra,5.2245264e-10
n02106382,Bouvier Des Flandres,5.1602134e-10
n02085936,Maltese Dog,5.093339e-10
n04604644,Worm Fence,5.06309e-10
n02487347,Macaque,5.053846e-10
n02091467,Norwegian Elkhound,5.003845e-10
n02326432,Hare,4.9784177e-10
n01944390,Snail,4.950069e-10
n02086910,Papillon,4.911828e-10
n02095570,Lakeland Terrier,4.8785614e-10
n01855672,Goose,4.8440874e-10
n01728572,Thunder Snake,4.8385285e-10
n04332243,Strainer,4.7951e-10
n01622779,Great Grey Owl,4.767568e-10
n01855032,Red-Breasted Merganser,4.516099e-10
n02113023,Pembroke,4.4866585e-10
n01735189,Garter Snake,4.4739684e-10
n03063599,Coffee Mug,4.4135037e-10
n02454379,Armadillo,4.386614e-10
n02966193,Carousel,4.3754755e-10
n02281406,Sulphur Butterfly,4.3497633e-10
n02488702,Colobus,4.3441584e-10
n03788195,Mosque,4.3087572e-10
n02415577,Bighorn,4.3062517e-10
n02088364,Beagle,4.170714e-10
