Synset,Name,Probabilities
n03874599,Padlock,0.9842195
n03075370,Combination Lock,0.005601524
n04125021,Safe,0.00021131993
n07880968,Burrito,0.00020645188
n02999410,Chain,0.00017840294
n04507155,Umbrella,7.284804e-05
n04005630,Prison,7.128583e-05
n12768682,Buckeye,5.4263583e-05
n02129165,Lion,5.207347e-05
n02101388,Brittany Spaniel,4.8712725e-05
n02089973,English Foxhound,4.5261164e-05
n03617480,Kimono,4.345295e-05
n02100735,English Setter,4.290184e-05
n02102177,Welsh Springer Spaniel,4.087867e-05
n07892512,Red Wine,4.0656167e-05
n15075141,Toilet Tissue,3.938686e-05
n02106166,Border Collie,3.7098755e-05
n03000134,Chainlink Fence,3.320437e-05
n02088632,Bluetick,3.318857e-05
n03777754,Modem,3.2196687e-05
n02108000,Entlebucher,3.188501e-05
n02098413,Lhasa,3.1587588e-05
n09428293,Seashore,2.9527257e-05
n02391049,Zebra,2.8845183e-05
n03814906,Necklace,2.8224615e-05
n02865351,Bolo Tie,2.8041824e-05
n02109525,Saint Bernard,2.7986707e-05
n02088364,Beagle,2.7926986e-05
n02107908,Appenzeller,2.6875772e-05
n02101556,Clumber,2.5010297e-05
n07930864,Cup,2.4001505e-05
n02127052,Lynx,2.3851158e-05
n02094114,Norfolk Terrier,2.3323215e-05
n01641577,Bullfrog,2.3244276e-05
n04026417,Purse,2.321335e-05
n03709823,Mailbag,2.3044655e-05
n02107574,Greater Swiss Mountain Dog,2.2856797e-05
n02389026,Sorrel,2.272688e-05
n03000247,Chain Mail,2.2546385e-05
n02892201,Brass,2.231759e-05
n01776313,Tick,2.1785037e-05
n02111500,Great Pyrenees,2.1554262e-05
n02071294,Killer Whale,2.1508082e-05
n02783161,Ballpoint,2.114916e-05
n01806567,Quail,2.1029433e-05
n07684084,French Loaf,2.082511e-05
n03223299,Doormat,2.0785801e-05
n01622779,Great Grey Owl,2.0524038e-05
n04371774,Swing,2.0319525e-05
n04579145,Whiskey Jug,1.9952942e-05
n02793495,Barn,1.9783474e-05
n02105855,Shetland Sheepdog,1.9650983e-05
n02112137,Chow,1.964894e-05
n04604644,Worm Fence,1.9505573e-05
n02089867,Walker Hound,1.9387473e-05
n03014705,Chest,1.9379433e-05
n02109961,Eskimo Dog,1.9298706e-05
n02096585,Boston Bull,1.9088628e-05
n03666591,Lighter,1.9073543e-05
n02077923,Sea Lion,1.9065976e-05
n02093256,Staffordshire Bullterrier,1.9047966e-05
n02114855,Coyote,1.8992532e-05
n02422106,Hartebeest,1.8775665e-05
n02190166,Fly,1.8670942e-05
n12620546,Hip,1.857966e-05
n04033995,Quilt,1.8514957e-05
n02486410,Baboon,1.8471801e-05
n02325366,Wood Rabbit,1.8151062e-05
n02326432,Hare,1.80502e-05
n02487347,Macaque,1.7944301e-05
n03109150,Corkscrew,1.7832885e-05
n01632777,Axolotl,1.7785227e-05
n03529860,Home Theater,1.7760396e-05
n01614925,Bald Eagle,1.7664684e-05
n03627232,Knot,1.7589946e-05
n04009552,Projector,1.7437236e-05
n04509417,Unicycle,1.7268094e-05
n02095570,Lakeland Terrier,1.71094e-05
n01630670,Common Newt,1.7037106e-05
n04127249,Safety Pin,1.7011713e-05
n04328186,Stopwatch,1.6979395e-05
n03785016,Moped,1.6877733e-05
n02666196,Abacus,1.6858703e-05
n01740131,Night Snake,1.685764e-05
n02093428,American Staffordshire Terrier,1.6815093e-05
n02102040,English Springer,1.6814547e-05
n03933933,Pier,1.6786173e-05
n02504458,African Elephant,1.6784603e-05
n02112350,Keeshond,1.6745767e-05
n01537544,Indigo Bunting,1.6627355e-05
n03792782,Mountain Bike,1.6527218e-05
n03717622,Manhole Cover,1.649206e-05
n02111889,Samoyed,1.6333128e-05
n03787032,Mortarboard,1.6324813e-05
n01742172,Boa Constrictor,1.6308255e-05
n02085936,Maltese Dog,1.6275893e-05
n02910353,Buckle,1.6265823e-05
n03085013,Computer Keyboard,1.6115508e-05
n01685808,Whiptail,1.6027196e-05
n02106382,Bouvier Des Flandres,1.6022717e-05
n02328150,Angora,1.5934975e-05
n03706229,Magnetic Compass,1.5932435e-05
n04482393,Tricycle,1.5916825e-05
n04208210,Shovel,1.59152e-05
n02086910,Papillon,1.5852003e-05
n02909870,Bucket,1.5842936e-05
n02977058,Cash Machine,1.5820591e-05
n02087394,Rhodesian Ridgeback,1.5807498e-05
n02177972,Weevil,1.5775302e-05
n02092339,Weimaraner,1.5723874e-05
n07583066,Guacamole,1.5689197e-05
n02113799,Standard Poodle,1.5678594e-05
n02259212,Leafhopper,1.5646941e-05
n10565667,Scuba Diver,1.5624782e-05
n02097658,Silky Terrier,1.5593523e-05
n02117135,Hyena,1.5505495e-05
n04562935,Water Tower,1.5497395e-05
n02930766,Cab,1.5398027e-05
n02165456,Ladybug,1.5372072e-05
n03272562,Electric Locomotive,1.5312755e-05
n02110185,Siberian Husky,1.5305704e-05
n07873807,Pizza,1.5281097e-05
n02655020,Puffer,1.5261932e-05
n03710193,Mailbox,1.5238154e-05
n02018207,American Coot,1.5220478e-05
n03445924,Golfcart,1.5051249e-05
n02105412,Kelpie,1.5035997e-05
n02415577,Bighorn,1.4950977e-05
n01847000,Drake,1.4936938e-05
n04252225,Snowplow,1.4922871e-05
n04326547,Stone Wall,1.49045945e-05
n01855032,Red-Breasted Merganser,1.4867385e-05
n02088238,Basset,1.4861121e-05
n03895866,Passenger Car,1.4797324e-05
n02676566,Acoustic Guitar,1.4753376e-05
n01773797,Garden Spider,1.472925e-05
n02226429,Grasshopper,1.4680519e-05
n03216828,Dock,1.4567163e-05
n03599486,Jinrikisha,1.4543094e-05
n01775062,Wolf Spider,1.45277345e-05
n04613696,Yurt,1.4476038e-05
n03967562,Plow,1.4407532e-05
n03661043,Library,1.4350062e-05
n04204347,Shopping Cart,1.4344028e-05
n01632458,Spotted Salamander,1.428011e-05
n02823428,Beer Bottle,1.4155529e-05
n03977966,Police Van,1.4143547e-05
n03417042,Garbage Truck,1.4128218e-05
n03110669,Cornet,1.4112073e-05
n02727426,Apiary,1.41109695e-05
n12057211,Yellow Lady'S Slipper,1.4050528e-05
n02107142,Doberman,1.4027138e-05
n03218198,Dogsled,1.402255e-05
n06359193,Web Site,1.3992267e-05
n02843684,Birdhouse,1.3984062e-05
n04591157,Windsor Tie,1.3950083e-05
n03956157,Planetarium,1.3843411e-05
n03804744,Nail,1.3769426e-05
n01980166,Fiddler Crab,1.3693473e-05
n01644373,Tree Frog,1.3653362e-05
n04344873,Studio Couch,1.3536559e-05
n03710721,Maillot,1.3527849e-05
n07716358,Zucchini,1.3463971e-05
n02132136,Brown Bear,1.3404268e-05
n02403003,Ox,1.3402428e-05
n01871265,Tusker,1.3385438e-05
n02033041,Dowitcher,1.3290662e-05
n01677366,Common Iguana,1.3284376e-05
n04579432,Whistle,1.3264741e-05
n02281406,Sulphur Butterfly,1.3246916e-05
n01582220,Magpie,1.3245742e-05
n01773157,Black And Gold Garden Spider,1.3239389e-05
n02795169,Barrel,1.32345285e-05
n02916936,Bulletproof Vest,1.3224813e-05
n03733281,Maze,1.3202144e-05
n01728572,Thunder Snake,1.3202069e-05
n01914609,Sea Anemone,1.3183436e-05
n02356798,Fox Squirrel,1.3142938e-05
n02494079,Squirrel Monkey,1.3124876e-05
n04591713,Wine Bottle,1.3117143e-05
n01496331,Electric Ray,1.3116643e-05
n02086079,Pekinese,1.3098405e-05
n02110341,Dalmatian,1.308482e-05
n04461696,Tow Truck,1.3039688e-05
n03657121,Lens Cap,1.3014283e-05
n04548280,Wall Clock,1.3010385e-05
n04590129,Window Shade,1.3001604e-05
n03692522,Loupe,1.2986833e-05
n02056570,King Penguin,1.298682e-05
n03976467,Polaroid Camera,1.2983972e-05
n03673027,Liner,1.2977275e-05
n04162706,Seat Belt,1.297141e-05
n04238763,Slide Rule,1.2956895e-05
n02437616,Llama,1.29318105e-05
n01729977,Green Snake,1.2925338e-05
n02492035,Capuchin,1.2902517e-05
n02493509,Titi,1.2885866e-05
n02730930,Apron,1.2856015e-05
n02105056,Groenendael,1.28496895e-05
n04346328,Stupa,1.2841715e-05
n04553703,Washbasin,1.2835336e-05
n02111277,Newfoundland,1.2834821e-05
