Synset,Name,Probabilities
n03272010,Electric Guitar,0.9420475
n04296562,Stage,0.019786512
n02676566,Acoustic Guitar,0.010699961
n03759954,Microphone,0.004610514
n03720891,Maraca,0.003125257
n03250847,Drumstick,0.002671076
n04286575,Spotlight,0.002569061
n02787622,Banjo,0.0018589684
n03929660,Pick,0.00060299283
n02672831,Accordion,0.0004332711
n03721384,Marimba,0.0003255857
n04141076,Sax,0.0003248949
n03325584,Feather Boa,0.0002911348
n03724870,Mask,0.00026783452
n03110669,Cornet,0.00016884803
n03494278,Harmonica,0.00016834156
n03249569,Drum,0.00015556003
n04487394,Trombone,0.0001306239
n04311174,Steel Drum,0.00012638452
n03124170,Cowboy Hat,0.00011968995
n04536866,Violin,0.00011079027
n02992211,Cello,9.7699456e-05
n04356056,Sunglasses,8.865589e-05
n04229816,Ski Mask,8.479442e-05
n04355933,Sunglass,8.295862e-05
n03595614,Jersey,8.28488e-05
n02883205,Bow Tie,7.124591e-05
n04376876,Syringe,6.433536e-05
n01910747,Jellyfish,6.232042e-05
n03495258,Harp,6.214664e-05
n04584207,Wig,5.9949194e-05
n03691459,Loudspeaker,5.9163416e-05
n03452741,Grand Piano,5.7699443e-05
n03884397,Panpipe,5.694603e-05
n03930313,Picket Fence,5.3395026e-05
n10565667,Scuba Diver,5.330853e-05
n03770439,Miniskirt,5.1857765e-05
n09229709,Bubble,4.9561088e-05
n01496331,Electric Ray,4.71992e-05
n02892767,Brassiere,4.1708725e-05
n03590841,Jack-O'-Lantern,4.0987674e-05
n03594734,Jean,4.073442e-05
n03976657,Pole,3.7562007e-05
n03527444,Holster,3.6784448e-05
n04418357,Theater Curtain,3.557856e-05
n01770393,Scorpion,3.52604e-05
n04404412,Television,3.385169e-05
n03982430,Pool Table,3.3459222e-05
n01494475,Hammerhead,3.282264e-05
n02104029,Kuvasz,3.263848e-05
n02102318,Cocker Spaniel,3.2072858e-05
n03956157,Planetarium,3.1084033e-05
n03394916,French Horn,3.089949e-05
n04367480,Swab,3.0859497e-05
n02086240,Shih-Tzu,3.0022275e-05
n03857828,Oscilloscope,2.8952241e-05
n04009552,Projector,2.85346e-05
n04259630,Sombrero,2.7951113e-05
n04590129,Window Shade,2.779224e-05
n04525305,Vending Machine,2.7693606e-05
n04136333,Sarong,2.7254871e-05
n03970156,Plunger,2.7227437e-05
n03124043,Cowboy Boot,2.7079857e-05
n04127249,Safety Pin,2.697606e-05
n04070727,Refrigerator,2.6719967e-05
n02667093,Abaya,2.6457776e-05
n04069434,Reflex Camera,2.635606e-05
n04086273,Revolver,2.6346735e-05
n04493381,Tub,2.5485331e-05
n07873807,Pizza,2.5443853e-05
n04154565,Screwdriver,2.5200769e-05
n03372029,Flute,2.5127645e-05
n01740131,Night Snake,2.4823841e-05
n04515003,Upright,2.4038212e-05
n03887697,Paper Towel,2.3940387e-05
n01751748,Sea Snake,2.3878434e-05
n03630383,Lab Coat,2.3727454e-05
n03259280,Dutch Oven,2.3680594e-05
n03447721,Gong,2.2821649e-05
n01491361,Tiger Shark,2.2798047e-05
n04204347,Shopping Cart,2.273209e-05
