Synset,Name,Probabilities
n02105412,Kelpie,0.5990089
n02113186,Cardigan,0.056260627
n02106166,Border Collie,0.026579084
n02113023,Pembroke,0.009380828
n02106030,Collie,0.008247455
n02109961,Eskimo Dog,0.008183144
n02115641,Dingo,0.0077693425
n02106662,German Shepherd,0.0048257285
n02110806,Basenji,0.004751635
n02107908,Appenzeller,0.004047762
n04409515,Tennis Ball,0.0035206263
n02090379,Redbone,0.0032616954
n02124075,Egyptian Cat,0.0028738787
n02104365,Schipperke,0.0028327305
n02110185,Siberian Husky,0.002659611
n02091467,Norwegian Elkhound,0.0020875137
n02105162,Malinois,0.0020237344
n02096585,Boston Bull,0.0016778541
n02099849,Chesapeake Bay Retriever,0.0014504818
n02099712,Labrador Retriever,0.0014087897
n02096294,Australian Terrier,0.0013554918
n02412080,Ram,0.0012412912
n02087046,Toy Terrier,0.0010692673
n04254680,Soccer Ball,0.0009881285
n02091134,Whippet,0.0009865274
n01582220,Magpie,0.0009732609
n02091244,Ibizan Hound,0.00096186885
n02085620,Chihuahua,0.0009551685
n02114712,Red Wolf,0.00093743025
n02415577,Bighorn,0.00091196375
n03063599,Coffee Mug,0.00087935745
n02104029,Kuvasz,0.0008345466
n02951358,Canoe,0.0008317378
n03218198,Dogsled,0.0008028757
n02808304,Bath Towel,0.0007573847
n02487347,Macaque,0.0007307408
n02105855,Shetland Sheepdog,0.0007183984
n04118538,Rugby Ball,0.00070707384
n02114548,White Wolf,0.0007036261
n03447447,Gondola,0.00069625204
n03134739,Croquet Ball,0.0006883249
n01944390,Snail,0.0006757557
n02114855,Coyote,0.0006729627
n03908618,Pencil Box,0.0006575908
n02093256,Staffordshire Bullterrier,0.00065611216
n02115913,Dhole,0.0006518499
n02974003,Car Wheel,0.00064679625
n03954731,Plane,0.0006332746
n03657121,Lens Cap,0.000628282
n02363005,Beaver,0.00061165536
n04325704,Stole,0.00061026774
n02113978,Mexican Hairless,0.0005965253
n03062245,Cocktail Shaker,0.00057422894
n02051845,Pelican,0.0005722811
n09246464,Cliff,0.00056745403
n04228054,Ski,0.00056682224
n03476684,Hair Slide,0.0005654733
n02442845,Mink,0.0005645263
n02795169,Barrel,0.00056403066
n02089867,Walker Hound,0.00056401483
n03991062,Pot,0.0005581588
n02101388,Brittany Spaniel,0.0005553831
n03450230,Gown,0.00055266445
n02091032,Italian Greyhound,0.0005511055
n02100877,Irish Setter,0.00054781575
n02105056,Groenendael,0.0005470804
n04560804,Water Jug,0.0005434158
n02094258,Norwich Terrier,0.00054065645
n02454379,Armadillo,0.0005302154
n02095314,Wire-Haired Fox Terrier,0.0005291419
n02119022,Red Fox,0.00052262103
n04366367,Suspension Bridge,0.0005203577
n04522168,Vase,0.00051889406
n01608432,Kite,0.0005153979
n02489166,Proboscis Monkey,0.0005151514
n01872401,Echidna,0.0005146601
n01824575,Coucal,0.00051336817
n03085013,Computer Keyboard,0.0005124476
n03763968,Military Uniform,0.000509635
n02992211,Cello,0.00050920044
n02119789,Kit Fox,0.00050797645
n02105641,Old English Sheepdog,0.0005025259
n04069434,Reflex Camera,0.0004986777
n02108000,Entlebucher,0.0004956518
n02013706,Limpkin,0.000493776
n04229816,Ski Mask,0.0004854707
n02113799,Standard Poodle,0.00048484237
n07711569,Mashed Potato,0.00048118905
n04485082,Tripod,0.00047943674
n07714990,Broccoli,0.00047816074
n04254777,Sock,0.00047659964
n02099601,Golden Retriever,0.00047226762
n02102040,English Springer,0.00047070422
n07871810,Meat Loaf,0.0004702293
n02802426,Basketball,0.0004690574
n03942813,Ping-Pong Ball,0.00046690158
n02087394,Rhodesian Ridgeback,0.00046236377
n04263257,Soup Bowl,0.00046004495
n03838899,Oboe,0.00045925612
n04584207,Wig,0.00045869013
