Synset,Name,Probabilities
n03706229,Magnetic Compass,0.9934956
n04328186,Stopwatch,0.0020159213
n03197337,Digital Watch,0.0005044419
n02910353,Buckle,0.00031643096
n02325366,Wood Rabbit,0.00010618959
n02794156,Barometer,7.57951e-05
n02951585,Can Opener,7.057485e-05
n04579432,Whistle,6.679759e-05
n04118776,Rule,6.2857194e-05
n04286575,Spotlight,4.9500104e-05
n02877765,Bottlecap,4.8536254e-05
n01667778,Terrapin,4.300262e-05
n03692522,Loupe,3.540073e-05
n03794056,Mousetrap,3.408753e-05
n01955084,Chiton,3.1279913e-05
n03075370,Combination Lock,3.0121415e-05
n03666591,Lighter,2.51246e-05
n01944390,Snail,2.4773584e-05
n01855032,Red-Breasted Merganser,2.3997143e-05
n03485407,Hand-Held Computer,2.2346052e-05
n03485794,Handkerchief,2.03646e-05
n01667114,Mud Turtle,2.004788e-05
n03658185,Letter Opener,2.0013953e-05
n02356798,Fox Squirrel,1.9340148e-05
n02865351,Bolo Tie,1.9236806e-05
n03935335,Piggy Bank,1.9216839e-05
n04456115,Torch,1.8192937e-05
n04153751,Screw,1.7138882e-05
n01669191,Box Turtle,1.694517e-05
n03840681,Ocarina,1.6323449e-05
n04423845,Thimble,1.5925925e-05
n01530575,Brambling,1.5719426e-05
n04118538,Rugby Ball,1.5676116e-05
n03954731,Plane,1.5649066e-05
n03476684,Hair Slide,1.548691e-05
n04355338,Sundial,1.5444475e-05
n03649909,Lawn Mower,1.542225e-05
n02489166,Proboscis Monkey,1.5014251e-05
n03929855,Pickelhaube,1.4852496e-05
n03481172,Hammer,1.45907625e-05
n02114855,Coyote,1.3448795e-05
n02490219,Marmoset,1.3122815e-05
n02128385,Leopard,1.2881841e-05
n02487347,Macaque,1.2880305e-05
n02114367,Timber Wolf,1.2810796e-05
n04238763,Slide Rule,1.2629071e-05
n02481823,Chimpanzee,1.2250955e-05
n03394916,French Horn,1.1777888e-05
n02326432,Hare,1.166264e-05
n01776313,Tick,1.1547132e-05
n04366367,Suspension Bridge,1.1402259e-05
n02281787,Lycaenid,1.11183335e-05
n09193705,Alp,1.0605757e-05
n04019541,Puck,1.0603946e-05
n04532106,Vestment,1.0511548e-05
n02497673,Madagascar Cat,1.0399761e-05
n04523525,Vault,1.0293795e-05
n04613696,Yurt,1.0264298e-05
n03478589,Half Track,1.01567875e-05
n02097047,Miniature Schnauzer,1.0085602e-05
n03920288,Petri Dish,9.727732e-06
n01847000,Drake,9.5875175e-06
n03937543,Pill Bottle,9.57773e-06
n02108915,French Bulldog,9.35827e-06
n01664065,Loggerhead,8.946713e-06
n02088466,Bloodhound,8.78673e-06
n01877812,Wallaby,8.642992e-06
n03825788,Nipple,8.622336e-06
n03930313,Picket Fence,8.598474e-06
n07716906,Spaghetti Squash,8.5398715e-06
n03916031,Perfume,8.324934e-06
n07742313,Granny Smith,7.9920355e-06
n12267677,Acorn,7.983353e-06
n02132136,Brown Bear,7.930281e-06
n07760859,Custard Apple,7.882229e-06
n02669723,Academic Gown,7.83786e-06
n07583066,Guacamole,7.830837e-06
n02860847,Bobsled,7.73534e-06
n03000247,Chain Mail,7.707344e-06
n04579145,Whiskey Jug,7.6053843e-06
n02128757,Snow Leopard,7.575286e-06
n03793489,Mouse,7.424347e-06
n01985128,Crayfish,7.4106238e-06
n03895866,Passenger Car,7.3809933e-06
n01784675,Centipede,7.3754277e-06
n03717622,Manhole Cover,7.3599485e-06
n02417914,Ibex,7.315652e-06
n02992529,Cellular Telephone,7.299449e-06
