Synset,Name,Probabilities
n02487347,Macaque,0.9210315
n02486410,Baboon,0.011426437
n02486261,Patas,0.008613948
n02484975,Guenon,0.0041372324
n02489166,Proboscis Monkey,0.0026755596
n03126707,Crane,0.0018902437
n02488291,Langur,0.0018460425
n02488702,Colobus,0.00059848046
n02481823,Chimpanzee,0.00049530197
n03598930,Jigsaw Puzzle,0.0004917771
n02493509,Titi,0.0003857305
n02841315,Binoculars,0.00033267183
n02494079,Squirrel Monkey,0.0003252239
n01687978,Agama,0.00030712294
n02492035,Capuchin,0.0002674072
n02493793,Spider Monkey,0.0002341641
n03345487,Fire Engine,0.00021634054
n07716358,Zucchini,0.00021553246
n02356798,Fox Squirrel,0.00019666046
n03240683,Drilling Platform,0.00019208522
n02129165,Lion,0.0001805994
n03666591,Lighter,0.00017199323
n02787622,Banjo,0.00017173312
n03384352,Forklift,0.00016768806
n03908618,Pencil Box,0.00016546565
n03782006,Monitor,0.00016052306
n02480855,Gorilla,0.0001598172
n07753113,Fig,0.00015873251
n03976657,Pole,0.00015707186
n02105855,Shetland Sheepdog,0.00015364621
n07880968,Burrito,0.00015356256
n03724870,Mask,0.00014964209
n03642806,Laptop,0.00014790194
n04461696,Tow Truck,0.00014730763
n02483708,Siamang,0.00013987551
n03832673,Notebook,0.0001334275
n04370456,Sweatshirt,0.00013254808
n04458633,Totem Pole,0.00013252912
n02095314,Wire-Haired Fox Terrier,0.00013208826
n03014705,Chest,0.00012922374
n01532829,House Finch,0.00012760817
n03028079,Church,0.0001267312
n02027492,Red-Backed Sandpiper,0.0001265456
n04465501,Tractor,0.00012616107
n02110185,Siberian Husky,0.00012585272
n02028035,Redshank,0.00012575314
n02095570,Lakeland Terrier,0.00012524246
n02130308,Cheetah,0.00012427883
n01883070,Wombat,0.00012300172
n04584207,Wig,0.00012239956
n03692522,Loupe,0.00012231532
n02483362,Gibbon,0.00012177596
n04116512,Rubber Eraser,0.00011928594
n02910353,Buckle,0.0001182463
n04069434,Reflex Camera,0.000115443036
n04252225,Snowplow,0.000115354545
n02094114,Norfolk Terrier,0.00011473292
n04476259,Tray,0.00011471344
n03837869,Obelisk,0.0001121288
n02492660,Howler Monkey,0.00011149094
n04517823,Vacuum,0.000110630484
n04550184,Wardrobe,0.00011033231
n02883205,Bow Tie,0.00010952465
n07615774,Ice Lolly,0.00010888697
n02114367,Timber Wolf,0.00010884201
n02699494,Altar,0.000107824366
n03216828,Dock,0.000105965686
n04041544,Radio,0.00010548917
n06794110,Street Sign,0.000105261955
n02870880,Bookcase,0.000104247854
n02094258,Norwich Terrier,0.00010423831
n02086646,Blenheim Spaniel,0.00010403471
n07718747,Artichoke,0.00010384084
n03759954,Microphone,0.00010342041
n07871810,Meat Loaf,0.000103330996
n02398521,Hippopotamus,0.0001027765
n02096294,Australian Terrier,0.00010269508
n01882714,Koala,0.00010155277
n04023962,Punching Bag,0.00010151695
n07248320,Book Jacket,0.00010090692
n13052670,Hen-Of-The-Woods,0.00010011038
n03180011,Desktop Computer,9.975995e-05
n02091635,Otterhound,9.779338e-05
n02109961,Eskimo Dog,9.745292e-05
n09246464,Cliff,9.679796e-05
n03793489,Mouse,9.616079e-05
n02500267,Indri,9.579202e-05
n02106030,Collie,9.5412914e-05
n02776631,Bakery,9.406797e-05
n03933933,Pier,9.265851e-05
n03291819,Envelope,9.117441e-05
n03908714,Pencil Sharpener,9.105788e-05
n02526121,Eel,9.080614e-05
n02490219,Marmoset,9.0657995e-05
n04346328,Stupa,8.932111e-05
n02396427,Wild Boar,8.906703e-05
n03131574,Crib,8.877083e-05
n03958227,Plastic Bag,8.8760076e-05
n02090622,Borzoi,8.839498e-05
n07875152,Potpie,8.813984e-05
n03950228,Pitcher,8.801543e-05
n03095699,Container Ship,8.756617e-05
n06359193,Web Site,8.6745225e-05
n07714990,Broccoli,8.6217304e-05
n06785654,Crossword Puzzle,8.4049425e-05
n01698640,American Alligator,8.393824e-05
n02092339,Weimaraner,8.3424056e-05
n02894605,Breakwater,8.338055e-05
n04162706,Seat Belt,8.3343104e-05
n02033041,Dowitcher,8.3264065e-05
n02268443,Dragonfly,8.323167e-05
n03814906,Necklace,8.309613e-05
n07583066,Guacamole,8.300829e-05
n03496892,Harvester,8.257671e-05
n03995372,Power Drill,8.229322e-05
n02115913,Dhole,8.162128e-05
n03063599,Coffee Mug,8.112369e-05
n03485794,Handkerchief,8.0841484e-05
n03803284,Muzzle,8.01372e-05
n03891251,Park Bench,7.983155e-05
n03179701,Desk,7.891263e-05
n02123159,Tiger Cat,7.88659e-05
n04376876,Syringe,7.885861e-05
n07715103,Cauliflower,7.85744e-05
n03743016,Megalith,7.800413e-05
n02124075,Egyptian Cat,7.7670535e-05
n01518878,Ostrich,7.763825e-05
n03903868,Pedestal,7.760849e-05
n03697007,Lumbermill,7.734693e-05
n03388183,Fountain Pen,7.70052e-05
n04525305,Vending Machine,7.699095e-05
n02106166,Border Collie,7.643954e-05
n04118776,Rule,7.562959e-05
n03630383,Lab Coat,7.535945e-05
n03584829,Iron,7.524878e-05
n03443371,Goblet,7.5039316e-05
n03125729,Cradle,7.4958705e-05
n03794056,Mousetrap,7.4896896e-05
n02102318,Cocker Spaniel,7.469054e-05
n03417042,Garbage Truck,7.467359e-05
n02840245,Binder,7.4672666e-05
n02504013,Indian Elephant,7.409785e-05
n02480495,Orangutan,7.3570525e-05
n04037443,Racer,7.329774e-05
n04273569,Speedboat,7.3218725e-05
n04485082,Tripod,7.3096286e-05
n07873807,Pizza,7.308674e-05
n07730033,Cardoon,7.302939e-05
n03017168,Chime,7.289823e-05
n03983396,Pop Bottle,7.263321e-05
n03529860,Home Theater,7.259574e-05
n02788148,Bannister,7.1637434e-05
n04243546,Slot,7.160172e-05
n04146614,School Bus,7.1456074e-05
n03062245,Cocktail Shaker,7.12596e-05
n02119022,Red Fox,7.115733e-05
n01740131,Night Snake,7.103014e-05
n02966193,Carousel,7.091501e-05
n01818515,Macaw,7.072462e-05
n02112018,Pomeranian,7.0493246e-05
n02096051,Airedale,7.037341e-05
n04591713,Wine Bottle,7.006316e-05
n04070727,Refrigerator,6.990025e-05
n03201208,Dining Table,6.975355e-05
n01773157,Black And Gold Garden Spider,6.972249e-05
n02132136,Brown Bear,6.9699156e-05
n02123394,Persian Cat,6.955824e-05
n03637318,Lampshade,6.8941285e-05
n01829413,Hornbill,6.877771e-05
n04355933,Sunglass,6.849218e-05
n04443257,Tobacco Shop,6.8424546e-05
n03527444,Holster,6.8167996e-05
n01877812,Wallaby,6.7979396e-05
n03424325,Gasmask,6.7694484e-05
n02105251,Briard,6.76566e-05
n02268853,Damselfly,6.765047e-05
n03388549,Four-Poster,6.763841e-05
n02977058,Cash Machine,6.756697e-05
n03680355,Loafer,6.756014e-05
n01693334,Green Lizard,6.744806e-05
n10148035,Groom,6.733655e-05
n03673027,Liner,6.705351e-05
n04467665,Trailer Truck,6.679648e-05
n02980441,Castle,6.6394525e-05
n03929660,Pick,6.608429e-05
n03814639,Neck Brace,6.6080764e-05
n04209133,Shower Cap,6.598989e-05
n03602883,Joystick,6.587721e-05
n02094433,Yorkshire Terrier,6.480178e-05
n03467068,Guillotine,6.464099e-05
n03662601,Lifeboat,6.462564e-05
n04356056,Sunglasses,6.454206e-05
n04589890,Window Screen,6.433956e-05
n07734744,Mushroom,6.400322e-05
n02704792,Amphibian,6.395179e-05
n04152593,Screen,6.3893625e-05
n12267677,Acorn,6.383571e-05
n02978881,Cassette,6.3815925e-05
n03788365,Mosquito Net,6.349243e-05
n02099712,Labrador Retriever,6.340517e-05
n02865351,Bolo Tie,6.3285916e-05
n04479046,Trench Coat,6.327838e-05
n02834397,Bib,6.325527e-05
n03961711,Plate Rack,6.318093e-05
n02791124,Barber Chair,6.315858e-05
n04263257,Soup Bowl,6.313973e-05
n07753275,Pineapple,6.312685e-05
n07760859,Custard Apple,6.301743e-05
n04350905,Suit,6.285993e-05
n03485407,Hand-Held Computer,6.254605e-05
n03016953,Chiffonier,6.235142e-05
n04423845,Thimble,6.229817e-05
n02422699,Impala,6.223985e-05
n02859443,Boathouse,6.216855e-05
n03710193,Mailbox,6.1753206e-05
n02102177,Welsh Springer Spaniel,6.16711e-05
n03991062,Pot,6.162131e-05
n02127052,Lynx,6.160015e-05
n03388043,Fountain,6.158177e-05
n02012849,Crane,6.149069e-05
n02111129,Leonberg,6.145885e-05
n02497673,Madagascar Cat,6.11564e-05
n04131690,Saltshaker,6.0948256e-05
n02326432,Hare,6.094064e-05
n02363005,Beaver,6.083194e-05
n03461385,Grocery Store,6.077239e-05
n02101556,Clumber,6.0416016e-05
n03786901,Mortar,6.0412618e-05
n11879895,Rapeseed,6.031303e-05
n02128385,Leopard,6.0159018e-05
n13133613,Ear,6.012564e-05
n04591157,Windsor Tie,5.9991726e-05
n02011460,Bittern,5.9933336e-05
n01530575,Brambling,5.9890033e-05
n04409515,Tennis Ball,5.9843383e-05
n07717410,Acorn Squash,5.9812857e-05
n02823428,Beer Bottle,5.963595e-05
n04548280,Wall Clock,5.9604165e-05
n03534580,Hoopskirt,5.958575e-05
n04154565,Screwdriver,5.9576032e-05
n02106550,Rottweiler,5.945973e-05
n07754684,Jackfruit,5.940339e-05
n04507155,Umbrella,5.939054e-05
n04532106,Vestment,5.93419e-05
n03045698,Cloak,5.9326452e-05
n04509417,Unicycle,5.931769e-05
n02437312,Arabian Camel,5.8946283e-05
n07565083,Menu,5.879167e-05
n02963159,Cardigan,5.8731035e-05
n03290653,Entertainment Center,5.819363e-05
n03220513,Dome,5.817276e-05
n04429376,Throne,5.806103e-05
n01820546,Lorikeet,5.8034017e-05
n02769748,Backpack,5.7682915e-05
n03777568,Model T,5.7540008e-05
n02457408,Three-Toed Sloth,5.747793e-05
n03871628,Packet,5.7366706e-05
n04296562,Stage,5.7185083e-05
n04008634,Projectile,5.7162073e-05
n03141823,Crutch,5.708254e-05
n02174001,Rhinoceros Beetle,5.7049885e-05
n07930864,Cup,5.670534e-05
n03594945,Jeep,5.661105e-05
n04590129,Window Shade,5.6586865e-05
n04040759,Radiator,5.62552e-05
n03595614,Jersey,5.6110264e-05
n03425413,Gas Pump,5.6109413e-05
n03857828,Oscilloscope,5.600917e-05
n02107142,Doberman,5.598012e-05
n04239074,Sliding Door,5.5975204e-05
n03709823,Mailbag,5.5659388e-05
n03196217,Digital Clock,5.557399e-05
n02892201,Brass,5.5511275e-05
n04004767,Printer,5.5400902e-05
n02974003,Car Wheel,5.5378554e-05
n04335435,Streetcar,5.480859e-05
n02110063,Malamute,5.4710727e-05
n03998194,Prayer Rug,5.4558688e-05
n02747177,Ashcan,5.4488075e-05
n02091244,Ibizan Hound,5.4359047e-05
n02783161,Ballpoint,5.4140823e-05
n07695742,Pretzel,5.4118776e-05
n02098105,Soft-Coated Wheaten Terrier,5.4011325e-05
n02097209,Standard Schnauzer,5.3976775e-05
n03775546,Mixing Bowl,5.36689e-05
n02123597,Siamese Cat,5.36271e-05
