Synset,Name,Probabilities
n02489166,Proboscis Monkey,0.94316703
n02494079,Squirrel Monkey,0.0012538586
n02486261,Patas,0.0011569933
n07749582,Lemon,0.0006456256
n02492660,Howler Monkey,0.0005993662
n03000684,Chain Saw,0.000531828
n02493793,Spider Monkey,0.00049846066
n02493509,Titi,0.00042384773
n02115641,Dingo,0.0003856801
n02488291,Langur,0.0003677038
n03032252,Cinema,0.00035254078
n04579145,Whiskey Jug,0.00031323617
n02119022,Red Fox,0.0003059579
n02509815,Lesser Panda,0.0002860686
n01882714,Koala,0.00028306682
n02500267,Indri,0.0002673016
n01734418,King Snake,0.000255402
n13044778,Earthstar,0.00025372326
n02105162,Malinois,0.00024938022
n07768694,Pomegranate,0.0002458164
n01824575,Coucal,0.00023150264
n07697537,Hotdog,0.00023043212
n02109525,Saint Bernard,0.00022873528
n02108422,Bull Mastiff,0.00022532979
n02007558,Flamingo,0.00022132687
n02100583,Vizsla,0.0002207474
n01855032,Red-Breasted Merganser,0.00021816335
n13054560,Bolete,0.00021610523
n02484975,Guenon,0.00021590602
n02110806,Basenji,0.00021309151
n04548362,Wallet,0.00021066818
n03706229,Magnetic Compass,0.00021014124
n02457408,Three-Toed Sloth,0.0002070335
n02120505,Grey Fox,0.00020350289
n02480855,Gorilla,0.00019943742
n01687978,Agama,0.00019772729
n01558993,Robin,0.00019601951
n07754684,Jackfruit,0.00019403423
n04116512,Rubber Eraser,0.00019203886
n03788195,Mosque,0.0001828893
n07747607,Orange,0.00018275279
n02099601,Golden Retriever,0.00017875561
n13052670,Hen-Of-The-Woods,0.00017751192
n03825788,Nipple,0.00017401611
n04599235,Wool,0.00017164958
n02843684,Birdhouse,0.00016946353
n12057211,Yellow Lady'S Slipper,0.00016654913
n02487347,Macaque,0.0001619588
n02480495,Orangutan,0.00015404509
n04399382,Teddy,0.00015310002
n02422699,Impala,0.00015023432
n02979186,Cassette Player,0.00014835538
n01688243,Frilled Lizard,0.00014728511
n02088364,Beagle,0.00014361348
n07742313,Granny Smith,0.00014008013
n03496892,Harvester,0.00013945872
n01514859,Hen,0.00013906627
n03857828,Oscilloscope,0.00013878856
n02422106,Hartebeest,0.00013868364
n03673027,Liner,0.0001386564
n01828970,Bee Eater,0.00013778903
n02089973,English Foxhound,0.00013572787
n03017168,Chime,0.00013563572
n01531178,Goldfinch,0.00013254707
n04487081,Trolleybus,0.00013210626
n04532106,Vestment,0.00013062135
n02113023,Pembroke,0.00012851399
n02687172,Aircraft Carrier,0.00012815294
n02749479,Assault Rifle,0.00012813523
n02125311,Cougar,0.00012794108
n03584254,Ipod,0.00012645824
n02483362,Gibbon,0.00012585211
n01829413,Hornbill,0.0001243828
n04238763,Slide Rule,0.00012167472
n02091244,Ibizan Hound,0.00012017519
n01532829,House Finch,0.000119720935
n02109047,Great Dane,0.00011862162
n02356798,Fox Squirrel,0.00011743153
n02492035,Capuchin,0.00011732206
n02106030,Collie,0.000116368865
n04461696,Tow Truck,0.00011521721
n02099712,Labrador Retriever,0.000114406204
n03483316,Hand Blower,0.00011212868
n04501370,Turnstile,0.00011166383
n02504013,Indian Elephant,0.00011061897
n01530575,Brambling,0.000109762936
n01776313,Tick,0.00010944518
n02423022,Gazelle,0.00010771952
n03216828,Dock,0.00010703853
n02129604,Tiger,0.000106668616
n03494278,Harmonica,0.00010659113
n02389026,Sorrel,0.000106472056
n01820546,Lorikeet,0.00010562123
n02087394,Rhodesian Ridgeback,0.00010525963
n02113186,Cardigan,0.00010506096
n02963159,Cardigan,0.00010489056
n02129165,Lion,0.00010474172
n01773797,Garden Spider,0.00010166526
n01498041,Stingray,0.000101234145
n02088238,Basset,0.00010094704
n09399592,Promontory,9.974358e-05
n03814639,Neck Brace,9.874271e-05
n03930630,Pickup,9.771973e-05
n04465501,Tractor,9.708149e-05
n02123159,Tiger Cat,9.625804e-05
n02802426,Basketball,9.558823e-05
n02096177,Cairn,9.476516e-05
n03425413,Gas Pump,9.431067e-05
n02110185,Siberian Husky,9.36562e-05
n01978455,Rock Crab,9.327452e-05
n04392985,Tape Player,9.228213e-05
n01955084,Chiton,9.214222e-05
n02094258,Norwich Terrier,9.202648e-05
n04277352,Spindle,9.1627924e-05
n02497673,Madagascar Cat,9.1314236e-05
n02105855,Shetland Sheepdog,9.121945e-05
n02112018,Pomeranian,8.947166e-05
n04252225,Snowplow,8.893122e-05
n04355338,Sundial,8.8268855e-05
n02088466,Bloodhound,8.8226196e-05
n01601694,Water Ouzel,8.801181e-05
n04179913,Sewing Machine,8.792515e-05
n07734744,Mushroom,8.7723136e-05
n01944390,Snail,8.76401e-05
n04554684,Washer,8.677764e-05
n03992509,Potter'S Wheel,8.669906e-05
n07718747,Artichoke,8.6522465e-05
n01797886,Ruffed Grouse,8.647998e-05
n01943899,Conch,8.645812e-05
n04044716,Radio Telescope,8.6392436e-05
n04335435,Streetcar,8.6286054e-05
n03126707,Crane,8.611449e-05
