Synset,Name,Probabilities
n03770439,Miniskirt,0.85892504
n02730930,Apron,0.0128967585
n03141823,Crutch,0.0046955654
n03124043,Cowboy Boot,0.0045089475
n04442312,Toaster,0.003989602
n04070727,Refrigerator,0.003876432
n03207941,Dishwasher,0.0036713383
n03742115,Medicine Chest,0.0036340533
n03594734,Jean,0.0029907164
n04136333,Sarong,0.002206752
n04200800,Shoe Shop,0.0021501712
n04325704,Stole,0.0018750672
n04355933,Sunglass,0.0016632595
n02910353,Buckle,0.0016404772
n03970156,Plunger,0.0015100235
n04270147,Spatula,0.0015090432
n03633091,Ladle,0.001494904
n03887697,Paper Towel,0.001344037
n03954731,Plane,0.0012749552
n03876231,Paintbrush,0.0012105174
n04367480,Swab,0.0011398507
n04443257,Tobacco Shop,0.00112868
n03761084,Microwave,0.00094384793
n03584829,Iron,0.000938009
n04542943,Waffle Iron,0.0009370497
n04584207,Wig,0.0009345214
n02823428,Beer Bottle,0.00090971624
n03483316,Hand Blower,0.0009015387
n04154565,Screwdriver,0.0008785586
n03709823,Mailbag,0.0008690402
n03476991,Hair Spray,0.00082905334
n02666196,Abacus,0.00081736303
n07860988,Dough,0.00074101705
n03595614,Jersey,0.00072957354
n04371430,Swimming Trunks,0.0007295478
n02966687,Carpenter'S Kit,0.0007139427
n03877472,Pajama,0.0007111949
n03400231,Frying Pan,0.0006887509
n03794056,Mousetrap,0.00067770114
n04597913,Wooden Spoon,0.00065772206
n04356056,Sunglasses,0.0006341536
n03041632,Cleaver,0.00061852566
n03124170,Cowboy Hat,0.00059168285
n02776631,Bakery,0.0005415222
n04376876,Syringe,0.000530188
n04118776,Rule,0.0005132949
n03133878,Crock Pot,0.00050765165
n04026417,Purse,0.00050528155
n06596364,Comic Book,0.0004987337
n03680355,Loafer,0.00048724585
n03992509,Potter'S Wheel,0.00048364708
n03814639,Neck Brace,0.000470357
n03481172,Hammer,0.00046797798
n03995372,Power Drill,0.00046045738
n03866082,Overskirt,0.00044712218
n03325584,Feather Boa,0.00043296415
n03642806,Laptop,0.00043294352
n03089624,Confectionery,0.00042757933
n04404412,Television,0.00042185638
n02892767,Brassiere,0.00041650384
n02808440,Bathtub,0.00041447472
n03598930,Jigsaw Puzzle,0.0004131629
n02963159,Cardigan,0.000410763
n04330267,Stove,0.00040954867
n03347037,Fire Screen,0.0003917891
n03063599,Coffee Mug,0.00038268976
n02786058,Band Aid,0.00037984928
n03690938,Lotion,0.0003747943
n04447861,Toilet Seat,0.00036844422
n06359193,Web Site,0.0003605042
n04591713,Wine Bottle,0.00035345252
n04239074,Sliding Door,0.0003498723
n04277352,Spindle,0.00034123292
n04254777,Sock,0.00032534837
n02871525,Bookshop,0.00031674103
n02815834,Beaker,0.0003158828
n02870880,Bookcase,0.0003135606
n03047690,Clog,0.00030536947
n03793489,Mouse,0.00030276342
n02992529,Cellular Telephone,0.00029925667
n04120489,Running Shoe,0.00028994083
n02808304,Bath Towel,0.000289699
n03980874,Poncho,0.00028909786
n03769881,Minibus,0.00028694142
n03127925,Crate,0.0002794113
n02951585,Can Opener,0.00027800258
n03498962,Hatchet,0.00027655478
n03534580,Hoopskirt,0.00026045236
n06785654,Crossword Puzzle,0.00025738706
n03983396,Pop Bottle,0.00025560797
n02971356,Carton,0.0002545238
n03372029,Flute,0.00025223164
n03026506,Christmas Stocking,0.00025209985
n04332243,Strainer,0.00025120468
n04596742,Wok,0.0002502573
n03297495,Espresso Maker,0.00024887448
n02099849,Chesapeake Bay Retriever,0.00024377563
n02769748,Backpack,0.00024229572
n03018349,China Cabinet,0.00024217446
n04423845,Thimble,0.00023977272
n04209239,Shower Curtain,0.00023862462
n03637318,Lampshade,0.00023844399
n03197337,Digital Watch,0.000237381
n04179913,Sewing Machine,0.00023249921
n03404251,Fur Coat,0.00022773369
n02877765,Bottlecap,0.00022705708
n04589890,Window Screen,0.00022474612
n04536866,Violin,0.00022209957
n02174001,Rhinoceros Beetle,0.00022190798
n04074963,Remote Control,0.00021992461
n04550184,Wardrobe,0.0002171747
n02088466,Bloodhound,0.00021564662
n03937543,Pill Bottle,0.00021277115
n04023962,Punching Bag,0.00021095232
n03782006,Monitor,0.00021040242
n03838899,Oboe,0.00020932686
n02123159,Tiger Cat,0.00020913451
n04479046,Trench Coat,0.00020796286
n07871810,Meat Loaf,0.00020303462
n03733805,Measuring Cup,0.00020166143
n04525038,Velvet,0.00019781318
n02012849,Crane,0.00019518295
n04033901,Quill,0.00018791802
n02096437,Dandie Dinmont,0.00017376558
n04254120,Soap Dispenser,0.00017313437
n04548362,Wallet,0.00016833829
n02099601,Golden Retriever,0.00016361782
n02676566,Acoustic Guitar,0.0001636061
n03721384,Marimba,0.0001634542
n07932039,Eggnog,0.00016337706
n03958227,Plastic Bag,0.00016263431
n07565083,Menu,0.0001623978
n03916031,Perfume,0.00016211045
n04209133,Shower Cap,0.00016119411
n15075141,Toilet Tissue,0.00015394618
n02027492,Red-Backed Sandpiper,0.00015270388
n02281787,Lycaenid,0.00015239169
n04522168,Vase,0.0001503839
n03982430,Pool Table,0.00015029758
n03062245,Cocktail Shaker,0.00014887317
n04153751,Screw,0.00014612562
n02804610,Bassoon,0.00014592508
n03710721,Maillot,0.00014487028
n03976657,Pole,0.0001438404
n04127249,Safety Pin,0.00014362286
n04243546,Slot,0.00014293421
n01985128,Crayfish,0.00014287696
n07875152,Potpie,0.00014051398
n03424325,Gasmask,0.00013808112
n01632458,Spotted Salamander,0.00013789478
n04081281,Restaurant,0.00013677718
n01534433,Junco,0.00013521772
n02277742,Ringlet,0.00013451841
n07613480,Trifle,0.00013423315
n07734744,Mushroom,0.00013358542
n03259280,Dutch Oven,0.00013159166
n03527444,Holster,0.00013117054
n02097209,Standard Schnauzer,0.00013101901
n03602883,Joystick,0.00012956238
n01990800,Isopod,0.00012715158
n02791270,Barbershop,0.00012693905
n04141076,Sax,0.00012665815
n01784675,Centipede,0.0001263852
n02172182,Dung Beetle,0.00012594988
n02883205,Bow Tie,0.00012587987
n02823750,Beer Glass,0.00012498678
n04201297,Shoji,0.00012488264
n03942813,Ping-Pong Ball,0.00012480073
n01665541,Leatherback Turtle,0.0001245457
n04350905,Suit,0.00012305292
n02865351,Bolo Tie,0.0001224408
n01740131,Night Snake,0.00012205828
n02123597,Siamese Cat,0.00012103245
n01775062,Wolf Spider,0.00012063718
n03085013,Computer Keyboard,0.00012025272
n02177972,Weevil,0.000119376215
n04033995,Quilt,0.00011891353
n03109150,Corkscrew,0.000117123775
n02093754,Border Terrier,0.000116499155
n02088238,Basset,0.00011547531
n02980441,Castle,0.00011532708
n04259630,Sombrero,0.00011515244
n03188531,Diaper,0.00011497698
n02268443,Dragonfly,0.000114790506
n02167151,Ground Beetle,0.0001134446
n02906734,Broom,0.000112690024
n02099712,Labrador Retriever,0.00011010843
n03832673,Notebook,0.00011009447
n01697457,African Crocodile,0.000109984074
n04090263,Rifle,0.000109106324
n04263257,Soup Bowl,0.00010736418
n02124075,Egyptian Cat,0.00010683033
n04557648,Water Bottle,0.00010549564
n03961711,Plate Rack,0.00010525505
n02011460,Bittern,0.00010276928
n02006656,Spoonbill,0.00010242144
n02110806,Basenji,0.00010084682
n09332890,Lakeside,9.9842306e-05
n03250847,Drumstick,9.9595614e-05
n01817953,African Grey,9.9587545e-05
n03445777,Golf Ball,9.949954e-05
n04517823,Vacuum,9.914396e-05
n07684084,French Loaf,9.858776e-05
n03775546,Mixing Bowl,9.8115604e-05
n03494278,Harmonica,9.720696e-05
n03786901,Mortar,9.7187956e-05
n01774750,Tarantula,9.7107455e-05
n01560419,Bulbul,9.70259e-05
n12144580,Corn,9.6304444e-05
n07579787,Plate,9.607374e-05
n04040759,Radiator,9.5605035e-05
n04265275,Space Heater,9.504839e-05
n02091134,Whippet,9.504712e-05
n04476259,Tray,9.481826e-05
n03908618,Pencil Box,9.46856e-05
n04146614,School Bus,9.396775e-05
n02787622,Banjo,9.372065e-05
n07880968,Burrito,9.359507e-05
n04599235,Wool,9.3201816e-05
n04590129,Window Shade,9.244406e-05
n04141975,Scale,9.175676e-05
n02094114,Norfolk Terrier,9.143391e-05
n02093428,American Staffordshire Terrier,9.125019e-05
n02102177,Welsh Springer Spaniel,9.1048e-05
n03314780,Face Powder,9.10256e-05
n03376595,Folding Chair,9.032051e-05
n04370456,Sweatshirt,9.022684e-05
n01582220,Magpie,8.812177e-05
n03530642,Honeycomb,8.750332e-05
n02165105,Tiger Beetle,8.727289e-05
n03450230,Gown,8.7149136e-05
n02948072,Candle,8.6880435e-05
n02096177,Cairn,8.660736e-05
n01537544,Indigo Bunting,8.638488e-05
n04344873,Studio Couch,8.54539e-05
n03223299,Doormat,8.543703e-05
n01675722,Banded Gecko,8.501204e-05
n04086273,Revolver,8.4663814e-05
n01631663,Eft,8.451739e-05
n07717556,Butternut Squash,8.4515625e-05
n04039381,Racket,8.430616e-05
n02841315,Binoculars,8.392472e-05
n02013706,Limpkin,8.3644816e-05
n02091032,Italian Greyhound,8.344579e-05
n03485794,Handkerchief,8.340888e-05
n01945685,Slug,8.3211526e-05
n03976467,Polaroid Camera,8.308687e-05
n03623198,Knee Pad,8.251839e-05
n03924679,Photocopier,8.207245e-05
n04398044,Teapot,8.1730184e-05
n07248320,Book Jacket,8.154348e-05
n02256656,Cicada,8.092628e-05
n02002724,Black Stork,8.082593e-05
n04204238,Shopping Basket,7.998704e-05
n07873807,Pizza,7.993192e-05
n02190166,Fly,7.974202e-05
n02791124,Barber Chair,7.969656e-05
n02086079,Pekinese,7.96961e-05
n07802026,Hay,7.95296e-05
n04493381,Tub,7.9121244e-05
n03676483,Lipstick,7.880218e-05
n07711569,Mashed Potato,7.851479e-05
n02009912,American Egret,7.848905e-05
n04273569,Speedboat,7.846974e-05
n02909870,Bucket,7.8155615e-05
n03272010,Electric Guitar,7.752566e-05
