Synset,Name,Probabilities
n02704792,Amphibian,0.7248043
n04389033,Tank,0.032883998
n03478589,Half Track,0.008437481
n04273569,Speedboat,0.0020820256
n04252077,Snowmobile,0.0016199009
n03775546,Mixing Bowl,0.0014265288
n02808440,Bathtub,0.0010959565
n02117135,Hyena,0.001080616
n02701002,Ambulance,0.0009572222
n03344393,Fireboat,0.0009274106
n01744401,Rock Python,0.0008906993
n04252225,Snowplow,0.00083157234
n03223299,Doormat,0.00082733604
n02128757,Snow Leopard,0.00082065735
n03773504,Missile,0.00081323413
n02749479,Assault Rifle,0.0008000502
n03673027,Liner,0.00077221513
n01740131,Night Snake,0.00077084434
n02950826,Cannon,0.00073265634
n01641577,Bullfrog,0.0007072759
n02797295,Barrow,0.0006963826
n03272562,Electric Locomotive,0.00069322065
n04606251,Wreck,0.0006873587
n03216828,Dock,0.0006829791
n01945685,Slug,0.00067934784
n04596742,Wok,0.0006704993
n02974003,Car Wheel,0.00066628587
n04019541,Puck,0.00065036025
n02130308,Cheetah,0.00064701465
n03146219,Cuirass,0.0006304701
n02492035,Capuchin,0.00060582504
n02971356,Carton,0.0005913747
n04553703,Washbasin,0.00058978336
n01843065,Jacamar,0.00058526115
n02799071,Baseball,0.00058259454
n04133789,Sandal,0.00058200036
n02981792,Catamaran,0.00056764315
n04367480,Swab,0.00055749435
n01697457,African Crocodile,0.0005441909
n07753592,Banana,0.0005400402
n04263257,Soup Bowl,0.0005338984
n02105056,Groenendael,0.0005228387
n02687172,Aircraft Carrier,0.00051593594
n03393912,Freight Car,0.0005097765
n02398521,Hippopotamus,0.00049961766
n03207743,Dishrag,0.0004973688
n04398044,Teapot,0.00049102824
n06785654,Crossword Puzzle,0.0004892254
n09428293,Seashore,0.00048608112
n03594945,Jeep,0.00048286794
n02978881,Cassette,0.00048021405
n02097658,Silky Terrier,0.00047496668
n02111277,Newfoundland,0.00047115452
n04328186,Stopwatch,0.00046967296
n01692333,Gila Monster,0.00046873573
n03950228,Pitcher,0.0004683166
n03787032,Mortarboard,0.00046627154
n09229709,Bubble,0.00046586263
n02077923,Sea Lion,0.0004657602
n01775062,Wolf Spider,0.00046410592
n02102480,Sussex Spaniel,0.00046385816
n02403003,Ox,0.00046368208
n03692522,Loupe,0.00046222185
n02108000,Entlebucher,0.0004614755
n07930864,Cup,0.00045961016
n04476259,Tray,0.00045717825
n03662601,Lifeboat,0.00045281003
n01914609,Sea Anemone,0.0004469375
n07717410,Acorn Squash,0.00043879668
n04070727,Refrigerator,0.00043500197
n02776631,Bakery,0.00043436835
n02128385,Leopard,0.00043267015
n01860187,Black Swan,0.00043175384
n04008634,Projectile,0.00043155192
n02097298,Scotch Terrier,0.00042960595
n03770439,Miniskirt,0.0004288505
n02027492,Red-Backed Sandpiper,0.00042866525
n03476991,Hair Spray,0.0004282975
n02129165,Lion,0.0004279278
n04251144,Snorkel,0.00042758288
n02099429,Curly-Coated Retriever,0.00042611294
n01558993,Robin,0.0004250567
n04554684,Washer,0.000422326
n02264363,Lacewing,0.00042230732
n04371430,Swimming Trunks,0.00042176855
n03584829,Iron,0.00041999243
n04612504,Yawl,0.00041917115
n02860847,Bobsled,0.00041767096
n03970156,Plunger,0.00041678167
n07760859,Custard Apple,0.00041172217
n02096294,Australian Terrier,0.0004089549
n03623198,Knee Pad,0.0004077772
n02916936,Bulletproof Vest,0.0004062256
n02814533,Beach Wagon,0.00040552404
n04507155,Umbrella,0.000404887
n01806143,Peacock,0.0004034239
n02094114,Norfolk Terrier,0.0004006658
n03000247,Chain Mail,0.00039993128
n04560804,Water Jug,0.0003996354
n01756291,Sidewinder,0.0003982838
n02607072,Anemone Fish,0.00039750873
n02133161,American Black Bear,0.00039261917
n02123045,Tabby,0.00039181442
n04355933,Sunglass,0.00039107207
n02092002,Scottish Deerhound,0.0003906553
n03095699,Container Ship,0.00038908925
n03535780,Horizontal Bar,0.00038801873
n03498962,Hatchet,0.00038677387
n04069434,Reflex Camera,0.0003851679
n02091134,Whippet,0.00038100308
n04493381,Tub,0.00037975068
n07745940,Strawberry,0.00037925033
n07613480,Trifle,0.0003790621
n01871265,Tusker,0.00037718768
n03786901,Mortar,0.00037682022
n02817516,Bearskin,0.00037654705
n07734744,Mushroom,0.00037510067
n02226429,Grasshopper,0.00037441752
n02481823,Chimpanzee,0.00037424773
n04540053,Volleyball,0.0003741516
n02033041,Dowitcher,0.00037346693
n03494278,Harmonica,0.00037263
n06359193,Web Site,0.00037149878
n04417672,Thatch,0.00036893343
n01807496,Partridge,0.0003688249
n02834397,Bib,0.00036827452
n02807133,Bathing Cap,0.0003673628
n01728920,Ringneck Snake,0.00036511754
n03384352,Forklift,0.00036253416
n01632777,Axolotl,0.00035914424
n04482393,Tricycle,0.000357248
n01833805,Hummingbird,0.00035652475
n02107908,Appenzeller,0.00035596316
n02951358,Canoe,0.0003556983
n03042490,Cliff Dwelling,0.00035541685
n15075141,Toilet Tissue,0.00035521423
n02095889,Sealyham Terrier,0.00035337496
n04209239,Shower Curtain,0.00035183938
n02093859,Kerry Blue Terrier,0.00035167584
n02134084,Ice Bear,0.00034993514
n01498041,Stingray,0.00034982088
n03710721,Maillot,0.00034910452
n02002556,White Stork,0.00034719586
n07579787,Plate,0.00034713396
n03916031,Perfume,0.00034626143
n02102040,English Springer,0.0003455362
n02106662,German Shepherd,0.00034315733
n01882714,Koala,0.00034300567
n02321529,Sea Cucumber,0.00034039805
n02129604,Tiger,0.00033908567
n07716358,Zucchini,0.00033744238
n03868242,Oxcart,0.00033677238
n02107683,Bernese Mountain Dog,0.00033609782
n02088094,Afghan Hound,0.0003349981
n01795545,Black Grouse,0.00033400807
n03759954,Microphone,0.00033123692
n11939491,Daisy,0.00033021343
n07836838,Chocolate Sauce,0.00033019454
n04332243,Strainer,0.0003300768
n03259280,Dutch Oven,0.00032921115
n02859443,Boathouse,0.00032908106
n04120489,Running Shoe,0.00032876595
n04548362,Wallet,0.00032874072
n02119789,Kit Fox,0.00032765165
n02009912,American Egret,0.00032754996
n03047690,Clog,0.0003273142
n02672831,Accordion,0.0003273017
n01843383,Toucan,0.00032677603
n01729977,Green Snake,0.0003264155
n03657121,Lens Cap,0.00032529957
n01667778,Terrapin,0.00032499552
n04456115,Torch,0.0003243804
n03680355,Loafer,0.000323724
n03063689,Coffeepot,0.0003219285
n02823428,Beer Bottle,0.00032164555
n04584207,Wig,0.00032152364
n02110627,Affenpinscher,0.000320853
n03424325,Gasmask,0.00031952225
n04505470,Typewriter Keyboard,0.00031938363
n04147183,Schooner,0.00031905956
n03895866,Passenger Car,0.00031629822
n10148035,Groom,0.00031629083
n02002724,Black Stork,0.00031625826
n03197337,Digital Watch,0.0003157458
n02071294,Killer Whale,0.00031484297
n02125311,Cougar,0.00031355256
n07753113,Fig,0.00031339336
n02444819,Otter,0.00031274624
n03218198,Dogsled,0.0003122956
n03929855,Pickelhaube,0.00031224824
n02510455,Giant Panda,0.00031214315
n03796401,Moving Van,0.0003117641
n04483307,Trimaran,0.00031130196
n07932039,Eggnog,0.00031090618
n02441942,Weasel,0.00030954953
n02442845,Mink,0.00030910806
n01877812,Wallaby,0.000308342
n02484975,Guenon,0.00030772772
n02087394,Rhodesian Ridgeback,0.00030690138
n03467068,Guillotine,0.00030441812
n02808304,Bath Towel,0.00030249983
n02699494,Altar,0.00030165963
n03781244,Monastery,0.00030141234
n03014705,Chest,0.00030134665
n04347754,Submarine,0.0003013172
n07831146,Carbonara,0.00030073212
n01950731,Sea Slug,0.0003005197
n03110669,Cornet,0.0003005122
n03776460,Mobile Home,0.00030039603
n02006656,Spoonbill,0.00030021675
n03763968,Military Uniform,0.0002999872
n01930112,Nematode,0.0002980636
n02037110,Oystercatcher,0.00029775422
n03459775,Grille,0.0002974084
n03534580,Hoopskirt,0.00029551034
n07583066,Guacamole,0.00029502332
n03314780,Face Powder,0.00029458557
n01534433,Junco,0.00029376778
n01924916,Flatworm,0.00029376106
n03832673,Notebook,0.00029290727
n03788365,Mosquito Net,0.00029228834
n03891332,Parking Meter,0.00029198453
n03977966,Police Van,0.00029152224
