Synset,Name,Probabilities
n07754684,Jackfruit,0.98673147
n03249569,Drum,0.000525658
n03530642,Honeycomb,0.00017339573
n02107683,Bernese Mountain Dog,0.00011764462
n02493509,Titi,0.00011642048
n02012849,Crane,8.010909e-05
n02137549,Mongoose,7.1793824e-05
n13054560,Bolete,6.5647284e-05
n02099712,Labrador Retriever,6.0582635e-05
n07749582,Lemon,5.8188456e-05
n03125729,Cradle,5.7861802e-05
n02484975,Guenon,5.3165833e-05
n02098286,West Highland White Terrier,5.266327e-05
n02504013,Indian Elephant,5.1835086e-05
n01917289,Brain Coral,4.868954e-05
n01729977,Green Snake,4.7587833e-05
n02951585,Can Opener,4.7401943e-05
n03729826,Matchstick,4.627117e-05
n02096437,Dandie Dinmont,4.4716573e-05
n02087394,Rhodesian Ridgeback,4.456612e-05
n03207743,Dishrag,4.2819145e-05
n07716906,Spaghetti Squash,4.2346364e-05
n02174001,Rhinoceros Beetle,4.2112944e-05
n03223299,Doormat,4.175359e-05
n07753275,Pineapple,4.1477404e-05
n03781244,Monastery,4.1045547e-05
n02493793,Spider Monkey,3.91962e-05
n04070727,Refrigerator,3.849905e-05
n01798484,Prairie Chicken,3.807052e-05
n09256479,Coral Reef,3.7140908e-05
n02108000,Entlebucher,3.6058882e-05
n03841143,Odometer,3.5777415e-05
n01695060,Komodo Dragon,3.5425874e-05
n04548362,Wallet,3.379806e-05
n02101556,Clumber,3.3318716e-05
n02097474,Tibetan Terrier,3.3055017e-05
n02834397,Bib,3.2996715e-05
n02097658,Silky Terrier,3.211125e-05
n04259630,Sombrero,3.198972e-05
n04462240,Toyshop,3.1617845e-05
n03866082,Overskirt,3.142683e-05
n02095889,Sealyham Terrier,3.1130832e-05
n02906734,Broom,3.10131e-05
n02823750,Beer Glass,3.0972933e-05
n02879718,Bow,3.0831885e-05
n09421951,Sandbar,3.0346298e-05
n07760859,Custard Apple,3.0147496e-05
n02500267,Indri,3.0091885e-05
n03697007,Lumbermill,2.9974968e-05
n07831146,Carbonara,2.9775047e-05
n02088364,Beagle,2.9705048e-05
n02172182,Dung Beetle,2.9700826e-05
n02963159,Cardigan,2.9532745e-05
n02105641,Old English Sheepdog,2.9418672e-05
n02823428,Beer Bottle,2.8747303e-05
n02815834,Beaker,2.838544e-05
n04074963,Remote Control,2.8347351e-05
n04209239,Shower Curtain,2.8295653e-05
n01843383,Toucan,2.8188486e-05
n03983396,Pop Bottle,2.8136998e-05
n02494079,Squirrel Monkey,2.7946271e-05
n03085013,Computer Keyboard,2.7627773e-05
n02094114,Norfolk Terrier,2.734924e-05
n04560804,Water Jug,2.6987698e-05
n03843555,Oil Filter,2.6940024e-05
n02979186,Cassette Player,2.670851e-05
n02422699,Impala,2.649854e-05
n02490219,Marmoset,2.6496518e-05
n04357314,Sunscreen,2.6454278e-05
n02231487,Walking Stick,2.6034506e-05
n04099969,Rocking Chair,2.5944757e-05
n01753488,Horned Viper,2.5863408e-05
n02085936,Maltese Dog,2.5703088e-05
n02107908,Appenzeller,2.566904e-05
n07860988,Dough,2.552455e-05
n02102973,Irish Water Spaniel,2.5397849e-05
n03534580,Hoopskirt,2.5325e-05
n03447721,Gong,2.5324563e-05
n02437312,Arabian Camel,2.5177596e-05
n02018207,American Coot,2.5114216e-05
n02325366,Wood Rabbit,2.5091282e-05
n02101006,Gordon Setter,2.4969491e-05
n04447861,Toilet Seat,2.4946e-05
n04141076,Sax,2.4913095e-05
n04326547,Stone Wall,2.4850948e-05
n02128385,Leopard,2.480409e-05
n03690938,Lotion,2.460759e-05
n02113023,Pembroke,2.4457295e-05
n03793489,Mouse,2.4317726e-05
n02128925,Jaguar,2.418795e-05
n02100583,Vizsla,2.3932544e-05
n02397096,Warthog,2.3838966e-05
n03109150,Corkscrew,2.3688532e-05
n03016953,Chiffonier,2.3661754e-05
n07753113,Fig,2.339231e-05
n07920052,Espresso,2.3375116e-05
n02168699,Long-Horned Beetle,2.3258019e-05
n04136333,Sarong,2.3010041e-05
n04461696,Tow Truck,2.2691836e-05
n01601694,Water Ouzel,2.2640563e-05
n04004767,Printer,2.2622455e-05
n02125311,Cougar,2.2525512e-05
n02110063,Malamute,2.2501272e-05
n02410509,Bison,2.2448332e-05
n01824575,Coucal,2.2299673e-05
n02085782,Japanese Spaniel,2.2150058e-05
n02727426,Apiary,2.2134895e-05
n02094258,Norwich Terrier,2.2132552e-05
n02509815,Lesser Panda,2.2062355e-05
n03691459,Loudspeaker,2.1930407e-05
n02097298,Scotch Terrier,2.1897513e-05
n02102318,Cocker Spaniel,2.1824128e-05
n04429376,Throne,2.1503896e-05
n02086240,Shih-Tzu,2.1399355e-05
n03998194,Prayer Rug,2.1358455e-05
n03709823,Mailbag,2.1253489e-05
n02097130,Giant Schnauzer,2.1200733e-05
n03527444,Holster,2.1061162e-05
n02687172,Aircraft Carrier,2.1035346e-05
n02492035,Capuchin,2.1025378e-05
n07742313,Granny Smith,2.079839e-05
n02804610,Bassoon,2.0779635e-05
n01984695,Spiny Lobster,2.07454e-05
n04200800,Shoe Shop,2.0734757e-05
n04532670,Viaduct,2.072258e-05
n04579145,Whiskey Jug,2.0502808e-05
n01440764,Tench,2.0454356e-05
n02769748,Backpack,2.0343565e-05
n02417914,Ibex,2.0243837e-05
n04487081,Trolleybus,2.016828e-05
n04612504,Yawl,2.0140025e-05
n03666591,Lighter,2.0127776e-05
n04399382,Teddy,2.0091604e-05
n02129604,Tiger,2.0084613e-05
n09399592,Promontory,2.0076646e-05
n03535780,Horizontal Bar,2.0071418e-05
n04493381,Tub,2.0042919e-05
n02666196,Abacus,2.003279e-05
n07613480,Trifle,1.9980704e-05
n02091635,Otterhound,1.9878411e-05
n02802426,Basketball,1.9781019e-05
n02099601,Golden Retriever,1.9773926e-05
n04127249,Safety Pin,1.9758809e-05
n02095570,Lakeland Terrier,1.9723395e-05
n09288635,Geyser,1.9634832e-05
n03924679,Photocopier,1.9483185e-05
n01990800,Isopod,1.940321e-05
n07836838,Chocolate Sauce,1.9149762e-05
n02098105,Soft-Coated Wheaten Terrier,1.9106526e-05
n04336792,Stretcher,1.902641e-05
n02100735,English Setter,1.8974859e-05
n02097209,Standard Schnauzer,1.8949417e-05
n03721384,Marimba,1.8785748e-05
n01531178,Goldfinch,1.8743389e-05
n02483708,Siamang,1.8741905e-05
n01582220,Magpie,1.86887e-05
n02123159,Tiger Cat,1.866866e-05
n02091244,Ibizan Hound,1.8617455e-05
n01558993,Robin,1.8592047e-05
n02364673,Guinea Pig,1.85314e-05
n01795545,Black Grouse,1.8509092e-05
n01872401,Echidna,1.8503286e-05
n01632458,Spotted Salamander,1.8427194e-05
n03337140,File,1.8406381e-05
n03770679,Minivan,1.8399975e-05
n01797886,Ruffed Grouse,1.8330547e-05
n03888605,Parallel Bars,1.8249666e-05
n04008634,Projectile,1.8230252e-05
n02165105,Tiger Beetle,1.8119461e-05
n03110669,Cornet,1.8104536e-05
n04606251,Wreck,1.8064835e-05
n02123394,Persian Cat,1.8046858e-05
n03218198,Dogsled,1.8025254e-05
n07697313,Cheeseburger,1.8017881e-05
n04487394,Trombone,1.7974186e-05
n07745940,Strawberry,1.7902727e-05
n03958227,Plastic Bag,1.7795284e-05
n01945685,Slug,1.777944e-05
n02930766,Cab,1.7755397e-05
n02793495,Barn,1.7720313e-05
n03180011,Desktop Computer,1.7710987e-05
n04254120,Soap Dispenser,1.7673528e-05
n04372370,Switch,1.7667682e-05
n02104029,Kuvasz,1.7663082e-05
n01514668,Cock,1.7461414e-05
n03733131,Maypole,1.7390186e-05
n12768682,Buckeye,1.7376891e-05
n04238763,Slide Rule,1.7272274e-05
n02099849,Chesapeake Bay Retriever,1.7248158e-05
n02167151,Ground Beetle,1.7240429e-05
n02492660,Howler Monkey,1.7209333e-05
n02089973,English Foxhound,1.7201342e-05
n03207941,Dishwasher,1.7187027e-05
n03000684,Chain Saw,1.713482e-05
n03680355,Loafer,1.710977e-05
n01614925,Bald Eagle,1.7091113e-05
n03476684,Hair Slide,1.7072965e-05
n01742172,Boa Constrictor,1.7005319e-05
n04597913,Wooden Spoon,1.6977723e-05
n04141327,Scabbard,1.6958596e-05
n02088632,Bluetick,1.687831e-05
n07693725,Bagel,1.6839915e-05
n02840245,Binder,1.6804814e-05
n02096051,Airedale,1.679584e-05
n03089624,Confectionery,1.6768632e-05
n04418357,Theater Curtain,1.6761742e-05
n02971356,Carton,1.6650805e-05
n07714571,Head Cabbage,1.6648755e-05
n04026417,Purse,1.6560221e-05
n04228054,Ski,1.6471844e-05
n02206856,Bee,1.6459973e-05
n04154565,Screwdriver,1.6420401e-05
n11879895,Rapeseed,1.6357053e-05
n02115913,Dhole,1.631099e-05
n03388183,Fountain Pen,1.6305159e-05
n02113712,Miniature Poodle,1.6234591e-05
n02233338,Cockroach,1.621089e-05
n03661043,Library,1.6192704e-05
n03657121,Lens Cap,1.6142532e-05
n04483307,Trimaran,1.6125192e-05
n02814533,Beach Wagon,1.6039976e-05
n07747607,Orange,1.6007274e-05
n04162706,Seat Belt,1.5795502e-05
n01943899,Conch,1.577002e-05
n04209133,Shower Cap,1.5752103e-05
n03884397,Panpipe,1.5739639e-05
n01773157,Black And Gold Garden Spider,1.5650685e-05
n02415577,Bighorn,1.562615e-05
n03785016,Moped,1.5603353e-05
n02097047,Miniature Schnauzer,1.5593934e-05
n04005630,Prison,1.5587111e-05
n04392985,Tape Player,1.553e-05
n04039381,Racket,1.548547e-05
n02396427,Wild Boar,1.546121e-05
n03594734,Jean,1.5435913e-05
n03710637,Maillot,1.5412113e-05
n02086646,Blenheim Spaniel,1.539895e-05
n04344873,Studio Couch,1.538738e-05
n02101388,Brittany Spaniel,1.5385636e-05
n04517823,Vacuum,1.5367848e-05
n01847000,Drake,1.5233327e-05
n03775071,Mitten,1.52214625e-05
n04090263,Rifle,1.5172607e-05
n03838899,Oboe,1.5107244e-05
n04081281,Restaurant,1.51069835e-05
n03584254,Ipod,1.5077105e-05
n03947888,Pirate,1.5054891e-05
n03871628,Packet,1.5036769e-05
n01644373,Tree Frog,1.49953685e-05
n02111889,Samoyed,1.4964897e-05
n03773504,Missile,1.49340585e-05
n02106166,Border Collie,1.4925017e-05
n02992211,Cello,1.4900514e-05
n03041632,Cleaver,1.4860423e-05
n02037110,Oystercatcher,1.4846909e-05
n03047690,Clog,1.4794358e-05
n01748264,Indian Cobra,1.4748927e-05
n12267677,Acorn,1.4701097e-05
n03761084,Microwave,1.4657518e-05
n03314780,Face Powder,1.4589767e-05
n03877845,Palace,1.4567299e-05
n03658185,Letter Opener,1.45466565e-05
n02966687,Carpenter'S Kit,1.450146e-05
n02110341,Dalmatian,1.4475608e-05
n03637318,Lampshade,1.4411474e-05
n02730930,Apron,1.4393522e-05
n04285008,Sports Car,1.4241632e-05
n04265275,Space Heater,1.4208653e-05
n01484850,Great White Shark,1.4195732e-05
n02102177,Welsh Springer Spaniel,1.417878e-05
n02098413,Lhasa,1.4175953e-05
n04486054,Triumphal Arch,1.4165358e-05
n04147183,Schooner,1.4070398e-05
n01740131,Night Snake,1.4066198e-05
n04590129,Window Shade,1.4020275e-05
n03126707,Crane,1.3982793e-05
n03272562,Electric Locomotive,1.3959343e-05
n04591157,Windsor Tie,1.3937274e-05
n03445924,Golfcart,1.3918479e-05
n02965783,Car Mirror,1.3901579e-05
n01641577,Bullfrog,1.3871848e-05
n03873416,Paddle,1.3846947e-05
n03876231,Paintbrush,1.3844372e-05
n01796340,Ptarmigan,1.38414935e-05
n01693334,Green Lizard,1.3841256e-05
n03902125,Pay-Phone,1.3835053e-05
n03891251,Park Bench,1.3821812e-05
n03425413,Gas Pump,1.3810574e-05
n02917067,Bullet Train,1.3727048e-05
n04044716,Radio Telescope,1.3720726e-05
n02797295,Barrow,1.371879e-05
n02190166,Fly,1.3704941e-05
n01955084,Chiton,1.3697637e-05
n02259212,Leafhopper,1.3671053e-05
n03492542,Hard Disc,1.3638523e-05
n02130308,Cheetah,1.3614327e-05
n04266014,Space Shuttle,1.3612677e-05
n02095314,Wire-Haired Fox Terrier,1.3585106e-05
n03063599,Coffee Mug,1.3571418e-05
n02783161,Ballpoint,1.3555961e-05
n03188531,Diaper,1.3554423e-05
n02445715,Skunk,1.3527975e-05
n02110627,Affenpinscher,1.352101e-05
n02504458,African Elephant,1.3506138e-05
n03482405,Hamper,1.347643e-05
n04009552,Projector,1.345886e-05
n03770439,Miniskirt,1.3442324e-05
n02701002,Ambulance,1.3384199e-05
n04146614,School Bus,1.3373799e-05
n03710721,Maillot,1.336838e-05
n06785654,Crossword Puzzle,1.3353421e-05
n03980874,Poncho,1.3346928e-05
n02486261,Patas,1.3292903e-05
n01592084,Chickadee,1.3240901e-05
n01755581,Diamondback,1.3240801e-05
n04599235,Wool,1.3156642e-05
n06359193,Web Site,1.3119068e-05
n04201297,Shoji,1.3104375e-05
n02114712,Red Wolf,1.3079953e-05
n02795169,Barrel,1.3075064e-05
n09428293,Seashore,1.30654535e-05
n03483316,Hand Blower,1.3038294e-05
n02699494,Altar,1.3014219e-05
n12057211,Yellow Lady'S Slipper,1.297481e-05
n02655020,Puffer,1.2970492e-05
n07730033,Cardoon,1.2964841e-05
n02398521,Hippopotamus,1.2947024e-05
n02011460,Bittern,1.2917092e-05
n01773797,Garden Spider,1.2892011e-05
n03788365,Mosquito Net,1.2880323e-05
n01749939,Green Mamba,1.2873004e-05
n06794110,Street Sign,1.2871064e-05
n03982430,Pool Table,1.2869826e-05
n04467665,Trailer Truck,1.28643405e-05
n04273569,Speedboat,1.2838185e-05
n07753592,Banana,1.2825067e-05
n03743016,Megalith,1.2808224e-05
n01807496,Partridge,1.2783598e-05
n01883070,Wombat,1.2778942e-05
n03895866,Passenger Car,1.2777419e-05
n04065272,Recreational Vehicle,1.2766907e-05
n07565083,Menu,1.2741037e-05
n02346627,Porcupine,1.2730578e-05
n02105855,Shetland Sheepdog,1.2720276e-05
n02099429,Curly-Coated Retriever,1.2693179e-05
n02980441,Castle,1.2682845e-05
n01631663,Eft,1.2674163e-05
n07718472,Cucumber,1.2666842e-05
n02120505,Grey Fox,1.2605118e-05
n03662601,Lifeboat,1.2566266e-05
n03733281,Maze,1.2552959e-05
n01818515,Macaw,1.2549955e-05
n02105162,Malinois,1.2454095e-05
n02422106,Hartebeest,1.2439008e-05
n02112018,Pomeranian,1.2438309e-05
n01491361,Tiger Shark,1.2437371e-05
n02487347,Macaque,1.24145945e-05
n02093647,Bedlington Terrier,1.2412369e-05
n02109961,Eskimo Dog,1.2403577e-05
n04417672,Thatch,1.2388162e-05
n03529860,Home Theater,1.23852315e-05
n01855032,Red-Breasted Merganser,1.2357907e-05
n02444819,Otter,1.2333794e-05
n11939491,Daisy,1.2325211e-05
n02085620,Chihuahua,1.2312323e-05
n02087046,Toy Terrier,1.2312241e-05
n01580077,Jay,1.2310022e-05
n03133878,Crock Pot,1.2252292e-05
n02676566,Acoustic Guitar,1.224393e-05
n03976467,Polaroid Camera,1.2238886e-05
n09193705,Alp,1.222104e-05
n02641379,Gar,1.2206259e-05
n02099267,Flat-Coated Retriever,1.2174486e-05
n03954731,Plane,1.2110692e-05
n03717622,Manhole Cover,1.2109306e-05
n02107312,Miniature Pinscher,1.209901e-05
n03127925,Crate,1.2093323e-05
n02107142,Doberman,1.20746645e-05
n02096177,Cairn,1.2043809e-05
n02423022,Gazelle,1.202587e-05
n02169497,Leaf Beetle,1.2018968e-05
n04254777,Sock,1.19993265e-05
n03877472,Pajama,1.1991067e-05
n04523525,Vault,1.1988232e-05
n03240683,Drilling Platform,1.1986836e-05
n02006656,Spoonbill,1.194671e-05
n02093991,Irish Terrier,1.1931226e-05
n04204347,Shopping Cart,1.1909513e-05
n03670208,Limousine,1.190924e-05
n04335435,Streetcar,1.18885755e-05
n02361337,Marmot,1.1882217e-05
n02134418,Sloth Bear,1.18757835e-05
n02978881,Cassette,1.1875228e-05
n03498962,Hatchet,1.1870744e-05
n03930313,Picket Fence,1.1851265e-05
n02009912,American Egret,1.1831661e-05
n02321529,Sea Cucumber,1.18200105e-05
n04389033,Tank,1.179589e-05
n03372029,Flute,1.17654545e-05
n03868242,Oxcart,1.1757031e-05
n02129165,Lion,1.1689169e-05
n07873807,Pizza,1.1680331e-05
n02112350,Keeshond,1.1639744e-05
n03495258,Harp,1.1635006e-05
n02091032,Italian Greyhound,1.1617919e-05
n02086079,Pekinese,1.1611927e-05
n02667093,Abaya,1.1607974e-05
n02281406,Sulphur Butterfly,1.1595582e-05
n04330267,Stove,1.1579393e-05
n02113186,Cardigan,1.1542304e-05
n04525305,Vending Machine,1.1525288e-05
n03459775,Grille,1.1514543e-05
n04458633,Totem Pole,1.1508867e-05
n03290653,Entertainment Center,1.1504533e-05
n03063689,Coffeepot,1.149155e-05
n02093859,Kerry Blue Terrier,1.1485557e-05
n03776460,Mobile Home,1.1483432e-05
n03804744,Nail,1.1478067e-05
n04037443,Racer,1.1462414e-05
n15075141,Toilet Tissue,1.1432555e-05
n02788148,Bannister,1.1391307e-05
n02865351,Bolo Tie,1.1376314e-05
n02277742,Ringlet,1.1372116e-05
n02497673,Madagascar Cat,1.1372084e-05
n03930630,Pickup,1.1349592e-05
n07695742,Pretzel,1.1337281e-05
n03794056,Mousetrap,1.1304147e-05
n07875152,Potpie,1.1292769e-05
n02927161,Butcher Shop,1.1281122e-05
n02749479,Assault Rifle,1.1276411e-05
n02089867,Walker Hound,1.1242382e-05
n07715103,Cauliflower,1.1238974e-05
n02328150,Angora,1.123278e-05
n02454379,Armadillo,1.1232202e-05
n04501370,Turnstile,1.12155685e-05
n03792782,Mountain Bike,1.1209345e-05
n02319095,Sea Urchin,1.1206331e-05
n02105412,Kelpie,1.1173409e-05
n06874185,Traffic Light,1.1158778e-05
n02869837,Bonnet,1.1152937e-05
n04409515,Tennis Ball,1.1135114e-05
n04252077,Snowmobile,1.1120905e-05
n02356798,Fox Squirrel,1.1120225e-05
n03100240,Convertible,1.1111235e-05
n02894605,Breakwater,1.1105547e-05
n01877812,Wallaby,1.1103121e-05
n02981792,Catamaran,1.1094993e-05
n03447447,Gondola,1.1068741e-05
n01734418,King Snake,1.1067907e-05
n01682714,American Chameleon,1.1044499e-05
n04505470,Typewriter Keyboard,1.1037276e-05
n03706229,Magnetic Compass,1.10281535e-05
n04149813,Scoreboard,1.1009774e-05
n03291819,Envelope,1.1004316e-05
n04118538,Rugby Ball,1.09638395e-05
n02018795,Bustard,1.095972e-05
n02672831,Accordion,1.0958121e-05
n09472597,Volcano,1.0956136e-05
n03832673,Notebook,1.0927711e-05
n03384352,Forklift,1.0897333e-05
n02127052,Lynx,1.0896938e-05
n02086910,Papillon,1.0892834e-05
n02690373,Airliner,1.0847014e-05
n03379051,Football Helmet,1.0814209e-05
n04116512,Rubber Eraser,1.0790567e-05
n12985857,Coral Fungus,1.0786503e-05
n04153751,Screw,1.0747031e-05
n03782006,Monitor,1.0745443e-05
n02974003,Car Wheel,1.0736818e-05
n04264628,Space Bar,1.070352e-05
n07932039,Eggnog,1.070255e-05
n03733805,Measuring Cup,1.0677776e-05
n03496892,Harvester,1.06766865e-05
n02843684,Birdhouse,1.06560165e-05
n03045698,Cloak,1.0638278e-05
n01930112,Nematode,1.0597238e-05
n04239074,Sliding Door,1.0549935e-05
n03777754,Modem,1.0457858e-05
n03908618,Pencil Box,1.0435441e-05
n01775062,Wolf Spider,1.0413511e-05
n01819313,Sulphur-Crested Cockatoo,1.038372e-05
n02804414,Bassinet,1.03696975e-05
n04192698,Shield,1.0368561e-05
n02226429,Grasshopper,1.0364092e-05
n01978455,Rock Crab,1.033954e-05
n02102040,English Springer,1.0331438e-05
n03950228,Pitcher,1.033061e-05
n03933933,Pier,1.0273038e-05
n04613696,Yurt,1.02585e-05
n03854065,Organ,1.02436015e-05
n07720875,Bell Pepper,1.0242234e-05
n04133789,Sandal,1.0233261e-05
n03042490,Cliff Dwelling,1.0231055e-05
n02091831,Saluki,1.0181445e-05
n02389026,Sorrel,1.0170488e-05
n04243546,Slot,1.0168248e-05
n03837869,Obelisk,1.0166725e-05
n04125021,Safe,1.0154642e-05
n02093754,Border Terrier,1.0131484e-05
n04204238,Shopping Basket,1.009468e-05
n01784675,Centipede,1.00595935e-05
n01806143,Peacock,1.0053647e-05
n03617480,Kimono,1.0050167e-05
n03271574,Electric Fan,1.0036701e-05
n07892512,Red Wine,1.003095e-05
n04525038,Velvet,1.0019324e-05
n01924916,Flatworm,1.0009267e-05
n04376876,Syringe,9.990576e-06
n01677366,Common Iguana,9.986469e-06
n01882714,Koala,9.9366125e-06
n04509417,Unicycle,9.935989e-06
n04275548,Spider Web,9.930503e-06
n04552348,Warplane,9.928107e-06
n03769881,Minibus,9.923526e-06
n02871525,Bookshop,9.869041e-06
n07615774,Ice Lolly,9.868223e-06
n02808304,Bath Towel,9.85907e-06
n02229544,Cricket,9.855554e-06
n03929855,Pickelhaube,9.855281e-06
n01751748,Sea Snake,9.833275e-06
n03347037,Fire Screen,9.828737e-06
n03788195,Mosque,9.816775e-06
n03141823,Crutch,9.80033e-06
n03443371,Goblet,9.7569655e-06
n07871810,Meat Loaf,9.7431575e-06
n02704792,Amphibian,9.715998e-06
n01534433,Junco,9.714331e-06
n01496331,Electric Ray,9.708709e-06
n02106030,Collie,9.699223e-06
n02909870,Bucket,9.695876e-06
n07768694,Pomegranate,9.683409e-06
n03598930,Jigsaw Puzzle,9.628948e-06
n03825788,Nipple,9.61711e-06
n01774750,Tarantula,9.612828e-06
n04550184,Wardrobe,9.594345e-06
n09332890,Lakeside,9.582265e-06
n04423845,Thimble,9.554854e-06
n04023962,Punching Bag,9.527102e-06
n02486410,Baboon,9.525031e-06
n04311174,Steel Drum,9.519182e-06
n02066245,Grey Whale,9.49492e-06
n03208938,Disk Brake,9.482703e-06
n04482393,Tricycle,9.477703e-06
n02708093,Analog Clock,9.469699e-06
n09468604,Valley,9.466493e-06
