Synset,Name,Probabilities
n03089624,Confectionery,0.54429364
n03461385,Grocery Store,0.17241143
n04070727,Refrigerator,0.071463674
n04525305,Vending Machine,0.029473957
n04372370,Switch,0.019400502
n04443257,Tobacco Shop,0.018256614
n03983396,Pop Bottle,0.017975133
n04462240,Toyshop,0.0053064763
n02776631,Bakery,0.00423926
n02927161,Butcher Shop,0.004049959
n03916031,Perfume,0.0034214328
n03871628,Packet,0.002974609
n04204238,Shopping Basket,0.0027584985
n04204347,Shopping Cart,0.001773149
n04557648,Water Bottle,0.0017500853
n04153751,Screw,0.0011782674
n03666591,Lighter,0.00099712
n04376876,Syringe,0.00087151444
n07745940,Strawberry,0.00087123597
n03400231,Frying Pan,0.00071132166
n04200800,Shoe Shop,0.0006857873
n04328186,Stopwatch,0.0006160926
n07754684,Jackfruit,0.0006105372
n03690938,Lotion,0.0005857966
n03843555,Oil Filter,0.0005827343
n04243546,Slot,0.000570867
n02951585,Can Opener,0.0005439054
n02841315,Binoculars,0.0005291954
n02815834,Beaker,0.00050290057
n04265275,Space Heater,0.00049489376
n04154565,Screwdriver,0.0004894666
n04004767,Printer,0.0004723061
n04584207,Wig,0.0004657137
n07753275,Pineapple,0.00044458805
n03207941,Dishwasher,0.00044454375
n07753113,Fig,0.0004396245
n04389033,Tank,0.00042951622
n02823428,Beer Bottle,0.00042640846
n07753592,Banana,0.00041589784
n02979186,Cassette Player,0.00041522214
n02445715,Skunk,0.00040245862
n04131690,Saltshaker,0.00040208956
n03777754,Modem,0.0004015845
n03530642,Honeycomb,0.0003965336
n04074963,Remote Control,0.00038482278
n03970156,Plunger,0.00038083582
n04040759,Radiator,0.0003788682
n04392985,Tape Player,0.00037664882
n01728920,Ringneck Snake,0.00036823482
n02098286,West Highland White Terrier,0.0003631357
n02992529,Cellular Telephone,0.00035902456
n07836838,Chocolate Sauce,0.00035734597
n07695742,Pretzel,0.00035553568
n02002724,Black Stork,0.00034340037
n02917067,Bullet Train,0.00034296216
n03197337,Digital Watch,0.00034240837
n07714571,Head Cabbage,0.00034031965
n03733805,Measuring Cup,0.00033481236
n01697457,African Crocodile,0.00033344634
n01784675,Centipede,0.0003294863
n02093256,Staffordshire Bullterrier,0.00032808233
n02672831,Accordion,0.00032674093
n02442845,Mink,0.00032505003
n03062245,Cocktail Shaker,0.0003202095
n06794110,Street Sign,0.00031451718
n02704792,Amphibian,0.00031449288
n04483307,Trimaran,0.00031256163
n04532670,Viaduct,0.00031047253
n07871810,Meat Loaf,0.0003093872
n02071294,Killer Whale,0.00029776836
n03218198,Dogsled,0.00029660494
n04592741,Wing,0.00028773816
n02930766,Cab,0.00028706115
n02860847,Bobsled,0.0002819923
n02769748,Backpack,0.0002799716
n03876231,Paintbrush,0.00027946982
n02974003,Car Wheel,0.0002788419
n04330267,Stove,0.00027842115
n02978881,Cassette,0.0002773267
n03649909,Lawn Mower,0.00027652568
n03937543,Pill Bottle,0.0002757972
n03742115,Medicine Chest,0.00027460005
n04141975,Scale,0.00027146144
n04251144,Snorkel,0.0002705237
n04273569,Speedboat,0.00026970002
n03496892,Harvester,0.0002686592
n02641379,Gar,0.0002649304
n03196217,Digital Clock,0.00026046459
n02093428,American Staffordshire Terrier,0.0002596193
n03492542,Hard Disc,0.0002594145
n01860187,Black Swan,0.00025923335
n03425413,Gas Pump,0.00025911408
n02981792,Catamaran,0.0002579309
n02536864,Coho,0.00025589755
n03991062,Pot,0.0002556223
n03902125,Pay-Phone,0.00024892416
n02105505,Komondor,0.00024655092
n03670208,Limousine,0.00024334875
n02966687,Carpenter'S Kit,0.0002427093
n01843383,Toucan,0.00024209646
n03958227,Plastic Bag,0.00023894927
n03874599,Padlock,0.00023891008
n07590611,Hot Pot,0.0002383173
n07715103,Cauliflower,0.00023736748
n03942813,Ping-Pong Ball,0.00023649079
