Synset,Name,Probabilities
n03594945,Jeep,0.9967525
n03871628,Packet,0.0019427418
n03938244,Pillow,0.0008738416
n07880968,Burrito,8.481214e-06
n03291819,Envelope,4.990416e-06
n07749582,Lemon,4.370095e-06
n03967562,Plow,3.8709813e-06
n03595614,Jersey,3.850407e-06
n02701002,Ambulance,3.5388289e-06
n03976467,Polaroid Camera,3.396741e-06
n02097130,Giant Schnauzer,3.0630274e-06
n02930766,Cab,2.8527345e-06
n04153751,Screw,2.8008917e-06
n04330267,Stove,2.6146324e-06
n03459775,Grille,2.4734338e-06
n02113023,Pembroke,2.4682472e-06
n03891332,Parking Meter,2.360671e-06
n02978881,Cassette,2.2970462e-06
n03804744,Nail,2.2870108e-06
n04548362,Wallet,2.145876e-06
n02097047,Miniature Schnauzer,2.098369e-06
n01860187,Black Swan,2.0662565e-06
n02916936,Bulletproof Vest,2.051272e-06
n04389033,Tank,2.0214566e-06
n02236044,Mantis,1.9612671e-06
n02504458,African Elephant,1.9389315e-06
n02174001,Rhinoceros Beetle,1.8713131e-06
n03492542,Hard Disc,1.843491e-06
n07716906,Spaghetti Squash,1.8414668e-06
n02108915,French Bulldog,1.767309e-06
n03345487,Fire Engine,1.7482823e-06
n03100240,Convertible,1.6955732e-06
n04131690,Saltshaker,1.6901648e-06
n03207941,Dishwasher,1.6743063e-06
n07615774,Ice Lolly,1.6521525e-06
n03742115,Medicine Chest,1.6507335e-06
n02493509,Titi,1.6298285e-06
n03763968,Military Uniform,1.5671875e-06
n02116738,African Hunting Dog,1.5466354e-06
n04252225,Snowplow,1.535904e-06
n02494079,Squirrel Monkey,1.5195731e-06
n07871810,Meat Loaf,1.5040596e-06
n02640242,Sturgeon,1.4857574e-06
n02095570,Lakeland Terrier,1.472589e-06
n04116512,Rubber Eraser,1.4600218e-06
n07697537,Hotdog,1.451081e-06
n03657121,Lens Cap,1.3391066e-06
n04485082,Tripod,1.3272431e-06
n02492035,Capuchin,1.2927691e-06
n03000684,Chain Saw,1.2867224e-06
n03544143,Hourglass,1.2820213e-06
n03877845,Palace,1.2614572e-06
n01773549,Barn Spider,1.22962e-06
n03908714,Pencil Sharpener,1.2156933e-06
n03935335,Piggy Bank,1.2083062e-06
n02114712,Red Wolf,1.1984893e-06
n03016953,Chiffonier,1.1908478e-06
n02979186,Cassette Player,1.1764005e-06
n02110063,Malamute,1.147756e-06
n04376876,Syringe,1.1451496e-06
n04041544,Radio,1.1398944e-06
