Synset,Name,Probabilities
n02281406,Sulphur Butterfly,0.97483385
n02281787,Lycaenid,0.0018266146
n02279972,Monarch,0.0013421251
n02264363,Lacewing,0.001230707
n02277742,Ringlet,0.0007187673
n02280649,Cabbage Butterfly,0.0002832177
n03637318,Lampshade,0.00019249886
n03100240,Convertible,0.00013181237
n03697007,Lumbermill,0.00011975186
n04332243,Strainer,0.00011668167
n04328186,Stopwatch,0.00010866213
n04479046,Trench Coat,9.893582e-05
n02129165,Lion,9.600581e-05
n13040303,Stinkhorn,8.069811e-05
n07768694,Pomegranate,7.626308e-05
n02979186,Cassette Player,7.5279044e-05
n02236044,Mantis,7.417849e-05
n03133878,Crock Pot,7.111131e-05
n01807496,Partridge,7.051533e-05
n02007558,Flamingo,7.0457856e-05
n04009552,Projector,7.015319e-05
n04152593,Screen,6.903231e-05
n02169497,Leaf Beetle,6.880923e-05
n07730033,Cardoon,6.597256e-05
n04033995,Quilt,6.4751475e-05
n02804610,Bassoon,6.413842e-05
n02095889,Sealyham Terrier,6.387929e-05
n03590841,Jack-O'-Lantern,6.382035e-05
n01820546,Lorikeet,6.3494226e-05
n02092002,Scottish Deerhound,6.1031817e-05
n03337140,File,5.888755e-05
n04285008,Sports Car,5.7254365e-05
n02799071,Baseball,5.643374e-05
n03016953,Chiffonier,5.641227e-05
n02096437,Dandie Dinmont,5.5981593e-05
n03868242,Oxcart,5.5294044e-05
n02268443,Dragonfly,5.4978238e-05
n07684084,French Loaf,5.433472e-05
n04540053,Volleyball,5.3300962e-05
n02128757,Snow Leopard,5.2427942e-05
n02033041,Dowitcher,5.175535e-05
n02090622,Borzoi,5.1719875e-05
n02128385,Leopard,5.1629053e-05
n02090721,Irish Wolfhound,5.1550036e-05
n07718747,Artichoke,5.1030867e-05
n01770081,Harvestman,5.0778082e-05
n02105641,Old English Sheepdog,5.0747683e-05
n02226429,Grasshopper,5.0616793e-05
n04347754,Submarine,5.0354538e-05
n02276258,Admiral,4.92896e-05
n03201208,Dining Table,4.92841e-05
n03443371,Goblet,4.9208018e-05
n03837869,Obelisk,4.884012e-05
n09428293,Seashore,4.872098e-05
n02093991,Irish Terrier,4.8344875e-05
n04548280,Wall Clock,4.828055e-05
