Synset,Name,Probabilities
n02346627,Porcupine,0.95728606
n02397096,Warthog,0.0006352714
n01871265,Tusker,0.00045844328
n02112018,Pomeranian,0.00032641456
n01872401,Echidna,0.0003159115
n01518878,Ostrich,0.00030252425
n02445715,Skunk,0.00030017714
n02098413,Lhasa,0.0002863753
n04090263,Rifle,0.0002606452
n01776313,Tick,0.000256413
n02488702,Colobus,0.00024805826
n03337140,File,0.00022489476
n03840681,Ocarina,0.00020659734
n04479046,Trench Coat,0.00019380188
n02120505,Grey Fox,0.00019137457
n04487081,Trolleybus,0.00018791932
n02138441,Meerkat,0.00018254283
n02105505,Komondor,0.00017105861
n02018795,Bustard,0.0001692774
n04067472,Reel,0.00016344147
n02447366,Badger,0.00016102774
n02128385,Leopard,0.00015970561
n02009229,Little Blue Heron,0.00015639335
n03717622,Manhole Cover,0.00015476499
n01882714,Koala,0.0001546965
n01622779,Great Grey Owl,0.00015288813
n03595614,Jersey,0.00014614126
n04118776,Rule,0.00014503191
n04033901,Quill,0.00014300416
n02009912,American Egret,0.00014274078
n02100583,Vizsla,0.00014188723
n02097474,Tibetan Terrier,0.00014050795
n01514668,Cock,0.00013926567
n04005630,Prison,0.00013804717
n12267677,Acorn,0.00013638109
n03888605,Parallel Bars,0.00013130685
n02669723,Academic Gown,0.00013099055
n04417672,Thatch,0.0001301118
n04523525,Vault,0.00012852252
n02916936,Bulletproof Vest,0.00012806444
n02088094,Afghan Hound,0.00012755227
n01819313,Sulphur-Crested Cockatoo,0.00012680769
n02074367,Dugong,0.00012601457
n02396427,Wild Boar,0.00012523355
n02108551,Tibetan Mastiff,0.00012388968
n02092002,Scottish Deerhound,0.00012388497
n02782093,Balloon,0.00012351254
n02094114,Norfolk Terrier,0.0001204511
n02134418,Sloth Bear,0.00011969214
n03223299,Doormat,0.000118516065
n03761084,Microwave,0.00011719778
n02454379,Armadillo,0.00011711499
n03697007,Lumbermill,0.000114580434
n01744401,Rock Python,0.00011237196
n02443114,Polecat,0.00011191134
n02363005,Beaver,0.000111908994
n02906734,Broom,0.00011183346
n04366367,Suspension Bridge,0.00011179049
n02795169,Barrel,0.00011039193
n02814533,Beach Wagon,0.00010990619
n12057211,Yellow Lady'S Slipper,0.0001072765
n07730033,Cardoon,0.000106791944
n03825788,Nipple,0.00010625637
n03706229,Magnetic Compass,0.0001032545
n03014705,Chest,0.00010280722
n02085936,Maltese Dog,0.00010268161
n03899768,Patio,0.00010235145
n02488291,Langur,0.000101958154
n03478589,Half Track,0.0001018666
n03457902,Greenhouse,0.000100738114
n01770393,Scorpion,9.85125e-05
n03920288,Petri Dish,9.763891e-05
n02094258,Norwich Terrier,9.711061e-05
n02114855,Coyote,9.6370335e-05
n02097658,Silky Terrier,9.6299045e-05
n04540053,Volleyball,9.525894e-05
n03532672,Hook,9.524014e-05
n02096177,Cairn,9.5152434e-05
n02790996,Barbell,9.475309e-05
n02951358,Canoe,9.461837e-05
n02094433,Yorkshire Terrier,9.4192255e-05
n03045698,Cloak,9.378406e-05
n03127925,Crate,9.348821e-05
n03841143,Odometer,8.9600224e-05
n02091831,Saluki,8.8758854e-05
n03095699,Container Ship,8.759027e-05
n07565083,Menu,8.752807e-05
n04136333,Sarong,8.728408e-05
n12985857,Coral Fungus,8.6463544e-05
n02687172,Aircraft Carrier,8.607719e-05
n04487394,Trombone,8.5924315e-05
n03670208,Limousine,8.5864514e-05
n03967562,Plow,8.558777e-05
n03467068,Guillotine,8.514749e-05
n03016953,Chiffonier,8.513076e-05
n04275548,Spider Web,8.512712e-05
n02927161,Butcher Shop,8.406533e-05
n04380533,Table Lamp,8.394363e-05
n04389033,Tank,8.3164734e-05
n02692877,Airship,8.27082e-05
n03196217,Digital Clock,8.209736e-05
n02107908,Appenzeller,8.18632e-05
n02088632,Bluetick,8.1722406e-05
n02093754,Border Terrier,8.1435406e-05
n03220513,Dome,8.120577e-05
n03347037,Fire Screen,8.034754e-05
n02356798,Fox Squirrel,7.995435e-05
n03930313,Picket Fence,7.9850106e-05
n02107574,Greater Swiss Mountain Dog,7.974866e-05
n04141975,Scale,7.966504e-05
n04493381,Tub,7.943313e-05
n04532670,Viaduct,7.92922e-05
n04033995,Quilt,7.926151e-05
n02791124,Barber Chair,7.911349e-05
n02509815,Lesser Panda,7.878928e-05
n01748264,Indian Cobra,7.813879e-05
n02895154,Breastplate,7.745533e-05
n04149813,Scoreboard,7.688416e-05
n01753488,Horned Viper,7.6208176e-05
n03042490,Cliff Dwelling,7.590919e-05
n01742172,Boa Constrictor,7.478972e-05
n02113624,Toy Poodle,7.478508e-05
n03041632,Cleaver,7.40192e-05
n02457408,Three-Toed Sloth,7.3491305e-05
n04604644,Worm Fence,7.204202e-05
n02086240,Shih-Tzu,7.1396295e-05
n02361337,Marmot,7.1246795e-05
n03594945,Jeep,7.072653e-05
n02871525,Bookshop,7.060704e-05
n10148035,Groom,7.060327e-05
n02281787,Lycaenid,7.027391e-05
n04023962,Punching Bag,6.993949e-05
n03355925,Flagpole,6.9270245e-05
n04049303,Rain Barrel,6.916206e-05
n02892201,Brass,6.8919944e-05
n02120079,Arctic Fox,6.852345e-05
n03837869,Obelisk,6.8208275e-05
n02089867,Walker Hound,6.775522e-05
n02276258,Admiral,6.7586145e-05
n03733131,Maypole,6.7570734e-05
n03452741,Grand Piano,6.7520945e-05
n02117135,Hyena,6.751052e-05
n01817953,African Grey,6.712743e-05
n03649909,Lawn Mower,6.618574e-05
n02011460,Bittern,6.5172055e-05
n03584829,Iron,6.417445e-05
n07613480,Trifle,6.399452e-05
n01828970,Bee Eater,6.394468e-05
n02013706,Limpkin,6.3838655e-05
n03345487,Fire Engine,6.307037e-05
n02088238,Basset,6.294064e-05
n04146614,School Bus,6.266759e-05
n11879895,Rapeseed,6.266514e-05
n02504458,African Elephant,6.2510604e-05
n04009552,Projector,6.245441e-05
n07831146,Carbonara,6.2444706e-05
n02119022,Red Fox,6.22739e-05
n02028035,Redshank,6.192272e-05
n01883070,Wombat,6.1849656e-05
n03272562,Electric Locomotive,6.1845116e-05
n09472597,Volcano,6.172103e-05
n01735189,Garter Snake,6.1401704e-05
n02978881,Cassette,6.137964e-05
n09246464,Cliff,6.1032042e-05
n04310018,Steam Locomotive,6.0616483e-05
n04435653,Tile Roof,6.0527123e-05
n02788148,Bannister,5.997539e-05
n06359193,Web Site,5.996687e-05
n02099712,Labrador Retriever,5.9838338e-05
n02444819,Otter,5.9756218e-05
n03379051,Football Helmet,5.960334e-05
n04542943,Waffle Iron,5.950747e-05
n01689811,Alligator Lizard,5.9485395e-05
n02105641,Old English Sheepdog,5.932745e-05
n02321529,Sea Cucumber,5.879792e-05
n04238763,Slide Rule,5.857137e-05
n04243546,Slot,5.857009e-05
n04201297,Shoji,5.8232235e-05
n02112350,Keeshond,5.818916e-05
n03483316,Hand Blower,5.813658e-05
n07720875,Bell Pepper,5.8026737e-05
n03895866,Passenger Car,5.7757916e-05
n02092339,Weimaraner,5.751469e-05
n01774750,Tarantula,5.7244968e-05
n07615774,Ice Lolly,5.724175e-05
n01514859,Hen,5.7238525e-05
n07579787,Plate,5.6917914e-05
n03291819,Envelope,5.6741985e-05
n11939491,Daisy,5.6488814e-05
n02690373,Airliner,5.6440676e-05
n03868242,Oxcart,5.643626e-05
n04326547,Stone Wall,5.6422163e-05
n03026506,Christmas Stocking,5.6397363e-05
n04228054,Ski,5.6347686e-05
n03929855,Pickelhaube,5.626612e-05
n02025239,Ruddy Turnstone,5.6193778e-05
n09428293,Seashore,5.6038472e-05
n07802026,Hay,5.596669e-05
n03854065,Organ,5.595495e-05
n02090721,Irish Wolfhound,5.576743e-05
n04553703,Washbasin,5.5635104e-05
n02110063,Malamute,5.537256e-05
n04332243,Strainer,5.5162418e-05
n03530642,Honeycomb,5.512986e-05
n02051845,Pelican,5.5013476e-05
n02165456,Ladybug,5.4874203e-05
n02096437,Dandie Dinmont,5.4658703e-05
n02727426,Apiary,5.4570057e-05
n03598930,Jigsaw Puzzle,5.4474018e-05
n02486261,Patas,5.4427957e-05
n07697537,Hotdog,5.4068452e-05
n03000684,Chain Saw,5.3947824e-05
n02804610,Bassoon,5.379606e-05
n02097047,Miniature Schnauzer,5.375729e-05
n04592741,Wing,5.3586326e-05
n02843684,Birdhouse,5.3511358e-05
n02086079,Pekinese,5.311939e-05
n03891251,Park Bench,5.296056e-05
n01751748,Sea Snake,5.2890253e-05
n02389026,Sorrel,5.283036e-05
n02977058,Cash Machine,5.282845e-05
n01829413,Hornbill,5.2728385e-05
n03290653,Entertainment Center,5.2694406e-05
n13037406,Gyromitra,5.26614e-05
n02988304,Cd Player,5.2519612e-05
n02123597,Siamese Cat,5.2213276e-05
n02129165,Lion,5.2154155e-05
n03832673,Notebook,5.2016014e-05
n04204347,Shopping Cart,5.190601e-05
n03929660,Pick,5.1759587e-05
n07753275,Pineapple,5.171622e-05
n01697457,African Crocodile,5.1700044e-05
n03208938,Disk Brake,5.1644558e-05
n02110627,Affenpinscher,5.1382758e-05
n03908714,Pencil Sharpener,5.1344745e-05
n03658185,Letter Opener,5.132345e-05
n04613696,Yurt,5.120797e-05
n01734418,King Snake,5.105179e-05
n02085782,Japanese Spaniel,5.0987317e-05
n03633091,Ladle,5.0909286e-05
n02105855,Shetland Sheepdog,5.082958e-05
n01695060,Komodo Dragon,5.0607854e-05
n07590611,Hot Pot,5.0304996e-05
n03126707,Crane,5.022384e-05
n03976657,Pole,5.013521e-05
n02113712,Miniature Poodle,5.002842e-05
n09288635,Geyser,4.998011e-05
n01806567,Quail,4.9900475e-05
n02442845,Mink,4.9847968e-05
n01631663,Eft,4.981689e-05
n04008634,Projectile,4.980705e-05
n04235860,Sleeping Bag,4.9764134e-05
n07614500,Ice Cream,4.973519e-05
n01484850,Great White Shark,4.9623282e-05
n01644373,Tree Frog,4.9583832e-05
n03461385,Grocery Store,4.957617e-05
n02422106,Hartebeest,4.954512e-05
n04591157,Windsor Tie,4.952608e-05
n02111277,Newfoundland,4.9433595e-05
n03764736,Milk Can,4.935709e-05
n07836838,Chocolate Sauce,4.9197406e-05
n03769881,Minibus,4.9029488e-05
n04584207,Wig,4.90121e-05
n03710721,Maillot,4.8650258e-05
n09193705,Alp,4.862391e-05
n03977966,Police Van,4.8567512e-05
n01632458,Spotted Salamander,4.8530612e-05
n02391049,Zebra,4.853056e-05
n02328150,Angora,4.8479033e-05
n02109047,Great Dane,4.8385085e-05
n04019541,Puck,4.8333615e-05
n01824575,Coucal,4.8238893e-05
n04552348,Warplane,4.7995134e-05
n02089973,English Foxhound,4.7804464e-05
n04044716,Radio Telescope,4.774997e-05
n02102177,Welsh Springer Spaniel,4.7720245e-05
n02701002,Ambulance,4.7662346e-05
n02165105,Tiger Beetle,4.7656893e-05
n04371774,Swing,4.761773e-05
n02319095,Sea Urchin,4.758772e-05
n04152593,Screen,4.72876e-05
n04125021,Safe,4.724559e-05
n02264363,Lacewing,4.708317e-05
n02950826,Cannon,4.7049238e-05
n02951585,Can Opener,4.7017387e-05
n02979186,Cassette Player,4.6970825e-05
n03733281,Maze,4.688123e-05
n02097130,Giant Schnauzer,4.6832432e-05
n01692333,Gila Monster,4.6668363e-05
n02098105,Soft-Coated Wheaten Terrier,4.663433e-05
n03796401,Moving Van,4.658041e-05
n03763968,Military Uniform,4.6401245e-05
n01494475,Hammerhead,4.617043e-05
n04522168,Vase,4.6167792e-05
n03372029,Flute,4.6075424e-05
n03314780,Face Powder,4.5969646e-05
n07932039,Eggnog,4.5946592e-05
n03788365,Mosquito Net,4.5706485e-05
n02980441,Castle,4.5568428e-05
n03888257,Parachute,4.5406967e-05
n03792782,Mountain Bike,4.5124085e-05
n04344873,Studio Couch,4.4490855e-05
n04515003,Upright,4.4289303e-05
n01806143,Peacock,4.4194498e-05
n02641379,Gar,4.4039796e-05
n02206856,Bee,4.4026277e-05
n07873807,Pizza,4.3818887e-05
n03891332,Parking Meter,4.3784596e-05
n02087394,Rhodesian Ridgeback,4.376643e-05
n04258138,Solar Dish,4.368087e-05
n04254120,Soap Dispenser,4.3654134e-05
n01914609,Sea Anemone,4.3587905e-05
n01739381,Vine Snake,4.342903e-05
n06794110,Street Sign,4.33998e-05
n07714990,Broccoli,4.32924e-05
n01985128,Crayfish,4.3189924e-05
n02277742,Ringlet,4.3101787e-05
n03924679,Photocopier,4.300649e-05
n01978287,Dungeness Crab,4.300194e-05
n03445777,Golf Ball,4.2919502e-05
n04270147,Spatula,4.291721e-05
n07871810,Meat Loaf,4.2906613e-05
n04347754,Submarine,4.2751686e-05
n03599486,Jinrikisha,4.2665826e-05
n03935335,Piggy Bank,4.264268e-05
n01983481,American Lobster,4.2629872e-05
n03788195,Mosque,4.261463e-05
n12998815,Agaric,4.260057e-05
n03982430,Pool Table,4.2233147e-05
n04264628,Space Bar,4.191488e-05
n02099267,Flat-Coated Retriever,4.1848776e-05
n03954731,Plane,4.183409e-05
n02091032,Italian Greyhound,4.160107e-05
n02058221,Albatross,4.1567517e-05
n04041544,Radio,4.144224e-05
n02114367,Timber Wolf,4.1335625e-05
n01773549,Barn Spider,4.132195e-05
n07714571,Head Cabbage,4.1310755e-05
n02105251,Briard,4.1129304e-05
n03272010,Electric Guitar,4.1053474e-05
n01820546,Lorikeet,4.0659983e-05
n02870880,Bookcase,4.0624982e-05
n03961711,Plate Rack,4.0555577e-05
n03271574,Electric Fan,4.0495943e-05
n06874185,Traffic Light,4.0322142e-05
n03794056,Mousetrap,4.020564e-05
n03534580,Hoopskirt,4.0187126e-05
n04532106,Vestment,4.0158964e-05
n01729322,Hognose Snake,4.01094e-05
n03930630,Pickup,4.0059625e-05
n04116512,Rubber Eraser,3.9911098e-05
n01728572,Thunder Snake,3.9872983e-05
n04311004,Steel Arch Bridge,3.9760656e-05
n02169497,Leaf Beetle,3.973674e-05
n13040303,Stinkhorn,3.972666e-05
n02493793,Spider Monkey,3.9632396e-05
n03388183,Fountain Pen,3.9624007e-05
n04501370,Turnstile,3.962291e-05
n02794156,Barometer,3.9507828e-05
n03787032,Mortarboard,3.9376813e-05
n07583066,Guacamole,3.9230068e-05
n01945685,Slug,3.899608e-05
n03781244,Monastery,3.884216e-05
n03876231,Paintbrush,3.857736e-05
n02280649,Cabbage Butterfly,3.8556835e-05
n03937543,Pill Bottle,3.8500504e-05
n01755581,Diamondback,3.8443417e-05
n02730930,Apron,3.836665e-05
n04330267,Stove,3.8299346e-05
n03956157,Planetarium,3.8258826e-05
n13044778,Earthstar,3.825813e-05
n02134084,Ice Bear,3.8252845e-05
n02091244,Ibizan Hound,3.8202677e-05
n03724870,Mask,3.8048187e-05
n03000247,Chain Mail,3.803317e-05
n01534433,Junco,3.7946e-05
n04254777,Sock,3.793616e-05
n04612504,Yawl,3.768968e-05
n03325584,Feather Boa,3.762145e-05
n02490219,Marmoset,3.760402e-05
n01749939,Green Mamba,3.758487e-05
n02123394,Persian Cat,3.7536225e-05
n03991062,Pot,3.747431e-05
n01728920,Ringneck Snake,3.74362e-05
n01855032,Red-Breasted Merganser,3.7386177e-05
n13052670,Hen-Of-The-Woods,3.7383004e-05
n04285008,Sports Car,3.73421e-05
n02100236,German Short-Haired Pointer,3.714366e-05
n02115913,Dhole,3.7096936e-05
n01665541,Leatherback Turtle,3.7094207e-05
n03995372,Power Drill,3.69937e-05
n03874599,Padlock,3.691803e-05
n02090379,Redbone,3.6686044e-05
n02037110,Oystercatcher,3.668384e-05
n07697313,Cheeseburger,3.658601e-05
n03992509,Potter'S Wheel,3.6450398e-05
n04423845,Thimble,3.63757e-05
n03450230,Gown,3.6367725e-05
n03873416,Paddle,3.6224003e-05
n03125729,Cradle,3.6126094e-05
n04579145,Whiskey Jug,3.603907e-05
n04252225,Snowplow,3.596127e-05
n03710193,Mailbox,3.595071e-05
n03201208,Dining Table,3.5930556e-05
n04040759,Radiator,3.5850393e-05
n03902125,Pay-Phone,3.5717065e-05
n02096294,Australian Terrier,3.562861e-05
n02793495,Barn,3.559543e-05
n02085620,Chihuahua,3.550924e-05
n02808304,Bath Towel,3.5495934e-05
n03527444,Holster,3.5424615e-05
n03538406,Horse Cart,3.53617e-05
n04081281,Restaurant,3.5317647e-05
n04336792,Stretcher,3.5315155e-05
n02086910,Papillon,3.5301786e-05
n03743016,Megalith,3.529465e-05
n02130308,Cheetah,3.5233945e-05
n03445924,Golfcart,3.5214733e-05
n03127747,Crash Helmet,3.515085e-05
n03866082,Overskirt,3.5076744e-05
n02395406,Hog,3.5051995e-05
n01608432,Kite,3.5007364e-05
n04429376,Throne,3.499084e-05
n01614925,Bald Eagle,3.4906552e-05
n03393912,Freight Car,3.490432e-05
n07745940,Strawberry,3.4892208e-05
n07747607,Orange,3.4841694e-05
n02219486,Ant,3.478781e-05
n04443257,Tobacco Shop,3.4752364e-05
n02128757,Snow Leopard,3.4585264e-05
n01687978,Agama,3.4567558e-05
n03124043,Cowboy Boot,3.447537e-05
n07584110,Consomme,3.446351e-05
n01773157,Black And Gold Garden Spider,3.4294168e-05
n04356056,Sunglasses,3.424854e-05
n02091134,Whippet,3.4221735e-05
n03297495,Espresso Maker,3.4061475e-05
n03785016,Moped,3.4049717e-05
n04265275,Space Heater,3.3994398e-05
n02835271,Bicycle-Built-For-Two,3.3992324e-05
n04372370,Switch,3.38871e-05
n03877472,Pajama,3.368106e-05
n01807496,Partridge,3.364536e-05
n02089078,Black-And-Tan Coonhound,3.3607197e-05
n03657121,Lens Cap,3.358009e-05
n03814639,Neck Brace,3.3521217e-05
n02917067,Bullet Train,3.3315973e-05
n03594734,Jean,3.3315657e-05
n02486410,Baboon,3.324212e-05
n02939185,Caldron,3.318887e-05
n04133789,Sandal,3.3074804e-05
n02123045,Tabby,3.3038206e-05
n07734744,Mushroom,3.2946053e-05
n04131690,Saltshaker,3.290526e-05
n04286575,Spotlight,3.2838238e-05
n02823428,Beer Bottle,3.2723347e-05
n03838899,Oboe,3.2594435e-05
n01910747,Jellyfish,3.252088e-05
n03908618,Pencil Box,3.250376e-05
n01924916,Flatworm,3.2417025e-05
n03529860,Home Theater,3.23671e-05
n04070727,Refrigerator,3.2337328e-05
n03400231,Frying Pan,3.2306103e-05
n03160309,Dam,3.227534e-05
n02027492,Red-Backed Sandpiper,3.2265645e-05
n03482405,Hamper,3.2215958e-05
n02808440,Bathtub,3.2212425e-05
n03980874,Poncho,3.2150703e-05
n03773504,Missile,3.2079683e-05
n03998194,Prayer Rug,3.2054882e-05
n02110806,Basenji,3.2035197e-05
n02119789,Kit Fox,3.195315e-05
n02123159,Tiger Cat,3.1952055e-05
n02110185,Siberian Husky,3.1882017e-05
n02071294,Killer Whale,3.1646883e-05
n03617480,Kimono,3.16204e-05
n02236044,Mantis,3.1546057e-05
n02167151,Ground Beetle,3.1536496e-05
n01843065,Jacamar,3.149505e-05
n07920052,Espresso,3.1401625e-05
n03075370,Combination Lock,3.137621e-05
n02281406,Sulphur Butterfly,3.1351145e-05
n07717556,Butternut Squash,3.128964e-05
n07718472,Cucumber,3.1285705e-05
n07742313,Granny Smith,3.1281495e-05
n02825657,Bell Cote,3.1212574e-05
n01797886,Ruffed Grouse,3.104206e-05
n02963159,Cardigan,3.0965657e-05
n03179701,Desk,3.0964715e-05
n02110341,Dalmatian,3.092517e-05
n03673027,Liner,3.0672683e-05
n04548280,Wall Clock,3.0645522e-05
n02106030,Collie,3.05794e-05
n04525038,Velvet,3.0575782e-05
n04355933,Sunglass,3.0494944e-05
n02834397,Bib,3.0472645e-05
