Synset,Name,Probabilities
n02437312,Arabian Camel,0.9365897
n02437616,Llama,0.0031632276
n02917067,Bullet Train,0.0016945438
n03803284,Muzzle,0.0011381763
n04613696,Yurt,0.0010274929
n02395406,Hog,0.0004510048
n02927161,Butcher Shop,0.00043014373
n04049303,Rain Barrel,0.00041623347
n03743016,Megalith,0.0004139373
n04243546,Slot,0.00035350688
n02389026,Sorrel,0.00034415195
n02481823,Chimpanzee,0.00030018584
n04259630,Sombrero,0.00029621698
n04579432,Whistle,0.00024068424
n03788365,Mosquito Net,0.00022980865
n03792972,Mountain Tent,0.00022813249
n02096051,Airedale,0.0002278996
n02795169,Barrel,0.00022572445
n03709823,Mailbag,0.00021939434
n03776460,Mobile Home,0.00021299193
n03042490,Cliff Dwelling,0.00021091885
n01494475,Hammerhead,0.00020962302
n03884397,Panpipe,0.00020241411
n02231487,Walking Stick,0.00020229293
n01689811,Alligator Lizard,0.00020149446
n03124170,Cowboy Hat,0.00019761246
n03876231,Paintbrush,0.0001931519
n02403003,Ox,0.00019072364
n04604644,Worm Fence,0.00019017965
n04552348,Warplane,0.00018891935
n01806143,Peacock,0.00018534767
n02229544,Cricket,0.00017606905
n02504013,Indian Elephant,0.00017482869
n02480495,Orangutan,0.00017468438
n07584110,Consomme,0.00016803703
n02276258,Admiral,0.0001677741
n03980874,Poncho,0.00016664002
n10148035,Groom,0.00016540314
n02415577,Bighorn,0.00016534336
n03461385,Grocery Store,0.00016498817
n03538406,Horse Cart,0.00016267534
n04554684,Washer,0.00016057234
n02236044,Mantis,0.00015863126
n02814533,Beach Wagon,0.00015848549
n01985128,Crayfish,0.00015772316
n02692877,Airship,0.00015727975
n09246464,Cliff,0.00015111302
n03131574,Crib,0.00014905723
n04606251,Wreck,0.0001474272
n03868242,Oxcart,0.00014546081
n01704323,Triceratops,0.00014545763
n07734744,Mushroom,0.00014377752
n03249569,Drum,0.0001429468
n07753592,Banana,0.0001424861
n07718747,Artichoke,0.00014056965
n02280649,Cabbage Butterfly,0.00013793731
n02690373,Airliner,0.00013408299
n07930864,Cup,0.00013245316
n02110958,Pug,0.00013121289
n04162706,Seat Belt,0.0001310017
n02264363,Lacewing,0.00012981068
n02006656,Spoonbill,0.00012915928
n03207941,Dishwasher,0.00012890455
n02107312,Miniature Pinscher,0.00012812641
n02058221,Albatross,0.00012724783
n04398044,Teapot,0.00012688599
n03868863,Oxygen Mask,0.00012672733
n02226429,Grasshopper,0.00012649284
n09229709,Bubble,0.00012603203
