Synset,Name,Probabilities
n04476259,Tray,0.4899476
n03188531,Diaper,0.072354324
n04026417,Purse,0.047115393
n03485794,Handkerchief,0.025726657
n03314780,Face Powder,0.016291358
n04209133,Shower Cap,0.011417958
n03724870,Mask,0.0077841706
n02834397,Bib,0.0068064784
n03814906,Necklace,0.005312623
n03476684,Hair Slide,0.0050780256
n03026506,Christmas Stocking,0.004656128
n02869837,Bonnet,0.004315864
n02910353,Buckle,0.004132545
n04548362,Wallet,0.0033767857
n03908618,Pencil Box,0.0031822138
n04131690,Saltshaker,0.0029033225
n02883205,Bow Tie,0.0028974032
n02776631,Bakery,0.0027178507
n02892767,Brassiere,0.0026283495
n03617480,Kimono,0.0025420412
n04525038,Velvet,0.0024949978
n03950228,Pitcher,0.0023554887
n03532672,Hook,0.0023297986
n04325704,Stole,0.002157033
n03887697,Paper Towel,0.0021498336
n03942813,Ping-Pong Ball,0.002144165
n04254120,Soap Dispenser,0.0019980634
n03961711,Plate Rack,0.0019423936
n04118776,Rule,0.00193591
n07614500,Ice Cream,0.0018260007
n04398044,Teapot,0.0018139
n04399382,Teddy,0.0018099834
n07836838,Chocolate Sauce,0.0017412865
n07930864,Cup,0.0017293792
n04141975,Scale,0.0017141621
n04522168,Vase,0.0017062281
n02769748,Backpack,0.0015213104
n15075141,Toilet Tissue,0.0015159892
n12768682,Buckeye,0.0014956158
n03207743,Dishrag,0.001493995
n07742313,Granny Smith,0.0014834349
n03125729,Cradle,0.0014534025
n03637318,Lampshade,0.0013968087
n01740131,Night Snake,0.0012975053
n03633091,Ladle,0.0012786508
n04277352,Spindle,0.0012672045
n04263257,Soup Bowl,0.0012569499
n02808304,Bath Towel,0.0012483731
n03709823,Mailbag,0.0012321458
n04127249,Safety Pin,0.0011018028
n07715103,Cauliflower,0.0011004319
n04039381,Racket,0.0010756064
n07714571,Head Cabbage,0.0010725171
n02948072,Candle,0.0010599513
n04162706,Seat Belt,0.0010152676
n03063689,Coffeepot,0.0010090262
n02095314,Wire-Haired Fox Terrier,0.0010044522
n03666591,Lighter,0.00097342546
n04599235,Wool,0.00097274943
n07697537,Hotdog,0.0009560664
n02843684,Birdhouse,0.0009525189
n04116512,Rubber Eraser,0.0009365798
n04553703,Washbasin,0.00092952483
n04447861,Toilet Seat,0.0009109287
n07768694,Pomegranate,0.0008866936
n03063599,Coffee Mug,0.00087172916
n01669191,Box Turtle,0.0008651792
n07583066,Guacamole,0.0008566736
n04548280,Wall Clock,0.0008503357
n03018349,China Cabinet,0.0008291276
n03871628,Packet,0.0008187571
n02992529,Cellular Telephone,0.0007996774
n04597913,Wooden Spoon,0.0007962521
n07697313,Cheeseburger,0.0007815247
n02319095,Sea Urchin,0.00077748107
n03775071,Mitten,0.0007637739
n03991062,Pot,0.0007506141
n04429376,Throne,0.0007439479
n03400231,Frying Pan,0.0007267116
n07860988,Dough,0.0007185994
n03840681,Ocarina,0.000714821
n02133161,American Black Bear,0.0007115447
n02493793,Spider Monkey,0.0007055871
n07579787,Plate,0.0007048537
n03445924,Golfcart,0.0006937532
n02102318,Cocker Spaniel,0.00066625304
n02085620,Chihuahua,0.00066184695
n02107312,Miniature Pinscher,0.0006537542
n02676566,Acoustic Guitar,0.0006529545
n03742115,Medicine Chest,0.00065217906
n04579145,Whiskey Jug,0.0006499634
n01518878,Ostrich,0.0006467114
n04542943,Waffle Iron,0.00064593414
n03443371,Goblet,0.0006389363
n04409515,Tennis Ball,0.0006370164
n04332243,Strainer,0.00063582376
n02119022,Red Fox,0.00061473704
n03598930,Jigsaw Puzzle,0.0006096731
n03384352,Forklift,0.0006095688
n13054560,Bolete,0.00060271675
n04179913,Sewing Machine,0.00059675594
n03854065,Organ,0.00059664634
n04371774,Swing,0.00059292506
n03690938,Lotion,0.00058487605
n04204238,Shopping Basket,0.00058343646
n01950731,Sea Slug,0.0005801275
n07753113,Fig,0.00057419564
n01644373,Tree Frog,0.0005733059
n04591157,Windsor Tie,0.0005728214
n01739381,Vine Snake,0.0005705047
n01675722,Banded Gecko,0.00057021336
n02096051,Airedale,0.0005668964
n02002556,White Stork,0.00056185696
n01872401,Echidna,0.00056146487
n04254680,Soccer Ball,0.0005561989
n04146614,School Bus,0.0005440599
n03944341,Pinwheel,0.00054379925
n04254777,Sock,0.000542748
n04423845,Thimble,0.0005410571
n02971356,Carton,0.00053942227
n03291819,Envelope,0.0005360392
n02115641,Dingo,0.0005312207
n04435653,Tile Roof,0.0005242827
n03595614,Jersey,0.0005229068
n02865351,Bolo Tie,0.0005221491
n04270147,Spatula,0.00051843614
n13044778,Earthstar,0.0005145429
n02804414,Bassinet,0.00051271415
n03599486,Jinrikisha,0.00051153713
n02095889,Sealyham Terrier,0.00051078247
n03908714,Pencil Sharpener,0.0005104608
n02099429,Curly-Coated Retriever,0.00050862355
n01770081,Harvestman,0.00050441205
n01693334,Green Lizard,0.0005007643
n02168699,Long-Horned Beetle,0.0005002522
n02094433,Yorkshire Terrier,0.00050022855
n02526121,Eel,0.0004919559
n07760859,Custard Apple,0.0004905846
n02012849,Crane,0.0004904499
n03929660,Pick,0.00048762825
n03530642,Honeycomb,0.00048015412
n07734744,Mushroom,0.00047989318
n07716358,Zucchini,0.00047784383
n04154565,Screwdriver,0.00047626605
n02276258,Admiral,0.00047421406
n02500267,Indri,0.00047156028
n01694178,African Chameleon,0.00046958748
n07693725,Bagel,0.00046873288
n04532106,Vestment,0.00046784975
n07695742,Pretzel,0.0004675801
n01978455,Rock Crab,0.00046610067
n01682714,American Chameleon,0.00046486658
n07615774,Ice Lolly,0.00046466137
n03775546,Mixing Bowl,0.00046116405
n02483362,Gibbon,0.0004598985
n04493381,Tub,0.00045943537
n01773157,Black And Gold Garden Spider,0.00045911936
n02099601,Golden Retriever,0.00045793562
n07613480,Trifle,0.00045567963
n02132136,Brown Bear,0.0004547207
n02326432,Hare,0.00044968777
n02099712,Labrador Retriever,0.00044887536
n01883070,Wombat,0.00044389552
n03720891,Maraca,0.00044294214
n03891251,Park Bench,0.00044018915
n02342885,Hamster,0.0004400179
n03916031,Perfume,0.00043660053
n02509815,Lesser Panda,0.0004345663
n03584254,Ipod,0.00043442685
n02412080,Ram,0.00042919492
n03325584,Feather Boa,0.00042888825
n02137549,Mongoose,0.00042724345
n02134418,Sloth Bear,0.00042501482
n02877765,Bottlecap,0.00042446758
n01768244,Trilobite,0.0004231766
n01531178,Goldfinch,0.00042263698
n01943899,Conch,0.00042064974
n02006656,Spoonbill,0.00041945197
n04133789,Sandal,0.00041537432
n07745940,Strawberry,0.00041503712
n01855032,Red-Breasted Merganser,0.00041393368
n04275548,Spider Web,0.00041275073
n03623198,Knee Pad,0.00041269758
n02492660,Howler Monkey,0.00041211178
n07753592,Banana,0.0004110273
n03527444,Holster,0.0004110267
n02280649,Cabbage Butterfly,0.00041045088
n02130308,Cheetah,0.0004086922
n02114367,Timber Wolf,0.000408647
n02106550,Rottweiler,0.00040754655
n03935335,Piggy Bank,0.00040684736
n02112706,Brabancon Griffon,0.00040365336
n02807133,Bathing Cap,0.0004032805
n02112018,Pomeranian,0.00040244544
n01756291,Sidewinder,0.0003978156
n04238763,Slide Rule,0.00039757934
n01755581,Diamondback,0.00039691807
n09256479,Coral Reef,0.00039642552
n02441942,Weasel,0.0003959247
n04317175,Stethoscope,0.0003957382
n03376595,Folding Chair,0.00039199035
n02445715,Skunk,0.00039127792
n07920052,Espresso,0.00038897843
n04311004,Steel Arch Bridge,0.00038892205
n02786058,Band Aid,0.00038602133
n03482405,Hamper,0.000385758
n04523525,Vault,0.00038304593
n03014705,Chest,0.00038192957
n02174001,Rhinoceros Beetle,0.0003797419
n01697457,African Crocodile,0.00037690368
n03938244,Pillow,0.0003762813
n03028079,Church,0.00037528467
n03876231,Paintbrush,0.0003747548
n04550184,Wardrobe,0.00037463117
n02268443,Dragonfly,0.00037403125
n02909870,Bucket,0.0003715956
n03786901,Mortar,0.00037021417
n03814639,Neck Brace,0.00036937624
n04596742,Wok,0.00036803374
n02101388,Brittany Spaniel,0.00036659822
n04356056,Sunglasses,0.00036611696
n02169497,Leaf Beetle,0.0003655399
n02231487,Walking Stick,0.00036344974
n02128385,Leopard,0.00036218076
n02113624,Toy Poodle,0.00036164233
n03461385,Grocery Store,0.00036148544
n02916936,Bulletproof Vest,0.00035983688
n09468604,Valley,0.00035766314
n04243546,Slot,0.00035751445
n02259212,Leafhopper,0.0003566575
n03877472,Pajama,0.0003565869
n02487347,Macaque,0.0003559743
n01775062,Wolf Spider,0.00035432112
n04509417,Unicycle,0.00035413145
n04376876,Syringe,0.0003531396
n02667093,Abaya,0.00035302577
n07718472,Cucumber,0.00035127153
n01753488,Horned Viper,0.0003509874
n02423022,Gazelle,0.00034832957
n03208938,Disk Brake,0.00034627688
n02447366,Badger,0.0003447616
n01629819,European Fire Salamander,0.00034369028
n02114855,Coyote,0.00034328178
n01968897,Chambered Nautilus,0.00034326164
n03424325,Gasmask,0.00034292872
n03920288,Petri Dish,0.0003424403
n02825657,Bell Cote,0.00033917662
n03584829,Iron,0.00033645207
n02110958,Pug,0.0003359357
n03676483,Lipstick,0.00033561423
n04536866,Violin,0.00033471637
n02028035,Redshank,0.00033387326
n04328186,Stopwatch,0.0003332417
n03131574,Crib,0.00033008523
n02791124,Barber Chair,0.00032710508
n02106030,Collie,0.00032651587
n03196217,Digital Clock,0.00032640222
n02510455,Giant Panda,0.0003248458
n02100735,English Setter,0.00032468818
n02091831,Saluki,0.00032382738
n01917289,Brain Coral,0.00032376626
n02840245,Binder,0.0003236272
n02229544,Cricket,0.00032261183
n01855672,Goose,0.00032252065
n02127052,Lynx,0.00032138242
n01644900,Tailed Frog,0.00032136744
n02123597,Siamese Cat,0.00032047144
n03832673,Notebook,0.00032023393
n01843383,Toucan,0.00032011664
n02104365,Schipperke,0.00031843
n03476991,Hair Spray,0.00031818077
n01592084,Chickadee,0.00031775745
n01773797,Garden Spider,0.00031659668
n03041632,Cleaver,0.00031490944
n03658185,Letter Opener,0.00031467964
n02104029,Kuvasz,0.00031359767
n04099969,Rocking Chair,0.0003130443
n02870880,Bookcase,0.00031293582
n07718747,Artichoke,0.0003126497
n04239074,Sliding Door,0.000311
n02099267,Flat-Coated Retriever,0.0003104721
n04118538,Rugby Ball,0.00030947188
n02492035,Capuchin,0.00030874021
n01820546,Lorikeet,0.00030825814
n03825788,Nipple,0.0003054924
n03017168,Chime,0.0003047116
n09229709,Bubble,0.00030446218
n13037406,Gyromitra,0.00030321087
n03197337,Digital Watch,0.00030313485
n02396427,Wild Boar,0.00030305763
n03710193,Mailbox,0.0003023801
n02093428,American Staffordshire Terrier,0.00030215885
n03047690,Clog,0.00030146775
n02277742,Ringlet,0.00030118917
n02089973,English Foxhound,0.00030090878
n02794156,Barometer,0.00030058358
n07747607,Orange,0.0003005344
n03447721,Gong,0.00029974265
n02422699,Impala,0.00029836872
n01742172,Boa Constrictor,0.00029700217
n07753275,Pineapple,0.00029681006
n03657121,Lens Cap,0.00029486
n02128757,Snow Leopard,0.0002945035
n03888605,Parallel Bars,0.0002939685
n02091244,Ibizan Hound,0.00029229844
n12985857,Coral Fungus,0.00029151994
n03495258,Harp,0.00029010564
n04487081,Trolleybus,0.00029008673
n02123045,Tabby,0.00029005585
n01698640,American Alligator,0.00029002805
n03937543,Pill Bottle,0.00028964234
n02442845,Mink,0.00028922592
n02486410,Baboon,0.00028878756
n02088632,Bluetick,0.00028863078
n02091032,Italian Greyhound,0.0002876462
n07873807,Pizza,0.0002862402
n03670208,Limousine,0.00028578698
n02007558,Flamingo,0.00028442856
n02120505,Grey Fox,0.00028399084
n01774750,Tarantula,0.00028282
n03445777,Golf Ball,0.00028244022
n03447447,Gondola,0.0002822458
n03485407,Hand-Held Computer,0.00028184717
n02494079,Squirrel Monkey,0.0002813803
n02018795,Bustard,0.00028046122
n03788195,Mosque,0.0002802655
n02279972,Monarch,0.00027964063
n01632458,Spotted Salamander,0.00027952986
n02114712,Red Wolf,0.0002794519
n02317335,Starfish,0.00027891327
n03089624,Confectionery,0.0002784154
n02797295,Barrow,0.00027773727
n01735189,Garter Snake,0.0002766401
n01580077,Jay,0.00027631776
n02088364,Beagle,0.00027594934
n02113799,Standard Poodle,0.00027575705
n02111129,Leonberg,0.0002743491
n02129165,Lion,0.0002740724
n03903868,Pedestal,0.0002724721
n01687978,Agama,0.0002719293
n02095570,Lakeland Terrier,0.0002692791
n02484975,Guenon,0.00026919926
n04258138,Solar Dish,0.00026907594
n02107574,Greater Swiss Mountain Dog,0.00026792928
n01631663,Eft,0.00026660538
n04507155,Umbrella,0.00026648975
n02808440,Bathtub,0.00026525164
n01877812,Wallaby,0.00026514273
n13052670,Hen-Of-The-Woods,0.00026480743
n02108000,Entlebucher,0.00026475577
n02356798,Fox Squirrel,0.00026301417
n02488702,Colobus,0.00026200467
n04204347,Shopping Cart,0.0002615071
n03452741,Grand Piano,0.00026063036
n02444819,Otter,0.00026012963
n12267677,Acorn,0.0002599278
n02687172,Aircraft Carrier,0.00025889406
n04153751,Screw,0.000257698
n03721384,Marimba,0.00025741773
n02799071,Baseball,0.00025658062
n02408429,Water Buffalo,0.00025652192
n01744401,Rock Python,0.00025648522
n02488291,Langur,0.00025589482
n01734418,King Snake,0.0002553933
n04273569,Speedboat,0.00025523346
n02165105,Tiger Beetle,0.00025479862
n02974003,Car Wheel,0.000254243
n02859443,Boathouse,0.00025419524
n03733805,Measuring Cup,0.00025338712
n02093991,Irish Terrier,0.00025255646
n02730930,Apron,0.00025198326
n02092339,Weimaraner,0.0002511842
n02486261,Patas,0.0002500092
n02906734,Broom,0.00024999777
n02346627,Porcupine,0.00024997737
n01632777,Axolotl,0.00024929648
n03492542,Hard Disc,0.0002490888
n01689811,Alligator Lizard,0.00024890894
n03133878,Crock Pot,0.00024871837
n02489166,Proboscis Monkey,0.0002486017
n01494475,Hammerhead,0.00024800806
n02093647,Bedlington Terrier,0.00024794007
n04584207,Wig,0.0002447399
n07714990,Broccoli,0.00024393205
n01774384,Black Widow,0.00024319513
n02096585,Boston Bull,0.0002430392
n02980441,Castle,0.00024253294
n03450230,Gown,0.00024229368
n04040759,Radiator,0.00024207449
n02119789,Kit Fox,0.00024202543
n01685808,Whiptail,0.00024079006
n02027492,Red-Backed Sandpiper,0.00023936662
n01955084,Chiton,0.00023899175
n03980874,Poncho,0.00023831977
n01751748,Sea Snake,0.00023752074
n03977966,Police Van,0.00023678775
n03924679,Photocopier,0.00023649323
n02268853,Damselfly,0.00023555606
n02108422,Bull Mastiff,0.00023552866
n07932039,Eggnog,0.00023519713
n01729977,Green Snake,0.00023485509
n03841143,Odometer,0.00023459029
n04259630,Sombrero,0.00023456836
n02096437,Dandie Dinmont,0.0002333233
n01601694,Water Ouzel,0.00023322452
n04366367,Suspension Bridge,0.00023305022
n02988304,Cd Player,0.00023299022
n03777568,Model T,0.00023214164
n02100877,Irish Setter,0.00023210401
n04604644,Worm Fence,0.00023116484
n02281787,Lycaenid,0.00023053079
n02090622,Borzoi,0.00023046529
n02102177,Welsh Springer Spaniel,0.00023012707
n02107683,Bernese Mountain Dog,0.00022946348
n02018207,American Coot,0.00022910279
n02111277,Newfoundland,0.00022896213
n02364673,Guinea Pig,0.00022843813
n03743016,Megalith,0.0002282956
n02011460,Bittern,0.00022720969
n02226429,Grasshopper,0.0002268305
n03404251,Fur Coat,0.00022665328
n03290653,Entertainment Center,0.0002266482
n02236044,Mantis,0.00022651412
n01614925,Bald Eagle,0.0002254826
n03100240,Convertible,0.00022489579
n02117135,Hyena,0.00022471044
n04515003,Upright,0.00022354159
n03895866,Passenger Car,0.00022311466
n02391049,Zebra,0.00022293175
n03642806,Laptop,0.00022210783
n07880968,Burrito,0.00022189315
n02106166,Border Collie,0.00022020364
n02747177,Ashcan,0.00021973363
n02093859,Kerry Blue Terrier,0.00021958636
n04404412,Television,0.00021804818
n02114548,White Wolf,0.00021786777
n02138441,Meerkat,0.00021774883
n02105162,Malinois,0.00021732345
n02437616,Llama,0.00021728314
n02999410,Chain,0.00021620395
n03781244,Monastery,0.00021588049
n01944390,Snail,0.00021573898
n02281406,Sulphur Butterfly,0.00021539669
n03223299,Doormat,0.0002146299
n03272010,Electric Guitar,0.00021457156
n02093256,Staffordshire Bullterrier,0.00021454332
n02321529,Sea Cucumber,0.00021300623
n02655020,Puffer,0.00021297892
n01980166,Fiddler Crab,0.00021230665
n03272562,Electric Locomotive,0.00021225007
n03459775,Grille,0.00021215112
n04442312,Toaster,0.00021192171
n02090721,Irish Wolfhound,0.00021181391
n02099849,Chesapeake Bay Retriever,0.00021023984
n02497673,Madagascar Cat,0.00021017889
n03970156,Plunger,0.00021014702
n01818515,Macaw,0.00020969528
n04589890,Window Screen,0.00020954305
n02777292,Balance Beam,0.00020919403
n03016953,Chiffonier,0.00020842864
n02112137,Chow,0.00020818936
n03347037,Fire Screen,0.00020801541
n03494278,Harmonica,0.00020758131
n03594734,Jean,0.00020757508
n02033041,Dowitcher,0.00020749174
n10148035,Groom,0.00020730997
n02110341,Dalmatian,0.00020705885
n04266014,Space Shuttle,0.00020634613
n04355338,Sundial,0.00020600323
n04461696,Tow Truck,0.00020593418
n01667114,Mud Turtle,0.00020538825
n03866082,Overskirt,0.00020510325
n01514859,Hen,0.00020418256
n01924916,Flatworm,0.00020407647
n02089867,Walker Hound,0.00020400369
n02088238,Basset,0.00020377328
n02091635,Otterhound,0.00020355973
n02177972,Weevil,0.00020338276
n02100583,Vizsla,0.00020219058
n02009912,American Egret,0.00020199786
n03146219,Cuirass,0.000201266
n01664065,Loggerhead,0.00020116066
n03787032,Mortarboard,0.00020082951
n03791053,Motor Scooter,0.00020071636
n02098286,West Highland White Terrier,0.0002005388
n02088466,Bloodhound,0.00020024324
n01665541,Leatherback Turtle,0.00019932033
n03127747,Crash Helmet,0.00019899462
n12620546,Hip,0.00019796613
n02037110,Oystercatcher,0.00019778516
n02417914,Ibex,0.00019771678
n02643566,Lionfish,0.00019770689
n03126707,Crane,0.00019725753
n02965783,Car Mirror,0.00019648943
n02966687,Carpenter'S Kit,0.00019568532
n01828970,Bee Eater,0.00019568029
n01491361,Tiger Shark,0.00019566293
n01819313,Sulphur-Crested Cockatoo,0.00019521831
n02108551,Tibetan Mastiff,0.00019490578
n01882714,Koala,0.00019480032
n01667778,Terrapin,0.00019432309
n03976467,Polaroid Camera,0.0001942929
n02105412,Kelpie,0.00019395188
n02992211,Cello,0.00019380193
n04465501,Tractor,0.000193733
n01824575,Coucal,0.0001934603
n11939491,Daisy,0.00019328539
n04486054,Triumphal Arch,0.00019295065
n01688243,Frilled Lizard,0.00019251321
n02325366,Wood Rabbit,0.00019244006
n02977058,Cash Machine,0.00019226388
n04201297,Shoji,0.0001922119
n04019541,Puck,0.00019195936
n02422106,Hartebeest,0.00019186428
n01795545,Black Grouse,0.00019037336
n02361337,Marmot,0.00018979934
n01871265,Tusker,0.00018971773
n02410509,Bison,0.00018950869
n03042490,Cliff Dwelling,0.00018947372
n01797886,Ruffed Grouse,0.00018841006
n01728920,Ringneck Snake,0.00018829979
n12998815,Agaric,0.00018825542
n03998194,Prayer Rug,0.00018825445
n01677366,Common Iguana,0.00018802998
n03680355,Loafer,0.00018790181
n02009229,Little Blue Heron,0.00018773165
n01728572,Thunder Snake,0.00018737187
n02102040,English Springer,0.00018672265
n02514041,Barracouta,0.00018526286
n02788148,Bannister,0.0001849826
n03535780,Horizontal Bar,0.00018494563
n01704323,Triceratops,0.00018494103
n02097298,Scotch Terrier,0.00018492447
n02086240,Shih-Tzu,0.0001845419
n02966193,Carousel,0.00018304285
n01532829,House Finch,0.0001829418
n02490219,Marmoset,0.0001827655
n06874185,Traffic Light,0.00018216489
n04235860,Sleeping Bag,0.00018213016
n01530575,Brambling,0.00018200991
n04532670,Viaduct,0.00018180878
n02443114,Polecat,0.00018138741
n03692522,Loupe,0.00018125659
n04346328,Stupa,0.00018110056
n02398521,Hippopotamus,0.00018089834
n03483316,Hand Blower,0.00018044624
n02930766,Cab,0.0001801851
n02097130,Giant Schnauzer,0.00017984904
n12144580,Corn,0.000179125
n03201208,Dining Table,0.00017901901
n01873310,Platypus,0.00017830978
n04335435,Streetcar,0.00017817192
n03930313,Picket Fence,0.00017735489
n02093754,Border Terrier,0.00017671652
n02895154,Breastplate,0.00017632051
n06794110,Street Sign,0.00017631722
n03095699,Container Ship,0.00017598267
n03710637,Maillot,0.00017543849
n03187595,Dial Telephone,0.00017536781
n03874293,Paddlewheel,0.00017534858
n03388549,Four-Poster,0.00017529425
n02086079,Pekinese,0.00017513057
n04044716,Radio Telescope,0.0001749603
n03967562,Plow,0.0001746523
n03124170,Cowboy Hat,0.00017463914
n03602883,Joystick,0.00017463215
n03538406,Horse Cart,0.00017368584
n03590841,Jack-O'-Lantern,0.00017320797
n02457408,Three-Toed Sloth,0.00017259762
n03785016,Moped,0.00017201065
n04229816,Ski Mask,0.00017193465
n03467068,Guillotine,0.00017160267
n03982430,Pool Table,0.00017143485
n01560419,Bulbul,0.00017102691
n01981276,King Crab,0.00017066505
n02363005,Beaver,0.00017059752
n04355933,Sunglass,0.00017052465
n13133613,Ear,0.00016989977
n01860187,Black Swan,0.0001694546
n02397096,Warthog,0.00016928806
n03776460,Mobile Home,0.00016923608
n03297495,Espresso Maker,0.00016911082
n03372029,Flute,0.00016904606
n09472597,Volcano,0.00016812347
n04525305,Vending Machine,0.00016791205
n02085782,Japanese Spaniel,0.00016773975
n02113712,Miniature Poodle,0.0001671588
n03843555,Oil Filter,0.00016697095
n03769881,Minibus,0.00016697057
n03259280,Dutch Oven,0.00016684966
n03933933,Pier,0.00016649591
n07717410,Acorn Squash,0.00016647781
n04560804,Water Jug,0.00016628971
n03733131,Maypole,0.00016627519
n02415577,Bighorn,0.00016609428
n04286575,Spotlight,0.00016545005
n04467665,Trailer Truck,0.0001651007
n01729322,Hognose Snake,0.00016507889
n02101556,Clumber,0.0001640744
n01498041,Stingray,0.00016364295
n04554684,Washer,0.00016353485
n01737021,Water Snake,0.00016351145
n01984695,Spiny Lobster,0.00016347606
n09288635,Geyser,0.00016262672
n02125311,Cougar,0.00016255012
n04372370,Switch,0.00016223126
n04350905,Suit,0.00016222073
n01582220,Magpie,0.00016209779
n02088094,Afghan Hound,0.00016129391
n04557648,Water Bottle,0.0001611869
n07720875,Bell Pepper,0.00016039121
n12057211,Yellow Lady'S Slipper,0.0001593356
n02120079,Arctic Fox,0.00015869261
n02096177,Cairn,0.00015814812
n03697007,Lumbermill,0.00015807062
n02606052,Rock Beauty,0.00015788214
n04462240,Toyshop,0.00015774323
n01806567,Quail,0.00015720798
n04264628,Space Bar,0.00015712975
n02102480,Sussex Spaniel,0.00015638302
n02814533,Beach Wagon,0.00015630266
n02979186,Cassette Player,0.00015583707
n04311174,Steel Drum,0.00015573249
n03706229,Magnetic Compass,0.00015561016
n02115913,Dhole,0.0001552017
n04192698,Shield,0.00015472864
n03877845,Palace,0.00015453633
n02097209,Standard Schnauzer,0.00015444926
n03947888,Pirate,0.00015441039
n09399592,Promontory,0.00015426408
n02666196,Abacus,0.00015379842
n04326547,Stone Wall,0.00015373522
n01829413,Hornbill,0.00015319427
n03379051,Football Helmet,0.00015266764
n03417042,Garbage Truck,0.00015031463
n03995372,Power Drill,0.00015023367
n04501370,Turnstile,0.00015010449
n02123159,Tiger Cat,0.00014996884
n02129604,Tiger,0.00014988406
n02105855,Shetland Sheepdog,0.00014945456
n03393912,Freight Car,0.0001491884
n02787622,Banjo,0.00014888367
n03179701,Desk,0.0001483741
n02493509,Titi,0.00014794711
n03481172,Hammer,0.00014784317
n01630670,Common Newt,0.00014779087
n02480855,Gorilla,0.00014773774
n02672831,Accordion,0.0001471452
n01443537,Goldfish,0.00014675812
n04562935,Water Tower,0.00014649594
n02113023,Pembroke,0.00014638182
n07717556,Butternut Squash,0.00014637443
n03255030,Dumbbell,0.00014595124
n02110185,Siberian Husky,0.00014574692
n02134084,Ice Bear,0.00014481475
n02536864,Coho,0.00014480992
n04120489,Running Shoe,0.00014475593
n03868242,Oxcart,0.000144656
n03544143,Hourglass,0.00014452652
n02124075,Egyptian Cat,0.00014402143
n01537544,Indigo Bunting,0.00014338842
n03109150,Corkscrew,0.00014333782
n03770439,Miniskirt,0.00014331526
n02085936,Maltese Dog,0.00014309825
n03764736,Milk Can,0.00014283851
n04033901,Quill,0.00014261747
n03124043,Cowboy Boot,0.00014252895
n01440764,Tench,0.00014214357
n04418357,Theater Curtain,0.0001414191
n04070727,Refrigerator,0.00014125547
n03045698,Cloak,0.0001404684
n03345487,Fire Engine,0.00014033048
n02123394,Persian Cat,0.0001402593
n01496331,Electric Ray,0.00014006026
n02051845,Pelican,0.00013941554
n02256656,Cicada,0.00013936887
n03761084,Microwave,0.00013908792
n02098105,Soft-Coated Wheaten Terrier,0.00013831134
n03249569,Drum,0.00013824883
n02116738,African Hunting Dog,0.00013791435
n07248320,Book Jacket,0.00013738283
n02641379,Gar,0.00013725462
n03874599,Padlock,0.00013716512
n02963159,Cardigan,0.00013707843
n02669723,Academic Gown,0.00013695912
n02107908,Appenzeller,0.00013668758
n03388183,Fountain Pen,0.00013562296
n02109525,Saint Bernard,0.00013491487
n02128925,Jaguar,0.00013489519
n02094114,Norfolk Terrier,0.00013397363
n03444034,Go-Kart,0.00013359102
n02640242,Sturgeon,0.0001333867
n01534433,Junco,0.0001333437
n02094258,Norwich Terrier,0.00013318688
n02835271,Bicycle-Built-For-Two,0.00013255129
n03930630,Pickup,0.00013216464
n03954731,Plane,0.00013198578
n01692333,Gila Monster,0.00013142597
n02172182,Dung Beetle,0.00013117329
n07711569,Mashed Potato,0.00013109937
n02017213,European Gallinule,0.00013107475
n01843065,Jacamar,0.0001308477
n02206856,Bee,0.00013061242
n02002724,Black Stork,0.00013033855
n03717622,Manhole Cover,0.00012978757
n03662601,Lifeboat,0.0001294895
n02107142,Doberman,0.00012945889
n03796401,Moving Van,0.00012921356
n02086646,Blenheim Spaniel,0.00012911402
n02167151,Ground Beetle,0.00012868622
n02105505,Komondor,0.0001283717
n07871810,Meat Loaf,0.00012761807
n04023962,Punching Bag,0.00012706344
n02089078,Black-And-Tan Coonhound,0.00012704224
n01817953,African Grey,0.00012673064
n04540053,Volleyball,0.00012667241
n02483708,Siamang,0.00012632231
n02097047,Miniature Schnauzer,0.0001259207
