Synset,Name,Probabilities
n02814533,Beach Wagon,0.83078057
n03930630,Pickup,0.018035723
n03459775,Grille,0.0150245
n02701002,Ambulance,0.0047318307
n02974003,Car Wheel,0.003283575
n02930766,Cab,0.0032308586
n03895866,Passenger Car,0.0030317407
n03670208,Limousine,0.0016366326
n02951358,Canoe,0.0012000235
n03769881,Minibus,0.0008346332
n03594945,Jeep,0.00079142756
n04461696,Tow Truck,0.0007573571
n03478589,Half Track,0.00070623064
n03100240,Convertible,0.0006718642
n03394916,French Horn,0.00062435895
n04336792,Stretcher,0.0006144553
n13052670,Hen-Of-The-Woods,0.00058932597
n03977966,Police Van,0.00052014337
n04037443,Racer,0.0004935109
n03874293,Paddlewheel,0.00048975373
n02992211,Cello,0.00048481068
n03457902,Greenhouse,0.0004793924
n03110669,Cornet,0.000477935
n01693334,Green Lizard,0.0004693106
n04487394,Trombone,0.00039241364
n03452741,Grand Piano,0.00039136384
n04542943,Waffle Iron,0.0003878404
n01498041,Stingray,0.00038594834
n02011460,Bittern,0.0003829003
n02423022,Gazelle,0.0003796842
n02395406,Hog,0.000363482
n03445924,Golfcart,0.00036317552
n01944390,Snail,0.00036221166
n03062245,Cocktail Shaker,0.00035798838
n02093428,American Staffordshire Terrier,0.00034900126
n01641577,Bullfrog,0.0003484319
n04131690,Saltshaker,0.00034781056
n02422699,Impala,0.00034652598
n07613480,Trifle,0.00034266541
n03764736,Milk Can,0.00034084154
n01742172,Boa Constrictor,0.00033849533
n02109047,Great Dane,0.0003352579
n04286575,Spotlight,0.00032834808
n01945685,Slug,0.00032377228
n02095889,Sealyham Terrier,0.00031850897
n01675722,Banded Gecko,0.00031374177
n02087394,Rhodesian Ridgeback,0.00030745173
n03876231,Paintbrush,0.00029852788
n04086273,Revolver,0.0002968011
n01644373,Tree Frog,0.0002924353
n02115641,Dingo,0.00028842653
n02791124,Barber Chair,0.0002852867
n02443484,Black-Footed Ferret,0.00028357643
n07875152,Potpie,0.00028348598
n02097298,Scotch Terrier,0.00028235558
n02443114,Polecat,0.00027956633
n04065272,Recreational Vehicle,0.00027883184
n02526121,Eel,0.00027637492
n02655020,Puffer,0.00027475503
n04442312,Toaster,0.00026946544
n01828970,Bee Eater,0.00026929358
n04536866,Violin,0.00026894378
n03028079,Church,0.0002649012
n03207743,Dishrag,0.00026424267
n02391049,Zebra,0.00026238617
n02259212,Leafhopper,0.00026129544
n07745940,Strawberry,0.00026113476
n03908618,Pencil Box,0.00026111733
n04252225,Snowplow,0.00025829434
n02788148,Bannister,0.0002564388
n07734744,Mushroom,0.00025315865
n02747177,Ashcan,0.00025085316
n03197337,Digital Watch,0.00024951727
n02007558,Flamingo,0.00024806638
n02125311,Cougar,0.00024577748
n01530575,Brambling,0.00024410334
n01632777,Axolotl,0.00024393554
n01950731,Sea Slug,0.00024253078
n10148035,Groom,0.00024151476
n01739381,Vine Snake,0.000240052
n02793495,Barn,0.00023996297
n02129165,Lion,0.0002392304
n03018349,China Cabinet,0.00023772757
n04070727,Refrigerator,0.00023560911
n04328186,Stopwatch,0.0002356044
n09256479,Coral Reef,0.00023486833
n07711569,Mashed Potato,0.00023389666
n02865351,Bolo Tie,0.00023331097
n02481823,Chimpanzee,0.00023156004
n03776460,Mobile Home,0.00023132299
n02951585,Can Opener,0.00023058338
n07717556,Butternut Squash,0.00022992944
n02025239,Ruddy Turnstone,0.00022912805
n02190166,Fly,0.0002281636
n03770679,Minivan,0.0002269704
n02397096,Warthog,0.0002234897
n01682714,American Chameleon,0.00022136953
n03372029,Flute,0.00022040958
n04507155,Umbrella,0.00022022531
n01980166,Fiddler Crab,0.00021950148
n02027492,Red-Backed Sandpiper,0.00021867953
n03388183,Fountain Pen,0.00021763345
n02100877,Irish Setter,0.00021502741
