Synset,Name,Probabilities
n03763968,Military Uniform,0.7900615
n04090263,Rifle,0.116097786
n02749479,Assault Rifle,0.062497664
n02916936,Bulletproof Vest,0.029319871
n04008634,Projectile,0.00048604902
n03786901,Mortar,0.00018062329
n04336792,Stretcher,0.00014166745
n04389033,Tank,0.00013473713
n03478589,Half Track,8.062865e-05
n03773504,Missile,5.2274972e-05
n03623198,Knee Pad,4.5781097e-05
n04005630,Prison,2.8708946e-05
n02950826,Cannon,2.4442117e-05
n03424325,Gasmask,2.3911556e-05
n02704792,Amphibian,2.2379842e-05
n07583066,Guacamole,2.1264781e-05
n02687172,Aircraft Carrier,1.817084e-05
n02879718,Bow,1.6275691e-05
n03873416,Paddle,1.4125169e-05
n03868863,Oxygen Mask,1.1640665e-05
n04509417,Unicycle,1.1240817e-05
n03888257,Parachute,9.673975e-06
n03977966,Police Van,9.607539e-06
n02817516,Bearskin,9.267039e-06
n02701002,Ambulance,9.118958e-06
n03527444,Holster,8.675121e-06
n03599486,Jinrikisha,7.5021226e-06
n02804610,Bassoon,6.9992852e-06
n03355925,Flagpole,6.7989013e-06
n02397096,Warthog,6.6854554e-06
n02892201,Brass,6.3686143e-06
n02120505,Grey Fox,6.2592735e-06
n04462240,Toyshop,6.0934503e-06
n04149813,Scoreboard,5.089908e-06
n04254777,Sock,4.446116e-06
n02892767,Brassiere,4.320359e-06
n04552348,Warplane,4.3074165e-06
n04229816,Ski Mask,4.124757e-06
n03445777,Golf Ball,4.034121e-06
n02346627,Porcupine,3.7578372e-06
n02025239,Ruddy Turnstone,3.740867e-06
n02422106,Hartebeest,3.6610572e-06
n02132136,Brown Bear,3.6016484e-06
n03803284,Muzzle,3.5716475e-06
n04228054,Ski,3.4862762e-06
n02640242,Sturgeon,3.4650623e-06
n03874599,Padlock,3.293194e-06
n02841315,Binoculars,3.2273613e-06
n02807133,Bathing Cap,3.2152693e-06
n02486410,Baboon,3.2114233e-06
n04209133,Shower Cap,3.1986897e-06
n09193705,Alp,3.076643e-06
n03929855,Pickelhaube,3.0551525e-06
n03089624,Confectionery,3.0507997e-06
n01667778,Terrapin,3.0467756e-06
n03710637,Maillot,3.0422143e-06
n02777292,Balance Beam,3.0141384e-06
n07880968,Burrito,2.9884727e-06
n04560804,Water Jug,2.9026244e-06
n01828970,Bee Eater,2.857975e-06
n03345487,Fire Engine,2.8360073e-06
n04258138,Solar Dish,2.7671556e-06
n07717410,Acorn Squash,2.7321985e-06
n03980874,Poncho,2.6341054e-06
n02835271,Bicycle-Built-For-Two,2.564216e-06
n03791053,Motor Scooter,2.5470408e-06
n04479046,Trench Coat,2.5206175e-06
n01755581,Diamondback,2.4795445e-06
n02190166,Fly,2.4210854e-06
n01530575,Brambling,2.4164167e-06
n01749939,Green Mamba,2.355327e-06
n03457902,Greenhouse,2.3474224e-06
n04131690,Saltshaker,2.2478976e-06
n04487394,Trombone,2.205801e-06
n04579432,Whistle,2.1594678e-06
n03594734,Jean,2.1512724e-06
n02326432,Hare,2.1203068e-06
n02114855,Coyote,2.1182552e-06
n02492660,Howler Monkey,2.0828609e-06
n02509815,Lesser Panda,2.0812267e-06
n07714571,Head Cabbage,2.0375883e-06
n03838899,Oboe,2.0342197e-06
n01532829,House Finch,2.013147e-06
n02107574,Greater Swiss Mountain Dog,1.9983531e-06
n01796340,Ptarmigan,1.993739e-06
n03970156,Plunger,1.981116e-06
n02676566,Acoustic Guitar,1.9741678e-06
n02666196,Abacus,1.9707236e-06
n03710721,Maillot,1.9688414e-06
n02422699,Impala,1.9472511e-06
n02115913,Dhole,1.9262231e-06
n02106662,German Shepherd,1.925909e-06
n04311174,Steel Drum,1.9025259e-06
n03250847,Drumstick,1.8667403e-06
n03594945,Jeep,1.8522538e-06
n04604644,Worm Fence,1.8379288e-06
n02101388,Brittany Spaniel,1.8366709e-06
n03942813,Ping-Pong Ball,1.8314288e-06
n01560419,Bulbul,1.8208385e-06
n04286575,Spotlight,1.7676756e-06
n04133789,Sandal,1.7603039e-06
n02790996,Barbell,1.7507042e-06
n01744401,Rock Python,1.6880588e-06
n02328150,Angora,1.6878865e-06
n01665541,Leatherback Turtle,1.6856474e-06
n04429376,Throne,1.6846717e-06
n07760859,Custard Apple,1.6725295e-06
n01871265,Tusker,1.6497523e-06
n01641577,Bullfrog,1.6448071e-06
n02100236,German Short-Haired Pointer,1.615241e-06
n07715103,Cauliflower,1.6098893e-06
n04200800,Shoe Shop,1.6085726e-06
n03961711,Plate Rack,1.5881122e-06
n04404412,Television,1.5859493e-06
n01608432,Kite,1.5821304e-06
n02690373,Airliner,1.5808032e-06
n04116512,Rubber Eraser,1.5684893e-06
n03124170,Cowboy Hat,1.561488e-06
n07718747,Artichoke,1.5587311e-06
n06596364,Comic Book,1.5545819e-06
n04201297,Shoji,1.5506624e-06
n03494278,Harmonica,1.5434124e-06
n03127747,Crash Helmet,1.541659e-06
n03445924,Golfcart,1.5371387e-06
n02536864,Coho,1.5279982e-06
n02787622,Banjo,1.5152558e-06
n04376876,Syringe,1.5073473e-06
n03207941,Dishwasher,1.4975825e-06
n01773157,Black And Gold Garden Spider,1.4966073e-06
n01820546,Lorikeet,1.4895193e-06
n04456115,Torch,1.4798543e-06
n07718472,Cucumber,1.4758756e-06
n04296562,Stage,1.4675987e-06
n04417672,Thatch,1.4597623e-06
n02115641,Dingo,1.452555e-06
n03444034,Go-Kart,1.4455238e-06
n01694178,African Chameleon,1.4439669e-06
n01924916,Flatworm,1.4327695e-06
n02396427,Wild Boar,1.4320427e-06
n02105162,Malinois,1.4274083e-06
n03947888,Pirate,1.4173877e-06
n02786058,Band Aid,1.405017e-06
n02834397,Bib,1.3864527e-06
n09835506,Ballplayer,1.3660621e-06
n03868242,Oxcart,1.3531478e-06
n03461385,Grocery Store,1.3505371e-06
n02906734,Broom,1.3420197e-06
n04264628,Space Bar,1.3221476e-06
n02117135,Hyena,1.3215538e-06
n04074963,Remote Control,1.3164894e-06
n02071294,Killer Whale,1.3156748e-06
n03534580,Hoopskirt,1.3066668e-06
n04584207,Wig,1.299567e-06
n01795545,Black Grouse,1.2353718e-06
n02099429,Curly-Coated Retriever,1.2300334e-06
n01855032,Red-Breasted Merganser,1.2112454e-06
n04086273,Revolver,1.2058916e-06
n04461696,Tow Truck,1.2044757e-06
n02769748,Backpack,1.1974513e-06
n01622779,Great Grey Owl,1.1946682e-06
n02236044,Mantis,1.1815802e-06
n03877845,Palace,1.1772565e-06
n04023962,Punching Bag,1.1724745e-06
n03249569,Drum,1.1651645e-06
n03792782,Mountain Bike,1.1642392e-06
n02280649,Cabbage Butterfly,1.163499e-06
n02085782,Japanese Spaniel,1.1578503e-06
n02917067,Bullet Train,1.1561247e-06
n03661043,Library,1.151781e-06
n02101006,Gordon Setter,1.1492344e-06
n07714990,Broccoli,1.1467043e-06
n04596742,Wok,1.1385753e-06
n07716358,Zucchini,1.1342261e-06
n04371430,Swimming Trunks,1.1191288e-06
n06874185,Traffic Light,1.1100766e-06
n01742172,Boa Constrictor,1.0969377e-06
n01616318,Vulture,1.0818258e-06
n02114367,Timber Wolf,1.0780697e-06
n02107142,Doberman,1.0648555e-06
n03598930,Jigsaw Puzzle,1.0644361e-06
n02325366,Wood Rabbit,1.0633779e-06
n03141823,Crutch,1.0532599e-06
n03673027,Liner,1.0286101e-06
n02102973,Irish Water Spaniel,1.0162116e-06
n02099849,Chesapeake Bay Retriever,1.0136428e-06
n07742313,Granny Smith,1.0037078e-06
