Synset,Name,Probabilities
n02951585,Can Opener,0.99983585
n03109150,Corkscrew,3.1616397e-05
n03476684,Hair Slide,7.4106983e-06
n02268443,Dragonfly,4.5439233e-06
n04127249,Safety Pin,4.41149e-06
n04579432,Whistle,3.9500774e-06
n02268853,Damselfly,3.2442222e-06
n04153751,Screw,2.2187294e-06
n03954731,Plane,1.6598098e-06
n04447861,Toilet Seat,1.5287122e-06
n03666591,Lighter,1.3232553e-06
n03532672,Hook,1.3076319e-06
n04125021,Safe,1.0900018e-06
n04179913,Sewing Machine,9.326197e-07
n03706229,Magnetic Compass,9.0284476e-07
n01980166,Fiddler Crab,7.604797e-07
n02790996,Barbell,7.5492005e-07
n04367480,Swab,7.4665235e-07
n01664065,Loggerhead,6.502669e-07
n04332243,Strainer,6.3514227e-07
n01622779,Great Grey Owl,6.0993483e-07
n04553703,Washbasin,5.921605e-07
n01978455,Rock Crab,5.622526e-07
n02097474,Tibetan Terrier,5.215387e-07
n04154565,Screwdriver,4.902689e-07
n03791053,Motor Scooter,4.805231e-07
n03658185,Letter Opener,4.801997e-07
n04254120,Soap Dispenser,4.6302551e-07
n04487394,Trombone,4.425921e-07
n02966687,Carpenter'S Kit,4.425516e-07
n03970156,Plunger,4.101443e-07
n02319095,Sea Urchin,4.0228542e-07
n02219486,Ant,4.0166174e-07
n03692522,Loupe,3.9767946e-07
n02325366,Wood Rabbit,3.9076238e-07
n04090263,Rifle,3.8687634e-07
n02098413,Lhasa,3.8135963e-07
n02098286,West Highland White Terrier,3.751698e-07
n02326432,Hare,3.7481112e-07
n04228054,Ski,3.697837e-07
n04009552,Projector,3.6806077e-07
n04162706,Seat Belt,3.621431e-07
n13044778,Earthstar,3.6174995e-07
n02107683,Bernese Mountain Dog,3.5901456e-07
n02119022,Red Fox,3.5555817e-07
n02097047,Miniature Schnauzer,3.5360566e-07
n04372370,Switch,3.534863e-07
n11939491,Daisy,3.512322e-07
n03481172,Hammer,3.4873227e-07
n03733805,Measuring Cup,3.3611948e-07
n02165456,Ladybug,3.286319e-07
n02415577,Bighorn,3.2631928e-07
n02457408,Three-Toed Sloth,3.2205898e-07
n01914609,Sea Anemone,3.2060183e-07
n03937543,Pill Bottle,3.1556937e-07
n03691459,Loudspeaker,3.1159882e-07
n02108915,French Bulldog,3.0880943e-07
n01756291,Sidewinder,3.0718482e-07
n01986214,Hermit Crab,3.0715495e-07
n07754684,Jackfruit,3.049792e-07
n03187595,Dial Telephone,2.9514837e-07
n03887697,Paper Towel,2.937771e-07
n01819313,Sulphur-Crested Cockatoo,2.9132778e-07
n04485082,Tripod,2.8565185e-07
n02172182,Dung Beetle,2.8299456e-07
n15075141,Toilet Tissue,2.813088e-07
n09428293,Seashore,2.8051795e-07
n02910353,Buckle,2.782975e-07
n03868863,Oxygen Mask,2.7598068e-07
n02123597,Siamese Cat,2.721426e-07
n03075370,Combination Lock,2.7052064e-07
n03483316,Hand Blower,2.6749703e-07
n03874599,Padlock,2.664201e-07
n02504013,Indian Elephant,2.6579735e-07
n02206856,Bee,2.6355642e-07
n02106550,Rottweiler,2.6065734e-07
n02025239,Ruddy Turnstone,2.5989286e-07
n03041632,Cleaver,2.546066e-07
n02412080,Ram,2.5428702e-07
n02127052,Lynx,2.5366674e-07
n02500267,Indri,2.5301173e-07
n02690373,Airliner,2.510969e-07
n03794056,Mousetrap,2.4951356e-07
n01770393,Scorpion,2.474269e-07
n09256479,Coral Reef,2.4683203e-07
n03208938,Disk Brake,2.4376496e-07
n03649909,Lawn Mower,2.4245224e-07
n02110806,Basenji,2.418705e-07
n02108551,Tibetan Mastiff,2.3837922e-07
n02174001,Rhinoceros Beetle,2.3705707e-07
n02107312,Miniature Pinscher,2.361394e-07
n02009912,American Egret,2.3350651e-07
n02443114,Polecat,2.2948504e-07
n04264628,Space Bar,2.2932797e-07
n09835506,Ballplayer,2.2893703e-07
n03297495,Espresso Maker,2.2536125e-07
n03065424,Coil,2.2188301e-07
n02687172,Aircraft Carrier,2.209912e-07
n01694178,African Chameleon,2.2048533e-07
n03425413,Gas Pump,2.1634638e-07
n04251144,Snorkel,2.1574782e-07
n04074963,Remote Control,2.1556006e-07
n04141327,Scabbard,2.1498788e-07
n02110063,Malamute,2.1470146e-07
n02100236,German Short-Haired Pointer,2.1292765e-07
n02115641,Dingo,2.1174868e-07
n03843555,Oil Filter,2.0891143e-07
n04067472,Reel,2.0881942e-07
n02095314,Wire-Haired Fox Terrier,2.0805608e-07
n02692877,Airship,2.0797316e-07
n02877765,Bottlecap,2.0730504e-07
n02095889,Sealyham Terrier,2.0706675e-07
n09332890,Lakeside,2.0592908e-07
n02087046,Toy Terrier,2.0579184e-07
n03207743,Dishrag,2.056967e-07
n03792782,Mountain Bike,2.0527966e-07
n01729322,Hognose Snake,2.0302724e-07
n02101556,Clumber,2.0251981e-07
n02808440,Bathtub,1.999021e-07
n02128925,Jaguar,1.9909503e-07
n04209133,Shower Cap,1.979432e-07
n03584829,Iron,1.975532e-07
n01534433,Junco,1.9720648e-07
n02236044,Mantis,1.9589511e-07
n02999410,Chain,1.9588613e-07
n04044716,Radio Telescope,1.9481973e-07
n03759954,Microphone,1.9454384e-07
n02422106,Hartebeest,1.9421907e-07
n03467068,Guillotine,1.9294635e-07
n04141975,Scale,1.9264571e-07
n01806143,Peacock,1.9153613e-07
n01955084,Chiton,1.8904848e-07
n03868242,Oxcart,1.8461866e-07
n03717622,Manhole Cover,1.8360625e-07
n01496331,Electric Ray,1.8258895e-07
n10565667,Scuba Diver,1.7881332e-07
n03400231,Frying Pan,1.7812657e-07
n04209239,Shower Curtain,1.7807868e-07
n02116738,African Hunting Dog,1.7737663e-07
n09193705,Alp,1.7656399e-07
n01560419,Bulbul,1.7655186e-07
n02950826,Cannon,1.7417277e-07
n07920052,Espresso,1.7409472e-07
n01776313,Tick,1.7390953e-07
n02123045,Tabby,1.7389227e-07
n01665541,Leatherback Turtle,1.7301375e-07
n01580077,Jay,1.73004e-07
n02133161,American Black Bear,1.7219531e-07
n07747607,Orange,1.7184604e-07
n02107908,Appenzeller,1.7036845e-07
n02123159,Tiger Cat,1.7028755e-07
n02441942,Weasel,1.6951208e-07
n03016953,Chiffonier,1.6699835e-07
n04542943,Waffle Iron,1.6618982e-07
n03902125,Pay-Phone,1.6600133e-07
n03271574,Electric Fan,1.6592156e-07
n04612504,Yawl,1.6348852e-07
n03841143,Odometer,1.6094528e-07
n03743016,Megalith,1.6049113e-07
n01494475,Hammerhead,1.6036903e-07
n02094258,Norwich Terrier,1.5932025e-07
n02097209,Standard Schnauzer,1.5772368e-07
n04428191,Thresher,1.5701575e-07
n02112706,Brabancon Griffon,1.569132e-07
n01917289,Brain Coral,1.5619091e-07
n07880968,Burrito,1.5592956e-07
n07579787,Plate,1.5576991e-07
n04116512,Rubber Eraser,1.5550793e-07
n02093647,Bedlington Terrier,1.5507386e-07
n01667114,Mud Turtle,1.5491497e-07
n02085936,Maltese Dog,1.5459943e-07
n02101006,Gordon Setter,1.540089e-07
n01755581,Diamondback,1.5388513e-07
n03538406,Horse Cart,1.5357125e-07
n04070727,Refrigerator,1.5327758e-07
n07716906,Spaghetti Squash,1.5323944e-07
n04086273,Revolver,1.5236975e-07
n04270147,Spatula,1.5214859e-07
n02791270,Barbershop,1.5112288e-07
n01644373,Tree Frog,1.5111999e-07
n03447721,Gong,1.5075494e-07
n02113186,Cardigan,1.4940596e-07
n01773549,Barn Spider,1.489385e-07
n02107142,Doberman,1.4890229e-07
n04065272,Recreational Vehicle,1.4820978e-07
n02321529,Sea Cucumber,1.4744005e-07
n02408429,Water Buffalo,1.467251e-07
n04517823,Vacuum,1.4638393e-07
n07697313,Cheeseburger,1.4586915e-07
n03782006,Monitor,1.4561938e-07
n07742313,Granny Smith,1.4468843e-07
n02361337,Marmot,1.440496e-07
n02106662,German Shepherd,1.4348826e-07
n02783161,Ballpoint,1.4280366e-07
n02494079,Squirrel Monkey,1.4258401e-07
n07760859,Custard Apple,1.4254893e-07
n01985128,Crayfish,1.4163048e-07
n03133878,Crock Pot,1.4079389e-07
n02276258,Admiral,1.4058432e-07
n03720891,Maraca,1.3972048e-07
n03888257,Parachute,1.3884579e-07
n02111889,Samoyed,1.382574e-07
n02120505,Grey Fox,1.3824923e-07
n02977058,Cash Machine,1.3808518e-07
n07753592,Banana,1.374734e-07
n03240683,Drilling Platform,1.3660093e-07
n02423022,Gazelle,1.365849e-07
n01629819,European Fire Salamander,1.3597887e-07
n07717410,Acorn Squash,1.3535549e-07
n02437312,Arabian Camel,1.3490921e-07
n02107574,Greater Swiss Mountain Dog,1.3436211e-07
n02098105,Soft-Coated Wheaten Terrier,1.3387121e-07
n03930630,Pickup,1.3361267e-07
n02109525,Saint Bernard,1.3323502e-07
n01644900,Tailed Frog,1.3136807e-07
n02028035,Redshank,1.3124261e-07
n04505470,Typewriter Keyboard,1.3097441e-07
n03866082,Overskirt,1.3075761e-07
n01855032,Red-Breasted Merganser,1.3022003e-07
n02492035,Capuchin,1.3014504e-07
n01491361,Tiger Shark,1.301376e-07
n02096177,Cairn,1.300221e-07
n02112018,Pomeranian,1.296656e-07
n02094433,Yorkshire Terrier,1.2964271e-07
n09472597,Volcano,1.2794027e-07
n02123394,Persian Cat,1.2669597e-07
n07583066,Guacamole,1.2586536e-07
n02114548,White Wolf,1.2535062e-07
n04462240,Toyshop,1.252843e-07
n03063689,Coffeepot,1.2512847e-07
n03527444,Holster,1.2481907e-07
n04554684,Washer,1.2481466e-07
n04522168,Vase,1.247836e-07
n02493793,Spider Monkey,1.2450451e-07
n01687978,Agama,1.239588e-07
n03956157,Planetarium,1.2394024e-07
n12620546,Hip,1.2360336e-07
n02099712,Labrador Retriever,1.2318642e-07
n02102480,Sussex Spaniel,1.2293786e-07
n02489166,Proboscis Monkey,1.2253274e-07
n07753275,Pineapple,1.2250027e-07
n01728920,Ringneck Snake,1.2240976e-07
n01751748,Sea Snake,1.2195777e-07
n02112137,Chow,1.2175649e-07
n02097130,Giant Schnauzer,1.2137889e-07
n03670208,Limousine,1.2086302e-07
n01530575,Brambling,1.2063097e-07
n02124075,Egyptian Cat,1.1990291e-07
n02091244,Ibizan Hound,1.1946187e-07
n03141823,Crutch,1.1869363e-07
n01667778,Terrapin,1.1868322e-07
n04596742,Wok,1.1862584e-07
n03535780,Horizontal Bar,1.18328686e-07
n12057211,Yellow Lady'S Slipper,1.18300704e-07
n01753488,Horned Viper,1.173578e-07
n01774384,Black Widow,1.1687274e-07
n02389026,Sorrel,1.1648406e-07
n03888605,Parallel Bars,1.1530872e-07
n09288635,Geyser,1.15285076e-07
n01742172,Boa Constrictor,1.1478986e-07
n02791124,Barber Chair,1.1456697e-07
n11879895,Rapeseed,1.1356119e-07
n04026417,Purse,1.13471884e-07
n04266014,Space Shuttle,1.13303194e-07
n04133789,Sandal,1.1300719e-07
n02071294,Killer Whale,1.1294502e-07
n02233338,Cockroach,1.12852746e-07
n02002724,Black Stork,1.1245878e-07
n07860988,Dough,1.1243733e-07
n03062245,Cocktail Shaker,1.1160043e-07
n03803284,Muzzle,1.1153191e-07
n03492542,Hard Disc,1.1139839e-07
n02971356,Carton,1.1139478e-07
n03742115,Medicine Chest,1.1131195e-07
n03961711,Plate Rack,1.11189514e-07
n03602883,Joystick,1.1118294e-07
n02002556,White Stork,1.1112315e-07
n02108000,Entlebucher,1.1105641e-07
n01820546,Lorikeet,1.1071189e-07
n04486054,Triumphal Arch,1.1070829e-07
n03710637,Maillot,1.1067135e-07
n02909870,Bucket,1.10305294e-07
n03623198,Knee Pad,1.1002205e-07
n04557648,Water Bottle,1.0975189e-07
n01669191,Box Turtle,1.0924167e-07
n02480495,Orangutan,1.0908759e-07
n02807133,Bathing Cap,1.0902456e-07
n04525305,Vending Machine,1.0887639e-07
n02492660,Howler Monkey,1.0836839e-07
n02226429,Grasshopper,1.0773815e-07
n02749479,Assault Rifle,1.0765394e-07
n02980441,Castle,1.0742215e-07
n01828970,Bee Eater,1.0736213e-07
n04613696,Yurt,1.06465095e-07
n02167151,Ground Beetle,1.0632892e-07
n01675722,Banded Gecko,1.0624986e-07
n03825788,Nipple,1.0616478e-07
n02104029,Kuvasz,1.05878634e-07
n03000684,Chain Saw,1.0585057e-07
n02086079,Pekinese,1.05813825e-07
n02102040,English Springer,1.0508995e-07
n04442312,Toaster,1.04846094e-07
n02699494,Altar,1.0448316e-07
n02488702,Colobus,1.0384581e-07
n01582220,Magpie,1.03669876e-07
n04317175,Stethoscope,1.0363725e-07
n02114367,Timber Wolf,1.0353451e-07
n03777754,Modem,1.0336246e-07
n04049303,Rain Barrel,1.03358516e-07
n02037110,Oystercatcher,1.0325427e-07
n02093428,American Staffordshire Terrier,1.0268139e-07
n02110958,Pug,1.0231093e-07
n03255030,Dumbbell,1.0211149e-07
n07584110,Consomme,1.0204452e-07
n02138441,Meerkat,1.01968055e-07
n02086646,Blenheim Spaniel,1.0188582e-07
n02134084,Ice Bear,1.0175065e-07
n02114712,Red Wolf,1.01297914e-07
n07714571,Head Cabbage,1.0125754e-07
n02096051,Airedale,1.008072e-07
n02445715,Skunk,1.0047798e-07
n02092339,Weimaraner,1.00318466e-07
n01737021,Water Snake,1.0021195e-07
n12998815,Agaric,1.0007977e-07
n03028079,Church,9.9964346e-08
n03908714,Pencil Sharpener,9.9866575e-08
n06794110,Street Sign,9.985858e-08
n13133613,Ear,9.9767014e-08
n01616318,Vulture,9.9725725e-08
n01630670,Common Newt,9.93627e-08
n03976657,Pole,9.921197e-08
n02130308,Cheetah,9.912004e-08
n02879718,Bow,9.897362e-08
n01883070,Wombat,9.8799916e-08
n01682714,American Chameleon,9.847895e-08
n01978287,Dungeness Crab,9.845303e-08
n01729977,Green Snake,9.8385264e-08
n04275548,Spider Web,9.816259e-08
n02391049,Zebra,9.800338e-08
n03272562,Electric Locomotive,9.7918736e-08
n02112350,Keeshond,9.791332e-08
n03814639,Neck Brace,9.781103e-08
n09421951,Sandbar,9.78017e-08
n01843065,Jacamar,9.759598e-08
n02097658,Silky Terrier,9.706356e-08
n02012849,Crane,9.697936e-08
n04273569,Speedboat,9.6767614e-08
n02119789,Kit Fox,9.674566e-08
n03788195,Mosque,9.6466685e-08
n04023962,Punching Bag,9.646171e-08
n01847000,Drake,9.6308945e-08
n03494278,Harmonica,9.599699e-08
n07613480,Trifle,9.58508e-08
n02454379,Armadillo,9.5622916e-08
n04037443,Racer,9.5274466e-08
n04347754,Submarine,9.50619e-08
n03690938,Lotion,9.505103e-08
n04238763,Slide Rule,9.4860674e-08
n03697007,Lumbermill,9.479303e-08
n01806567,Quail,9.461926e-08
n04366367,Suspension Bridge,9.445715e-08
n03032252,Cinema,9.43601e-08
n04204238,Shopping Basket,9.422108e-08
n04509417,Unicycle,9.421227e-08
n04501370,Turnstile,9.417472e-08
n02481823,Chimpanzee,9.411762e-08
n03344393,Fireboat,9.4088e-08
n04536866,Violin,9.388508e-08
n02279972,Monarch,9.3677755e-08
n04552348,Warplane,9.35046e-08
n09468604,Valley,9.34964e-08
n07768694,Pomegranate,9.345932e-08
n04482393,Tricycle,9.3445415e-08
n01532829,House Finch,9.272282e-08
n01774750,Tarantula,9.270531e-08
n03764736,Milk Can,9.239462e-08
n02088364,Beagle,9.2286314e-08
n02129604,Tiger,9.226237e-08
n03529860,Home Theater,9.1787406e-08
n03873416,Paddle,9.178163e-08
n02105162,Malinois,9.172825e-08
n02804610,Bassoon,9.130618e-08
n02097298,Scotch Terrier,9.118575e-08
n02051845,Pelican,9.0996885e-08
n02794156,Barometer,9.092298e-08
n03785016,Moped,9.088743e-08
n09229709,Bubble,9.083302e-08
n02099601,Golden Retriever,9.074574e-08
n04335435,Streetcar,9.05255e-08
n02606052,Rock Beauty,9.044283e-08
n12985857,Coral Fungus,9.0369205e-08
n03424325,Gasmask,9.0335945e-08
n04336792,Stretcher,9.0263946e-08
n02834397,Bib,9.00533e-08
n02486261,Patas,8.9641496e-08
n02088466,Bloodhound,8.941575e-08
n01829413,Hornbill,8.919703e-08
n02397096,Warthog,8.8965955e-08
n02113712,Miniature Poodle,8.893016e-08
n02256656,Cicada,8.89176e-08
n03891251,Park Bench,8.844366e-08
n02114855,Coyote,8.801085e-08
n01689811,Alligator Lizard,8.7836106e-08
n02092002,Scottish Deerhound,8.745496e-08
n02013706,Limpkin,8.742527e-08
n04286575,Spotlight,8.730846e-08
n02823750,Beer Glass,8.725918e-08
n02102318,Cocker Spaniel,8.708925e-08
n04560804,Water Jug,8.695016e-08
n03384352,Forklift,8.694153e-08
n02422699,Impala,8.687093e-08
n04458633,Totem Pole,8.6440856e-08
n02018207,American Coot,8.604049e-08
n02102973,Irish Water Spaniel,8.593371e-08
n02027492,Red-Backed Sandpiper,8.5818726e-08
n02835271,Bicycle-Built-For-Two,8.5778304e-08
n04263257,Soup Bowl,8.547942e-08
n02125311,Cougar,8.545172e-08
n04258138,Solar Dish,8.457626e-08
n01873310,Platypus,8.4567226e-08
n07697537,Hotdog,8.409866e-08
n03947888,Pirate,8.397236e-08
n07614500,Ice Cream,8.385264e-08
n02009229,Little Blue Heron,8.3763446e-08
n02488291,Langur,8.3757854e-08
n01877812,Wallaby,8.369318e-08
n13052670,Hen-Of-The-Woods,8.351331e-08
n02487347,Macaque,8.252366e-08
n02860847,Bobsled,8.2363904e-08
n03877845,Palace,8.223001e-08
n02066245,Grey Whale,8.218438e-08
n02096437,Dandie Dinmont,8.204608e-08
n01641577,Bullfrog,8.198742e-08
n01558993,Robin,8.194068e-08
n01601694,Water Ouzel,8.153611e-08
n02277742,Ringlet,8.147874e-08
n02094114,Norfolk Terrier,8.1078625e-08
n02137549,Mongoose,8.1004266e-08
n02115913,Dhole,8.085007e-08
n02786058,Band Aid,8.072957e-08
n02129165,Lion,8.06197e-08
n03459775,Grille,8.04202e-08
n01798484,Prairie Chicken,8.03201e-08
n02128385,Leopard,7.9917434e-08
n02483362,Gibbon,7.9875676e-08
n03793489,Mouse,7.9756326e-08
n02930766,Cab,7.96408e-08
n07718747,Artichoke,7.9305195e-08
n07749582,Lemon,7.9302325e-08
n01796340,Ptarmigan,7.925393e-08
n07711569,Mashed Potato,7.9128114e-08
n04476259,Tray,7.9127204e-08
n02108422,Bull Mastiff,7.88318e-08
n04417672,Thatch,7.876221e-08
n12267677,Acorn,7.860988e-08
n03786901,Mortar,7.8600735e-08
n02356798,Fox Squirrel,7.8529396e-08
n04328186,Stopwatch,7.850634e-08
n02100583,Vizsla,7.841176e-08
n02346627,Porcupine,7.814629e-08
n03598930,Jigsaw Puzzle,7.814108e-08
n02536864,Coho,7.805528e-08
n03967562,Plow,7.795158e-08
n02100877,Irish Setter,7.7897774e-08
n02006656,Spoonbill,7.77311e-08
n04523525,Vault,7.769582e-08
n03085013,Computer Keyboard,7.7679225e-08
n04467665,Trailer Truck,7.749602e-08
n07716358,Zucchini,7.738022e-08
n01749939,Green Mamba,7.7318546e-08
n02117135,Hyena,7.730499e-08
n02088238,Basset,7.713678e-08
n04371774,Swing,7.705855e-08
n01695060,Komodo Dragon,7.695309e-08
n02417914,Ibex,7.679957e-08
n01910747,Jellyfish,7.6725485e-08
n02113978,Mexican Hairless,7.6647524e-08
n04229816,Ski Mask,7.610474e-08
n02730930,Apron,7.606657e-08
n03770679,Minivan,7.600363e-08
n01735189,Garter Snake,7.5886305e-08
n03498962,Hatchet,7.536227e-08
n02823428,Beer Bottle,7.47574e-08
n02106382,Bouvier Des Flandres,7.4662495e-08
n03584254,Ipod,7.465481e-08
n01797886,Ruffed Grouse,7.4583646e-08
n01697457,African Crocodile,7.433865e-08
n04356056,Sunglasses,7.3986e-08
n03627232,Knot,7.389308e-08
n02869837,Bonnet,7.361468e-08
n07565083,Menu,7.348379e-08
n03450230,Gown,7.346683e-08
n03345487,Fire Engine,7.3416686e-08
n07717556,Butternut Squash,7.3189206e-08
n04589890,Window Screen,7.3073856e-08
n03095699,Container Ship,7.297399e-08
n03775071,Mitten,7.295784e-08
n03544143,Hourglass,7.286856e-08
n03776460,Mobile Home,7.285911e-08
n01872401,Echidna,7.269864e-08
n02859443,Boathouse,7.2693645e-08
n03444034,Go-Kart,7.260012e-08
n07615774,Ice Lolly,7.252081e-08
n13040303,Stinkhorn,7.2520535e-08
n04141076,Sax,7.251017e-08
n03457902,Greenhouse,7.233998e-08
n01592084,Chickadee,7.230977e-08
n02825657,Bell Cote,7.189979e-08
n01818515,Macaw,7.1547255e-08
n03216828,Dock,7.107976e-08
n01685808,Whiptail,7.0750936e-08
n02281406,Sulphur Butterfly,7.0748506e-08
n02906734,Broom,7.06106e-08
n03220513,Dome,7.0578416e-08
n02099849,Chesapeake Bay Retriever,7.050724e-08
n02177972,Weevil,7.046086e-08
n03042490,Cliff Dwelling,7.043251e-08
n03207941,Dishwasher,7.0413165e-08
n02095570,Lakeland Terrier,7.0240795e-08
n01943899,Conch,7.016314e-08
n01817953,African Grey,7.009171e-08
n04461696,Tow Truck,6.962509e-08
n02110185,Siberian Husky,6.957066e-08
n04131690,Saltshaker,6.9558325e-08
n02493509,Titi,6.94271e-08
n02091635,Otterhound,6.941889e-08
n02640242,Sturgeon,6.9368596e-08
n02410509,Bison,6.920697e-08
n07873807,Pizza,6.914113e-08
n03388183,Fountain Pen,6.910487e-08
n03877472,Pajama,6.908695e-08
n02085620,Chihuahua,6.891389e-08
n01608432,Kite,6.878244e-08
n04493381,Tub,6.869709e-08
n03662601,Lifeboat,6.868595e-08
n04376876,Syringe,6.866774e-08
n03891332,Parking Meter,6.85399e-08
n02096294,Australian Terrier,6.8484105e-08
n02497673,Madagascar Cat,6.83287e-08
n01748264,Indian Cobra,6.825746e-08
n02641379,Gar,6.8257066e-08
n02120079,Arctic Fox,6.8229724e-08
n02007558,Flamingo,6.8228694e-08
n07695742,Pretzel,6.818537e-08
n02988304,Cd Player,6.813583e-08
n03026506,Christmas Stocking,6.805323e-08
n03201208,Dining Table,6.7941436e-08
n01871265,Tusker,6.7624164e-08
n07831146,Carbonara,6.761063e-08
n01944390,Snail,6.754334e-08
n03929660,Pick,6.751089e-08
n01795545,Black Grouse,6.731879e-08
n01773797,Garden Spider,6.7289e-08
n07745940,Strawberry,6.720114e-08
n04040759,Radiator,6.7170006e-08
n03930313,Picket Fence,6.7150786e-08
n02089973,English Foxhound,6.69532e-08
n04487081,Trolleybus,6.69426e-08
n02490219,Marmoset,6.688415e-08
n02089867,Walker Hound,6.6763185e-08
n01882714,Koala,6.670286e-08
n06874185,Traffic Light,6.6680464e-08
n07718472,Cucumber,6.6668896e-08
n03908618,Pencil Box,6.660725e-08
n02655020,Puffer,6.626967e-08
n02165105,Tiger Beetle,6.602969e-08
n02799071,Baseball,6.6019496e-08
n01677366,Common Iguana,6.571509e-08
n02108089,Boxer,6.5545095e-08
n02111500,Great Pyrenees,6.5471e-08
n02058221,Albatross,6.531646e-08
n03814906,Necklace,6.5139545e-08
n01855672,Goose,6.5127495e-08
n01833805,Hummingbird,6.494477e-08
n04479046,Trench Coat,6.487025e-08
n02168699,Long-Horned Beetle,6.484167e-08
n04136333,Sarong,6.4723665e-08
n02483708,Siamang,6.4675916e-08
n03447447,Gondola,6.45821e-08
n02396427,Wild Boar,6.4349464e-08
n02727426,Apiary,6.4349464e-08
