Synset,Name,Probabilities
n03424325,Gasmask,0.50615036
n03534580,Hoopskirt,0.15439165
n03724870,Mask,0.035938304
n03467068,Guillotine,0.029246628
n04229816,Ski Mask,0.010970949
n03127925,Crate,0.009412519
n04005630,Prison,0.008125165
n04125021,Safe,0.007844637
n03014705,Chest,0.006522457
n03868863,Oxygen Mask,0.0051405416
n03866082,Overskirt,0.0050016595
n04251144,Snorkel,0.0033540523
n02906734,Broom,0.0032097113
n04417672,Thatch,0.0026777536
n02727426,Apiary,0.0025781733
n03388549,Four-Poster,0.0025739134
n02871525,Bookshop,0.0025334165
n02666196,Abacus,0.0024278178
n03697007,Lumbermill,0.0021267058
n02106382,Bouvier Des Flandres,0.00208401
n02823750,Beer Glass,0.0020008443
n03796401,Moving Van,0.001995127
n04579145,Whiskey Jug,0.0018878452
n07248320,Book Jacket,0.0018765384
n07695742,Pretzel,0.0018566112
n04589890,Window Screen,0.0018360112
n04367480,Swab,0.0018348533
n02776631,Bakery,0.0018148927
n03803284,Muzzle,0.0017854293
n03788365,Mosquito Net,0.0014247167
n02437616,Llama,0.0013821982
n04239074,Sliding Door,0.001281409
n02860847,Bobsled,0.001274222
n04111531,Rotisserie,0.0012723897
n02825657,Bell Cote,0.0012330759
n02870880,Bookcase,0.0011931405
n04192698,Shield,0.001145435
n02699494,Altar,0.0011362167
n02793495,Barn,0.0011311611
n04613696,Yurt,0.0011214832
n03075370,Combination Lock,0.0010917998
n06785654,Crossword Puzzle,0.0010883791
n02859443,Boathouse,0.0010662313
n01484850,Great White Shark,0.0010618815
n02939185,Caldron,0.0010471583
n03776460,Mobile Home,0.0010247873
n07693725,Bagel,0.0010212999
n02328150,Angora,0.0009787498
n01514859,Hen,0.0009761128
n03958227,Plastic Bag,0.00093801063
n04099969,Rocking Chair,0.00082049816
n02493793,Spider Monkey,0.0008050823
n03868242,Oxcart,0.0008049015
n02105505,Komondor,0.00080218876
n07734744,Mushroom,0.00077381975
n02978881,Cassette,0.0007726745
n03874293,Paddlewheel,0.0007228308
n03018349,China Cabinet,0.0006939003
n03457902,Greenhouse,0.0006828199
n01943899,Conch,0.0006700407
n03063599,Coffee Mug,0.00066019426
n02843684,Birdhouse,0.0006551506
n02395406,Hog,0.00065293134
n02869837,Bonnet,0.00064658426
n03223299,Doormat,0.00064523186
n04493381,Tub,0.00064497715
n03160309,Dam,0.00062795833
n04336792,Stretcher,0.0006239063
n07753113,Fig,0.00061513484
n03992509,Potter'S Wheel,0.0006076115
n02108089,Boxer,0.0005941759
n02177972,Weevil,0.0005916994
n02791270,Barbershop,0.00059113064
