Synset,Name,Probabilities
n02363005,Beaver,0.97540754
n02361337,Marmot,0.0007278035
n02346627,Porcupine,0.0006889375
n02444819,Otter,0.00038940166
n03417042,Garbage Truck,0.0003422623
n01883070,Wombat,0.0003345197
n01873310,Platypus,0.00030045552
n02447366,Badger,0.00022074691
n02133161,American Black Bear,0.00019699411
n02132136,Brown Bear,0.00018361663
n02396427,Wild Boar,0.00013511139
n02457408,Three-Toed Sloth,0.0001233848
n02492660,Howler Monkey,0.000121083176
n04515003,Upright,0.00011521872
n04335435,Streetcar,0.00011198031
n03658185,Letter Opener,0.00010472081
n02134418,Sloth Bear,0.00010312627
n01872401,Echidna,9.7803786e-05
n03187595,Dial Telephone,8.976993e-05
n02264363,Lacewing,8.201114e-05
n02490219,Marmoset,7.9045094e-05
n03459775,Grille,7.838225e-05
n10148035,Groom,7.559069e-05
n02364673,Guinea Pig,7.417601e-05
n02871525,Bookshop,7.4144606e-05
n04086273,Revolver,7.0432725e-05
n02776631,Bakery,6.959935e-05
n01955084,Chiton,6.6497145e-05
n02817516,Bearskin,6.596092e-05
n04125021,Safe,6.5243206e-05
n01669191,Box Turtle,6.43104e-05
n03854065,Organ,6.3548316e-05
n02795169,Barrel,6.321267e-05
n04099969,Rocking Chair,6.256607e-05
n01667778,Terrapin,6.153384e-05
n02342885,Hamster,6.0802915e-05
n03785016,Moped,6.0084283e-05
n02442845,Mink,5.926711e-05
n02112137,Chow,5.906353e-05
n07802026,Hay,5.8739748e-05
n02096177,Cairn,5.8728605e-05
n01737021,Water Snake,5.865237e-05
n03709823,Mailbag,5.862754e-05
n02165105,Tiger Beetle,5.862156e-05
n01632458,Spotted Salamander,5.7950474e-05
n04550184,Wardrobe,5.713589e-05
n04111531,Rotisserie,5.7083824e-05
n04479046,Trench Coat,5.6561163e-05
n02094114,Norfolk Terrier,5.541958e-05
n07714990,Broccoli,5.4608012e-05
n03633091,Ladle,5.4236505e-05
n03958227,Plastic Bag,5.337105e-05
n04443257,Tobacco Shop,5.2893887e-05
n04487394,Trombone,5.2802257e-05
n04447861,Toilet Seat,5.2660245e-05
n02325366,Wood Rabbit,5.241119e-05
n04428191,Thresher,5.2141328e-05
n02493509,Titi,5.1923682e-05
n03494278,Harmonica,5.175974e-05
n03873416,Paddle,5.1214225e-05
n02666196,Abacus,5.0649283e-05
n04505470,Typewriter Keyboard,4.926107e-05
n02879718,Bow,4.9035993e-05
n03891251,Park Bench,4.7934987e-05
n04355933,Sunglass,4.7877107e-05
n07747607,Orange,4.732496e-05
n02978881,Cassette,4.6952064e-05
n02281787,Lycaenid,4.6775305e-05
n04328186,Stopwatch,4.6334877e-05
n03291819,Envelope,4.6205674e-05
n04417672,Thatch,4.5660134e-05
n02056570,King Penguin,4.5326848e-05
n03840681,Ocarina,4.5288085e-05
n07584110,Consomme,4.5183042e-05
n01877812,Wallaby,4.5148627e-05
n03127925,Crate,4.5049834e-05
n01641577,Bullfrog,4.4971024e-05
n02093754,Border Terrier,4.4542103e-05
n07565083,Menu,4.4432345e-05
n04376876,Syringe,4.424418e-05
n02489166,Proboscis Monkey,4.4236207e-05
n04238763,Slide Rule,4.4230976e-05
n02259212,Leafhopper,4.406295e-05
n03041632,Cleaver,4.3364966e-05
n03337140,File,4.300432e-05
n02869837,Bonnet,4.2940632e-05
n02877765,Bottlecap,4.2888776e-05
n02123597,Siamese Cat,4.2453958e-05
n03393912,Freight Car,4.2211763e-05
n03110669,Cornet,4.1983367e-05
n07873807,Pizza,4.1604406e-05
n03125729,Cradle,4.146553e-05
n03089624,Confectionery,4.0942363e-05
n04023962,Punching Bag,4.0578987e-05
n02018207,American Coot,4.0421903e-05
n07716358,Zucchini,3.9779814e-05
n01629819,European Fire Salamander,3.9653987e-05
n03290653,Entertainment Center,3.965361e-05
n04200800,Shoe Shop,3.9562838e-05
n07583066,Guacamole,3.9385905e-05
n02074367,Dugong,3.9096958e-05
n02169497,Leaf Beetle,3.8917766e-05
n04069434,Reflex Camera,3.872041e-05
n03188531,Diaper,3.8633065e-05
n02129604,Tiger,3.8584276e-05
n02088364,Beagle,3.839923e-05
n04133789,Sandal,3.833315e-05
n03794056,Mousetrap,3.8284266e-05
n02206856,Bee,3.8190694e-05
n03496892,Harvester,3.798905e-05
n02992529,Cellular Telephone,3.787355e-05
n01496331,Electric Ray,3.784358e-05
n03929855,Pickelhaube,3.7713195e-05
n02787622,Banjo,3.7682275e-05
n03384352,Forklift,3.7681308e-05
n02110185,Siberian Husky,3.754228e-05
n02108000,Entlebucher,3.748289e-05
n04141975,Scale,3.7400798e-05
n02086240,Shih-Tzu,3.7271475e-05
n02481823,Chimpanzee,3.7265934e-05
n04127249,Safety Pin,3.7201306e-05
n02487347,Macaque,3.7176265e-05
n03868242,Oxcart,3.716776e-05
n07579787,Plate,3.704698e-05
n03717622,Manhole Cover,3.684716e-05
n03924679,Photocopier,3.663755e-05
n01518878,Ostrich,3.6612993e-05
n04310018,Steam Locomotive,3.6339712e-05
n03026506,Christmas Stocking,3.623855e-05
n01860187,Black Swan,3.6194135e-05
n02123159,Tiger Cat,3.57566e-05
n02090379,Redbone,3.564248e-05
n02395406,Hog,3.5414854e-05
n03400231,Frying Pan,3.529506e-05
n03995372,Power Drill,3.519704e-05
n02840245,Binder,3.519248e-05
n04507155,Umbrella,3.511728e-05
n03874293,Paddlewheel,3.5089994e-05
n04285008,Sports Car,3.5021556e-05
n03680355,Loafer,3.4884124e-05
n03028079,Church,3.4807126e-05
n04536866,Violin,3.4575405e-05
n07880968,Burrito,3.435948e-05
n03710193,Mailbox,3.4181583e-05
n02488291,Langur,3.4131193e-05
n02172182,Dung Beetle,3.407639e-05
n07714571,Head Cabbage,3.3602937e-05
n01768244,Trilobite,3.3582048e-05
n09428293,Seashore,3.357398e-05
n02066245,Grey Whale,3.353417e-05
n03047690,Clog,3.348151e-05
n02109961,Eskimo Dog,3.332824e-05
n02403003,Ox,3.3328146e-05
n02493793,Spider Monkey,3.3320615e-05
n02486261,Patas,3.3242693e-05
n02091134,Whippet,3.3110628e-05
n06874185,Traffic Light,3.310441e-05
n01774750,Tarantula,3.2919546e-05
n03692522,Loupe,3.2902626e-05
n01698640,American Alligator,3.2834952e-05
n01773157,Black And Gold Garden Spider,3.2715237e-05
n07932039,Eggnog,3.251598e-05
n04485082,Tripod,3.250414e-05
n03657121,Lens Cap,3.2503238e-05
n04243546,Slot,3.238109e-05
n01774384,Black Widow,3.2142525e-05
n03930313,Picket Fence,3.1956508e-05
n03131574,Crib,3.1870648e-05
n03314780,Face Powder,3.177878e-05
n03690938,Lotion,3.1657542e-05
n02804414,Bassinet,3.1598633e-05
n04275548,Spider Web,3.141022e-05
n04592741,Wing,3.115818e-05
n02974003,Car Wheel,3.1149237e-05
n07749582,Lemon,3.1091153e-05
n02127052,Lynx,3.104899e-05
n02105505,Komondor,3.104428e-05
n02894605,Breakwater,3.1015345e-05
n02094258,Norwich Terrier,3.0988438e-05
n03127747,Crash Helmet,3.093821e-05
n07753592,Banana,3.0815212e-05
n03884397,Panpipe,3.0809068e-05
n03977966,Police Van,3.0719173e-05
n04118776,Rule,3.0674266e-05
n03938244,Pillow,3.0432657e-05
n02167151,Ground Beetle,3.0378953e-05
n02281406,Sulphur Butterfly,3.0326099e-05
n03223299,Doormat,3.0256448e-05
n02927161,Butcher Shop,3.0252842e-05
n03796401,Moving Van,3.00769e-05
n03208938,Disk Brake,3.0053303e-05
n04418357,Theater Curtain,3.0047227e-05
n02823750,Beer Glass,3.0044563e-05
n01820546,Lorikeet,2.9997953e-05
n03902125,Pay-Phone,2.9966615e-05
n02233338,Cockroach,2.9916018e-05
n02088632,Bluetick,2.9870429e-05
n02910353,Buckle,2.9796032e-05
n02105251,Briard,2.9777197e-05
n03814639,Neck Brace,2.958026e-05
n02138441,Meerkat,2.954933e-05
n07730033,Cardoon,2.9423716e-05
n02268443,Dragonfly,2.9421471e-05
n04254777,Sock,2.9283552e-05
n12057211,Yellow Lady'S Slipper,2.9242778e-05
n13037406,Gyromitra,2.920652e-05
n04435653,Tile Roof,2.9190564e-05
n03483316,Hand Blower,2.9115525e-05
n04049303,Rain Barrel,2.896061e-05
n03481172,Hammer,2.8956993e-05
n01531178,Goldfinch,2.8900437e-05
n04347754,Submarine,2.8877403e-05
n04252225,Snowplow,2.8804241e-05
n01667114,Mud Turtle,2.8766659e-05
n04026417,Purse,2.8751027e-05
n02113023,Pembroke,2.8746392e-05
n03649909,Lawn Mower,2.8710065e-05
n03394916,French Horn,2.8674574e-05
n02948072,Candle,2.8552024e-05
n03947888,Pirate,2.850879e-05
n03769881,Minibus,2.8486396e-05
n02011460,Bittern,2.8485718e-05
n01644373,Tree Frog,2.8427532e-05
n01990800,Isopod,2.8378343e-05
n04487081,Trolleybus,2.8337803e-05
n03457902,Greenhouse,2.8269404e-05
n02870880,Bookcase,2.8265064e-05
n02110806,Basenji,2.8239736e-05
n02108089,Boxer,2.816314e-05
n01631663,Eft,2.814236e-05
n02111277,Newfoundland,2.8015591e-05
n02117135,Hyena,2.7949249e-05
n01755581,Diamondback,2.787235e-05
n02119022,Red Fox,2.786871e-05
n04357314,Sunscreen,2.7844852e-05
n04033901,Quill,2.7817647e-05
n02268853,Damselfly,2.7647879e-05
n04404412,Television,2.7551016e-05
n03929660,Pick,2.7526801e-05
n04162706,Seat Belt,2.7430522e-05
n04350905,Suit,2.7272868e-05
n02966193,Carousel,2.721446e-05
n02917067,Bullet Train,2.6985428e-05
n01498041,Stingray,2.698203e-05
n04254120,Soap Dispenser,2.69412e-05
n01740131,Night Snake,2.6819176e-05
n04399382,Teddy,2.6797317e-05
n03733131,Maypole,2.6779715e-05
n01514859,Hen,2.6743295e-05
n02088238,Basset,2.6739724e-05
n04597913,Wooden Spoon,2.667063e-05
n04004767,Printer,2.6662849e-05
n01484850,Great White Shark,2.6622323e-05
n03982430,Pool Table,2.6603717e-05
n07753275,Pineapple,2.6516458e-05
n02097298,Scotch Terrier,2.6432104e-05
n04467665,Trailer Truck,2.6413432e-05
n02108551,Tibetan Mastiff,2.638843e-05
n04336792,Stretcher,2.635762e-05
n02815834,Beaker,2.6345582e-05
n03942813,Ping-Pong Ball,2.634111e-05
n04332243,Strainer,2.6329557e-05
n03594734,Jean,2.6299018e-05
n07836838,Chocolate Sauce,2.618175e-05
n04081281,Restaurant,2.617748e-05
n04613696,Yurt,2.616121e-05
n03781244,Monastery,2.6159312e-05
n02102480,Sussex Spaniel,2.6149435e-05
n04065272,Recreational Vehicle,2.604252e-05
n03770679,Minivan,2.5997459e-05
n07615774,Ice Lolly,2.5942105e-05
n01819313,Sulphur-Crested Cockatoo,2.5879512e-05
n04317175,Stethoscope,2.5847152e-05
n02669723,Academic Gown,2.5754242e-05
n02051845,Pelican,2.5746482e-05
