Synset,Name,Probabilities
n02398521,Hippopotamus,0.63418704
n02134084,Ice Bear,0.23239304
n02074367,Dugong,0.04134202
n02077923,Sea Lion,0.0065838224
n01484850,Great White Shark,0.0038450113
n02101556,Clumber,0.0020170081
n02444819,Otter,0.0014021741
n01491361,Tiger Shark,0.0012853498
n04296562,Stage,0.0012144782
n02395406,Hog,0.0011419323
n04557648,Water Bottle,0.0010922342
n02526121,Eel,0.00079036463
n01873310,Platypus,0.0007823338
n02088466,Bloodhound,0.00068808807
n02134418,Sloth Bear,0.0006787032
n04116512,Rubber Eraser,0.00061606214
n09229709,Bubble,0.0005941796
n02088238,Basset,0.0005681669
n02815834,Beaker,0.00055994483
n01910747,Jellyfish,0.0005517852
n02363005,Beaver,0.00048924965
n02132136,Brown Bear,0.00047516194
n02133161,American Black Bear,0.0004461661
n02950826,Cannon,0.00043450095
n02123159,Tiger Cat,0.00041959857
n04009552,Projector,0.00040993217
n04560804,Water Jug,0.00040021006
n02102318,Cocker Spaniel,0.0003969135
n02120079,Arctic Fox,0.0003913264
n02783161,Ballpoint,0.0003647319
n04251144,Snorkel,0.00035957192
n02099712,Labrador Retriever,0.00035758223
n02091635,Otterhound,0.00035721902
n04409515,Tennis Ball,0.00035319538
n02655020,Puffer,0.00034318233
n03782006,Monitor,0.00033627223
n02007558,Flamingo,0.00032312918
n01580077,Jay,0.00032310237
n01774384,Black Widow,0.0003227519
n07860988,Dough,0.00032146098
n01698640,American Alligator,0.00032114642
n02108422,Bull Mastiff,0.00032039388
n02108089,Boxer,0.00031298527
n02111500,Great Pyrenees,0.0003110029
n02129604,Tiger,0.00029933854
n01531178,Goldfinch,0.00029743495
n02108915,French Bulldog,0.0002971968
n02447366,Badger,0.00029480498
n01632458,Spotted Salamander,0.0002905507
n02480495,Orangutan,0.0002870419
n03384352,Forklift,0.00028394896
n03457902,Greenhouse,0.00027997163
n03467068,Guillotine,0.00027955847
n03529860,Home Theater,0.0002660665
n02808440,Bathtub,0.00026174125
n01644373,Tree Frog,0.00025505433
n03788365,Mosquito Net,0.00025395423
n02114548,White Wolf,0.00024890993
n02965783,Car Mirror,0.00024615086
n02099601,Golden Retriever,0.00024503926
n01664065,Loggerhead,0.00024334414
n01695060,Komodo Dragon,0.00024328545
n04228054,Ski,0.00023799177
n02098413,Lhasa,0.00023411956
n01443537,Goldfish,0.00023397985
n02396427,Wild Boar,0.00022814094
n07742313,Granny Smith,0.00022761112
n04154565,Screwdriver,0.00022662322
n02092339,Weimaraner,0.00021945516
n03208938,Disk Brake,0.00021901735
n02098286,West Highland White Terrier,0.00021794868
n02510455,Giant Panda,0.00021744169
n02100735,English Setter,0.00021708946
n01930112,Nematode,0.00021684157
n02640242,Sturgeon,0.0002144899
n02279972,Monarch,0.00021366062
n01641577,Bullfrog,0.00021297301
n02128925,Jaguar,0.00020697957
n03956157,Planetarium,0.0002034943
n01944390,Snail,0.00020071042
n02397096,Warthog,0.00019652971
n04493381,Tub,0.00019559258
n03544143,Hourglass,0.00019545664
n03759954,Microphone,0.00019395334
n02110958,Pug,0.00018992389
n01632777,Axolotl,0.00018631153
n02066245,Grey Whale,0.00018477933
n04372370,Switch,0.00018208018
n03992509,Potter'S Wheel,0.00017472813
n01917289,Brain Coral,0.00017354936
n02110341,Dalmatian,0.00017323534
n01883070,Wombat,0.00017287325
n03337140,File,0.00017199511
n02484975,Guenon,0.00017131703
n02094114,Norfolk Terrier,0.00017111408
n01945685,Slug,0.00017034964
n03857828,Oscilloscope,0.000167543
n04111531,Rotisserie,0.00016727461
n02321529,Sea Cucumber,0.00016621395
n04456115,Torch,0.0001647947
n07716358,Zucchini,0.00016443284
n03794056,Mousetrap,0.00016331994
n02481823,Chimpanzee,0.00016328755
n04252225,Snowplow,0.00016220621
n02056570,King Penguin,0.00016217545
n02086240,Shih-Tzu,0.00016209425
n04153751,Screw,0.00016169732
n01773797,Garden Spider,0.00015813006
n02129165,Lion,0.00015724775
n04254120,Soap Dispenser,0.00015551955
n02666196,Abacus,0.00015433003
n02114367,Timber Wolf,0.0001542347
n01496331,Electric Ray,0.00015404742
n04005630,Prison,0.0001533399
n04209133,Shower Cap,0.0001500845
n04152593,Screen,0.00014967598
n03995372,Power Drill,0.00014946345
