Synset,Name,Probabilities
n04023962,Punching Bag,0.9999343
n04235860,Sleeping Bag,2.0197779e-06
n02119022,Red Fox,1.7384796e-06
n03063689,Coffeepot,1.2358307e-06
n03297495,Espresso Maker,9.624622e-07
n03995372,Power Drill,9.3282546e-07
n03379051,Football Helmet,8.287839e-07
n03062245,Cocktail Shaker,6.9825904e-07
n03759954,Microphone,6.6602286e-07
n02807133,Bathing Cap,6.5013063e-07
n04118538,Rugby Ball,5.977266e-07
n02790996,Barbell,5.6555893e-07
n04517823,Vacuum,5.4522224e-07
n03532672,Hook,5.284233e-07
n03887697,Paper Towel,4.673034e-07
n04591713,Wine Bottle,4.5918318e-07
n02110185,Siberian Husky,4.2201603e-07
n04579145,Whiskey Jug,3.7103e-07
n04596742,Wok,3.70293e-07
n03109150,Corkscrew,3.6048752e-07
n03063599,Coffee Mug,3.4182455e-07
n04501370,Turnstile,3.4042887e-07
n04049303,Rain Barrel,3.2470328e-07
n04008634,Projectile,3.1318743e-07
n03843555,Oil Filter,2.9794512e-07
n02782093,Balloon,2.9253195e-07
n03764736,Milk Can,2.8602375e-07
n07717556,Butternut Squash,2.853818e-07
n07892512,Red Wine,2.8479454e-07
n03249569,Drum,2.7994665e-07
n02113023,Pembroke,2.7859952e-07
n02795169,Barrel,2.7010492e-07
n03662601,Lifeboat,2.6639069e-07
n03938244,Pillow,2.6393528e-07
n02099849,Chesapeake Bay Retriever,2.6264416e-07
n03709823,Mailbag,2.53766e-07
n03792782,Mountain Bike,2.4124625e-07
n01978287,Dungeness Crab,2.4098253e-07
n07920052,Espresso,2.35828e-07
n04141975,Scale,2.3124858e-07
n04192698,Shield,2.2893055e-07
n04380533,Table Lamp,2.284028e-07
n03773504,Missile,2.151192e-07
n02105162,Malinois,2.0811845e-07
n02802426,Basketball,2.0310573e-07
n03447721,Gong,2.01678e-07
n01740131,Night Snake,1.941854e-07
n02107574,Greater Swiss Mountain Dog,1.9397496e-07
n02909870,Bucket,1.9277773e-07
n02088364,Beagle,1.9034364e-07
n01860187,Black Swan,1.8744949e-07
n03400231,Frying Pan,1.8384264e-07
n03347037,Fire Screen,1.8084681e-07
n02099712,Labrador Retriever,1.7998155e-07
n02110063,Malamute,1.7809248e-07
n02109525,Saint Bernard,1.6987673e-07
n03000247,Chain Mail,1.6818188e-07
n03127747,Crash Helmet,1.6547376e-07
n04557648,Water Bottle,1.6526843e-07
n02028035,Redshank,1.6218148e-07
n03424325,Gasmask,1.6152778e-07
n03630383,Lab Coat,1.6003433e-07
n03124043,Cowboy Boot,1.5898881e-07
n03425413,Gas Pump,1.5751387e-07
n02027492,Red-Backed Sandpiper,1.5450676e-07
n02817516,Bearskin,1.5298802e-07
n02056570,King Penguin,1.5068383e-07
n03041632,Cleaver,1.4941598e-07
n02105641,Old English Sheepdog,1.4844662e-07
n01756291,Sidewinder,1.4807814e-07
n02895154,Breastplate,1.4790709e-07
n01622779,Great Grey Owl,1.4752278e-07
n01484850,Great White Shark,1.4746412e-07
n02504013,Indian Elephant,1.4635827e-07
n01843383,Toucan,1.4626396e-07
n03697007,Lumbermill,1.4537076e-07
n02013706,Limpkin,1.4359344e-07
n02999410,Chain,1.4334265e-07
n04560804,Water Jug,1.4162686e-07
n02114855,Coyote,1.3798832e-07
n03384352,Forklift,1.369819e-07
n02641379,Gar,1.3648805e-07
n03902125,Pay-Phone,1.3544243e-07
n02108422,Bull Mastiff,1.3486024e-07
n03344393,Fireboat,1.2866367e-07
n04141076,Sax,1.2736787e-07
n01728920,Ringneck Snake,1.2589337e-07
n03590841,Jack-O'-Lantern,1.2517732e-07
n07716906,Spaghetti Squash,1.2349157e-07
n02112137,Chow,1.233255e-07
n01817953,African Grey,1.2329858e-07
n02823428,Beer Bottle,1.2193674e-07
n02009912,American Egret,1.2172829e-07
n09421951,Sandbar,1.2146009e-07
n13133613,Ear,1.2118714e-07
n02488702,Colobus,1.2092184e-07
n04525305,Vending Machine,1.200897e-07
n01534433,Junco,1.1928067e-07
n12768682,Buckeye,1.1863334e-07
n02692877,Airship,1.1711354e-07
n04428191,Thresher,1.16990634e-07
n02871525,Bookshop,1.1638537e-07
n03637318,Lampshade,1.16267444e-07
n01491361,Tiger Shark,1.1503493e-07
n04332243,Strainer,1.1441304e-07
n03970156,Plunger,1.1398938e-07
n03126707,Crane,1.13786385e-07
n03481172,Hammer,1.1353642e-07
n02106550,Rottweiler,1.12315504e-07
n02011460,Bittern,1.12274165e-07
n12620546,Hip,1.1105951e-07
n02233338,Cockroach,1.0994813e-07
n01798484,Prairie Chicken,1.0992108e-07
n03873416,Paddle,1.0956545e-07
n01871265,Tusker,1.0939255e-07
n02791124,Barber Chair,1.0932872e-07
n01753488,Horned Viper,1.0911914e-07
n02111889,Samoyed,1.0873023e-07
n02389026,Sorrel,1.07159316e-07
n07880968,Burrito,1.07081476e-07
n01829413,Hornbill,1.0655522e-07
n02123597,Siamese Cat,1.06464206e-07
n02119789,Kit Fox,1.05704224e-07
n01818515,Macaw,1.0559963e-07
n03065424,Coil,1.05415296e-07
n02927161,Butcher Shop,1.0541429e-07
