Synset,Name,Probabilities
n02108915,French Bulldog,0.8145061
n02096585,Boston Bull,0.009125781
n02087046,Toy Terrier,0.0028920441
n02085620,Chihuahua,0.0026479326
n02110958,Pug,0.0020378155
n02093256,Staffordshire Bullterrier,0.0018108602
n01677366,Common Iguana,0.0012888685
n02112706,Brabancon Griffon,0.0010991513
n02095570,Lakeland Terrier,0.001079768
n04370456,Sweatshirt,0.0010561768
n04265275,Space Heater,0.0008932696
n03937543,Pill Bottle,0.00083641586
n02093428,American Staffordshire Terrier,0.00074038655
n02113186,Cardigan,0.00070688344
n02108089,Boxer,0.00067216967
n02108422,Bull Mastiff,0.00058679684
n02325366,Wood Rabbit,0.00056663994
n06596364,Comic Book,0.00056637276
n07717556,Butternut Squash,0.0005513729
n02113978,Mexican Hairless,0.0005460797
n02110627,Affenpinscher,0.00054509524
n09428293,Seashore,0.00054458395
n09288635,Geyser,0.00054111873
n03825788,Nipple,0.00050742005
n03461385,Grocery Store,0.00049542816
n01644373,Tree Frog,0.00049283326
n02109047,Great Dane,0.00048910204
n07930864,Cup,0.0004842304
n03793489,Mouse,0.00047896244
n04325704,Stole,0.0004783259
n06359193,Web Site,0.0004619977
n02119789,Kit Fox,0.00045970635
n09835506,Ballplayer,0.0004522529
n02097047,Miniature Schnauzer,0.00045093565
n04428191,Thresher,0.0004474267
n02930766,Cab,0.00044085959
n04235860,Sleeping Bag,0.00043327865
n04296562,Stage,0.00041709645
n03657121,Lens Cap,0.00041642896
n03291819,Envelope,0.00040079866
n04118538,Rugby Ball,0.00040070157
n03016953,Chiffonier,0.00039634557
n03188531,Diaper,0.00039632438
n03942813,Ping-Pong Ball,0.00039486962
n02669723,Academic Gown,0.00039286888
n09332890,Lakeside,0.00038617852
n02074367,Dugong,0.0003822238
n02442845,Mink,0.00038083986
n03804744,Nail,0.00037861997
n03935335,Piggy Bank,0.00037805762
n04254680,Soccer Ball,0.00037719565
n04146614,School Bus,0.00037545734
n01582220,Magpie,0.00037543103
n03180011,Desktop Computer,0.00036981696
n03803284,Muzzle,0.0003690146
n04409515,Tennis Ball,0.00036609784
n02090379,Redbone,0.00036445778
n04355933,Sunglass,0.00036222505
n02025239,Ruddy Turnstone,0.00036070967
n02927161,Butcher Shop,0.00036031395
n03196217,Digital Clock,0.00035762778
n02172182,Dung Beetle,0.00035514144
n03877845,Palace,0.0003482483
n02085782,Japanese Spaniel,0.0003477531
n02113023,Pembroke,0.00034728166
n07684084,French Loaf,0.00034559882
n01872401,Echidna,0.00034552335
n03661043,Library,0.0003453247
