Synset,Name,Probabilities
n03792972,Mountain Tent,0.9821764
n04507155,Umbrella,0.0067681386
n09193705,Alp,0.00025886032
n03218198,Dogsled,0.00023886206
n04235860,Sleeping Bag,0.00019505952
n03792782,Mountain Bike,0.00017031934
n02951358,Canoe,0.00015221664
n04485082,Tripod,0.0001401463
n09332890,Lakeside,0.00012589402
n09468604,Valley,0.00011729758
n02410509,Bison,0.00011315264
n02111129,Leonberg,0.00011161009
n04252077,Snowmobile,0.00010389194
n02415577,Bighorn,9.070437e-05
n04065272,Recreational Vehicle,7.900677e-05
n04228054,Ski,6.9264264e-05
n04613696,Yurt,5.9506707e-05
n04229816,Ski Mask,5.836832e-05
n09288635,Geyser,5.4075183e-05
n02107908,Appenzeller,5.308397e-05
n03781244,Monastery,4.9448e-05
n02877765,Bottlecap,4.887429e-05
n09421951,Sandbar,4.8707483e-05
n03770679,Minivan,4.7969494e-05
n02109961,Eskimo Dog,4.668504e-05
n04356056,Sunglasses,4.5759196e-05
n03482405,Hamper,4.292579e-05
n13044778,Earthstar,4.235429e-05
n03873416,Paddle,4.1669547e-05
n02859443,Boathouse,4.105428e-05
n03788365,Mosquito Net,4.0514664e-05
n01773157,Black And Gold Garden Spider,3.9915918e-05
n04542943,Waffle Iron,3.9101487e-05
n03297495,Espresso Maker,3.8051727e-05
n04252225,Snowplow,3.7378886e-05
n02071294,Killer Whale,3.6931855e-05
n03045698,Cloak,3.6630998e-05
n03888257,Parachute,3.585209e-05
n03047690,Clog,3.4119887e-05
n02782093,Balloon,3.3281696e-05
n12057211,Yellow Lady'S Slipper,3.309098e-05
n03710637,Maillot,3.2916203e-05
n01622779,Great Grey Owl,3.2731044e-05
n03498962,Hatchet,3.197079e-05
n04443257,Tobacco Shop,3.1514413e-05
n02111889,Samoyed,3.1389365e-05
n03388549,Four-Poster,3.0816667e-05
n04458633,Totem Pole,3.0530577e-05
n02860847,Bobsled,2.9315644e-05
n02091467,Norwegian Elkhound,2.8976066e-05
n07695742,Pretzel,2.8653129e-05
n11939491,Daisy,2.8452714e-05
n03599486,Jinrikisha,2.783905e-05
n03857828,Oscilloscope,2.7748372e-05
n01755581,Diamondback,2.7735674e-05
n02110063,Malamute,2.7385238e-05
n03220513,Dome,2.7289972e-05
n02099712,Labrador Retriever,2.6468062e-05
n01669191,Box Turtle,2.6396974e-05
n02966193,Carousel,2.5642717e-05
n03658185,Letter Opener,2.521605e-05
n03697007,Lumbermill,2.5058693e-05
n04357314,Sunscreen,2.4974976e-05
n03476684,Hair Slide,2.4954072e-05
n03063689,Coffeepot,2.4811101e-05
n04264628,Space Bar,2.4685349e-05
n04355933,Sunglass,2.4667066e-05
n02276258,Admiral,2.445476e-05
n02133161,American Black Bear,2.4160841e-05
n03710721,Maillot,2.3877812e-05
n03929855,Pickelhaube,2.3669118e-05
n04081281,Restaurant,2.304659e-05
n02105251,Briard,2.2965347e-05
