Synset,Name,Probabilities
n04258138,Solar Dish,0.13784906
n04435653,Tile Roof,0.06700819
n03127925,Crate,0.063781865
n03032252,Cinema,0.04037663
n04005630,Prison,0.03616843
n03998194,Prayer Rug,0.026356217
n04336792,Stretcher,0.020663312
n02788148,Bannister,0.019594664
n03874293,Paddlewheel,0.019406203
n04201297,Shoji,0.017071206
n03733281,Maze,0.016709972
n03877845,Palace,0.016079389
n02980441,Castle,0.013954089
n03126707,Crane,0.013348454
n03095699,Container Ship,0.01042158
n03220513,Dome,0.010107904
n03467068,Guillotine,0.00935598
n03481172,Hammer,0.008696857
n02971356,Carton,0.008047764
n04335435,Streetcar,0.007990078
n02859443,Boathouse,0.007885625
n03796401,Moving Van,0.007834006
n04476259,Tray,0.007735755
n04523525,Vault,0.007291423
n03376595,Folding Chair,0.0067763943
n03028079,Church,0.006665985
n03447447,Gondola,0.006355866
n03014705,Chest,0.0057967133
n02825657,Bell Cote,0.0055815233
n03598930,Jigsaw Puzzle,0.005537493
n03417042,Garbage Truck,0.0054732794
n03372029,Flute,0.0051887278
n03065424,Coil,0.005176705
n03000134,Chainlink Fence,0.0051172143
n03384352,Forklift,0.0049299975
n07248320,Book Jacket,0.0048882426
n02883205,Bow Tie,0.004318566
n03854065,Organ,0.0043043797
n04589890,Window Screen,0.004199152
n02871525,Bookshop,0.0038581293
n04612504,Yawl,0.0038397186
n03876231,Paintbrush,0.0038253998
n03788195,Mosque,0.0032099811
n03697007,Lumbermill,0.0031565472
n03485794,Handkerchief,0.003064098
n04147183,Schooner,0.0026711232
n02797295,Barrow,0.0026144974
n03160309,Dam,0.0025837584
n10148035,Groom,0.002562782
n04239074,Sliding Door,0.002481007
n02999410,Chain,0.0024415052
n04118776,Rule,0.0023965642
n06794110,Street Sign,0.0023842815
n03769881,Minibus,0.002379206
n04204347,Shopping Cart,0.0023784812
n02727426,Apiary,0.0023560757
n03457902,Greenhouse,0.0022758439
n06874185,Traffic Light,0.0022538528
n03729826,Matchstick,0.0021114622
n04507155,Umbrella,0.0020636441
n03216828,Dock,0.00204769
n03240683,Drilling Platform,0.002032535
n02840245,Binder,0.0019323383
n02666196,Abacus,0.0019261354
n03627232,Knot,0.0019050037
n03891251,Park Bench,0.0018403656
n04606251,Wreck,0.0017975313
n04429376,Throne,0.0017380195
n03223299,Doormat,0.0016652789
n04146614,School Bus,0.0016321128
n03794056,Mousetrap,0.0016105664
n03393912,Freight Car,0.0015837259
n03355925,Flagpole,0.0015602182
n02930766,Cab,0.0015568337
n03538406,Horse Cart,0.0015457389
n03141823,Crutch,0.0014905407
n03717622,Manhole Cover,0.0014780642
n03125729,Cradle,0.0014725405
n02870880,Bookcase,0.0014568083
n02808304,Bath Towel,0.0014400186
n03347037,Fire Screen,0.0013691451
n03345487,Fire Engine,0.001365343
n04599235,Wool,0.0013149383
n01514859,Hen,0.0013091194
n04590129,Window Shade,0.0012997658
n04418357,Theater Curtain,0.0012796428
n03721384,Marimba,0.0012581175
n02966687,Carpenter'S Kit,0.0012572334
n04532670,Viaduct,0.0012511079
n04141975,Scale,0.0012509981
n03899768,Patio,0.0012499379
n03903868,Pedestal,0.0012497555
n03495258,Harp,0.0012343852
n03041632,Cleaver,0.0012124812
n04238763,Slide Rule,0.0012097594
n09229709,Bubble,0.0011861235
n03661043,Library,0.0011855727
n03977966,Police Van,0.001172009
n03933933,Pier,0.0011710069
n03218198,Dogsled,0.0011698789
n03995372,Power Drill,0.001154027
n04311004,Steel Arch Bridge,0.0011506504
n03388043,Fountain,0.0011340905
n04355338,Sundial,0.0011340851
n04099969,Rocking Chair,0.0011037678
n04562935,Water Tower,0.0010955767
n03617480,Kimono,0.0010798249
n03710193,Mailbox,0.0010705586
n03837869,Obelisk,0.0010630346
n03250847,Drumstick,0.001062121
n04417672,Thatch,0.001027917
n06785654,Crossword Puzzle,0.0010243598
n04355933,Sunglass,0.000996412
n03337140,File,0.0009951727
n03954731,Plane,0.0009880862
n04344873,Studio Couch,0.0009768261
n03947888,Pirate,0.0009741246
n04371774,Swing,0.00097228825
n03662601,Lifeboat,0.0009531293
n03884397,Panpipe,0.00094949984
n03838899,Oboe,0.00093818724
n04579432,Whistle,0.0009095551
n04376876,Syringe,0.00090599357
n02843684,Birdhouse,0.0008923473
n02747177,Ashcan,0.0008912842
n03874599,Padlock,0.0008903582
n04033901,Quill,0.00087963114
n03124170,Cowboy Hat,0.00087909866
n04252225,Snowplow,0.0008778772
n03633091,Ladle,0.0008733199
n04154565,Screwdriver,0.0008519253
n03599486,Jinrikisha,0.000851892
n04487081,Trolleybus,0.00084756914
n04442312,Toaster,0.0008444725
n02879718,Bow,0.0008442563
n04026417,Purse,0.0008171934
n04501370,Turnstile,0.000797942
n04443257,Tobacco Shop,0.0007939856
n03249569,Drum,0.0007789163
n04584207,Wig,0.00077520206
n04208210,Shovel,0.00077209814
n04141076,Sax,0.00076147437
n02917067,Bullet Train,0.0007605774
n03958227,Plastic Bag,0.00076024595
n04204238,Shopping Basket,0.0007557554
n02085620,Chihuahua,0.00075494143
n03110669,Cornet,0.00075013016
n02708093,Analog Clock,0.00074132165
n03908618,Pencil Box,0.00073240517
n03666591,Lighter,0.0007321807
n02906734,Broom,0.00072873593
n04366367,Suspension Bridge,0.00072638516
n02804610,Bassoon,0.00071337644
n03452741,Grand Piano,0.00071113283
n02102973,Irish Water Spaniel,0.00071068737
n04509417,Unicycle,0.0007102917
n03781244,Monastery,0.0006967171
n04346328,Stupa,0.0006904578
n03042490,Cliff Dwelling,0.0006861314
n03956157,Planetarium,0.0006825478
n04486054,Triumphal Arch,0.00067875336
n03482405,Hamper,0.0006542037
n03476684,Hair Slide,0.00063630793
n04525038,Velvet,0.0006358705
n02793495,Barn,0.00063572894
n02328150,Angora,0.0006335981
n02782093,Balloon,0.0006289133
n02808440,Bathtub,0.00062273786
n02910353,Buckle,0.0006218987
n04399382,Teddy,0.0006208081
n04553703,Washbasin,0.00061756885
n02892201,Brass,0.00061724265
n04127249,Safety Pin,0.00061214843
n02669723,Academic Gown,0.0006092736
n02692877,Airship,0.0006073615
n03424325,Gasmask,0.0006068025
n04044716,Radio Telescope,0.0005970167
n03868242,Oxcart,0.0005882883
n02869837,Bonnet,0.00058773113
n04532106,Vestment,0.00058216025
n04325704,Stole,0.0005804876
n03871628,Packet,0.0005697369
n03017168,Chime,0.0005691053
n03404251,Fur Coat,0.00056305766
n03595614,Jersey,0.0005612635
n04228054,Ski,0.00055931025
n03924679,Photocopier,0.0005575648
n04550184,Wardrobe,0.0005473383
n03670208,Limousine,0.0005433409
n02672831,Accordion,0.00054052117
n03930313,Picket Fence,0.0005373
n02909870,Bucket,0.0005351208
n02219486,Ant,0.00053418055
n03814906,Necklace,0.00053385005
n04536866,Violin,0.00052979565
n04209239,Shower Curtain,0.00052932196
n02894605,Breakwater,0.0005279781
n04270147,Spatula,0.0005275022
n02786058,Band Aid,0.00052736537
n03788365,Mosquito Net,0.00052664994
n03594734,Jean,0.0005251178
n03196217,Digital Clock,0.00051947316
n03314780,Face Powder,0.0005193446
n04296562,Stage,0.0005191725
n03530642,Honeycomb,0.00051532
n01694178,African Chameleon,0.00051276566
n03532672,Hook,0.00050857663
n04591157,Windsor Tie,0.00050606026
n04487394,Trombone,0.0005038754
n02966193,Carousel,0.0005011025
n02814860,Beacon,0.00049764354
n04592741,Wing,0.00049687835
n04404412,Television,0.00049640355
n02099712,Labrador Retriever,0.0004962814
n06596364,Comic Book,0.00049274607
n04125021,Safe,0.00048935786
n04265275,Space Heater,0.00048374597
n04597913,Wooden Spoon,0.00047854145
n03496892,Harvester,0.0004778537
n01981276,King Crab,0.00047764822
n02098286,West Highland White Terrier,0.00047317243
n02097298,Scotch Terrier,0.00046953047
n02123394,Persian Cat,0.00046822053
n09193705,Alp,0.00046665603
n02791270,Barbershop,0.0004603012
n03976657,Pole,0.00045820393
n02860847,Bobsled,0.00045703977
n03131574,Crib,0.00045638427
n03325584,Feather Boa,0.00045525338
n04613696,Yurt,0.00045432698
n07615774,Ice Lolly,0.00045083457
n02123597,Siamese Cat,0.00044970372
n04458633,Totem Pole,0.00044764983
n02098105,Soft-Coated Wheaten Terrier,0.00044736435
n02127052,Lynx,0.00044562045
n02128925,Jaguar,0.00044464917
n03733131,Maypole,0.00043911734
n03791053,Motor Scooter,0.00043638228
n02096177,Cairn,0.00043593263
n02098413,Lhasa,0.00043341436
n02965783,Car Mirror,0.0004325274
n13044778,Earthstar,0.0004304933
n02364673,Guinea Pig,0.00042662164
n02667093,Abaya,0.00042382337
n02701002,Ambulance,0.00042376292
n02027492,Red-Backed Sandpiper,0.00042324315
n04149813,Scoreboard,0.00042162705
n03642806,Laptop,0.00041995765
n02787622,Banjo,0.00041449638
n03344393,Fireboat,0.00041418817
n04049303,Rain Barrel,0.00040396815
n03763968,Military Uniform,0.00040391673
n02877765,Bottlecap,0.00040380427
n04317175,Stethoscope,0.00040093722
n04591713,Wine Bottle,0.00039954024
n03134739,Croquet Ball,0.0003957318
n07715103,Cauliflower,0.00039501314
n02441942,Weasel,0.00039150275
n01629819,European Fire Salamander,0.0003913387
n04548280,Wall Clock,0.00039004488
n03447721,Gong,0.00038996863
n07836838,Chocolate Sauce,0.0003898591
n03761084,Microwave,0.0003891947
n04090263,Rifle,0.000388202
n03804744,Nail,0.00038680268
n04461696,Tow Truck,0.00038105887
n04483307,Trimaran,0.00038048477
n15075141,Toilet Tissue,0.00037957146
n04548362,Wallet,0.00037903825
n02992211,Cello,0.00037732098
n03961711,Plate Rack,0.00037708663
n04554684,Washer,0.00037550332
n02108551,Tibetan Mastiff,0.00037292243
n09468604,Valley,0.0003723524
n03272562,Electric Locomotive,0.0003711431
n04350905,Suit,0.00036834198
n02992529,Cellular Telephone,0.00036775073
n07745940,Strawberry,0.0003660928
n03773504,Missile,0.00036441747
n04209133,Shower Cap,0.00036151175
n01667778,Terrapin,0.00035924412
n07768694,Pomegranate,0.0003576895
n04515003,Upright,0.00035587308
n01796340,Ptarmigan,0.00035173172
n03770679,Minivan,0.00034492978
n03785016,Moped,0.00034481235
n02125311,Cougar,0.00034225546
n03602883,Joystick,0.00034128805
n03742115,Medicine Chest,0.0003409411
n01740131,Night Snake,0.00033870558
n03775071,Mitten,0.00033598806
n03938244,Pillow,0.00033455738
n04493381,Tub,0.00033420962
n03764736,Milk Can,0.0003330907
n02361337,Marmot,0.00033305926
n03814639,Neck Brace,0.00033260326
n03388183,Fountain Pen,0.0003300088
n03770439,Miniskirt,0.0003293264
n03291819,Envelope,0.00032603674
n11879895,Rapeseed,0.000323932
n09428293,Seashore,0.00032035445
n07860988,Dough,0.0003200126
n04019541,Puck,0.00031960165
n03498962,Hatchet,0.0003156618
n07565083,Menu,0.00031482993
n04200800,Shoe Shop,0.00031161786
n04447861,Toilet Seat,0.00031115283
n04392985,Tape Player,0.0003110631
n07880968,Burrito,0.00031104856
n04542943,Waffle Iron,0.0003087407
n03982430,Pool Table,0.00030865223
n04259630,Sombrero,0.00030847522
n02105251,Briard,0.00030773037
n04367480,Swab,0.00030277765
n01630670,Common Newt,0.00030209636
n02104029,Kuvasz,0.00030186985
n04485082,Tripod,0.00030177445
n01955084,Chiton,0.00030150102
n02442845,Mink,0.00029991343
n04462240,Toyshop,0.00029960196
n02002556,White Stork,0.00029712377
n03673027,Liner,0.00029641
n02102318,Cocker Spaniel,0.00029531255
n03290653,Entertainment Center,0.00029494555
n02865351,Bolo Tie,0.00029474957
n04004767,Printer,0.00029466455
n02690373,Airliner,0.0002941036
n03494278,Harmonica,0.00029372043
n02088238,Basset,0.00029194946
n02058221,Albatross,0.00029071476
n09246464,Cliff,0.00028843826
n01917289,Brain Coral,0.0002878794
n02977058,Cash Machine,0.00028625285
n03000247,Chain Mail,0.00028587648
n02168699,Long-Horned Beetle,0.0002856281
n03920288,Petri Dish,0.00028484373
n07697537,Hotdog,0.00028307713
n03000684,Chain Saw,0.0002824119
n01774750,Tarantula,0.00028235762
n03478589,Half Track,0.00028215023
n03724870,Mask,0.0002794777
n03109150,Corkscrew,0.00027913632
n01689811,Alligator Lizard,0.00027825448
n04596742,Wok,0.00027753005
n03692522,Loupe,0.00027748125
n02951585,Can Opener,0.00027475634
n02699494,Altar,0.0002728645
n01669191,Box Turtle,0.00027239532
n03937543,Pill Bottle,0.00027140035
n01737021,Water Snake,0.00027037194
n02490219,Marmoset,0.000269448
n01632777,Axolotl,0.00026840172
n04370456,Sweatshirt,0.00026796118
n04604644,Worm Fence,0.0002676963
n03649909,Lawn Mower,0.00026514675
n04033995,Quilt,0.00026455193
n03476991,Hair Spray,0.0002632966
n01773157,Black And Gold Garden Spider,0.0002630741
n02817516,Bearskin,0.00026274213
n03534580,Hoopskirt,0.00026269088
n02807133,Bathing Cap,0.0002620136
n03026506,Christmas Stocking,0.00025809553
n03535780,Horizontal Bar,0.0002574073
n02676566,Acoustic Guitar,0.0002571153
n03888605,Parallel Bars,0.00025648993
n04356056,Sunglasses,0.00025507892
n04332243,Strainer,0.0002547292
n04326547,Stone Wall,0.00025441602
n03891332,Parking Meter,0.00025421786
n03483316,Hand Blower,0.00025407475
n09332890,Lakeside,0.00025277762
n04310018,Steam Locomotive,0.00025227212
n13133613,Ear,0.00025177113
n04070727,Refrigerator,0.00025158294
