Synset,Name,Probabilities
n02115913,Dhole,0.94052505
n02115641,Dingo,0.001842747
n02119022,Red Fox,0.0009450858
n02114712,Red Wolf,0.0005696534
n02116738,African Hunting Dog,0.0005199615
n01682714,American Chameleon,0.00038035374
n02091244,Ibizan Hound,0.00036903052
n02114855,Coyote,0.00031446686
n02487347,Macaque,0.00031287543
n04532670,Viaduct,0.00029484797
n04009552,Projector,0.00026047972
n03045698,Cloak,0.00024159366
n02422699,Impala,0.00021996851
n04041544,Radio,0.00021555723
n02129165,Lion,0.00019590186
n01693334,Green Lizard,0.00019470423
n03832673,Notebook,0.00018920506
n02114548,White Wolf,0.00018343667
n03240683,Drilling Platform,0.00018342512
n03127747,Crash Helmet,0.00018104559
n03337140,File,0.00017565038
n04273569,Speedboat,0.0001712135
n01740131,Night Snake,0.0001637449
n02120505,Grey Fox,0.00016163131
n04523525,Vault,0.00016147678
n03781244,Monastery,0.0001590176
n10148035,Groom,0.00015246544
n03944341,Pinwheel,0.00014153046
n03485407,Hand-Held Computer,0.00013803571
n03786901,Mortar,0.00013756576
n03773504,Missile,0.00013559518
n02093991,Irish Terrier,0.00013550624
n07873807,Pizza,0.00013511718
n04330267,Stove,0.00013323873
n04357314,Sunscreen,0.00013318994
n02808440,Bathtub,0.00013232017
n04153751,Screw,0.00013132101
n03297495,Espresso Maker,0.00012820399
n06359193,Web Site,0.00012727437
n03782006,Monitor,0.00012694998
n02119789,Kit Fox,0.00012694889
n02727426,Apiary,0.00012653106
n02110806,Basenji,0.00012638573
n02120079,Arctic Fox,0.00012496654
n02786058,Band Aid,0.00012420591
n01632458,Spotted Salamander,0.00012419168
n02489166,Proboscis Monkey,0.00012289824
n04004767,Printer,0.00012065988
n03924679,Photocopier,0.000119580196
n02974003,Car Wheel,0.00011939742
n04285008,Sports Car,0.00011864884
n03690938,Lotion,0.00011850611
n03942813,Ping-Pong Ball,0.00011803758
n02137549,Mongoose,0.00011715732
n02089867,Walker Hound,0.000114798415
n03954731,Plane,0.00011282942
n07754684,Jackfruit,0.000112541835
n03788365,Mosquito Net,0.00011220747
n02090379,Redbone,0.00011200359
n04465501,Tractor,0.000111946036
n02699494,Altar,0.00011192916
n03891251,Park Bench,0.00011103218
n07583066,Guacamole,0.000111026886
n01443537,Goldfish,0.00011028754
n02114367,Timber Wolf,0.000110175795
n02089973,English Foxhound,0.00010996491
n03424325,Gasmask,0.000108014916
n02129604,Tiger,0.00010735715
n01531178,Goldfinch,0.00010734015
n02027492,Red-Backed Sandpiper,0.000107154
n02095314,Wire-Haired Fox Terrier,0.00010686367
n02088466,Bloodhound,0.000106386964
n03459775,Grille,0.00010627785
n01532829,House Finch,0.00010521613
n04152593,Screen,0.0001052066
n02860847,Bobsled,0.000105166975
n03388549,Four-Poster,0.00010511754
n04532106,Vestment,0.00010508426
n01983481,American Lobster,0.00010469534
n03840681,Ocarina,0.00010457071
n12998815,Agaric,0.0001045091
n02992529,Cellular Telephone,0.00010449853
n01631663,Eft,0.00010440798
n03792972,Mountain Tent,0.00010393203
n04136333,Sarong,0.00010296255
n02105056,Groenendael,0.00010283527
n11939491,Daisy,0.00010204512
n03982430,Pool Table,0.00010201827
n03417042,Garbage Truck,0.00010175038
n07695742,Pretzel,0.00010131639
n02117135,Hyena,0.000101298036
n04200800,Shoe Shop,0.00010082174
n03720891,Maraca,0.000100709876
n04252225,Snowplow,9.99616e-05
n03527444,Holster,9.9829085e-05
n04579432,Whistle,9.895024e-05
n02102177,Welsh Springer Spaniel,9.88414e-05
n03666591,Lighter,9.861496e-05
n01776313,Tick,9.8494274e-05
n03271574,Electric Fan,9.848141e-05
n04591713,Wine Bottle,9.80019e-05
n04372370,Switch,9.7821685e-05
n03016953,Chiffonier,9.708663e-05
n04023962,Punching Bag,9.66352e-05
n03873416,Paddle,9.62602e-05
n02441942,Weasel,9.5443625e-05
n04493381,Tub,9.505874e-05
n03777754,Modem,9.4880954e-05
n02701002,Ambulance,9.474126e-05
n03814906,Necklace,9.457218e-05
n02256656,Cicada,9.456415e-05
n03617480,Kimono,9.429713e-05
n13037406,Gyromitra,9.4246614e-05
n12768682,Buckeye,9.422783e-05
n02978881,Cassette,9.4161805e-05
