Synset,Name,Probabilities
n01828970,Bee Eater,0.24036545
n01580077,Jay,0.1319986
n01560419,Bulbul,0.11938912
n01537544,Indigo Bunting,0.09609979
n01824575,Coucal,0.039064515
n01532829,House Finch,0.025445519
n01806567,Quail,0.017980233
n01592084,Chickadee,0.013542215
n01530575,Brambling,0.010313447
n02017213,European Gallinule,0.0076831523
n01534433,Junco,0.0050094863
n01558993,Robin,0.003878878
n01833805,Hummingbird,0.003684932
n02009229,Little Blue Heron,0.003554709
n01601694,Water Ouzel,0.0034022178
n01829413,Hornbill,0.0027297174
n02422699,Impala,0.002135572
n02488291,Langur,0.0020467734
n02486410,Baboon,0.0019687645
n01531178,Goldfinch,0.0019663617
n01843065,Jacamar,0.0019272699
n12620546,Hip,0.0018074577
n01843383,Toucan,0.0016750001
n03594734,Jean,0.0015171922
n02486261,Patas,0.0014468827
n02011460,Bittern,0.0013484797
n12267677,Acorn,0.0013402244
n02018795,Bustard,0.0011716151
n04604644,Worm Fence,0.0011685761
n02115913,Dhole,0.0011598631
n01582220,Magpie,0.0011332175
n01608432,Kite,0.0011297251
n02807133,Bathing Cap,0.0011210184
n04557648,Water Bottle,0.0011148705
n01807496,Partridge,0.0010775334
n03977966,Police Van,0.0010359108
n02930766,Cab,0.0010342312
n02492660,Howler Monkey,0.0010114257
n04125021,Safe,0.0010080832
n01820546,Lorikeet,0.0009847225
n02843684,Birdhouse,0.00089881755
n04065272,Recreational Vehicle,0.00089871895
n02871525,Bookshop,0.0008527279
n02454379,Armadillo,0.00084972224
n02992529,Cellular Telephone,0.00084263855
n01797886,Ruffed Grouse,0.0008319523
n03598930,Jigsaw Puzzle,0.00080063107
n03461385,Grocery Store,0.00079899986
n04462240,Toyshop,0.00077340094
n04296562,Stage,0.00077326666
n02484975,Guenon,0.00076780724
n07768694,Pomegranate,0.00076497433
n04525305,Vending Machine,0.00075875485
n07714571,Head Cabbage,0.00075129134
n04328186,Stopwatch,0.00075017445
n07248320,Book Jacket,0.0007482749
n03895866,Passenger Car,0.0007403635
n01930112,Nematode,0.00073010864
n01687978,Agama,0.00072469015
n04004767,Printer,0.00072078966
n02092002,Scottish Deerhound,0.0007132743
n02088094,Afghan Hound,0.00069896755
n07742313,Granny Smith,0.00069095544
n02112350,Keeshond,0.00067859056
n01798484,Prairie Chicken,0.00067619415
n03920288,Petri Dish,0.00067425077
n03874599,Padlock,0.00067290623
n02701002,Ambulance,0.00065980764
n07718472,Cucumber,0.0006572218
n03100240,Convertible,0.000652944
n01806143,Peacock,0.0006528609
n04417672,Thatch,0.000630619
n04562935,Water Tower,0.0006179053
n02231487,Walking Stick,0.00060937623
n03763968,Military Uniform,0.0006071036
n02120505,Grey Fox,0.0006067395
n04277352,Spindle,0.0006058401
n07718747,Artichoke,0.0005986042
n03673027,Liner,0.00058742124
n11879895,Rapeseed,0.0005871625
n03796401,Moving Van,0.0005861454
n03814906,Necklace,0.0005656798
n04584207,Wig,0.00056387304
n02977058,Cash Machine,0.0005637252
n04009552,Projector,0.0005596773
n02133161,American Black Bear,0.000555087
n02749479,Assault Rifle,0.0005524322
n02457408,Three-Toed Sloth,0.00054737076
n03085013,Computer Keyboard,0.0005421157
n02105162,Malinois,0.0005360271
n03345487,Fire Engine,0.00053468737
n01622779,Great Grey Owl,0.0005331763
n02999410,Chain,0.000527599
n02481823,Chimpanzee,0.0005235995
n04456115,Torch,0.00051972707
n02877765,Bottlecap,0.0005168723
n02397096,Warthog,0.0005145455
n02087394,Rhodesian Ridgeback,0.0005132492
n03670208,Limousine,0.0005122961
n03769881,Minibus,0.0005109721
n02268853,Damselfly,0.00050995563
n03124170,Cowboy Hat,0.0005069894
n03197337,Digital Watch,0.00050620554
n02441942,Weasel,0.0005060629
n03787032,Mortarboard,0.00050571456
n02226429,Grasshopper,0.0005050254
n02105056,Groenendael,0.00050148985
n07747607,Orange,0.0005009937
n12144580,Corn,0.0004899107
n02105641,Old English Sheepdog,0.0004890525
n01484850,Great White Shark,0.00048528137
n03000134,Chainlink Fence,0.0004836682
n04275548,Spider Web,0.00048363177
n01817953,African Grey,0.00048130265
n02326432,Hare,0.00048114936
n02840245,Binder,0.00048069947
n07802026,Hay,0.00047972926
n09256479,Coral Reef,0.00047644533
n07753113,Fig,0.00047598442
n02279972,Monarch,0.00047517705
n02229544,Cricket,0.00047407876
n01614925,Bald Eagle,0.00047342363
n02280649,Cabbage Butterfly,0.00047250482
n02480855,Gorilla,0.000470028
n02097658,Silky Terrier,0.0004699267
n02137549,Mongoose,0.0004696456
n04560804,Water Jug,0.00046947674
n02051845,Pelican,0.00046779742
n02006656,Spoonbill,0.0004642659
n02490219,Marmoset,0.00046293376
n02687172,Aircraft Carrier,0.0004620902
n03042490,Cliff Dwelling,0.00046188026
n13133613,Ear,0.00046110942
n02107142,Doberman,0.00046061716
n02504458,African Elephant,0.00045760436
n01770393,Scorpion,0.00045432913
n04273569,Speedboat,0.00045425785
n03485407,Hand-Held Computer,0.0004541829
n01616318,Vulture,0.00045364376
n02776631,Bakery,0.00045150213
n02056570,King Penguin,0.00045081973
n02112706,Brabancon Griffon,0.00045033675
n04461696,Tow Truck,0.00044869594
n02090379,Redbone,0.00044821994
n01818515,Macaw,0.00044684115
n02526121,Eel,0.00044648952
n03976657,Pole,0.00044532624
n01795545,Black Grouse,0.0004420002
n01739381,Vine Snake,0.00044189606
n04507155,Umbrella,0.00044066514
n04350905,Suit,0.0004395887
n01773157,Black And Gold Garden Spider,0.00043906752
n02346627,Porcupine,0.0004375758
n07714990,Broccoli,0.00043752426
n02981792,Catamaran,0.00043741183
n04090263,Rifle,0.0004334817
n03089624,Confectionery,0.00043299954
n02138441,Meerkat,0.00042618508
n03417042,Garbage Truck,0.00042574859
n02123394,Persian Cat,0.00042440576
n03717622,Manhole Cover,0.0004236839
n02493509,Titi,0.00042193028
n02422106,Hartebeest,0.0004201795
n02690373,Airliner,0.00041793214
n01498041,Stingray,0.0004167421
n09428293,Seashore,0.00041607555
n03272562,Electric Locomotive,0.0004155604
n04005630,Prison,0.00041479172
n04258138,Solar Dish,0.00041371948
n02814533,Beach Wagon,0.00041337163
n01773797,Garden Spider,0.00041311057
n02091244,Ibizan Hound,0.0004130054
n12768682,Buckeye,0.00041253123
n02002556,White Stork,0.00041069277
n02883205,Bow Tie,0.00040924904
n01871265,Tusker,0.00040904753
n03355925,Flagpole,0.00040723543
n09421951,Sandbar,0.0004072178
n01924916,Flatworm,0.0004047011
n04465501,Tractor,0.00040366515
n02104365,Schipperke,0.00040195917
n04479046,Trench Coat,0.0003997854
n01491361,Tiger Shark,0.00039899925
n07590611,Hot Pot,0.00039738003
n02281787,Lycaenid,0.00039628346
n02708093,Analog Clock,0.00039340323
n02113978,Mexican Hairless,0.00039058639
n02077923,Sea Lion,0.00038941423
n04376876,Syringe,0.0003884982
n03933933,Pier,0.0003884273
n03676483,Lipstick,0.00038813122
n03065424,Coil,0.000387151
n03720891,Maraca,0.0003851774
n02090721,Irish Wolfhound,0.00038388494
n02793495,Barn,0.00038322507
n02100583,Vizsla,0.00038032184
n03983396,Pop Bottle,0.0003765276
n02837789,Bikini,0.00037575173
n02114712,Red Wolf,0.00037387334
n04355338,Sundial,0.00037356702
n02096177,Cairn,0.0003731755
n07720875,Bell Pepper,0.00037260333
n01667778,Terrapin,0.00037243814
n02112018,Pomeranian,0.00037219666
n10565667,Scuba Diver,0.00037211168
n07730033,Cardoon,0.00037191476
n04286575,Spotlight,0.0003718034
n02483708,Siamang,0.00037082325
n02841315,Binoculars,0.0003691891
n02666196,Abacus,0.0003689218
n02098413,Lhasa,0.0003666074
n04367480,Swab,0.00036283664
n02489166,Proboscis Monkey,0.00036227735
n01744401,Rock Python,0.00036086136
n07753592,Banana,0.0003608051
n07760859,Custard Apple,0.00036043196
n02493793,Spider Monkey,0.00035995845
n02391049,Zebra,0.00035873926
n04033901,Quill,0.00035834828
n02509815,Lesser Panda,0.00035789167
n02107312,Miniature Pinscher,0.0003556064
n03196217,Digital Clock,0.00035434807
n02692877,Airship,0.00035418235
n07695742,Pretzel,0.0003538903
n02443114,Polecat,0.0003537646
n03388183,Fountain Pen,0.00035365127
n01910747,Jellyfish,0.00035304285
n03770679,Minivan,0.00035266983
n04200800,Shoe Shop,0.0003520799
n04131690,Saltshaker,0.00035097526
n03220513,Dome,0.0003505573
n04209133,Shower Cap,0.000350318
n03710193,Mailbox,0.00034946844
n02971356,Carton,0.0003477128
n03492542,Hard Disc,0.0003475416
n02013706,Limpkin,0.00034713664
n02865351,Bolo Tie,0.00034710718
n03710721,Maillot,0.00034677415
n03602883,Joystick,0.0003460673
n02480495,Orangutan,0.00034582778
n02123597,Siamese Cat,0.0003458263
n03388043,Fountain,0.0003439238
n07734744,Mushroom,0.00034358565
n07715103,Cauliflower,0.00034283087
n02098286,West Highland White Terrier,0.00034259295
n01755581,Diamondback,0.0003422964
n02488702,Colobus,0.00034151628
n01518878,Ostrich,0.0003413683
n01735189,Garter Snake,0.00033992995
n07892512,Red Wine,0.00033774326
n04554684,Washer,0.00033762038
n02108089,Boxer,0.0003370611
n03782006,Monitor,0.00033448904
n02396427,Wild Boar,0.00033439274
n02277742,Ringlet,0.00033432915
n04487081,Trolleybus,0.0003336381
n03590841,Jack-O'-Lantern,0.00033363444
n02111277,Newfoundland,0.00033264636
n01914609,Sea Anemone,0.00033136687
n04204238,Shopping Basket,0.00033047993
n03384352,Forklift,0.0003304566
n02328150,Angora,0.0003293515
n02361337,Marmot,0.00032873504
n02114367,Timber Wolf,0.00032743503
n03937543,Pill Bottle,0.00032627577
n03916031,Perfume,0.00032618165
n04070727,Refrigerator,0.00032607076
n02423022,Gazelle,0.0003257525
n02268443,Dragonfly,0.0003251606
n03788195,Mosque,0.00032459703
n02917067,Bullet Train,0.00032446705
n02111889,Samoyed,0.00032438862
n01877812,Wallaby,0.00032401682
n02492035,Capuchin,0.00032253543
n01950731,Sea Slug,0.00032226212
n04118776,Rule,0.00032174436
n01729322,Hognose Snake,0.00032107584
n02389026,Sorrel,0.0003207906
n02168699,Long-Horned Beetle,0.00032050023
n02109047,Great Dane,0.00032011018
n02655020,Puffer,0.00031818752
n02169497,Leaf Beetle,0.00031817975
n02115641,Dingo,0.00031778068
n03690938,Lotion,0.0003173042
n03478589,Half Track,0.0003157463
n02965783,Car Mirror,0.0003144745
n07565083,Menu,0.0003139519
n07875152,Potpie,0.00031355696
n01770081,Harvestman,0.00031268975
n01682714,American Chameleon,0.00031201492
n02259212,Leafhopper,0.00031151407
n04591157,Windsor Tie,0.00030967448
n03452741,Grand Piano,0.00030964523
n01734418,King Snake,0.0003096113
n02497673,Madagascar Cat,0.00030878387
n01494475,Hammerhead,0.0003076836
n02398521,Hippopotamus,0.0003075626
n02088632,Bluetick,0.0003060935
n03785016,Moped,0.00030428986
n12998815,Agaric,0.0003042269
n03045698,Cloak,0.0003039295
n02172182,Dung Beetle,0.00030366628
n04204347,Shopping Cart,0.00030365124
n02641379,Gar,0.00030231758
n02514041,Barracouta,0.00030227203
n04592741,Wing,0.0003011473
n07693725,Bagel,0.00030094013
n07615774,Ice Lolly,0.00030060325
n03404251,Fur Coat,0.00030004774
n04443257,Tobacco Shop,0.000299286
n03000247,Chain Mail,0.0002989608
n01729977,Green Snake,0.00029720625
n02091467,Norwegian Elkhound,0.00029696318
n03160309,Dam,0.00029652013
n03530642,Honeycomb,0.00029528723
n02097209,Standard Schnauzer,0.000295273
n02437616,Llama,0.00029517896
n04613696,Yurt,0.00029496357
n03710637,Maillot,0.00029496299
n03729826,Matchstick,0.0002944856
n03109150,Corkscrew,0.00029390134
n04380533,Table Lamp,0.00029362913
n03775071,Mitten,0.0002936108
n02119789,Kit Fox,0.00029339315
n02074367,Dugong,0.0002932199
n02094433,Yorkshire Terrier,0.0002926832
n03908714,Pencil Sharpener,0.00029251046
n01819313,Sulphur-Crested Cockatoo,0.00029235095
n02281406,Sulphur Butterfly,0.0002922223
n01776313,Tick,0.0002921812
n02092339,Weimaraner,0.00029191398
n03496892,Harvester,0.00029187818
n03733131,Maypole,0.00029076939
n02815834,Beaker,0.00029021184
n02747177,Ashcan,0.0002899822
n04335435,Streetcar,0.00028988902
n02117135,Hyena,0.0002889233
n02086079,Pekinese,0.00028881946
n02111129,Leonberg,0.00028852062
n07584110,Consomme,0.000288345
n03594945,Jeep,0.00028728988
n03947888,Pirate,0.0002872711
n04162706,Seat Belt,0.00028708365
n03394916,French Horn,0.00028668228
n04501370,Turnstile,0.0002859029
n04399382,Teddy,0.00028367178
n01855672,Goose,0.00028321237
n04371430,Swimming Trunks,0.00028318996
n02093754,Border Terrier,0.0002828643
n03692522,Loupe,0.00028283152
n02088466,Bloodhound,0.0002823638
n04606251,Wreck,0.0002816757
n03459775,Grille,0.00028141215
n06596364,Comic Book,0.00028098508
n04067472,Reel,0.00028068782
n02325366,Wood Rabbit,0.00028068593
n02105505,Komondor,0.0002805045
n03838899,Oboe,0.00028046116
n02177972,Weevil,0.00028029803
n03187595,Dial Telephone,0.00028012556
n02412080,Ram,0.00027981302
n02504013,Indian Elephant,0.00027973912
n03447447,Gondola,0.00027972885
n03240683,Drilling Platform,0.00027901735
n04044716,Radio Telescope,0.00027859298
n02129604,Tiger,0.0002783707
n02119022,Red Fox,0.00027831283
n06785654,Crossword Puzzle,0.00027821903
n02727426,Apiary,0.00027787205
n03544143,Hourglass,0.00027781696
n13044778,Earthstar,0.00027643048
n03032252,Cinema,0.000275818
n03706229,Magnetic Compass,0.0002756861
n04330267,Stove,0.0002756782
n04398044,Teapot,0.0002755472
n02114548,White Wolf,0.0002753163
n04127249,Safety Pin,0.00027501845
n04523525,Vault,0.0002747162
n02110341,Dalmatian,0.00027450328
n04483307,Trimaran,0.0002738231
n03924679,Photocopier,0.00027352007
n02236044,Mantis,0.0002734133
n12057211,Yellow Lady'S Slipper,0.00027299314
n02097047,Miniature Schnauzer,0.0002727267
n02804610,Bassoon,0.0002726825
n03680355,Loafer,0.00027190073
n03393912,Freight Car,0.00027186688
n01694178,African Chameleon,0.000270785
n03938244,Pillow,0.0002705949
n02536864,Coho,0.00027045005
n02948072,Candle,0.00026880897
n02256656,Cicada,0.00026789738
n04356056,Sunglasses,0.0002677961
n04153751,Screw,0.00026721534
n02066245,Grey Whale,0.0002662797
n01749939,Green Mamba,0.00026606265
n02342885,Hamster,0.0002657932
n02097474,Tibetan Terrier,0.0002656666
n03457902,Greenhouse,0.00026482577
n01943899,Conch,0.00026450006
n04540053,Volleyball,0.00026388076
n03935335,Piggy Bank,0.00026359604
n01873310,Platypus,0.00026129006
n04146614,School Bus,0.00026024185
n01685808,Whiptail,0.00026023737
n02408429,Water Buffalo,0.00026010303
n03494278,Harmonica,0.00025981443
n02120079,Arctic Fox,0.0002598053
n03291819,Envelope,0.00025934854
n03803284,Muzzle,0.00025914088
n04332243,Strainer,0.00025829865
n03662601,Lifeboat,0.00025829556
n04591713,Wine Bottle,0.0002573822
n02787622,Banjo,0.00025689063
n01751748,Sea Snake,0.00025683673
n02134418,Sloth Bear,0.0002567825
n03627232,Knot,0.00025635518
n02916936,Bulletproof Vest,0.00025622515
n03075370,Combination Lock,0.00025589243
n04074963,Remote Control,0.00025586813
n01669191,Box Turtle,0.0002550448
n04599235,Wool,0.00025501454
n03297495,Espresso Maker,0.0002545542
n02364673,Guinea Pig,0.00025455237
n03599486,Jinrikisha,0.0002542359
n02086910,Papillon,0.000254156
n03804744,Nail,0.0002538606
n02127052,Lynx,0.000253622
n04099969,Rocking Chair,0.00025335076
n03929660,Pick,0.00025227427
n02669723,Academic Gown,0.0002520553
n02099267,Flat-Coated Retriever,0.00025189802
n02363005,Beaver,0.00024933318
n02091134,Whippet,0.00024897032
n01443537,Goldfish,0.00024881735
n04552348,Warplane,0.00024755488
