Synset,Name,Probabilities
n02930766,Cab,0.47221115
n02814533,Beach Wagon,0.13589787
n03930630,Pickup,0.08513349
n04037443,Racer,0.055012114
n03895866,Passenger Car,0.015851226
n03769881,Minibus,0.012462861
n02793495,Barn,0.008779315
n04252225,Snowplow,0.007748871
n02974003,Car Wheel,0.0070975395
n03770679,Minivan,0.004856222
n03459775,Grille,0.0039970158
n04461696,Tow Truck,0.0033814125
n03028079,Church,0.0033662547
n03594945,Jeep,0.0031398316
n07802026,Hay,0.00306245
n04417672,Thatch,0.002960625
n04146614,School Bus,0.002904569
n03670208,Limousine,0.0028113348
n03452741,Grand Piano,0.0025044016
n02701002,Ambulance,0.0024200578
n03733281,Maze,0.0022029432
n03100240,Convertible,0.0021740932
n03649909,Lawn Mower,0.0019406083
n04285008,Sports Car,0.001821031
n03967562,Plow,0.0016969909
n04208210,Shovel,0.0014749485
n03777568,Model T,0.0014479931
n06874185,Traffic Light,0.0014261153
n02108089,Boxer,0.001425309
n02704792,Amphibian,0.0012615953
n03930313,Picket Fence,0.0012413185
n03124170,Cowboy Hat,0.0011874982
n03976657,Pole,0.0011819907
n04286575,Spotlight,0.0011740848
n02797295,Barrow,0.0010939974
n02093428,American Staffordshire Terrier,0.0010263647
n04613696,Yurt,0.0009996867
n11879895,Rapeseed,0.000989051
n03445924,Golfcart,0.0009627839
n03776460,Mobile Home,0.0009199503
n04507155,Umbrella,0.000912055
n04482393,Tricycle,0.0008797683
n03000134,Chainlink Fence,0.0008589125
n03444034,Go-Kart,0.00084207585
n04532670,Viaduct,0.00081827375
n02951358,Canoe,0.0008036082
n03796401,Moving Van,0.00079797447
n02909870,Bucket,0.00078421267
n02115641,Dingo,0.0007443046
n04493381,Tub,0.00073928817
n03837869,Obelisk,0.0007287615
n02408429,Water Buffalo,0.00072715053
n04204347,Shopping Cart,0.00071467727
n03355925,Flagpole,0.000710873
n02395406,Hog,0.00070439384
n04335435,Streetcar,0.0006998837
n03216828,Dock,0.00068926864
n03538406,Horse Cart,0.000687584
n03792972,Mountain Tent,0.0006824433
n03770439,Miniskirt,0.0006779276
n02098105,Soft-Coated Wheaten Terrier,0.0006439239
n02396427,Wild Boar,0.0006425363
n02859443,Boathouse,0.00063955755
n04371774,Swing,0.00063220627
n02992211,Cello,0.00059951295
n03977966,Police Van,0.00059095194
n02965783,Car Mirror,0.00055449153
n03457902,Greenhouse,0.00055381353
n02727426,Apiary,0.0005352777
n03868242,Oxcart,0.0005299244
n02410509,Bison,0.00052848906
n04487081,Trolleybus,0.0005199345
n04465501,Tractor,0.0004917527
n04252077,Snowmobile,0.00049020443
n01828970,Bee Eater,0.00048260018
n04562935,Water Tower,0.0004789898
n02090721,Irish Wolfhound,0.00047820565
n01980166,Fiddler Crab,0.00047622208
n02814860,Beacon,0.00045895245
n03891332,Parking Meter,0.00044927676
n04515003,Upright,0.00043798916
n04536866,Violin,0.00043026957
n09421951,Sandbar,0.0004299857
n02403003,Ox,0.0004272095
n04239074,Sliding Door,0.00042376574
n03483316,Hand Blower,0.0004209438
n04254680,Soccer Ball,0.0004109059
n07747607,Orange,0.0004066347
n07718747,Artichoke,0.0004047042
n03032252,Cinema,0.00040312947
n03791053,Motor Scooter,0.00040304146
n03891251,Park Bench,0.00040235725
n02226429,Grasshopper,0.00040170373
n02108915,French Bulldog,0.0003993432
n12144580,Corn,0.00039564926
n03785016,Moped,0.00039397654
n02791270,Barbershop,0.00039210092
n04589890,Window Screen,0.00038799355
n02692877,Airship,0.00038784114
n02971356,Carton,0.00038761448
n02788148,Bannister,0.00038621656
n03729826,Matchstick,0.0003855532
n04310018,Steam Locomotive,0.00038514528
n04346328,Stupa,0.00038034996
n02110806,Basenji,0.00037811341
n07613480,Trifle,0.00037361475
n09472597,Volcano,0.00036986152
n04604644,Worm Fence,0.00036206254
n09428293,Seashore,0.0003615784
n03599486,Jinrikisha,0.00034027602
n03717622,Manhole Cover,0.0003349304
n01692333,Gila Monster,0.00033455004
n03838899,Oboe,0.00033177485
n02095889,Sealyham Terrier,0.00033084527
n03998194,Prayer Rug,0.00032978493
n02843684,Birdhouse,0.00032806981
n04263257,Soup Bowl,0.00032790046
n02123045,Tabby,0.0003191862
n03982430,Pool Table,0.00031655942
n04065272,Recreational Vehicle,0.00031401883
n02088238,Basset,0.00031263058
n03733131,Maypole,0.00030605323
n02109047,Great Dane,0.00030449367
n03425413,Gas Pump,0.00030329468
n04311174,Steel Drum,0.00030052717
n09288635,Geyser,0.0002960535
n02860847,Bobsled,0.0002952091
n02002556,White Stork,0.0002911558
n02480855,Gorilla,0.00029061735
n09229709,Bubble,0.0002891218
n02791124,Barber Chair,0.00028653236
n04033995,Quilt,0.00028505974
n01665541,Leatherback Turtle,0.0002849177
n02093991,Irish Terrier,0.00028473602
n02113186,Cardigan,0.00028149874
n03388183,Fountain Pen,0.0002793082
n02101556,Clumber,0.00027788134
n07875152,Potpie,0.000277135
