Synset,Name,Probabilities
n02442845,Mink,0.33361736
n03794056,Mousetrap,0.13267477
n02346627,Porcupine,0.07531477
n02361337,Marmot,0.049019773
n02342885,Hamster,0.039170742
n02363005,Beaver,0.02802452
n02443114,Polecat,0.018790133
n02441942,Weasel,0.014312358
n02443484,Black-Footed Ferret,0.006303988
n02486410,Baboon,0.005426577
n02445715,Skunk,0.0050479025
n01883070,Wombat,0.005044784
n02137549,Mongoose,0.0044557457
n01872401,Echidna,0.0044082995
n02325366,Wood Rabbit,0.0041367738
n02356798,Fox Squirrel,0.0032276087
n02444819,Otter,0.0028532455
n04204347,Shopping Cart,0.0027455676
n04336792,Stretcher,0.0023008082
n02490219,Marmoset,0.00227587
n03777754,Modem,0.0020441578
n02120505,Grey Fox,0.0018478595
n02093647,Bedlington Terrier,0.0017629425
n02493509,Titi,0.0017149877
n04376876,Syringe,0.0016498176
n02454379,Armadillo,0.0015944188
n02978881,Cassette,0.0015775439
n02138441,Meerkat,0.0014296155
n02364673,Guinea Pig,0.0013244821
n04380533,Table Lamp,0.0013200403
n02119789,Kit Fox,0.0011120922
n01518878,Ostrich,0.0010948549
n02447366,Badger,0.0010911926
n01677366,Common Iguana,0.0010239164
n03141823,Crutch,0.0010174778
n03961711,Plate Rack,0.001008509
n01873310,Platypus,0.0009964453
n04033901,Quill,0.0009779327
n01774750,Tarantula,0.0009179715
n09246464,Cliff,0.0009171778
n03908714,Pencil Sharpener,0.00088889874
n02112350,Keeshond,0.0008873686
n02808304,Bath Towel,0.0008698291
n04330267,Stove,0.0008658585
n03483316,Hand Blower,0.000834869
n03207941,Dishwasher,0.0008339488
n03970156,Plunger,0.0008266051
n04118776,Rule,0.0008175064
n02077923,Sea Lion,0.0007953398
n03976657,Pole,0.00077223545
n07714990,Broccoli,0.00074659556
n04493381,Tub,0.00073735026
n02206856,Bee,0.00073672255
n02988304,Cd Player,0.0007345481
n03133878,Crock Pot,0.0007339756
n02815834,Beaker,0.0007290664
n03481172,Hammer,0.0007277833
n02120079,Arctic Fox,0.0006930508
n02840245,Binder,0.0006892939
n01616318,Vulture,0.0006876741
n03063689,Coffeepot,0.00068348774
n04517823,Vacuum,0.00067634357
n01667778,Terrapin,0.000668351
n02909870,Bucket,0.0006648226
n02791124,Barber Chair,0.00065190566
n02747177,Ashcan,0.00064716506
n02395406,Hog,0.0006469719
n02107574,Greater Swiss Mountain Dog,0.0006373942
n02487347,Macaque,0.00063442654
n04090263,Rifle,0.00063394237
n03255030,Dumbbell,0.0006326786
n02486261,Patas,0.0006257697
n03924679,Photocopier,0.0006253822
n04179913,Sewing Machine,0.00061850995
n03825788,Nipple,0.0006104366
n04399382,Teddy,0.0006064824
n07930864,Cup,0.0005997197
n02488291,Langur,0.00059814635
n02492035,Capuchin,0.00059337466
n03196217,Digital Clock,0.00059211097
n01817953,African Grey,0.00058332237
n02328150,Angora,0.00058038835
n01784675,Centipede,0.00058028015
n03032252,Cinema,0.000576425
n04204238,Shopping Basket,0.0005757311
n03992509,Potter'S Wheel,0.0005657066
n01514668,Cock,0.0005646297
n01608432,Kite,0.00056403223
n03764736,Milk Can,0.000559354
n04487394,Trombone,0.0005566932
n02814533,Beach Wagon,0.0005538262
n02892767,Brassiere,0.00055325875
n02655020,Puffer,0.0005532168
n02114855,Coyote,0.0005523114
n01877812,Wallaby,0.00054640986
n04367480,Swab,0.0005446454
n04023962,Punching Bag,0.00054384687
n02326432,Hare,0.00054374395
n03271574,Electric Fan,0.0005352369
n02950826,Cannon,0.0005317406
n03476991,Hair Spray,0.0005264805
n02749479,Assault Rifle,0.0005263329
n01689811,Alligator Lizard,0.0005259493
n04589890,Window Screen,0.00052221003
n02134418,Sloth Bear,0.0005199135
n02790996,Barbell,0.0005180792
n02013706,Limpkin,0.0005179016
n02172182,Dung Beetle,0.00051640504
n02510455,Giant Panda,0.0005137603
n03376595,Folding Chair,0.00051300146
n02025239,Ruddy Turnstone,0.0005112856
n02396427,Wild Boar,0.00050927844
n03908618,Pencil Box,0.0005068015
n04111531,Rotisserie,0.0005051594
n04099969,Rocking Chair,0.00050294143
n02480855,Gorilla,0.00050280907
n03673027,Liner,0.0005027676
n02825657,Bell Cote,0.0005024666
n01773549,Barn Spider,0.0005021787
