Synset,Name,Probabilities
n02834397,Bib,0.9734918
n03047690,Clog,0.012747178
n03775071,Mitten,0.001990986
n03598930,Jigsaw Puzzle,0.0007289636
n03595614,Jersey,0.00034341466
n03793489,Mouse,0.00023167893
n04476259,Tray,0.00021439347
n04310018,Steam Locomotive,0.00020665066
n02361337,Marmot,0.00017491814
n04532106,Vestment,0.00014989074
n04026417,Purse,0.00012381877
n07717556,Butternut Squash,0.00010573321
n02951585,Can Opener,0.00010408245
n03908714,Pencil Sharpener,0.000103215265
n07860988,Dough,0.000100603764
n02895154,Breastplate,9.97532e-05
n02730930,Apron,9.706123e-05
n02488702,Colobus,9.320935e-05
n01631663,Eft,9.286997e-05
n04235860,Sleeping Bag,8.7311186e-05
n04118776,Rule,8.1017155e-05
n04133789,Sandal,7.9432335e-05
n02992529,Cellular Telephone,6.890474e-05
n04116512,Rubber Eraser,6.349425e-05
n02027492,Red-Backed Sandpiper,6.268585e-05
n04550184,Wardrobe,6.1383595e-05
n03146219,Cuirass,5.9288846e-05
n03223299,Doormat,5.6929995e-05
n01644373,Tree Frog,5.68375e-05
n03895866,Passenger Car,5.628708e-05
n02130308,Cheetah,5.5210236e-05
n12144580,Corn,5.5100405e-05
n04370456,Sweatshirt,5.318344e-05
n03874599,Padlock,5.087505e-05
n07684084,French Loaf,5.0648923e-05
n13133613,Ear,4.7610447e-05
n01687978,Agama,4.5844852e-05
n02113023,Pembroke,4.483589e-05
n04141975,Scale,4.4357173e-05
n02486410,Baboon,4.429757e-05
n02786058,Band Aid,4.382623e-05
n09399592,Promontory,4.3509765e-05
n03095699,Container Ship,4.282941e-05
n02169497,Leaf Beetle,4.195165e-05
n07880968,Burrito,4.124626e-05
n02966687,Carpenter'S Kit,4.0271243e-05
n02123159,Tiger Cat,3.948898e-05
n03481172,Hammer,3.9254264e-05
n04228054,Ski,3.713851e-05
n12768682,Buckeye,3.6989277e-05
n07697537,Hotdog,3.616703e-05
n02086646,Blenheim Spaniel,3.600858e-05
n04192698,Shield,3.5973535e-05
n07714990,Broccoli,3.593496e-05
n13054560,Bolete,3.5871515e-05
n03347037,Fire Screen,3.368146e-05
n02422106,Hartebeest,3.3565128e-05
n02988304,Cd Player,3.3059845e-05
n02086240,Shih-Tzu,3.2270647e-05
n07716358,Zucchini,3.225299e-05
n15075141,Toilet Tissue,3.018395e-05
n02138441,Meerkat,2.8021965e-05
n02172182,Dung Beetle,2.7945292e-05
n03666591,Lighter,2.7245791e-05
n04367480,Swab,2.7238337e-05
n01675722,Banded Gecko,2.7139933e-05
n02106030,Collie,2.6902904e-05
n02112350,Keeshond,2.677623e-05
n04317175,Stethoscope,2.6456075e-05
n02095314,Wire-Haired Fox Terrier,2.5869655e-05
n03673027,Liner,2.5820606e-05
n03075370,Combination Lock,2.5531448e-05
n03874293,Paddlewheel,2.5323845e-05
n03956157,Planetarium,2.529604e-05
n02342885,Hamster,2.4644163e-05
n03873416,Paddle,2.4631687e-05
n02101388,Brittany Spaniel,2.4565556e-05
n07873807,Pizza,2.389852e-05
n02097474,Tibetan Terrier,2.3640174e-05
n03527444,Holster,2.3542509e-05
n01807496,Partridge,2.3298539e-05
n03602883,Joystick,2.3242681e-05
n02125311,Cougar,2.2723003e-05
n04270147,Spatula,2.24695e-05
n01728920,Ringneck Snake,2.2410091e-05
n01983481,American Lobster,2.225135e-05
n02687172,Aircraft Carrier,2.2052433e-05
n04579145,Whiskey Jug,2.1939282e-05
n04418357,Theater Curtain,2.1522203e-05
n04147183,Schooner,2.1382879e-05
n02814533,Beach Wagon,2.1239899e-05
n03032252,Cinema,2.1221089e-05
n04389033,Tank,2.0598769e-05
n02123597,Siamese Cat,2.0493137e-05
n01855672,Goose,2.0436693e-05
n03814639,Neck Brace,2.0322299e-05
n02776631,Bakery,2.0083142e-05
n02676566,Acoustic Guitar,1.9994528e-05
n03697007,Lumbermill,1.9937499e-05
n02859443,Boathouse,1.9750694e-05
n01770393,Scorpion,1.9748848e-05
n03980874,Poncho,1.9743595e-05
n03085013,Computer Keyboard,1.972216e-05
n04243546,Slot,1.9627947e-05
n02963159,Cardigan,1.9625271e-05
n02226429,Grasshopper,1.9586529e-05
n02769748,Backpack,1.9317215e-05
