Synset,Name,Probabilities
n02113023,Pembroke,0.48896408
n02113186,Cardigan,0.42812547
n02110806,Basenji,0.01693018
n02115641,Dingo,0.0076059173
n02105162,Malinois,0.0036145526
n02108915,French Bulldog,0.0020276315
n04557648,Water Bottle,0.0015495818
n04254680,Soccer Ball,0.0011741103
n02094258,Norwich Terrier,0.0010550463
n02747177,Ashcan,0.00083347014
n04049303,Rain Barrel,0.0007607215
n02106030,Collie,0.00064447464
n03649909,Lawn Mower,0.00063473237
n02112137,Chow,0.0005213498
n03452741,Grand Piano,0.00048531135
n02105855,Shetland Sheepdog,0.00048339766
n02951358,Canoe,0.000476383
n02909870,Bucket,0.00045209835
n03450230,Gown,0.00044028217
n02104365,Schipperke,0.00038052475
n02085620,Chihuahua,0.00035963088
n02797295,Barrow,0.00035644532
n04204238,Shopping Basket,0.00032687836
n02098413,Lhasa,0.00031308073
n04560804,Water Jug,0.000305804
n02123159,Tiger Cat,0.0002870361
n02110958,Pug,0.00027892005
n02389026,Sorrel,0.0002749173
n03417042,Garbage Truck,0.00026162836
n03908618,Pencil Box,0.00025688825
n02091467,Norwegian Elkhound,0.00025230428
n02097298,Scotch Terrier,0.0002521767
n03457902,Greenhouse,0.00024042132
n01560419,Bulbul,0.0002231967
n04517823,Vacuum,0.0002227919
n04409515,Tennis Ball,0.00022065225
n01682714,American Chameleon,0.00021475683
n02342885,Hamster,0.00021375653
n02123045,Tabby,0.00020999828
n02110063,Malamute,0.00020364331
n07583066,Guacamole,0.00020283082
n03759954,Microphone,0.00020120507
n01440764,Tench,0.00019590724
n02105412,Kelpie,0.0001923852
n03376595,Folding Chair,0.0001854519
n01818515,Macaw,0.00018190936
n03908714,Pencil Sharpener,0.00017516823
n02088238,Basset,0.00017246285
n02096177,Cairn,0.00017105596
n03773504,Missile,0.00016852118
n07873807,Pizza,0.00016622644
n02086910,Papillon,0.00016381564
n04235860,Sleeping Bag,0.00016303078
n01833805,Hummingbird,0.00016294404
n02325366,Wood Rabbit,0.0001533953
n02109525,Saint Bernard,0.00015153663
n04332243,Strainer,0.00015137283
n01984695,Spiny Lobster,0.00014989106
n07718472,Cucumber,0.0001464719
n02097047,Miniature Schnauzer,0.00014476392
n04355933,Sunglass,0.00014230906
n02268853,Damselfly,0.00014107238
n01735189,Garter Snake,0.00014078409
n03134739,Croquet Ball,0.00013844503
n01945685,Slug,0.00013786057
n03814906,Necklace,0.00013701779
n02123597,Siamese Cat,0.00013594501
n01828970,Bee Eater,0.00013149355
n02113624,Toy Poodle,0.0001266386
n03733131,Maypole,0.00012600937
n02108000,Entlebucher,0.00012542907
n03394916,French Horn,0.0001250693
n01580077,Jay,0.0001247654
n04004767,Printer,0.00012028359
n02107683,Bernese Mountain Dog,0.00011795946
n12768682,Buckeye,0.000117294476
n02445715,Skunk,0.00011551938
n02963159,Cardigan,0.000114272996
n01629819,European Fire Salamander,0.00011411335
n02119789,Kit Fox,0.000113903836
n02165456,Ladybug,0.000113839
n02110185,Siberian Husky,0.00011144429
n04493381,Tub,0.00011082459
n02231487,Walking Stick,0.0001101557
n03207941,Dishwasher,0.00010955444
n07742313,Granny Smith,0.000109544315
n02087046,Toy Terrier,0.00010569663
n02104029,Kuvasz,0.00010567506
n03000134,Chainlink Fence,0.00010522815
n01843383,Toucan,0.00010521139
n07871810,Meat Loaf,0.000105008905
n04065272,Recreational Vehicle,0.000103689745
n07684084,French Loaf,0.000103132435
n09229709,Bubble,0.00010268071
n01531178,Goldfinch,0.000102511534
n04039381,Racket,0.00010245758
n12620546,Hip,0.00010214324
n09428293,Seashore,0.00010142619
n01775062,Wolf Spider,0.00010131927
n02096294,Australian Terrier,9.999953e-05
n04350905,Suit,9.9652716e-05
n01537544,Indigo Bunting,9.8990335e-05
n01985128,Crayfish,9.896041e-05
n02276258,Admiral,9.802871e-05
n03888257,Parachute,9.77644e-05
n02086240,Shih-Tzu,9.749105e-05
n03717622,Manhole Cover,9.722689e-05
n01688243,Frilled Lizard,9.699351e-05
n02091244,Ibizan Hound,9.5945274e-05
n02107312,Miniature Pinscher,9.580876e-05
n07892512,Red Wine,9.543842e-05
n04286575,Spotlight,9.528773e-05
n04482393,Tricycle,9.457045e-05
n04487394,Trombone,9.3788694e-05
n01632458,Spotted Salamander,9.364989e-05
n01484850,Great White Shark,9.241586e-05
n03887697,Paper Towel,9.228727e-05
n02113712,Miniature Poodle,9.226721e-05
n07802026,Hay,9.219315e-05
n02443484,Black-Footed Ferret,9.1997295e-05
n02096585,Boston Bull,9.1580616e-05
n04136333,Sarong,9.0882146e-05
n02099601,Golden Retriever,8.9797046e-05
n02865351,Bolo Tie,8.945165e-05
n02804414,Bassinet,8.9379675e-05
n02111889,Samoyed,8.930615e-05
n03496892,Harvester,8.874225e-05
n03535780,Horizontal Bar,8.863212e-05
n01770081,Harvestman,8.811625e-05
n02017213,European Gallinule,8.783543e-05
n02129604,Tiger,8.621042e-05
n03873416,Paddle,8.619587e-05
n01860187,Black Swan,8.586629e-05
n04487081,Trolleybus,8.512076e-05
n02107908,Appenzeller,8.478372e-05
n03764736,Milk Can,8.42017e-05
n04239074,Sliding Door,8.4186366e-05
n02676566,Acoustic Guitar,8.373022e-05
n15075141,Toilet Tissue,8.369222e-05
n03956157,Planetarium,8.334121e-05
n03325584,Feather Boa,8.3042905e-05
n12267677,Acorn,8.263652e-05
n04399382,Teddy,8.259878e-05
