Synset,Name,Probabilities
n01537544,Indigo Bunting,0.09249971
n02017213,European Gallinule,0.05282705
n01820546,Lorikeet,0.035231255
n02133161,American Black Bear,0.034106735
n09246464,Cliff,0.029261738
n09468604,Valley,0.028287936
n01818515,Macaw,0.02502284
n09193705,Alp,0.023323555
n09332890,Lakeside,0.019266898
n02104365,Schipperke,0.01675865
n03042490,Cliff Dwelling,0.01562399
n01806143,Peacock,0.014895377
n03967562,Plow,0.013972187
n02408429,Water Buffalo,0.011368212
n02106550,Rottweiler,0.009972369
n09399592,Promontory,0.00893295
n04465501,Tractor,0.0071005854
n03649909,Lawn Mower,0.0070314216
n02797295,Barrow,0.0059675984
n01582220,Magpie,0.005388666
n04604644,Worm Fence,0.0052257464
n03792782,Mountain Bike,0.0049940217
n03944341,Pinwheel,0.0049325996
n01580077,Jay,0.004841266
n09256479,Coral Reef,0.0047885785
n01616318,Vulture,0.004740344
n03868242,Oxcart,0.00436615
n02415577,Bighorn,0.0043176445
n02403003,Ox,0.0042518997
n02105056,Groenendael,0.0042307726
n02102177,Welsh Springer Spaniel,0.0040745637
n03792972,Mountain Tent,0.0040501463
n01828970,Bee Eater,0.004046465
n03733281,Maze,0.0040356442
n09472597,Volcano,0.00397268
n01795545,Black Grouse,0.0034009086
n02950826,Cannon,0.003271908
n02410509,Bison,0.0032175544
n01843383,Toucan,0.0031454621
n02009229,Little Blue Heron,0.003084297
n02793495,Barn,0.0030738283
n03496892,Harvester,0.0029897103
n03991062,Pot,0.00295586
n02107574,Greater Swiss Mountain Dog,0.002874667
n04417672,Thatch,0.0028541724
n01806567,Quail,0.0028332646
n02113023,Pembroke,0.0027725424
n02107908,Appenzeller,0.0027103254
n04326547,Stone Wall,0.002649183
n07730033,Cardoon,0.00263577
n02488291,Langur,0.002609309
n04116512,Rubber Eraser,0.0025900379
n03891251,Park Bench,0.0025061467
n01871265,Tusker,0.0024974134
n02101006,Gordon Setter,0.002490371
n02111277,Newfoundland,0.0024155253
n04325704,Stole,0.0023131394
n04310018,Steam Locomotive,0.0022666364
n03134739,Croquet Ball,0.0022442783
n02088632,Bluetick,0.0022036256
n04509417,Unicycle,0.0021648032
n02108000,Entlebucher,0.0021147947
n03141823,Crutch,0.0021035587
n02012849,Crane,0.0020972874
n02097298,Scotch Terrier,0.0020619319
n02107683,Bernese Mountain Dog,0.0020424405
n02102318,Cocker Spaniel,0.0020318064
n04532670,Viaduct,0.0020248804
n04346328,Stupa,0.0020219174
n03259280,Dutch Oven,0.0020148696
n02412080,Ram,0.0020147257
n02361337,Marmot,0.0020015815
n11879895,Rapeseed,0.0019158314
n04090263,Rifle,0.0019045568
n03000134,Chainlink Fence,0.0018801617
n04208210,Shovel,0.001842809
n06794110,Street Sign,0.0018386933
n03770679,Minivan,0.0018345823
n02110063,Malamute,0.0018246733
n02098286,West Highland White Terrier,0.0018021523
n02105855,Shetland Sheepdog,0.0018013447
n03710193,Mailbox,0.0017928253
n02980441,Castle,0.0017688088
n12620546,Hip,0.0017615109
n07768694,Pomegranate,0.001751581
n02483708,Siamang,0.0017455751
n01687978,Agama,0.0017391043
n02486410,Baboon,0.0017271613
n02843684,Birdhouse,0.0017062678
n02951358,Canoe,0.0017008098
n04596742,Wok,0.0016654012
n02788148,Bannister,0.0016381546
n02097130,Giant Schnauzer,0.0016179219
n02086646,Blenheim Spaniel,0.001611648
n02480855,Gorilla,0.0016109635
n02749479,Assault Rifle,0.0015490727
n03781244,Monastery,0.0015387086
n02106382,Bouvier Des Flandres,0.0015203073
n04336792,Stretcher,0.0015010575
n02607072,Anemone Fish,0.001496311
n02102040,English Springer,0.0014943567
n03594945,Jeep,0.0014741599
n07718747,Artichoke,0.0014421749
n02445715,Skunk,0.00143052
n03769881,Minibus,0.0013995613
n03721384,Marimba,0.0013949587
n03127747,Crash Helmet,0.0013621832
n03478589,Half Track,0.0013525756
n01807496,Partridge,0.0013493836
n02727426,Apiary,0.0013477842
n09421951,Sandbar,0.0013451204
n04371774,Swing,0.0013213314
n02088364,Beagle,0.0013066768
n03085013,Computer Keyboard,0.0012944887
n03899768,Patio,0.0012862523
n02092339,Weimaraner,0.001285291
n03930313,Picket Fence,0.0012852678
n04275548,Spider Web,0.0012717982
n04367480,Swab,0.0012619082
n02105162,Malinois,0.0012454819
n02769748,Backpack,0.0012218702
n02107312,Miniature Pinscher,0.0011774865
n04458633,Totem Pole,0.0011766804
n03376595,Folding Chair,0.0011607729
n07753113,Fig,0.0011509112
n03598930,Jigsaw Puzzle,0.0011455122
n02325366,Wood Rabbit,0.0011222109
n01797886,Ruffed Grouse,0.0011130366
n02422106,Hartebeest,0.0011093923
n02096294,Australian Terrier,0.0011070186
n02134418,Sloth Bear,0.0011021569
n07802026,Hay,0.0010921167
n04584207,Wig,0.0010791039
n01914609,Sea Anemone,0.0010753644
n02119789,Kit Fox,0.0010638187
n02002724,Black Stork,0.0010617764
n02092002,Scottish Deerhound,0.0010587015
n02835271,Bicycle-Built-For-Two,0.0010568409
n03602883,Joystick,0.0010477692
n03908618,Pencil Box,0.0010457358
n11939491,Daisy,0.0010444525
n04311004,Steel Arch Bridge,0.0010438407
n03791053,Motor Scooter,0.0010427979
n01817953,African Grey,0.0010382273
n02107142,Doberman,0.0010381006
n09288635,Geyser,0.0010344184
n03599486,Jinrikisha,0.0010303669
n03538406,Horse Cart,0.0010174094
n02089078,Black-And-Tan Coonhound,0.0010157244
n04613696,Yurt,0.0010135178
n02106662,German Shepherd,0.0010118621
n03125729,Cradle,0.001009129
n04355338,Sundial,0.0010088144
n02099712,Labrador Retriever,0.0009937611
n02099429,Curly-Coated Retriever,0.0009879356
n04366367,Suspension Bridge,0.0009848468
n01950731,Sea Slug,0.0009846186
n12998815,Agaric,0.0009828854
n03325584,Feather Boa,0.0009767108
n01833805,Hummingbird,0.0009561065
n04428191,Thresher,0.0009560057
n01518878,Ostrich,0.00095004356
n04507155,Umbrella,0.00094622734
n02606052,Rock Beauty,0.0009270526
n01608432,Kite,0.00092491467
n02111889,Samoyed,0.00092450855
n01978455,Rock Crab,0.00092022953
n02110185,Siberian Husky,0.0009158978
n02108551,Tibetan Mastiff,0.00090400694
n03045698,Cloak,0.00090261607
n02100877,Irish Setter,0.0009014466
n03876231,Paintbrush,0.00089408056
n01855672,Goose,0.00089035364
n02119022,Red Fox,0.000888078
n03992509,Potter'S Wheel,0.0008879908
n02113186,Cardigan,0.00088163425
n01558993,Robin,0.000878929
n03272010,Electric Guitar,0.00087770063
n02988304,Cd Player,0.0008683922
n03938244,Pillow,0.0008582469
n01534433,Junco,0.0008400118
n03733131,Maypole,0.00083855743
n02504458,African Elephant,0.00083430065
n02101388,Brittany Spaniel,0.00082995545
n03837869,Obelisk,0.00082658295
n03873416,Paddle,0.0008229451
n04049303,Rain Barrel,0.0008214663
n02096051,Airedale,0.0008196172
n02112018,Pomeranian,0.00081852166
n03124170,Cowboy Hat,0.0008142412
n03452741,Grand Piano,0.00081223744
n02422699,Impala,0.0008064413
n02165456,Ladybug,0.0008047319
n02091467,Norwegian Elkhound,0.0008035165
n02105641,Old English Sheepdog,0.00079865113
n02112350,Keeshond,0.000796685
n02114855,Coyote,0.00079608464
n01601694,Water Ouzel,0.0007920416
n03642806,Laptop,0.0007844981
n02098105,Soft-Coated Wheaten Terrier,0.00077090145
n04179913,Sewing Machine,0.0007707305
n03717622,Manhole Cover,0.0007645018
n03743016,Megalith,0.00076152646
n02100583,Vizsla,0.0007605709
n02105251,Briard,0.0007596315
n02101556,Clumber,0.0007593421
n02481823,Chimpanzee,0.00075334485
n03814906,Necklace,0.0007521521
n03697007,Lumbermill,0.0007508563
n03495258,Harp,0.0007476181
n03777568,Model T,0.00074563327
n12267677,Acorn,0.0007414631
n03976657,Pole,0.0007401271
n09229709,Bubble,0.0007380837
n03775071,Mitten,0.00073577755
n02100735,English Setter,0.0007346539
n02123159,Tiger Cat,0.00073298026
n02111129,Leonberg,0.0007315403
n04462240,Toyshop,0.00072987727
n02169497,Leaf Beetle,0.00072507706
n01819313,Sulphur-Crested Cockatoo,0.00072460703
n02782093,Balloon,0.00071813754
n04127249,Safety Pin,0.0007165398
n01847000,Drake,0.0007121138
n03393912,Freight Car,0.0007117574
n04485082,Tripod,0.00070771115
n04501370,Turnstile,0.0007076797
n01498041,Stingray,0.00069990044
n01631663,Eft,0.0006980267
n02965783,Car Mirror,0.00069188327
n01824575,Coucal,0.00068546727
n04243546,Slot,0.000685019
n02509815,Lesser Panda,0.00068215607
n02319095,Sea Urchin,0.00068008655
n10565667,Scuba Diver,0.0006782659
n02120505,Grey Fox,0.0006772104
n07714990,Broccoli,0.00067163724
n02859443,Boathouse,0.00066900597
n03160309,Dam,0.0006656305
n02447366,Badger,0.0006652263
n03866082,Overskirt,0.00066342764
n04517823,Vacuum,0.0006610911
n02804610,Bassoon,0.00066044455
n02089867,Walker Hound,0.0006581135
n03467068,Guillotine,0.000657669
n01980166,Fiddler Crab,0.0006574912
n04335435,Streetcar,0.0006563682
n02132136,Brown Bear,0.0006531465
n04162706,Seat Belt,0.0006518217
n02106030,Collie,0.00065090886
n01978287,Dungeness Crab,0.000649741
n03028079,Church,0.0006403312
n02219486,Ant,0.0006351491
n01632458,Spotted Salamander,0.00063340727
n04356056,Sunglasses,0.0006333946
n13044778,Earthstar,0.000633188
n01877812,Wallaby,0.0006248561
n02869837,Bonnet,0.00061660964
n02113799,Standard Poodle,0.0006154919
n02643566,Lionfish,0.00061461324
n07760859,Custard Apple,0.0006134646
n03776460,Mobile Home,0.0006114443
n03877845,Palace,0.0006065093
n04152593,Screen,0.0006023564
n03770439,Miniskirt,0.00060210394
n03980874,Poncho,0.0006000137
n03388043,Fountain,0.00059565104
