Synset,Name,Probabilities
n02268443,Dragonfly,0.6572006
n02268853,Damselfly,0.29578876
n02951585,Can Opener,0.002609366
n04044716,Radio Telescope,0.00025447024
n04487394,Trombone,0.0002413695
n02487347,Macaque,0.00018497588
n04258138,Solar Dish,0.00017505116
n13044778,Earthstar,0.00017437221
n01756291,Sidewinder,0.00014679496
n02165105,Tiger Beetle,0.00014618585
n02110063,Malamute,0.00013676376
n03961711,Plate Rack,0.0001362329
n04070727,Refrigerator,0.00013208856
n04548362,Wallet,0.00013202835
n03929660,Pick,0.00012781675
n02128925,Jaguar,0.00012516358
n03691459,Loudspeaker,0.00012118794
n03018349,China Cabinet,0.00011775549
n02977058,Cash Machine,0.00011681449
n01629819,European Fire Salamander,0.00011386626
n03930630,Pickup,0.00011027083
n01776313,Tick,0.000110133566
n03016953,Chiffonier,0.00010930266
n03970156,Plunger,0.00010921565
n02264363,Lacewing,0.00010764976
n02110806,Basenji,0.000104971885
n02791270,Barbershop,0.00010315933
n02096177,Cairn,0.00010256368
n03447721,Gong,0.000100659374
n12057211,Yellow Lady'S Slipper,0.0001001385
n02107574,Greater Swiss Mountain Dog,9.985061e-05
n04562935,Water Tower,9.976103e-05
n02389026,Sorrel,9.895619e-05
n02319095,Sea Urchin,9.790046e-05
n01687978,Agama,9.770598e-05
n01630670,Common Newt,9.6043885e-05
n03467068,Guillotine,9.584971e-05
n03544143,Hourglass,9.579762e-05
n03680355,Loafer,9.5536605e-05
n02112350,Keeshond,9.450969e-05
n02783161,Ballpoint,9.442825e-05
n02790996,Barbell,9.388231e-05
n02823428,Beer Bottle,9.312186e-05
n03710193,Mailbox,9.245518e-05
n03832673,Notebook,9.2223934e-05
n07711569,Mashed Potato,9.119696e-05
n03873416,Paddle,9.064895e-05
n02504013,Indian Elephant,9.041455e-05
n04090263,Rifle,9.007331e-05
n04154565,Screwdriver,8.9826506e-05
n02098286,West Highland White Terrier,8.942428e-05
n02415577,Bighorn,8.934926e-05
n02486261,Patas,8.9095265e-05
n07742313,Granny Smith,8.864691e-05
n03476684,Hair Slide,8.824205e-05
n01560419,Bulbul,8.820326e-05
n03498962,Hatchet,8.688982e-05
n03956157,Planetarium,8.626455e-05
n15075141,Toilet Tissue,8.6179265e-05
n02094258,Norwich Terrier,8.5883745e-05
n01978455,Rock Crab,8.572229e-05
n02105855,Shetland Sheepdog,8.561453e-05
n03529860,Home Theater,8.531468e-05
n02105505,Komondor,8.510258e-05
n02107142,Doberman,8.417723e-05
n04209239,Shower Curtain,8.3788225e-05
