Synset,Name,Probabilities
n01983481,American Lobster,0.99475753
n01985128,Crayfish,0.000983321
n01984695,Spiny Lobster,0.00022040779
n01978455,Rock Crab,0.0001828561
n02536864,Coho,5.3553827e-05
n04141327,Scabbard,3.9561666e-05
n04277352,Spindle,3.1160907e-05
n01770393,Scorpion,2.868956e-05
n02256656,Cicada,2.8207056e-05
n02226429,Grasshopper,2.7105953e-05
n04376876,Syringe,2.373798e-05
n04067472,Reel,2.2315067e-05
n01667114,Mud Turtle,2.135908e-05
n02321529,Sea Cucumber,2.0321706e-05
n02174001,Rhinoceros Beetle,1.9798432e-05
n07579787,Plate,1.9584275e-05
n03903868,Pedestal,1.9490184e-05
n02233338,Cockroach,1.909488e-05
n02229544,Cricket,1.864849e-05
n02892201,Brass,1.8392107e-05
n02168699,Long-Horned Beetle,1.532227e-05
n04111531,Rotisserie,1.5104803e-05
n03544143,Hourglass,1.4372557e-05
n03929660,Pick,1.3976962e-05
n07930864,Cup,1.3840525e-05
n03792782,Mountain Bike,1.23661075e-05
n02749479,Assault Rifle,1.2245548e-05
n07615774,Ice Lolly,1.203128e-05
n02699494,Altar,1.1016965e-05
n03590841,Jack-O'-Lantern,1.05791705e-05
n03742115,Medicine Chest,1.0547839e-05
n02356798,Fox Squirrel,1.0306478e-05
n03794056,Mousetrap,1.0089604e-05
n02641379,Gar,1.0061873e-05
n02132136,Brown Bear,9.922841e-06
n04153751,Screw,9.862573e-06
n02788148,Bannister,9.846071e-06
n03786901,Mortar,9.758247e-06
n02950826,Cannon,9.5557425e-06
n01532829,House Finch,9.489901e-06
n09472597,Volcano,9.474419e-06
n04149813,Scoreboard,9.354328e-06
n03944341,Pinwheel,9.309865e-06
n02794156,Barometer,9.296104e-06
n03776460,Mobile Home,9.256453e-06
n02104365,Schipperke,9.207669e-06
n01978287,Dungeness Crab,9.195094e-06
n03126707,Crane,9.136625e-06
n02799071,Baseball,9.098114e-06
n02787622,Banjo,9.077574e-06
n04254680,Soccer Ball,9.032573e-06
n03785016,Moped,9.001505e-06
n07768694,Pomegranate,8.983135e-06
n04136333,Sarong,8.895437e-06
n02894605,Breakwater,8.886525e-06
n04553703,Washbasin,8.857867e-06
n03085013,Computer Keyboard,8.7319895e-06
n02093859,Kerry Blue Terrier,8.691927e-06
n03444034,Go-Kart,8.668533e-06
n03584829,Iron,8.605282e-06
n02086910,Papillon,8.591023e-06
n01632777,Axolotl,8.586478e-06
n04428191,Thresher,8.5407755e-06
n02115913,Dhole,8.519828e-06
n01986214,Hermit Crab,8.439807e-06
n03223299,Doormat,8.397313e-06
n01981276,King Crab,8.379785e-06
n01632458,Spotted Salamander,8.258779e-06
n03838899,Oboe,8.085735e-06
n02804610,Bassoon,8.067496e-06
n02101006,Gordon Setter,7.952509e-06
n02206856,Bee,7.8013645e-06
n02177972,Weevil,7.78638e-06
n01641577,Bullfrog,7.775249e-06
n01558993,Robin,7.72698e-06
n03937543,Pill Bottle,7.721528e-06
n02992529,Cellular Telephone,7.715765e-06
n04008634,Projectile,7.681843e-06
n02113624,Toy Poodle,7.660657e-06
n03899768,Patio,7.627669e-06
n04493381,Tub,7.6244837e-06
n03417042,Garbage Truck,7.5684334e-06
n01980166,Fiddler Crab,7.548891e-06
n02804414,Bassinet,7.5407534e-06
n02783161,Ballpoint,7.460695e-06
n06785654,Crossword Puzzle,7.4516497e-06
n03124043,Cowboy Boot,7.4363443e-06
n03041632,Cleaver,7.3999463e-06
n04200800,Shoe Shop,7.3706115e-06
n04090263,Rifle,7.267456e-06
n04592741,Wing,7.177104e-06
n04118538,Rugby Ball,7.0671745e-06
n03146219,Cuirass,7.0426104e-06
n03425413,Gas Pump,7.0376755e-06
n02389026,Sorrel,6.985226e-06
n01514668,Cock,6.9485964e-06
n02128385,Leopard,6.945536e-06
n03496892,Harvester,6.9211173e-06
n02112018,Pomeranian,6.8971854e-06
n02128925,Jaguar,6.7486208e-06
n04465501,Tractor,6.735716e-06
n01608432,Kite,6.7209066e-06
n04317175,Stethoscope,6.7186315e-06
n03014705,Chest,6.6794687e-06
n03255030,Dumbbell,6.6439425e-06
n02112350,Keeshond,6.5926038e-06
n03594945,Jeep,6.5674712e-06
n02231487,Walking Stick,6.5215104e-06
n07892512,Red Wine,6.5210565e-06
n09399592,Promontory,6.503288e-06
n03495258,Harp,6.5026993e-06
n07717410,Acorn Squash,6.496408e-06
n02116738,African Hunting Dog,6.4960977e-06
n01669191,Box Turtle,6.4936075e-06
n01601694,Water Ouzel,6.4619967e-06
n01484850,Great White Shark,6.453504e-06
n03680355,Loafer,6.4499723e-06
n03485794,Handkerchief,6.4395235e-06
n07711569,Mashed Potato,6.4226942e-06
n04133789,Sandal,6.37363e-06
n02326432,Hare,6.350132e-06
n02841315,Binoculars,6.3324974e-06
n02977058,Cash Machine,6.2649683e-06
n03016953,Chiffonier,6.256895e-06
n01443537,Goldfish,6.2231e-06
n02361337,Marmot,6.1843957e-06
n02643566,Lionfish,6.17051e-06
n15075141,Toilet Tissue,6.1596916e-06
n02037110,Oystercatcher,6.146741e-06
n03933933,Pier,6.141783e-06
n02490219,Marmoset,6.130542e-06
n03045698,Cloak,6.1189476e-06
n02493793,Spider Monkey,6.0597204e-06
n01776313,Tick,6.032056e-06
n02817516,Bearskin,6.020619e-06
n03874293,Paddlewheel,5.8944597e-06
n01491361,Tiger Shark,5.8914247e-06
n01630670,Common Newt,5.890638e-06
n04074963,Remote Control,5.887622e-06
n04264628,Space Bar,5.886432e-06
n03658185,Letter Opener,5.883721e-06
n03388043,Fountain,5.8787123e-06
n02091467,Norwegian Elkhound,5.876134e-06
n04039381,Racket,5.8712158e-06
n02095570,Lakeland Terrier,5.8621804e-06
n02676566,Acoustic Guitar,5.8603077e-06
n02124075,Egyptian Cat,5.8419273e-06
n04371430,Swimming Trunks,5.839693e-06
n03482405,Hamper,5.836464e-06
n03868863,Oxygen Mask,5.8363808e-06
n03047690,Clog,5.831045e-06
n03347037,Fire Screen,5.8304e-06
n02504013,Indian Elephant,5.827198e-06
n04355338,Sundial,5.816416e-06
n03902125,Pay-Phone,5.796603e-06
n02484975,Guenon,5.7909783e-06
n02096177,Cairn,5.7689185e-06
n04554684,Washer,5.7547472e-06
n02823428,Beer Bottle,5.742412e-06
n04435653,Tile Roof,5.728885e-06
n02795169,Barrel,5.7267875e-06
n07730033,Cardoon,5.715711e-06
n01582220,Magpie,5.7035686e-06
n04589890,Window Screen,5.7023176e-06
n03272562,Electric Locomotive,5.6966483e-06
n04467665,Trailer Truck,5.6916633e-06
n02927161,Butcher Shop,5.660813e-06
n02100236,German Short-Haired Pointer,5.6606673e-06
n07714990,Broccoli,5.606469e-06
n04326547,Stone Wall,5.582615e-06
n02108422,Bull Mastiff,5.5812307e-06
n04423845,Thimble,5.556837e-06
n02093256,Staffordshire Bullterrier,5.531374e-06
