Synset,Name,Probabilities
n02346627,Porcupine,0.3577784
n02490219,Marmoset,0.092484355
n02493509,Titi,0.04670321
n02444819,Otter,0.018259037
n01872401,Echidna,0.015112985
n02442845,Mink,0.014196163
n02486410,Baboon,0.011613827
n01514859,Hen,0.011049596
n02137549,Mongoose,0.010989956
n02447366,Badger,0.009643491
n02363005,Beaver,0.008690939
n02132136,Brown Bear,0.008392839
n02138441,Meerkat,0.0082934555
n02361337,Marmot,0.007820843
n02441942,Weasel,0.0046228482
n01514668,Cock,0.0046108523
n02484975,Guenon,0.004000601
n01847000,Drake,0.0039760317
n01774750,Tarantula,0.003342335
n02454379,Armadillo,0.003085538
n01883070,Wombat,0.0029164643
n04423845,Thimble,0.0028689743
n01873310,Platypus,0.0027471248
n01622779,Great Grey Owl,0.0026404834
n01797886,Ruffed Grouse,0.002637085
n02457408,Three-Toed Sloth,0.0026075416
n02487347,Macaque,0.0024705394
n02364673,Guinea Pig,0.0024547805
n02102973,Irish Water Spaniel,0.0024186329
n02526121,Eel,0.002366424
n03759954,Microphone,0.0023626855
n02655020,Puffer,0.0021752985
n02396427,Wild Boar,0.0020622702
n02206856,Bee,0.0020199853
n01748264,Indian Cobra,0.0020044348
n01806567,Quail,0.0020039787
n02480855,Gorilla,0.0019990331
n02013706,Limpkin,0.001939011
n02058221,Albatross,0.0018982532
n02445715,Skunk,0.0018788424
n01688243,Frilled Lizard,0.0018351678
n01616318,Vulture,0.0018288281
n02134418,Sloth Bear,0.0017745052
n01807496,Partridge,0.0017628078
n03000247,Chain Mail,0.0017542179
n01817953,African Grey,0.0017144177
n02025239,Ruddy Turnstone,0.0015636149
n02056570,King Penguin,0.0015477249
n02120505,Grey Fox,0.0015349434
n02114367,Timber Wolf,0.0014846609
n02699494,Altar,0.0013636701
n02119022,Red Fox,0.0013389048
n04501370,Turnstile,0.0012861358
n01608432,Kite,0.0012803308
n04296562,Stage,0.0012616988
n02108915,French Bulldog,0.0012597246
n02443484,Black-Footed Ferret,0.001208586
n01695060,Komodo Dragon,0.0012041102
n01798484,Prairie Chicken,0.0011984874
n02124075,Egyptian Cat,0.0011889831
n02114712,Red Wolf,0.0011782738
n02077923,Sea Lion,0.0011648976
n02481823,Chimpanzee,0.0011624522
n02443114,Polecat,0.0011533239
n01806143,Peacock,0.0011328988
n02489166,Proboscis Monkey,0.0011253519
n02356798,Fox Squirrel,0.0011058993
n02093859,Kerry Blue Terrier,0.0010982364
n02395406,Hog,0.0010909397
n01833805,Hummingbird,0.0010845622
n04418357,Theater Curtain,0.001078808
n01986214,Hermit Crab,0.0010785308
n01687978,Agama,0.0010739429
n01820546,Lorikeet,0.0010710167
n02486261,Patas,0.0010573802
n02480495,Orangutan,0.0010359244
n02051845,Pelican,0.001029081
n04162706,Seat Belt,0.0010176855
n02096585,Boston Bull,0.001010924
n03404251,Fur Coat,0.0009960297
n02134084,Ice Bear,0.00097606215
n02325366,Wood Rabbit,0.0009429033
