Synset,Name,Probabilities
n03188531,Diaper,0.99548894
n04141975,Scale,0.0008083763
n03026506,Christmas Stocking,0.00029773082
n03623198,Knee Pad,0.00027202786
n02804414,Bassinet,0.00025013724
n02104029,Kuvasz,7.936759e-05
n03877472,Pajama,6.3103806e-05
n03131574,Crib,5.1953928e-05
n04371774,Swing,4.2009186e-05
n03125729,Cradle,4.0101968e-05
n03888605,Parallel Bars,3.9094553e-05
n03535780,Horizontal Bar,3.8507467e-05
n03825788,Nipple,3.6910867e-05
n02099429,Curly-Coated Retriever,3.335214e-05
n02892767,Brassiere,2.4335644e-05
n04235860,Sleeping Bag,2.3548484e-05
n02808304,Bath Towel,2.1425398e-05
n03314780,Face Powder,1.8802117e-05
n02834397,Bib,1.8567405e-05
n03775071,Mitten,1.8108118e-05
n02869837,Bonnet,1.7978236e-05
n03788365,Mosquito Net,1.7304808e-05
n02259212,Leafhopper,1.5135571e-05
n01917289,Brain Coral,1.4924069e-05
n02102040,English Springer,1.3753718e-05
n02786058,Band Aid,1.23670125e-05
n04131690,Saltshaker,1.23617065e-05
n02971356,Carton,1.2226185e-05
n04399382,Teddy,1.194259e-05
n02607072,Anemone Fish,1.1700246e-05
n02966193,Carousel,1.1521511e-05
n02906734,Broom,1.1215368e-05
n01883070,Wombat,1.069589e-05
n03887697,Paper Towel,1.0670644e-05
n01985128,Crayfish,1.0530007e-05
n04550184,Wardrobe,1.0171306e-05
n04120489,Running Shoe,9.925734e-06
n04133789,Sandal,9.911668e-06
n04265275,Space Heater,9.842707e-06
n03998194,Prayer Rug,9.8008e-06
n04254680,Soccer Ball,9.663016e-06
n02492660,Howler Monkey,9.458212e-06
n02981792,Catamaran,9.17939e-06
n07768694,Pomegranate,9.12584e-06
n12998815,Agaric,9.025097e-06
n03485794,Handkerchief,8.962313e-06
n02107312,Miniature Pinscher,8.540285e-06
n02028035,Redshank,8.330905e-06
n03673027,Liner,8.222194e-06
n03594734,Jean,8.167885e-06
n02116738,African Hunting Dog,8.1346225e-06
n02093256,Staffordshire Bullterrier,8.127372e-06
n03534580,Hoopskirt,8.12652e-06
n07714990,Broccoli,8.073682e-06
n02117135,Hyena,7.998783e-06
n02101388,Brittany Spaniel,7.980877e-06
n04146614,School Bus,7.8584035e-06
n03814639,Neck Brace,7.5458156e-06
n04483307,Trimaran,7.4589143e-06
n03085013,Computer Keyboard,7.401179e-06
n03047690,Clog,7.298104e-06
n02025239,Ruddy Turnstone,7.1912364e-06
n02226429,Grasshopper,7.02768e-06
n03720891,Maraca,7.0003953e-06
n03690938,Lotion,6.8036834e-06
n02091032,Italian Greyhound,6.703794e-06
n07802026,Hay,6.603764e-06
n01768244,Trilobite,6.5121053e-06
n09246464,Cliff,6.5063073e-06
n02484975,Guenon,6.4193855e-06
n07742313,Granny Smith,6.3109424e-06
n03095699,Container Ship,6.2714585e-06
n02480495,Orangutan,6.2701547e-06
n02356798,Fox Squirrel,6.1315923e-06
n03717622,Manhole Cover,6.1004694e-06
n02412080,Ram,6.0971074e-06
n01644373,Tree Frog,6.0918187e-06
n01735189,Garter Snake,6.0150214e-06
n03126707,Crane,6.0137313e-06
n02398521,Hippopotamus,5.946805e-06
n04009552,Projector,5.9222366e-06
n04371430,Swimming Trunks,5.8921473e-06
n02108089,Boxer,5.87164e-06
n12267677,Acorn,5.8678893e-06
n03666591,Lighter,5.8176574e-06
n01685808,Whiptail,5.811347e-06
n03259280,Dutch Oven,5.7961756e-06
n02342885,Hamster,5.7649295e-06
n03773504,Missile,5.565507e-06
n01644900,Tailed Frog,5.56218e-06
n01773797,Garden Spider,5.556989e-06
n01784675,Centipede,5.497887e-06
n02843684,Birdhouse,5.4666375e-06
