Synset,Name,Probabilities
n02488291,Langur,0.82479715
n02486261,Patas,0.061662845
n02493509,Titi,0.018637314
n02484975,Guenon,0.0068661156
n02483362,Gibbon,0.0062425723
n02490219,Marmoset,0.0020493364
n02492660,Howler Monkey,0.0011211395
n02500267,Indri,0.001004412
n02492035,Capuchin,0.0007168336
n02489166,Proboscis Monkey,0.00064628426
n02085782,Japanese Spaniel,0.00058913056
n02486410,Baboon,0.0005712671
n02487347,Macaque,0.00055163086
n02494079,Squirrel Monkey,0.0005379536
n02493793,Spider Monkey,0.00052856404
n02488702,Colobus,0.0005164262
n02112706,Brabancon Griffon,0.00043075264
n02110627,Affenpinscher,0.00042369787
n03425413,Gas Pump,0.0003863472
n03916031,Perfume,0.00037981645
n03895866,Passenger Car,0.00033873387
n02096294,Australian Terrier,0.00033618754
n13044778,Earthstar,0.00032946083
n03032252,Cinema,0.00031337235
n02096437,Dandie Dinmont,0.00030685522
n02091635,Otterhound,0.0002925437
n02094258,Norwich Terrier,0.0002826486
n03781244,Monastery,0.00027970024
n01843065,Jacamar,0.00027885128
n02480495,Orangutan,0.00026576046
n07590611,Hot Pot,0.00025732777
n02114712,Red Wolf,0.00025445936
n02086646,Blenheim Spaniel,0.00024687566
n03929855,Pickelhaube,0.00024414097
n02095889,Sealyham Terrier,0.0002438557
n01828970,Bee Eater,0.0002391708
n02978881,Cassette,0.00023759737
n01744401,Rock Python,0.00023613856
n03868242,Oxcart,0.00022930921
n04264628,Space Bar,0.00022454374
n03297495,Espresso Maker,0.00022210706
n02749479,Assault Rifle,0.00022092214
n02979186,Cassette Player,0.00022037567
n07745940,Strawberry,0.00021949933
n07248320,Book Jacket,0.00021879814
n02123394,Persian Cat,0.0002165477
n12998815,Agaric,0.00021280651
n03929660,Pick,0.00021167668
n01685808,Whiptail,0.0002057354
n04591157,Windsor Tie,0.00020560223
n02113978,Mexican Hairless,0.00020195346
n03983396,Pop Bottle,0.0001990315
n03220513,Dome,0.00019652108
n03100240,Convertible,0.00019519306
n13133613,Ear,0.00019013557
n01807496,Partridge,0.0001869439
n02509815,Lesser Panda,0.00018363763
n02112350,Keeshond,0.00018247809
n01739381,Vine Snake,0.00018219152
n04428191,Thresher,0.00018136737
n02422106,Hartebeest,0.00017932209
n02112018,Pomeranian,0.00017906302
n02206856,Bee,0.0001755817
n02110185,Siberian Husky,0.00017479279
n03028079,Church,0.00017445191
n02094433,Yorkshire Terrier,0.00017415933
