Synset,Name,Probabilities
n01530575,Brambling,0.94425046
n01558993,Robin,0.00065782334
n03394916,French Horn,0.00057593494
n04116512,Rubber Eraser,0.00045730188
n02120505,Grey Fox,0.0003952771
n01531178,Goldfinch,0.00037842122
n03794056,Mousetrap,0.0003098051
n07932039,Eggnog,0.00027513277
n01534433,Junco,0.0002731005
n01532829,House Finch,0.00024423323
n01735189,Garter Snake,0.00022978756
n04579432,Whistle,0.0002227237
n01770081,Harvestman,0.00022242355
n01734418,King Snake,0.00022213039
n02128757,Snow Leopard,0.00022029562
n03706229,Magnetic Compass,0.00021049423
n02033041,Dowitcher,0.00020760209
n04604644,Worm Fence,0.00020266211
n02356798,Fox Squirrel,0.00019017022
n03000134,Chainlink Fence,0.00018898096
n09193705,Alp,0.00018281359
n12267677,Acorn,0.00017832327
n02100735,English Setter,0.0001773579
n04254777,Sock,0.0001762602
n02950826,Cannon,0.00017360103
n02110341,Dalmatian,0.00017292652
n02123159,Tiger Cat,0.00017268692
n01744401,Rock Python,0.00017258203
n03272562,Electric Locomotive,0.0001686826
n03763968,Military Uniform,0.00016638415
n02128385,Leopard,0.00016254025
n07711569,Mashed Potato,0.00016142138
n01675722,Banded Gecko,0.00015935935
n03838899,Oboe,0.00015851433
n04392985,Tape Player,0.00015676997
n02793495,Barn,0.00015529591
n02090721,Irish Wolfhound,0.00015228147
n02025239,Ruddy Turnstone,0.00014851404
n01807496,Partridge,0.00014755361
n02128925,Jaguar,0.00014525007
n01984695,Spiny Lobster,0.00014380616
n04532670,Viaduct,0.00013732552
n02115913,Dhole,0.00013614411
n02105251,Briard,0.00013581692
n02786058,Band Aid,0.00013485589
n01729322,Hognose Snake,0.00013396807
n02109047,Great Dane,0.00013391634
n04367480,Swab,0.00013320307
n12620546,Hip,0.00013142591
n01685808,Whiptail,0.0001298275
n04162706,Seat Belt,0.00012914535
n01776313,Tick,0.00012772843
n02116738,African Hunting Dog,0.00012584357
n01820546,Lorikeet,0.00012440105
n01667778,Terrapin,0.00012390873
n02687172,Aircraft Carrier,0.00012032288
n04579145,Whiskey Jug,0.00012025301
n02129604,Tiger,0.00011788753
n01601694,Water Ouzel,0.00011679567
n01537544,Indigo Bunting,0.00011624982
n07802026,Hay,0.00011460188
n07615774,Ice Lolly,0.0001124984
n07590611,Hot Pot,0.000112423964
n03478589,Half Track,0.00011180842
n02106030,Collie,0.00011119115
n04131690,Saltshaker,0.00011102172
n02259212,Leafhopper,0.000110147026
n01669191,Box Turtle,0.00011009567
n04423845,Thimble,0.00010956003
n03250847,Drumstick,0.00010923296
n04525305,Vending Machine,0.000109184635
n03598930,Jigsaw Puzzle,0.00010800103
n02097658,Silky Terrier,0.000107666194
n02325366,Wood Rabbit,0.000107464824
n02403003,Ox,0.00010645905
n03393912,Freight Car,0.000106055835
n04389033,Tank,0.00010406247
n03676483,Lipstick,0.00010376962
n01843065,Jacamar,0.000103764876
n03899768,Patio,0.00010371462
n03666591,Lighter,0.00010369543
n03529860,Home Theater,0.00010296542
n02229544,Cricket,0.000101909376
n03792782,Mountain Bike,0.00010136851
n02795169,Barrel,0.000101324724
n02788148,Bannister,0.00010121347
n01847000,Drake,0.00010115952
n03942813,Ping-Pong Ball,0.00010026448
n02999410,Chain,9.974727e-05
n02484975,Guenon,9.944835e-05
n04366367,Suspension Bridge,9.927021e-05
n04209133,Shower Cap,9.9224686e-05
n03854065,Organ,9.91163e-05
n03825788,Nipple,9.9063e-05
n07614500,Ice Cream,9.877151e-05
n03876231,Paintbrush,9.7872195e-05
n02951358,Canoe,9.649e-05
n04252225,Snowplow,9.640336e-05
n04118538,Rugby Ball,9.604712e-05
n04090263,Rifle,9.556306e-05
n09332890,Lakeside,9.533486e-05
n03160309,Dam,9.523553e-05
n03871628,Packet,9.503393e-05
n03720891,Maraca,9.443773e-05
n02112706,Brabancon Griffon,9.410536e-05
n02134418,Sloth Bear,9.387553e-05
n03240683,Drilling Platform,9.379177e-05
n03933933,Pier,9.366823e-05
n04311004,Steel Arch Bridge,9.363626e-05
n03028079,Church,9.339574e-05
n02105412,Kelpie,9.3391995e-05
n04326547,Stone Wall,9.31425e-05
n02981792,Catamaran,9.279539e-05
n02091134,Whippet,9.278716e-05
n07248320,Book Jacket,9.2609116e-05
n02106382,Bouvier Des Flandres,9.23146e-05
n04008634,Projectile,9.137529e-05
n04141327,Scabbard,9.103086e-05
n03197337,Digital Watch,9.030789e-05
n03873416,Paddle,9.024625e-05
n03594734,Jean,9.0140195e-05
n01630670,Common Newt,8.999949e-05
n02092002,Scottish Deerhound,8.996722e-05
n02027492,Red-Backed Sandpiper,8.892722e-05
n04228054,Ski,8.8486886e-05
n02011460,Bittern,8.840836e-05
n07873807,Pizza,8.829217e-05
n03216828,Dock,8.814544e-05
n02480495,Orangutan,8.692531e-05
n02939185,Caldron,8.638764e-05
n02871525,Bookshop,8.605832e-05
n02279972,Monarch,8.5385924e-05
n03065424,Coil,8.491169e-05
n02165456,Ladybug,8.488489e-05
n02860847,Bobsled,8.4768726e-05
n02489166,Proboscis Monkey,8.468719e-05
n03841143,Odometer,8.466579e-05
n02101006,Gordon Setter,8.449285e-05
n01980166,Fiddler Crab,8.445724e-05
n03709823,Mailbag,8.441634e-05
n02782093,Balloon,8.414667e-05
n03710721,Maillot,8.407512e-05
n03201208,Dining Table,8.3850835e-05
n02114855,Coyote,8.362556e-05
n02804610,Bassoon,8.353071e-05
n02398521,Hippopotamus,8.333624e-05
n02807133,Bathing Cap,8.315063e-05
n04310018,Steam Locomotive,8.310267e-05
n01797886,Ruffed Grouse,8.295793e-05
n02108551,Tibetan Mastiff,8.282685e-05
n03290653,Entertainment Center,8.2631035e-05
n03721384,Marimba,8.229939e-05
n02423022,Gazelle,8.1746744e-05
n13044778,Earthstar,8.1433245e-05
n03773504,Missile,8.1279e-05
n02395406,Hog,8.1253114e-05
n02268853,Damselfly,8.062241e-05
n03710193,Mailbox,7.9989666e-05
n01950731,Sea Slug,7.987555e-05
n02396427,Wild Boar,7.983701e-05
n02422699,Impala,7.974547e-05
n02480855,Gorilla,7.96902e-05
n02494079,Squirrel Monkey,7.93323e-05
n03857828,Oscilloscope,7.9304154e-05
n02113978,Mexican Hairless,7.882401e-05
n04476259,Tray,7.859963e-05
n03710637,Maillot,7.8522164e-05
n02992211,Cello,7.773039e-05
n04264628,Space Bar,7.7612094e-05
n02089973,English Foxhound,7.7610384e-05
n04296562,Stage,7.757679e-05
n09288635,Geyser,7.751992e-05
n07613480,Trifle,7.71566e-05
n03661043,Library,7.695238e-05
n03980874,Poncho,7.69094e-05
n02114712,Red Wolf,7.6828685e-05
n02105505,Komondor,7.682399e-05
n04127249,Safety Pin,7.660992e-05
n04501370,Turnstile,7.65282e-05
n02643566,Lionfish,7.588488e-05
n02107142,Doberman,7.52014e-05
n03492542,Hard Disc,7.452743e-05
n04380533,Table Lamp,7.439222e-05
n02979186,Cassette Player,7.4390235e-05
n02090622,Borzoi,7.436626e-05
n02113186,Cardigan,7.418833e-05
n02708093,Analog Clock,7.378529e-05
n02088466,Bloodhound,7.3712916e-05
n04417672,Thatch,7.333673e-05
n03775071,Mitten,7.3321135e-05
n01632458,Spotted Salamander,7.331114e-05
n03032252,Cinema,7.328709e-05
n04346328,Stupa,7.2966985e-05
n03792972,Mountain Tent,7.271656e-05
n02870880,Bookcase,7.251828e-05
n02963159,Cardigan,7.2436036e-05
n09399592,Promontory,7.239736e-05
n02749479,Assault Rifle,7.232842e-05
n04204347,Shopping Cart,7.231945e-05
n03018349,China Cabinet,7.219231e-05
n02777292,Balance Beam,7.2172625e-05
n03937543,Pill Bottle,7.175139e-05
n03110669,Cornet,7.148597e-05
n02104029,Kuvasz,7.1451555e-05
n02814533,Beach Wagon,7.115317e-05
n03803284,Muzzle,7.107959e-05
n04483307,Trimaran,7.0941234e-05
n03877845,Palace,7.091471e-05
n02056570,King Penguin,7.088564e-05
n03729826,Matchstick,7.072742e-05
n02326432,Hare,7.0648886e-05
n03208938,Disk Brake,7.0586124e-05
n02930766,Cab,7.046989e-05
n03249569,Drum,7.043126e-05
n03134739,Croquet Ball,7.0301074e-05
n07860988,Dough,7.025108e-05
n07930864,Cup,7.004617e-05
n03929660,Pick,7.001304e-05
n04201297,Shoji,6.9826405e-05
n03207743,Dishrag,6.967534e-05
n02111129,Leonberg,6.940873e-05
n02108000,Entlebucher,6.939086e-05
n01641577,Bullfrog,6.894297e-05
n01855032,Red-Breasted Merganser,6.832808e-05
n02910353,Buckle,6.82554e-05
n03476684,Hair Slide,6.795216e-05
n09468604,Valley,6.7799454e-05
n07697537,Hotdog,6.7769906e-05
n01798484,Prairie Chicken,6.759022e-05
n03527444,Holster,6.7588284e-05
n04311174,Steel Drum,6.7442255e-05
n02690373,Airliner,6.6998575e-05
n07584110,Consomme,6.693267e-05
n02859443,Boathouse,6.6885834e-05
n03100240,Convertible,6.677926e-05
n02119789,Kit Fox,6.656931e-05
n03786901,Mortar,6.642801e-05
n03977966,Police Van,6.6424276e-05
n07880968,Burrito,6.637102e-05
n02916936,Bulletproof Vest,6.6308516e-05
n01728920,Ringneck Snake,6.625238e-05
n04044716,Radio Telescope,6.614266e-05
n02408429,Water Buffalo,6.614058e-05
n03085013,Computer Keyboard,6.6114844e-05
n02099712,Labrador Retriever,6.6034125e-05
n04487394,Trombone,6.5958666e-05
n03992509,Potter'S Wheel,6.57797e-05
n04243546,Slot,6.556844e-05
n02074367,Dugong,6.55365e-05
n03950228,Pitcher,6.547527e-05
n09472597,Volcano,6.546079e-05
n02134084,Ice Bear,6.5433574e-05
n04428191,Thresher,6.522473e-05
n02256656,Cicada,6.5199485e-05
n01768244,Trilobite,6.5077234e-05
n02655020,Puffer,6.502196e-05
n07579787,Plate,6.5015636e-05
n02791124,Barber Chair,6.496537e-05
n03649909,Lawn Mower,6.490722e-05
n02835271,Bicycle-Built-For-Two,6.490369e-05
n04540053,Volleyball,6.463123e-05
n02410509,Bison,6.460572e-05
n03887697,Paper Towel,6.446847e-05
n03770679,Minivan,6.424635e-05
n03814906,Necklace,6.4057305e-05
n01855672,Goose,6.392391e-05
n02095570,Lakeland Terrier,6.3860236e-05
n02097130,Giant Schnauzer,6.3854626e-05
n02486261,Patas,6.3778185e-05
n02483362,Gibbon,6.3771746e-05
n02701002,Ambulance,6.356747e-05
n04613696,Yurt,6.348031e-05
n02112350,Keeshond,6.3417196e-05
n02133161,American Black Bear,6.3399835e-05
n03938244,Pillow,6.2963656e-05
n04376876,Syringe,6.270341e-05
n02980441,Castle,6.249923e-05
n02105855,Shetland Sheepdog,6.2402745e-05
n02977058,Cash Machine,6.238775e-05
n01828970,Bee Eater,6.227457e-05
n02091635,Otterhound,6.215223e-05
n07920052,Espresso,6.194642e-05
n01514859,Hen,6.190797e-05
n04443257,Tobacco Shop,6.181959e-05
n02109525,Saint Bernard,6.176815e-05
n07875152,Potpie,6.1742765e-05
n07717556,Butternut Squash,6.170509e-05
n02834397,Bib,6.153566e-05
n02098105,Soft-Coated Wheaten Terrier,6.153473e-05
n01631663,Eft,6.143962e-05
n02342885,Hamster,6.1062325e-05
n01729977,Green Snake,6.0766986e-05
n03376595,Folding Chair,6.0725386e-05
n03452741,Grand Piano,6.065796e-05
n03447447,Gondola,6.0506125e-05
n04552348,Warplane,6.045277e-05
n02487347,Macaque,6.0421018e-05
n04596742,Wok,6.0253224e-05
n04486054,Triumphal Arch,6.0207843e-05
n04152593,Screen,5.9954873e-05
n02092339,Weimaraner,5.991532e-05
n03843555,Oil Filter,5.98975e-05
n03047690,Clog,5.988144e-05
n04347754,Submarine,5.9816037e-05
n01739381,Vine Snake,5.9781876e-05
n03895866,Passenger Car,5.9735426e-05
n04350905,Suit,5.9735426e-05
n02391049,Zebra,5.969357e-05
n02110627,Affenpinscher,5.9629336e-05
n03188531,Diaper,5.9469243e-05
n03724870,Mask,5.9411876e-05
n03764736,Milk Can,5.938185e-05
n01774384,Black Widow,5.9302507e-05
n04275548,Spider Web,5.929442e-05
n03956157,Planetarium,5.9252423e-05
n04560804,Water Jug,5.9099035e-05
n04147183,Schooner,5.9000144e-05
n02111277,Newfoundland,5.8977254e-05
n02776631,Bakery,5.8974663e-05
n02094433,Yorkshire Terrier,5.8806963e-05
n03777568,Model T,5.8593338e-05
n03691459,Loudspeaker,5.855558e-05
n06785654,Crossword Puzzle,5.8492336e-05
n04355933,Sunglass,5.8299487e-05
n03179701,Desk,5.818762e-05
n02096437,Dandie Dinmont,5.806145e-05
n02988304,Cd Player,5.7845406e-05
n02817516,Bearskin,5.7366742e-05
n03000247,Chain Mail,5.7353558e-05
n02095314,Wire-Haired Fox Terrier,5.7295936e-05
n02087394,Rhodesian Ridgeback,5.7248362e-05
n01592084,Chickadee,5.702104e-05
n04039381,Racket,5.699793e-05
n03967562,Plow,5.6896755e-05
n02101388,Brittany Spaniel,5.656926e-05
n03944341,Pinwheel,5.638522e-05
n04404412,Television,5.6206918e-05
n02120079,Arctic Fox,5.6166944e-05
n01756291,Sidewinder,5.6153556e-05
n02843684,Birdhouse,5.600947e-05
n04235860,Sleeping Bag,5.589901e-05
n01978455,Rock Crab,5.584312e-05
n04328186,Stopwatch,5.5823308e-05
n02483708,Siamang,5.5735058e-05
n02412080,Ram,5.5685065e-05
n04330267,Stove,5.56e-05
n03769881,Minibus,5.5567823e-05
n04037443,Racer,5.5554152e-05
n04372370,Switch,5.5487966e-05
n02808440,Bathtub,5.5378587e-05
n02099267,Flat-Coated Retriever,5.5377743e-05
n03733281,Maze,5.5365865e-05
n01664065,Loggerhead,5.5330445e-05
n01742172,Boa Constrictor,5.5323955e-05
n04141076,Sax,5.5306704e-05
n03733805,Measuring Cup,5.5185417e-05
n03457902,Greenhouse,5.5135446e-05
n02088632,Bluetick,5.509056e-05
n03467068,Guillotine,5.503621e-05
n04133789,Sandal,5.5030385e-05
n03223299,Doormat,5.4929085e-05
n02504013,Indian Elephant,5.4667315e-05
n04004767,Printer,5.465251e-05
n01924916,Flatworm,5.452845e-05
n03775546,Mixing Bowl,5.4453565e-05
n03733131,Maypole,5.444385e-05
n04562935,Water Tower,5.4380962e-05
n03874599,Padlock,5.4325857e-05
n01728572,Thunder Snake,5.4295408e-05
n03272010,Electric Guitar,5.4220738e-05
n03782006,Monitor,5.3912812e-05
n02097474,Tibetan Terrier,5.3710253e-05
n04548280,Wall Clock,5.3662538e-05
n02106550,Rottweiler,5.341409e-05
n02493509,Titi,5.3351978e-05
n03840681,Ocarina,5.3341246e-05
n04357314,Sunscreen,5.332151e-05
n04074963,Remote Control,5.3290398e-05
n03742115,Medicine Chest,5.324143e-05
n02966687,Carpenter'S Kit,5.318576e-05
n02948072,Candle,5.3091146e-05
n02445715,Skunk,5.306639e-05
n03991062,Pot,5.2993466e-05
n04067472,Reel,5.2974872e-05
n03947888,Pirate,5.2942494e-05
n03599486,Jinrikisha,5.2941537e-05
n03444034,Go-Kart,5.2927247e-05
n03495258,Harp,5.2733678e-05
n04371430,Swimming Trunks,5.2630785e-05
n02106662,German Shepherd,5.2449548e-05
n01580077,Jay,5.2281903e-05
n02437616,Llama,5.2245916e-05
n04259630,Sombrero,5.216287e-05
n03089624,Confectionery,5.1973682e-05
n04429376,Throne,5.1842202e-05
n03141823,Crutch,5.157158e-05
n04507155,Umbrella,5.1552353e-05
n03187595,Dial Telephone,5.1474926e-05
n04229816,Ski Mask,5.144156e-05
n07831146,Carbonara,5.141787e-05
n03355925,Flagpole,5.1369247e-05
n04273569,Speedboat,5.1344025e-05
n02823750,Beer Glass,5.122977e-05
n07583066,Guacamole,5.117913e-05
n03690938,Lotion,5.110392e-05
n02951585,Can Opener,5.0893475e-05
n02536864,Coho,5.0663693e-05
n02825657,Bell Cote,5.0663693e-05
n02130308,Cheetah,5.058109e-05
n04200800,Shoe Shop,5.0260554e-05
n03788195,Mosque,5.0161052e-05
n02791270,Barbershop,5.0136423e-05
n01692333,Gila Monster,4.9747396e-05
n02641379,Gar,4.9744835e-05
n04336792,Stretcher,4.973582e-05
n03781244,Monastery,4.9730603e-05
n03759954,Microphone,4.9558552e-05
n13040303,Stinkhorn,4.9380127e-05
n04612504,Yawl,4.9375936e-05
n04009552,Projector,4.935042e-05
n03888257,Parachute,4.929985e-05
n02892201,Brass,4.924586e-05
