Synset,Name,Probabilities
n04540053,Volleyball,0.9887108
n02837789,Bikini,0.0055561815
n07742313,Granny Smith,0.00025354308
n04228054,Ski,0.00015157348
n03623198,Knee Pad,0.00011716779
n03710637,Maillot,0.00011031243
n02795169,Barrel,0.00010981102
n02229544,Cricket,7.12925e-05
n02981792,Catamaran,6.699969e-05
n04251144,Snorkel,6.505945e-05
n09428293,Seashore,5.5054657e-05
n04389033,Tank,5.103434e-05
n03976657,Pole,5.0210798e-05
n09421951,Sandbar,4.7343045e-05
n04357314,Sunscreen,4.486913e-05
n02704792,Amphibian,4.3744592e-05
n04136333,Sarong,4.25373e-05
n03124043,Cowboy Boot,4.117203e-05
n03775546,Mixing Bowl,3.929847e-05
n03000684,Chain Saw,3.8363927e-05
n02776631,Bakery,3.338918e-05
n04483307,Trimaran,3.1658405e-05
n03461385,Grocery Store,3.1443e-05
n04371430,Swimming Trunks,3.106811e-05
n04254680,Soccer Ball,3.0104493e-05
n02105251,Briard,2.9502577e-05
n07860988,Dough,2.912873e-05
n03770439,Miniskirt,2.8686432e-05
n04033995,Quilt,2.8610808e-05
n02892767,Brassiere,2.7992744e-05
n03794056,Mousetrap,2.7373933e-05
n03733805,Measuring Cup,2.6995272e-05
n07716906,Spaghetti Squash,2.6444775e-05
n04037443,Racer,2.5453093e-05
n03792782,Mountain Bike,2.5195739e-05
n06794110,Street Sign,2.4960238e-05
n02090379,Redbone,2.495781e-05
n06359193,Web Site,2.453437e-05
n02319095,Sea Urchin,2.3244365e-05
n02443484,Black-Footed Ferret,2.3139773e-05
n03594945,Jeep,2.2544775e-05
n02823750,Beer Glass,2.23299e-05
n02105412,Kelpie,2.0836653e-05
n02138441,Meerkat,2.0230102e-05
n07932039,Eggnog,2.0118416e-05
n02280649,Cabbage Butterfly,1.9874664e-05
n02281406,Sulphur Butterfly,1.975418e-05
n01685808,Whiptail,1.9496832e-05
n01498041,Stingray,1.9131823e-05
n02094433,Yorkshire Terrier,1.9082405e-05
n01776313,Tick,1.8952422e-05
n02115641,Dingo,1.8883195e-05
n04501370,Turnstile,1.8773233e-05
n03124170,Cowboy Hat,1.8721885e-05
n02786058,Band Aid,1.8513794e-05
n02094258,Norwich Terrier,1.8108323e-05
n02817516,Bearskin,1.7942524e-05
n02105855,Shetland Sheepdog,1.7764038e-05
n04273569,Speedboat,1.7760836e-05
n02086910,Papillon,1.7092994e-05
n03697007,Lumbermill,1.6687738e-05
n02098105,Soft-Coated Wheaten Terrier,1.6261482e-05
n04372370,Switch,1.6120754e-05
n04149813,Scoreboard,1.5662783e-05
n02105641,Old English Sheepdog,1.5641288e-05
n02137549,Mongoose,1.5599859e-05
n01753488,Horned Viper,1.5344582e-05
n02091831,Saluki,1.5198694e-05
n02108551,Tibetan Mastiff,1.50397855e-05
n04443257,Tobacco Shop,1.464253e-05
n02226429,Grasshopper,1.4461579e-05
n02799071,Baseball,1.4434187e-05
n03690938,Lotion,1.44102e-05
n04458633,Totem Pole,1.43922625e-05
n02790996,Barbell,1.42475865e-05
n02097658,Silky Terrier,1.416543e-05
n03127925,Crate,1.4121121e-05
n07693725,Bagel,1.3727811e-05
n02500267,Indri,1.3399976e-05
n02437616,Llama,1.30152275e-05
n01665541,Leatherback Turtle,1.2943855e-05
n03063599,Coffee Mug,1.2902949e-05
n02172182,Dung Beetle,1.2785151e-05
n02802426,Basketball,1.2692566e-05
n02085620,Chihuahua,1.2655181e-05
