Synset,Name,Probabilities
n03793489,Mouse,0.99726284
n03602883,Joystick,0.0006868223
n03085013,Computer Keyboard,0.00016401334
n04154565,Screwdriver,0.00016079197
n07892512,Red Wine,0.00015944713
n03832673,Notebook,0.00013478738
n03633091,Ladle,6.255046e-05
n02951585,Can Opener,5.378531e-05
n01728920,Ringneck Snake,4.295985e-05
n03794056,Mousetrap,3.401095e-05
n02815834,Beaker,3.3563683e-05
n03642806,Laptop,3.075967e-05
n03443371,Goblet,2.66036e-05
n03584254,Ipod,2.6436424e-05
n03920288,Petri Dish,2.5894853e-05
n03532672,Hook,2.2661432e-05
n04264628,Space Bar,1.9412819e-05
n04332243,Strainer,1.8308136e-05
n04596742,Wok,1.6442544e-05
n03179701,Desk,1.6078604e-05
n03485407,Hand-Held Computer,1.412019e-05
n03692522,Loupe,1.2667024e-05
n03929660,Pick,1.1775817e-05
n03777754,Modem,1.1623783e-05
n02056570,King Penguin,1.0663958e-05
n04372370,Switch,1.0605197e-05
n04005630,Prison,1.05852405e-05
n03995372,Power Drill,9.206444e-06
n01739381,Vine Snake,8.806466e-06
n04263257,Soup Bowl,8.336403e-06
n01843383,Toucan,8.208381e-06
n04152593,Screen,8.069615e-06
n04542943,Waffle Iron,7.856806e-06
n01685808,Whiptail,7.1051372e-06
n01817953,African Grey,7.0819333e-06
n02167151,Ground Beetle,6.407128e-06
n06359193,Web Site,6.082001e-06
n03804744,Nail,5.9838217e-06
n01697457,African Crocodile,5.7885627e-06
n01950731,Sea Slug,5.317525e-06
n09229709,Bubble,5.0984017e-06
n03492542,Hard Disc,5.0662716e-06
n03729826,Matchstick,5.0120493e-06
n02786058,Band Aid,4.963152e-06
n03630383,Lab Coat,4.919633e-06
n04074963,Remote Control,4.883988e-06
n07920052,Espresso,4.7614735e-06
n02165456,Ladybug,4.701452e-06
n03876231,Paintbrush,4.5519123e-06
n02917067,Bullet Train,4.392314e-06
n04317175,Stethoscope,4.27293e-06
n02102973,Irish Water Spaniel,4.2463907e-06
n01629819,European Fire Salamander,4.203492e-06
n03782006,Monitor,4.160765e-06
n02791270,Barbershop,4.0877903e-06
n02823750,Beer Glass,3.922468e-06
n07930864,Cup,3.864197e-06
n01665541,Leatherback Turtle,3.861839e-06
n02051845,Pelican,3.7970174e-06
n03627232,Knot,3.7804114e-06
n03000134,Chainlink Fence,3.7382538e-06
n04258138,Solar Dish,3.7118907e-06
n01833805,Hummingbird,3.6282258e-06
n03187595,Dial Telephone,3.6145218e-06
n03935335,Piggy Bank,3.5897228e-06
n04033901,Quill,3.557164e-06
n01667114,Mud Turtle,3.5239862e-06
n03180011,Desktop Computer,3.491514e-06
n04487081,Trolleybus,3.4904983e-06
n01756291,Sidewinder,3.4895768e-06
n04208210,Shovel,3.3912345e-06
n03127747,Crash Helmet,3.3868032e-06
n02666196,Abacus,3.3600336e-06
n02058221,Albatross,3.358656e-06
n01622779,Great Grey Owl,3.3121964e-06
n02992529,Cellular Telephone,3.289575e-06
n06785654,Crossword Puzzle,3.2526118e-06
n03908714,Pencil Sharpener,3.2116413e-06
n01592084,Chickadee,3.1916388e-06
n03062245,Cocktail Shaker,3.172188e-06
n03337140,File,3.149108e-06
n01860187,Black Swan,3.1461961e-06
n03942813,Ping-Pong Ball,3.0994727e-06
n01820546,Lorikeet,3.0760386e-06
n03929855,Pickelhaube,3.0432855e-06
n02099429,Curly-Coated Retriever,3.0355143e-06
n01843065,Jacamar,3.0069582e-06
n01484850,Great White Shark,2.9255411e-06
n04265275,Space Heater,2.9185412e-06
n03759954,Microphone,2.869227e-06
n01667778,Terrapin,2.8550771e-06
n03661043,Library,2.801244e-06
n03717622,Manhole Cover,2.7772053e-06
n02641379,Gar,2.7345998e-06
n02168699,Long-Horned Beetle,2.729329e-06
n07718747,Artichoke,2.7092437e-06
n02089973,English Foxhound,2.6958826e-06
n03658185,Letter Opener,2.6873706e-06
n01735189,Garter Snake,2.6786659e-06
n12620546,Hip,2.6533658e-06
n01689811,Alligator Lizard,2.6523007e-06
n03388183,Fountain Pen,2.6469638e-06
n02606052,Rock Beauty,2.634852e-06
n02089078,Black-And-Tan Coonhound,2.6275125e-06
n04589890,Window Screen,2.567261e-06
n03483316,Hand Blower,2.5369352e-06
n02536864,Coho,2.531536e-06
n02037110,Oystercatcher,2.4763292e-06
n07583066,Guacamole,2.4588019e-06
n01682714,American Chameleon,2.458019e-06
n03271574,Electric Fan,2.454016e-06
n01818515,Macaw,2.4206633e-06
n02096437,Dandie Dinmont,2.4003418e-06
n03706229,Magnetic Compass,2.3968078e-06
n02071294,Killer Whale,2.3868804e-06
n03657121,Lens Cap,2.35203e-06
n07613480,Trifle,2.349676e-06
n03720891,Maraca,2.343307e-06
n07584110,Consomme,2.3357745e-06
n02091635,Otterhound,2.3192026e-06
n04355933,Sunglass,2.3053544e-06
n03841143,Odometer,2.2940683e-06
n02909870,Bucket,2.2834142e-06
n01828970,Bee Eater,2.2678735e-06
n03902125,Pay-Phone,2.2635024e-06
n04004767,Printer,2.250053e-06
n03843555,Oil Filter,2.2075644e-06
