Synset,Name,Probabilities
n03485794,Handkerchief,0.9716671
n02808304,Bath Towel,0.0046769674
n02834397,Bib,0.0029738497
n03958227,Plastic Bag,0.0019255759
n03788365,Mosquito Net,0.0005640009
n15075141,Toilet Tissue,0.00047746417
n03595614,Jersey,0.00046290923
n03457902,Greenhouse,0.0003610312
n03887697,Paper Towel,0.00029141767
n03630383,Lab Coat,0.0002663598
n02799071,Baseball,0.00024603287
n01776313,Tick,0.00016629169
n07248320,Book Jacket,0.0001639234
n03938244,Pillow,0.00014921396
n02096177,Cairn,0.00012288705
n02112350,Keeshond,0.00010861345
n04370456,Sweatshirt,0.00010429795
n02869837,Bonnet,9.991379e-05
n01980166,Fiddler Crab,9.0169095e-05
n03207743,Dishrag,8.989126e-05
n04033995,Quilt,8.712526e-05
n03388183,Fountain Pen,8.6826156e-05
n04589890,Window Screen,8.3744955e-05
n02177972,Weevil,8.193751e-05
n02791270,Barbershop,8.131569e-05
n03998194,Prayer Rug,8.043006e-05
n02730930,Apron,8.032435e-05
n04254777,Sock,7.854398e-05
n01753488,Horned Viper,7.56274e-05
n04019541,Puck,7.461989e-05
n02094433,Yorkshire Terrier,7.378931e-05
n04209239,Shower Curtain,7.27314e-05
n01795545,Black Grouse,7.042724e-05
n02326432,Hare,6.952798e-05
n02114367,Timber Wolf,6.7440844e-05
n03692522,Loupe,6.724022e-05
n07930864,Cup,6.723779e-05
n03658185,Letter Opener,6.669698e-05
n03344393,Fireboat,6.5854205e-05
n02115641,Dingo,6.549895e-05
n02783161,Ballpoint,6.489497e-05
n03110669,Cornet,6.2876294e-05
n02363005,Beaver,6.2837986e-05
n02444819,Otter,6.1337116e-05
n02018207,American Coot,6.070849e-05
n02092002,Scottish Deerhound,6.019844e-05
n02115913,Dhole,5.9128186e-05
n03291819,Envelope,5.8544585e-05
n07892512,Red Wine,5.8244033e-05
n03709823,Mailbag,5.8105554e-05
n03594734,Jean,5.803417e-05
n07695742,Pretzel,5.7695343e-05
n04525038,Velvet,5.7369212e-05
n02992529,Cellular Telephone,5.723156e-05
n02096294,Australian Terrier,5.643149e-05
n02113186,Cardigan,5.491463e-05
n03000134,Chainlink Fence,5.345073e-05
n07565083,Menu,5.327084e-05
n07693725,Bagel,5.2378622e-05
n03930630,Pickup,5.2374875e-05
n02090721,Irish Wolfhound,5.2181982e-05
n02027492,Red-Backed Sandpiper,5.1968284e-05
n02860847,Bobsled,5.164827e-05
n03188531,Diaper,5.164388e-05
n04428191,Thresher,5.1357692e-05
n03690938,Lotion,5.1278897e-05
n04399382,Teddy,5.1222636e-05
n07920052,Espresso,4.882499e-05
n02112137,Chow,4.8613543e-05
n02096585,Boston Bull,4.8236056e-05
n07579787,Plate,4.75068e-05
n02071294,Killer Whale,4.6724625e-05
n02110341,Dalmatian,4.64664e-05
n03841143,Odometer,4.5938985e-05
n01664065,Loggerhead,4.5855686e-05
n02105251,Briard,4.5256624e-05
n03777568,Model T,4.510031e-05
n03584829,Iron,4.4961856e-05
n01784675,Centipede,4.4786266e-05
n02325366,Wood Rabbit,4.4780674e-05
n03980874,Poncho,4.3305587e-05
n02106382,Bouvier Des Flandres,4.3208314e-05
n03478589,Half Track,4.1942916e-05
n02815834,Beaker,4.1212716e-05
n03131574,Crib,4.0961706e-05
n04204347,Shopping Cart,4.0917585e-05
n02342885,Hamster,4.073102e-05
n04579145,Whiskey Jug,4.002634e-05
n10148035,Groom,3.9868923e-05
n04423845,Thimble,3.9833656e-05
n03871628,Packet,3.9427778e-05
n02086079,Pekinese,3.877655e-05
n03347037,Fire Screen,3.8497874e-05
n02793495,Barn,3.8362232e-05
n02123394,Persian Cat,3.7999536e-05
n01847000,Drake,3.7937545e-05
n01855032,Red-Breasted Merganser,3.757689e-05
n02093859,Kerry Blue Terrier,3.7457994e-05
n07697313,Cheeseburger,3.7376456e-05
n06785654,Crossword Puzzle,3.7357535e-05
n01675722,Banded Gecko,3.698168e-05
n07742313,Granny Smith,3.6899703e-05
n02165456,Ladybug,3.6815065e-05
n02097658,Silky Terrier,3.635643e-05
n03733805,Measuring Cup,3.486956e-05
n03929660,Pick,3.4611374e-05
n04476259,Tray,3.4581153e-05
n01631663,Eft,3.4441997e-05
n01883070,Wombat,3.4020548e-05
n01773797,Garden Spider,3.392216e-05
n02093647,Bedlington Terrier,3.3769902e-05
n11939491,Daisy,3.3280736e-05
n02105162,Malinois,3.321187e-05
n02749479,Assault Rifle,3.3030185e-05
n02489166,Proboscis Monkey,3.2887703e-05
n04116512,Rubber Eraser,3.2635755e-05
n03498962,Hatchet,3.2567536e-05
n02174001,Rhinoceros Beetle,3.2468113e-05
n02009229,Little Blue Heron,3.185267e-05
n04591713,Wine Bottle,3.1721862e-05
n02130308,Cheetah,3.158204e-05
n02088466,Bloodhound,3.1508247e-05
n02105056,Groenendael,3.1433214e-05
n02786058,Band Aid,3.137987e-05
n04465501,Tractor,3.1296608e-05
n01498041,Stingray,3.1101717e-05
n04149813,Scoreboard,3.1099466e-05
n04037443,Racer,3.1092615e-05
n01698640,American Alligator,3.090607e-05
n01770393,Scorpion,3.080549e-05
n01737021,Water Snake,3.071725e-05
n02051845,Pelican,3.0510573e-05
n02107312,Miniature Pinscher,3.0176001e-05
n01773549,Barn Spider,2.9664256e-05
n07745940,Strawberry,2.9461742e-05
n03933933,Pier,2.93146e-05
n01807496,Partridge,2.9172703e-05
n02776631,Bakery,2.9101207e-05
n02096437,Dandie Dinmont,2.9065539e-05
n01641577,Bullfrog,2.9031493e-05
n02169497,Leaf Beetle,2.8858085e-05
n03920288,Petri Dish,2.846541e-05
n04505470,Typewriter Keyboard,2.8404262e-05
n02108551,Tibetan Mastiff,2.8364117e-05
n03950228,Pitcher,2.8251945e-05
n02128757,Snow Leopard,2.8097018e-05
n02099712,Labrador Retriever,2.8083703e-05
n03908618,Pencil Box,2.7780114e-05
n07875152,Potpie,2.7740296e-05
n02111129,Leonberg,2.7630515e-05
n02481823,Chimpanzee,2.7094049e-05
n01494475,Hammerhead,2.7049979e-05
n02114548,White Wolf,2.6928543e-05
n04599235,Wool,2.6818085e-05
n03444034,Go-Kart,2.6720485e-05
n03240683,Drilling Platform,2.655959e-05
n02128925,Jaguar,2.6211812e-05
n02114712,Red Wolf,2.6171347e-05
n02490219,Marmoset,2.6149843e-05
n01755581,Diamondback,2.6099291e-05
n01843383,Toucan,2.6007954e-05
n03494278,Harmonica,2.5983434e-05
n03891332,Parking Meter,2.5945004e-05
n02089078,Black-And-Tan Coonhound,2.5774518e-05
n02795169,Barrel,2.5771667e-05
n02403003,Ox,2.5384337e-05
n02133161,American Black Bear,2.5281128e-05
n02457408,Three-Toed Sloth,2.5220997e-05
