Synset,Name,Probabilities
n01669191,Box Turtle,0.9416792
n01667778,Terrapin,0.014839558
n01667114,Mud Turtle,0.0063615707
n01665541,Leatherback Turtle,0.00045434403
n04074963,Remote Control,0.000335393
n01685808,Whiptail,0.0003237777
n03590841,Jack-O'-Lantern,0.00025329206
n01877812,Wallaby,0.00020073468
n03840681,Ocarina,0.00019810432
n02978881,Cassette,0.00019739749
n03633091,Ladle,0.00019255889
n02256656,Cicada,0.00018820322
n01798484,Prairie Chicken,0.00017356391
n02363005,Beaver,0.0001692028
n01632458,Spotted Salamander,0.00015277731
n04270147,Spatula,0.00015255777
n03388183,Fountain Pen,0.00015145415
n01692333,Gila Monster,0.00014777256
n02129604,Tiger,0.00014631668
n03717622,Manhole Cover,0.00013970253
n01855672,Goose,0.00013718006
n04548362,Wallet,0.00012998133
n04146614,School Bus,0.00012616835
n02102480,Sussex Spaniel,0.00012600746
n03196217,Digital Clock,0.00012208043
n04004767,Printer,0.000119487515
n03400231,Frying Pan,0.000116908865
n03658185,Letter Opener,0.00011690129
n03041632,Cleaver,0.00011360843
n06874185,Traffic Light,0.000111706395
n01944390,Snail,0.00011083878
n07734744,Mushroom,0.00010901304
n01768244,Trilobite,0.00010805334
n04332243,Strainer,0.0001078603
n07714571,Head Cabbage,0.00010638077
n02100735,English Setter,0.00010147982
n02113799,Standard Poodle,9.970644e-05
n01820546,Lorikeet,9.782626e-05
n04118776,Rule,9.5891504e-05
n07753113,Fig,9.575232e-05
n02279972,Monarch,9.4727795e-05
n03947888,Pirate,9.2068214e-05
n02102973,Irish Water Spaniel,9.172389e-05
n02396427,Wild Boar,9.1106915e-05
n02101006,Gordon Setter,9.0853995e-05
n02105056,Groenendael,9.043715e-05
n01698640,American Alligator,9.028643e-05
n11879895,Rapeseed,8.857569e-05
n01697457,African Crocodile,8.7991044e-05
n04597913,Wooden Spoon,8.769859e-05
n03673027,Liner,8.3798775e-05
n01560419,Bulbul,8.3235114e-05
n02128385,Leopard,8.214333e-05
n03216828,Dock,8.1281156e-05
n03476684,Hair Slide,8.1174636e-05
n02110627,Affenpinscher,7.958682e-05
n01689811,Alligator Lizard,7.904794e-05
n03950228,Pitcher,7.898464e-05
n01797886,Ruffed Grouse,7.881286e-05
n06794110,Street Sign,7.8276906e-05
n07695742,Pretzel,7.824884e-05
n03976467,Polaroid Camera,7.751287e-05
n03534580,Hoopskirt,7.751125e-05
n02097298,Scotch Terrier,7.7429904e-05
n02504458,African Elephant,7.7088545e-05
n04116512,Rubber Eraser,7.691443e-05
n02088094,Afghan Hound,7.665886e-05
n02086910,Papillon,7.6459684e-05
n03042490,Cliff Dwelling,7.596487e-05
n03530642,Honeycomb,7.5958495e-05
n03492542,Hard Disc,7.5419506e-05
n02892767,Brassiere,7.525247e-05
n03272562,Electric Locomotive,7.4735806e-05
n01734418,King Snake,7.406233e-05
n03803284,Muzzle,7.3743555e-05
n07753592,Banana,7.336826e-05
n02128925,Jaguar,7.307372e-05
n03983396,Pop Bottle,7.287413e-05
n02454379,Armadillo,7.2498005e-05
n04376876,Syringe,7.2253184e-05
n02843684,Birdhouse,7.170992e-05
n02977058,Cash Machine,7.170458e-05
n02883205,Bow Tie,7.150852e-05
n03916031,Perfume,7.137947e-05
n03733805,Measuring Cup,7.0848924e-05
n02129165,Lion,7.063897e-05
n02793495,Barn,7.0623544e-05
n01773157,Black And Gold Garden Spider,7.050201e-05
n01872401,Echidna,7.0332244e-05
n02825657,Bell Cote,7.0117465e-05
n02006656,Spoonbill,7.007114e-05
n04552348,Warplane,6.927196e-05
n03485407,Hand-Held Computer,6.894657e-05
n03770439,Miniskirt,6.892928e-05
n02488291,Langur,6.890023e-05
n02391049,Zebra,6.8630696e-05
n04209133,Shower Cap,6.8533314e-05
n02930766,Cab,6.842118e-05
n02134418,Sloth Bear,6.761528e-05
n03602883,Joystick,6.713121e-05
n01704323,Triceratops,6.706389e-05
n02892201,Brass,6.677014e-05
n01917289,Brain Coral,6.661819e-05
n02093647,Bedlington Terrier,6.6245164e-05
n03887697,Paper Towel,6.6199624e-05
n02687172,Aircraft Carrier,6.616889e-05
n01693334,Green Lizard,6.6163084e-05
n04515003,Upright,6.5707136e-05
n02092002,Scottish Deerhound,6.545771e-05
n01622779,Great Grey Owl,6.518511e-05
n02096177,Cairn,6.517553e-05
n02500267,Indri,6.501915e-05
n03924679,Photocopier,6.476277e-05
n07747607,Orange,6.428391e-05
n02701002,Ambulance,6.371695e-05
n02992211,Cello,6.354813e-05
n03000684,Chain Saw,6.281633e-05
n02089078,Black-And-Tan Coonhound,6.265533e-05
n03891251,Park Bench,6.2526524e-05
n02704792,Amphibian,6.240737e-05
n03095699,Container Ship,6.206479e-05
n01514859,Hen,6.177744e-05
n03838899,Oboe,6.172579e-05
n01664065,Loggerhead,6.152474e-05
n07715103,Cauliflower,6.132036e-05
n03290653,Entertainment Center,6.131276e-05
n02490219,Marmoset,6.127319e-05
n03794056,Mousetrap,6.10254e-05
n01950731,Sea Slug,6.0628274e-05
n01978455,Rock Crab,6.05613e-05
n02113978,Mexican Hairless,6.0365364e-05
n02445715,Skunk,6.0337163e-05
n02107683,Bernese Mountain Dog,6.0059814e-05
n04273569,Speedboat,6.0046757e-05
n13044778,Earthstar,6.0041602e-05
n04487081,Trolleybus,6.002357e-05
n02096437,Dandie Dinmont,5.964968e-05
n07716358,Zucchini,5.9647915e-05
n02487347,Macaque,5.909558e-05
n02091635,Otterhound,5.890135e-05
n01773549,Barn Spider,5.8842517e-05
n03770679,Minivan,5.863631e-05
n03100240,Convertible,5.84655e-05
n03630383,Lab Coat,5.8310037e-05
n02088466,Bloodhound,5.808154e-05
n07753275,Pineapple,5.788176e-05
n02777292,Balance Beam,5.7822555e-05
n03791053,Motor Scooter,5.7810044e-05
n04136333,Sarong,5.771744e-05
n07697313,Cheeseburger,5.7262052e-05
n02113186,Cardigan,5.708746e-05
n03089624,Confectionery,5.7016132e-05
n04152593,Screen,5.68069e-05
n01629819,European Fire Salamander,5.6710713e-05
n02033041,Dowitcher,5.6633806e-05
n02981792,Catamaran,5.648951e-05
n02510455,Giant Panda,5.586457e-05
n02094433,Yorkshire Terrier,5.566843e-05
n09288635,Geyser,5.5269622e-05
n13052670,Hen-Of-The-Woods,5.525787e-05
n02108915,French Bulldog,5.5108463e-05
n02497673,Madagascar Cat,5.5051943e-05
n02085782,Japanese Spaniel,5.495878e-05
n03825788,Nipple,5.494657e-05
n02099267,Flat-Coated Retriever,5.4877022e-05
n02123597,Siamese Cat,5.4754644e-05
n02268443,Dragonfly,5.459061e-05
n04592741,Wing,5.4542477e-05
n03445924,Golfcart,5.4489134e-05
n03743016,Megalith,5.4377266e-05
n04252077,Snowmobile,5.3945507e-05
n04204238,Shopping Basket,5.3940363e-05
n02808440,Bathtub,5.346407e-05
n04131690,Saltshaker,5.3186504e-05
n02101556,Clumber,5.3094118e-05
n12985857,Coral Fungus,5.3026462e-05
n02342885,Hamster,5.2374708e-05
n01774384,Black Widow,5.215157e-05
n03895866,Passenger Car,5.2135358e-05
n02328150,Angora,5.1889572e-05
n03496892,Harvester,5.1777413e-05
n03874293,Paddlewheel,5.1641357e-05
n04335435,Streetcar,5.1348175e-05
n01833805,Hummingbird,5.1285384e-05
n02098286,West Highland White Terrier,5.125106e-05
n02104365,Schipperke,5.1202696e-05
n03594945,Jeep,5.106391e-05
n03690938,Lotion,5.1048817e-05
n04542943,Waffle Iron,5.1027353e-05
n02486261,Patas,5.095096e-05
n02871525,Bookshop,5.081853e-05
n07716906,Spaghetti Squash,5.0781517e-05
n02102040,English Springer,5.072232e-05
n09256479,Coral Reef,5.051441e-05
n03218198,Dogsled,5.047121e-05
n03201208,Dining Table,5.0178212e-05
n03804744,Nail,5.0137507e-05
n01687978,Agama,5.000271e-05
n02105162,Malinois,4.9951854e-05
n02106030,Collie,4.9527403e-05
n07871810,Meat Loaf,4.9359962e-05
n01537544,Indigo Bunting,4.922669e-05
n04458633,Totem Pole,4.9120707e-05
n07875152,Potpie,4.9083945e-05
n02093256,Staffordshire Bullterrier,4.89878e-05
n02089973,English Foxhound,4.8950344e-05
n02494079,Squirrel Monkey,4.8867834e-05
n02105855,Shetland Sheepdog,4.8364876e-05
n02669723,Academic Gown,4.81953e-05
n01806143,Peacock,4.816006e-05
n03841143,Odometer,4.8087823e-05
n04591157,Windsor Tie,4.7782087e-05
n03016953,Chiffonier,4.771287e-05
n01871265,Tusker,4.7558053e-05
n02877765,Bottlecap,4.7497906e-05
n02127052,Lynx,4.7418023e-05
n03709823,Mailbag,4.739311e-05
n07718747,Artichoke,4.7323694e-05
n03787032,Mortarboard,4.7197176e-05
n02086240,Shih-Tzu,4.7195335e-05
n01631663,Eft,4.716046e-05
n02837789,Bikini,4.709417e-05
n07711569,Mashed Potato,4.7075897e-05
n03958227,Plastic Bag,4.7069927e-05
n03998194,Prayer Rug,4.6569217e-05
n04111531,Rotisserie,4.652527e-05
n02110063,Malamute,4.6113353e-05
n04380533,Table Lamp,4.6082096e-05
n03837869,Obelisk,4.6053803e-05
n03627232,Knot,4.5792127e-05
n02093428,American Staffordshire Terrier,4.5744375e-05
n04311004,Steel Arch Bridge,4.550285e-05
n04590129,Window Shade,4.5445173e-05
n03777754,Modem,4.5348974e-05
n04417672,Thatch,4.5337514e-05
n02124075,Egyptian Cat,4.529866e-05
n03207743,Dishrag,4.5212128e-05
n03126707,Crane,4.5176486e-05
n06359193,Web Site,4.5083947e-05
n01843065,Jacamar,4.5025343e-05
n01795545,Black Grouse,4.4860753e-05
n03425413,Gas Pump,4.4740354e-05
n01824575,Coucal,4.4600663e-05
n02088238,Basset,4.458829e-05
n01847000,Drake,4.4473203e-05
n04254680,Soccer Ball,4.441111e-05
n02132136,Brown Bear,4.4355787e-05
n03929855,Pickelhaube,4.4247714e-05
