Synset,Name,Probabilities
n03146219,Cuirass,0.8195926
n02895154,Breastplate,0.12024256
n03000247,Chain Mail,0.003461503
n04192698,Shield,0.0021907596
n02916936,Bulletproof Vest,0.0017346272
n03763968,Military Uniform,0.001542302
n03527444,Holster,0.0014875088
n03929855,Pickelhaube,0.00060648815
n03709823,Mailbag,0.00058244716
n04310018,Steam Locomotive,0.0004571278
n02769748,Backpack,0.00040269262
n04389033,Tank,0.0003945037
n02910353,Buckle,0.0003936416
n02834397,Bib,0.00038588542
n04090263,Rifle,0.00038142045
n02704792,Amphibian,0.0003577594
n02817516,Bearskin,0.00033278536
n02950826,Cannon,0.00030643013
n03874599,Padlock,0.00029173616
n02841315,Binoculars,0.00027063547
n03710193,Mailbox,0.00026655121
n04125021,Safe,0.00026432436
n02966193,Carousel,0.00026412454
n04141327,Scabbard,0.00021914134
n03345487,Fire Engine,0.00021569263
n02117135,Hyena,0.00021277535
n03424325,Gasmask,0.00021163194
n01882714,Koala,0.00020518039
n04428191,Thresher,0.00018998086
n04462240,Toyshop,0.0001893792
n03976657,Pole,0.00018710898
n03803284,Muzzle,0.00018348261
n02672831,Accordion,0.00017157005
n03478589,Half Track,0.00016958866
n03814639,Neck Brace,0.00015932886
n01855672,Goose,0.00015754068
n04435653,Tile Roof,0.00015504129
n02804610,Bassoon,0.00015288586
n02825657,Bell Cote,0.00014827833
n04111531,Rotisserie,0.00014486472
n04005630,Prison,0.00014398723
n03854065,Organ,0.00014305784
n02389026,Sorrel,0.00014118271
n02977058,Cash Machine,0.00013882088
n02108551,Tibetan Mastiff,0.0001387158
n04086273,Revolver,0.00013841847
n02837789,Bikini,0.0001357108
n03724870,Mask,0.00013442965
n03249569,Drum,0.00013381286
n03888605,Parallel Bars,0.00013032027
n03045698,Cloak,0.00012967584
n04336792,Stretcher,0.00012869455
n04350905,Suit,0.00012821166
n04330267,Stove,0.00012755016
n03903868,Pedestal,0.00012404297
n04153751,Screw,0.00012330792
n03492542,Hard Disc,0.00012318863
n01817953,African Grey,0.0001225687
n04429376,Throne,0.00012184427
n03623198,Knee Pad,0.000120911056
n04552348,Warplane,0.00011949293
n02843684,Birdhouse,0.00011932064
n02966687,Carpenter'S Kit,0.00011924795
n03538406,Horse Cart,0.00011816423
n03124043,Cowboy Boot,0.00011766371
n03866082,Overskirt,0.000117350486
n03344393,Fireboat,0.000117269265
n03710637,Maillot,0.000116479234
n01644900,Tailed Frog,0.00011624698
n04479046,Trench Coat,0.00011431046
n02138441,Meerkat,0.00011424844
n03075370,Combination Lock,0.00011220517
n04485082,Tripod,0.00011058417
n02730930,Apron,0.00011054389
n09399592,Promontory,0.000110319146
n01592084,Chickadee,0.000108841596
n03770439,Miniskirt,0.00010844466
n02892201,Brass,0.00010788463
n03804744,Nail,0.00010736969
n03743016,Megalith,0.00010652195
n02013706,Limpkin,0.00010597619
n01608432,Kite,0.00010435876
n02859443,Boathouse,0.000104017156
n02791124,Barber Chair,0.00010362804
n04069434,Reflex Camera,9.9645666e-05
n02676566,Acoustic Guitar,9.789118e-05
n04008634,Projectile,9.7345815e-05
n03868863,Oxygen Mask,9.629285e-05
n04487394,Trombone,9.545097e-05
n03179701,Desk,9.542921e-05
n02457408,Three-Toed Sloth,9.421504e-05
n09332890,Lakeside,9.327035e-05
n02992211,Cello,9.327035e-05
n09246464,Cliff,9.325532e-05
n02114712,Red Wolf,9.266021e-05
n03467068,Guillotine,9.174397e-05
n02483362,Gibbon,9.168396e-05
n01537544,Indigo Bunting,8.951289e-05
n03895866,Passenger Car,8.9507506e-05
n01990800,Isopod,8.916187e-05
n02172182,Dung Beetle,8.89085e-05
n03297495,Espresso Maker,8.8344575e-05
n02749479,Assault Rifle,8.8287394e-05
n03843555,Oil Filter,8.826601e-05
n02231487,Walking Stick,8.706272e-05
n02509815,Lesser Panda,8.6206936e-05
n04458633,Totem Pole,8.59645e-05
n04147183,Schooner,8.536624e-05
n02865351,Bolo Tie,8.524803e-05
n02494079,Squirrel Monkey,8.5197964e-05
n01687978,Agama,8.498616e-05
n04536866,Violin,8.498324e-05
n03721384,Marimba,8.474708e-05
n01695060,Komodo Dragon,8.409599e-05
n02092002,Scottish Deerhound,8.335685e-05
n03271574,Electric Fan,8.328446e-05
n02787622,Banjo,8.3245075e-05
n02177972,Weevil,8.2136234e-05
n03759954,Microphone,8.2070546e-05
n02086646,Blenheim Spaniel,8.1892365e-05
n02106382,Bouvier Des Flandres,8.18552e-05
n04606251,Wreck,8.1199374e-05
n01644373,Tree Frog,8.094678e-05
n03532672,Hook,8.0701284e-05
n02361337,Marmot,8.056195e-05
n03697007,Lumbermill,8.041887e-05
n02504458,African Elephant,8.000159e-05
n02951358,Canoe,7.969934e-05
n04443257,Tobacco Shop,7.946081e-05
n04346328,Stupa,7.910944e-05
n02892767,Brassiere,7.882801e-05
n02504013,Indian Elephant,7.877563e-05
n04418357,Theater Curtain,7.854847e-05
n02490219,Marmoset,7.850062e-05
n04296562,Stage,7.819257e-05
n09428293,Seashore,7.785452e-05
n01798484,Prairie Chicken,7.7714845e-05
n03777568,Model T,7.766424e-05
n03764736,Milk Can,7.7657874e-05
n02130308,Cheetah,7.7410165e-05
n04548362,Wallet,7.7164936e-05
n03498962,Hatchet,7.702701e-05
n02497673,Madagascar Cat,7.696548e-05
n03888257,Parachute,7.6537865e-05
n03065424,Coil,7.645522e-05
n02051845,Pelican,7.6257e-05
n04162706,Seat Belt,7.615584e-05
n03355925,Flagpole,7.6017095e-05
n04525038,Velvet,7.5578464e-05
n03347037,Fire Screen,7.518667e-05
n04141076,Sax,7.5069656e-05
n04133789,Sandal,7.488597e-05
n03877845,Palace,7.4813724e-05
n04026417,Purse,7.459359e-05
n01532829,House Finch,7.4409494e-05
n04243546,Slot,7.428124e-05
n02492660,Howler Monkey,7.395362e-05
n03947888,Pirate,7.393352e-05
n01616318,Vulture,7.3779265e-05
n02167151,Ground Beetle,7.374136e-05
n09468604,Valley,7.354744e-05
n03404251,Fur Coat,7.301031e-05
n01796340,Ptarmigan,7.277396e-05
n03884397,Panpipe,7.265247e-05
n01601694,Water Ouzel,7.253132e-05
n01819313,Sulphur-Crested Cockatoo,7.2452436e-05
n01729977,Green Snake,7.188483e-05
n02514041,Barracouta,7.170025e-05
n03976467,Polaroid Camera,7.1515045e-05
n02077923,Sea Lion,7.138653e-05
n03673027,Liner,7.137713e-05
n01739381,Vine Snake,7.115034e-05
n03272562,Electric Locomotive,7.091169e-05
n04235860,Sleeping Bag,7.063044e-05
n03047690,Clog,7.0480535e-05
n03250847,Drumstick,7.029774e-05
n03188531,Diaper,7.022926e-05
n03857828,Oscilloscope,7.016968e-05
n04200800,Shoe Shop,7.005247e-05
n04523525,Vault,6.9866255e-05
n09288635,Geyser,6.961578e-05
n04356056,Sunglasses,6.914014e-05
n04136333,Sarong,6.874361e-05
n03657121,Lens Cap,6.862531e-05
n03481172,Hammer,6.862191e-05
n03594945,Jeep,6.823558e-05
n06596364,Comic Book,6.795069e-05
n03599486,Jinrikisha,6.7862944e-05
n02687172,Aircraft Carrier,6.762848e-05
n04317175,Stethoscope,6.6696615e-05
n04372370,Switch,6.655721e-05
n03220513,Dome,6.635706e-05
n09472597,Volcano,6.6306326e-05
n03902125,Pay-Phone,6.6156e-05
n02125311,Cougar,6.613934e-05
n02776631,Bakery,6.59187e-05
n02488702,Colobus,6.5819695e-05
n04357314,Sunscreen,6.56125e-05
n01824575,Coucal,6.521027e-05
n02814533,Beach Wagon,6.5170294e-05
n03769881,Minibus,6.513221e-05
n02747177,Ashcan,6.496626e-05
n02486410,Baboon,6.4694344e-05
n03495258,Harp,6.4325526e-05
n02500267,Indri,6.430283e-05
n04275548,Spider Web,6.3863175e-05
n13044778,Earthstar,6.3653824e-05
n03633091,Ladle,6.2921055e-05
n02229544,Cricket,6.281805e-05
n01768244,Trilobite,6.211124e-05
n03691459,Loudspeaker,6.173189e-05
n03042490,Cliff Dwelling,6.1530634e-05
n03837869,Obelisk,6.1305254e-05
n01692333,Gila Monster,6.129829e-05
n03124170,Cowboy Hat,6.120617e-05
n03459775,Grille,6.102654e-05
n03775071,Mitten,6.084418e-05
n09421951,Sandbar,6.0709768e-05
n03662601,Lifeboat,6.064571e-05
n03425413,Gas Pump,6.0639293e-05
n02165105,Tiger Beetle,6.057687e-05
n03447447,Gondola,6.054943e-05
n02102177,Welsh Springer Spaniel,6.0511793e-05
n01560419,Bulbul,6.0480874e-05
n01877812,Wallaby,6.0216298e-05
n03125729,Cradle,6.0154314e-05
n02487347,Macaque,6.0151153e-05
n03602883,Joystick,6.0101785e-05
n04417672,Thatch,5.9907223e-05
n02804414,Bassinet,5.9882663e-05
n07760859,Custard Apple,5.952668e-05
n02493509,Titi,5.9509144e-05
n03873416,Paddle,5.9335223e-05
n04239074,Sliding Door,5.921131e-05
n03661043,Library,5.920025e-05
n02883205,Bow Tie,5.900258e-05
n03393912,Freight Car,5.871104e-05
n04023962,Punching Bag,5.840545e-05
n03786901,Mortar,5.8296442e-05
n02007558,Flamingo,5.796542e-05
n02109047,Great Dane,5.786092e-05
n02441942,Weasel,5.7836485e-05
n03710721,Maillot,5.7785594e-05
n03014705,Chest,5.769485e-05
n04505470,Typewriter Keyboard,5.7571127e-05
n03141823,Crutch,5.7484936e-05
n02110063,Malamute,5.7386016e-05
n04557648,Water Bottle,5.7382404e-05
n02814860,Beacon,5.708395e-05
n04229816,Ski Mask,5.708101e-05
n02256656,Cicada,5.6781908e-05
n01818515,Macaw,5.6666027e-05
n03240683,Drilling Platform,5.6598845e-05
n04532106,Vestment,5.654878e-05
n01984695,Spiny Lobster,5.6528286e-05
n02871525,Bookshop,5.6522353e-05
n03938244,Pillow,5.6458193e-05
n02981792,Catamaran,5.6251978e-05
n03874293,Paddlewheel,5.610491e-05
n04347754,Submarine,5.6024386e-05
n02168699,Long-Horned Beetle,5.5849578e-05
n07747607,Orange,5.58369e-05
n01806567,Quail,5.5796336e-05
n03785016,Moped,5.5632532e-05
n03394916,French Horn,5.5482375e-05
n02999410,Chain,5.5262222e-05
n03868242,Oxcart,5.5165336e-05
n02099429,Curly-Coated Retriever,5.4840744e-05
n03496892,Harvester,5.4784185e-05
n03126707,Crane,5.4674678e-05
n02437312,Arabian Camel,5.4527736e-05
n01629819,European Fire Salamander,5.4478147e-05
n01773797,Garden Spider,5.430246e-05
n04208210,Shovel,5.4298787e-05
n02102480,Sussex Spaniel,5.427497e-05
n02396427,Wild Boar,5.4201264e-05
n02415577,Bighorn,5.41052e-05
n01704323,Triceratops,5.3813015e-05
n02127052,Lynx,5.3570464e-05
n02115641,Dingo,5.348159e-05
n03791053,Motor Scooter,5.316564e-05
n02091134,Whippet,5.316229e-05
n02119022,Red Fox,5.312621e-05
n02128757,Snow Leopard,5.3101692e-05
n03482405,Hamper,5.306681e-05
n02119789,Kit Fox,5.305694e-05
n03627232,Knot,5.294034e-05
n02116738,African Hunting Dog,5.288105e-05
n04423845,Thimble,5.278864e-05
n02111277,Newfoundland,5.276302e-05
n03388043,Fountain,5.267785e-05
n02219486,Ant,5.247373e-05
n12057211,Yellow Lady'S Slipper,5.222869e-05
n04613696,Yurt,5.214642e-05
n01682714,American Chameleon,5.2073967e-05
n07615774,Ice Lolly,5.1951647e-05
n02099601,Golden Retriever,5.1764702e-05
n01871265,Tusker,5.169573e-05
n02437616,Llama,5.156963e-05
n04371430,Swimming Trunks,5.1392784e-05
n02097474,Tibetan Terrier,5.129495e-05
n02443114,Polecat,5.129314e-05
n02412080,Ram,5.114992e-05
n03670208,Limousine,5.1057807e-05
n04501370,Turnstile,5.099168e-05
n10565667,Scuba Diver,5.0876217e-05
n03841143,Odometer,5.0828832e-05
n01631663,Eft,5.0583036e-05
