Synset,Name,Probabilities
n04517823,Vacuum,0.96144307
n04442312,Toaster,0.0037694084
n03133878,Crock Pot,0.002770056
n04367480,Swab,0.0026831343
n03207941,Dishwasher,0.0019252714
n02791124,Barber Chair,0.00084903784
n04070727,Refrigerator,0.0007814064
n04542943,Waffle Iron,0.0007100417
n04208210,Shovel,0.00067989784
n04330267,Stove,0.0006099999
n03649909,Lawn Mower,0.00060616346
n02906734,Broom,0.00045448085
n04554684,Washer,0.00043709454
n03843555,Oil Filter,0.00040263194
n02951585,Can Opener,0.0003890056
n03761084,Microwave,0.0003629763
n04004767,Printer,0.0003363101
n03584829,Iron,0.00029225327
n03791053,Motor Scooter,0.00025254497
n04049303,Rain Barrel,0.00021606695
n04067472,Reel,0.00020063775
n03970156,Plunger,0.00018915196
n03000684,Chain Saw,0.00017777235
n04557648,Water Bottle,0.0001770418
n03424325,Gasmask,0.00015109504
n03924679,Photocopier,0.00015081892
n03868863,Oxygen Mask,0.0001412172
n02791270,Barbershop,0.00012846268
n03063689,Coffeepot,0.00012823733
n03240683,Drilling Platform,0.00012356244
n04254120,Soap Dispenser,0.00012321601
n04265275,Space Heater,0.00012215154
n03271574,Electric Fan,0.00012066996
n03337140,File,0.00011645882
n04482393,Tricycle,0.000115800525
n02009912,American Egret,0.00011372406
n03345487,Fire Engine,0.00010760423
n02098413,Lhasa,0.00010428464
n03995372,Power Drill,0.00010121987
n04270147,Spatula,9.6095064e-05
n03764736,Milk Can,9.55722e-05
n03297495,Espresso Maker,9.34192e-05
n04447861,Toilet Seat,9.1173286e-05
n02814533,Beach Wagon,9.09855e-05
n02009229,Little Blue Heron,9.084807e-05
n04239074,Sliding Door,8.927437e-05
n03425413,Gas Pump,8.837628e-05
n03259280,Dutch Oven,8.588266e-05
n03498962,Hatchet,8.4516745e-05
n04596742,Wok,8.3731e-05
n01534433,Junco,8.2836195e-05
n03976657,Pole,8.2407634e-05
n04147183,Schooner,8.1313534e-05
n07697313,Cheeseburger,8.0272526e-05
n02930766,Cab,7.8413614e-05
n02749479,Assault Rifle,7.5996955e-05
n02098286,West Highland White Terrier,7.551507e-05
n03223299,Doormat,7.538324e-05
n03785016,Moped,7.449825e-05
n02814860,Beacon,7.072219e-05
n02102318,Cocker Spaniel,6.7800895e-05
n01665541,Leatherback Turtle,6.77123e-05
n01877812,Wallaby,6.747142e-05
n01784675,Centipede,6.7300025e-05
n03887697,Paper Towel,6.7055356e-05
n03706229,Magnetic Compass,6.558372e-05
n03733281,Maze,6.5515516e-05
n04335435,Streetcar,6.5253815e-05
n03208938,Disk Brake,6.52492e-05
n02091831,Saluki,6.4566084e-05
n03400231,Frying Pan,6.2573745e-05
n02088094,Afghan Hound,6.2031504e-05
n02012849,Crane,6.187388e-05
n03876231,Paintbrush,5.9069247e-05
n04252077,Snowmobile,5.7390236e-05
n03633091,Ladle,5.5649303e-05
n04347754,Submarine,5.4554006e-05
n02102973,Irish Water Spaniel,5.365974e-05
n04380533,Table Lamp,5.3530734e-05
n02027492,Red-Backed Sandpiper,5.308534e-05
n03483316,Hand Blower,5.201337e-05
n07714571,Head Cabbage,5.1947685e-05
n03496892,Harvester,5.1798383e-05
n03796401,Moving Van,5.1153722e-05
n02099601,Golden Retriever,5.0670376e-05
n02128385,Leopard,5.0600163e-05
n03249569,Drum,5.013481e-05
n04409515,Tennis Ball,4.9975228e-05
n03782006,Monitor,4.9829316e-05
n02909870,Bucket,4.978785e-05
n03717622,Manhole Cover,4.9232585e-05
n01917289,Brain Coral,4.9018716e-05
n02701002,Ambulance,4.879237e-05
n02488291,Langur,4.807226e-05
n04507155,Umbrella,4.7643374e-05
n04560804,Water Jug,4.7419584e-05
n03344393,Fireboat,4.7353333e-05
n02727426,Apiary,4.6495268e-05
n02939185,Caldron,4.6230027e-05
n02730930,Apron,4.573904e-05
n03776460,Mobile Home,4.5447545e-05
n02641379,Gar,4.5383746e-05
n03179701,Desk,4.435692e-05
n01945685,Slug,4.4153618e-05
n02110806,Basenji,4.402441e-05
n04146614,School Bus,4.3830532e-05
n01685808,Whiptail,4.2702162e-05
n04019541,Puck,4.2691372e-05
n02363005,Beaver,4.2532396e-05
n01930112,Nematode,4.2479092e-05
n02974003,Car Wheel,4.2244854e-05
n02137549,Mongoose,4.2152813e-05
n03207743,Dishrag,4.2029864e-05
n01737021,Water Snake,4.1923136e-05
n02086079,Pekinese,4.1799496e-05
n04065272,Recreational Vehicle,4.0743733e-05
n04612504,Yawl,4.0264407e-05
n02058221,Albatross,4.0170555e-05
n02950826,Cannon,3.979152e-05
n04040759,Radiator,3.9706872e-05
n02797295,Barrow,3.9475835e-05
n04228054,Ski,3.935799e-05
n15075141,Toilet Tissue,3.9155933e-05
n03457902,Greenhouse,3.90912e-05
n02091244,Ibizan Hound,3.8842514e-05
n02441942,Weasel,3.8810595e-05
n04204347,Shopping Cart,3.8632716e-05
n03075370,Combination Lock,3.838215e-05
n01531178,Goldfinch,3.837692e-05
n02860847,Bobsled,3.789102e-05
n02747177,Ashcan,3.7889462e-05
n02011460,Bittern,3.7696314e-05
n01631663,Eft,3.748874e-05
n03220513,Dome,3.74314e-05
n01817953,African Grey,3.7262645e-05
