Synset,Name,Probabilities
n01806567,Quail,0.9808849
n04125021,Safe,0.0002467765
n02930766,Cab,0.0001504496
n01807496,Partridge,0.0001381766
n01847000,Drake,0.000117636155
n03916031,Perfume,0.00010861091
n03223299,Doormat,0.000102508806
n03658185,Letter Opener,9.664247e-05
n04579432,Whistle,9.540203e-05
n02892201,Brass,9.41547e-05
n02100877,Irish Setter,9.305883e-05
n01608432,Kite,9.298095e-05
n01798484,Prairie Chicken,9.216011e-05
n04515003,Upright,9.06226e-05
n02111277,Newfoundland,7.98102e-05
n03127925,Crate,7.944372e-05
n01734418,King Snake,7.745088e-05
n03443371,Goblet,7.473559e-05
n07248320,Book Jacket,7.362732e-05
n02097130,Giant Schnauzer,7.244595e-05
n02823750,Beer Glass,7.192551e-05
n02130308,Cheetah,6.800029e-05
n01819313,Sulphur-Crested Cockatoo,6.3367654e-05
n04604644,Worm Fence,6.27382e-05
n02281787,Lycaenid,6.214415e-05
n03930630,Pickup,6.0946644e-05
n02776631,Bakery,6.071547e-05
n01796340,Ptarmigan,5.985887e-05
n03680355,Loafer,5.9650527e-05
n03977966,Police Van,5.774309e-05
n12267677,Acorn,5.4706932e-05
n02100735,English Setter,5.3513595e-05
n04380533,Table Lamp,5.2665706e-05
n04552348,Warplane,5.2446077e-05
n02101388,Brittany Spaniel,5.236676e-05
n03884397,Panpipe,5.1113744e-05
n02090721,Irish Wolfhound,5.106288e-05
n02834397,Bib,5.0287625e-05
n01797886,Ruffed Grouse,5.025258e-05
n03026506,Christmas Stocking,5.0001316e-05
n01924916,Flatworm,4.9206737e-05
n03793489,Mouse,4.8555605e-05
n02454379,Armadillo,4.7853497e-05
n03494278,Harmonica,4.778404e-05
n02117135,Hyena,4.7107824e-05
n02096051,Airedale,4.635679e-05
n03109150,Corkscrew,4.580536e-05
n01872401,Echidna,4.579789e-05
n02090379,Redbone,4.4854853e-05
n02099429,Curly-Coated Retriever,4.4685305e-05
n04591157,Windsor Tie,4.407773e-05
n01532829,House Finch,4.3366897e-05
n02120505,Grey Fox,4.3347507e-05
n04579145,Whiskey Jug,4.295614e-05
n04590129,Window Shade,4.1572624e-05
n07715103,Cauliflower,4.1303e-05
n02666196,Abacus,4.1201143e-05
n01685808,Whiptail,4.106984e-05
n03874599,Padlock,4.0182367e-05
n04606251,Wreck,4.0080373e-05
n03594734,Jean,4.0005867e-05
n02951358,Canoe,3.914224e-05
n02977058,Cash Machine,3.81873e-05
n07684084,French Loaf,3.800394e-05
n03709823,Mailbag,3.7976257e-05
n15075141,Toilet Tissue,3.768112e-05
n01806143,Peacock,3.7206053e-05
n04357314,Sunscreen,3.7169524e-05
n02655020,Puffer,3.7146347e-05
n02113799,Standard Poodle,3.7091195e-05
n02095314,Wire-Haired Fox Terrier,3.7028283e-05
n02988304,Cd Player,3.7017693e-05
n02808304,Bath Towel,3.6884067e-05
n04264628,Space Bar,3.6559428e-05
n03995372,Power Drill,3.6331454e-05
n02111129,Leonberg,3.6292564e-05
n01494475,Hammerhead,3.620849e-05
n13133613,Ear,3.6018995e-05
n13044778,Earthstar,3.5987578e-05
n03929660,Pick,3.591229e-05
n02643566,Lionfish,3.5716614e-05
n02699494,Altar,3.5691486e-05
n03131574,Crib,3.557279e-05
n02086646,Blenheim Spaniel,3.5398436e-05
n03690938,Lotion,3.534888e-05
