Synset,Name,Probabilities
n09229709,Bubble,0.99801743
n03920288,Petri Dish,0.00019372236
n03443371,Goblet,0.00015115122
n03692522,Loupe,2.163062e-05
n07892512,Red Wine,1.9358264e-05
n03544143,Hourglass,1.917727e-05
n07932039,Eggnog,1.818204e-05
n02815834,Beaker,1.6405189e-05
n03825788,Nipple,1.4570012e-05
n04275548,Spider Web,1.1035394e-05
n07714990,Broccoli,1.0705248e-05
n07614500,Ice Cream,1.0225205e-05
n03018349,China Cabinet,1.0199941e-05
n03868863,Oxygen Mask,9.290155e-06
n01443537,Goldfish,8.899465e-06
n04591713,Wine Bottle,8.515105e-06
n01910747,Jellyfish,7.892569e-06
n07920052,Espresso,7.5090816e-06
n02981792,Catamaran,6.6974158e-06
n07747607,Orange,6.6380376e-06
n10148035,Groom,6.5681456e-06
n01753488,Horned Viper,6.445727e-06
n02104365,Schipperke,6.3452267e-06
n02106550,Rottweiler,6.060903e-06
n03492542,Hard Disc,5.389208e-06
n13040303,Stinkhorn,5.348784e-06
n02823750,Beer Glass,5.1528805e-06
n01774384,Black Widow,5.036717e-06
n02099849,Chesapeake Bay Retriever,4.9986843e-06
n01498041,Stingray,4.9635883e-06
n07742313,Granny Smith,4.957226e-06
n02086240,Shih-Tzu,4.9415175e-06
n07749582,Lemon,4.9016644e-06
n01631663,Eft,4.834247e-06
n02113023,Pembroke,4.8253855e-06
n07613480,Trifle,4.732257e-06
n03062245,Cocktail Shaker,4.6250375e-06
n02086079,Pekinese,4.60506e-06
n01756291,Sidewinder,4.4810986e-06
n02074367,Dugong,4.4730973e-06
n02009912,American Egret,4.423472e-06
n01728920,Ringneck Snake,4.3516834e-06
n03000134,Chainlink Fence,4.329066e-06
n03733131,Maypole,4.301259e-06
n01775062,Wolf Spider,4.2166175e-06
n02089078,Black-And-Tan Coonhound,4.159028e-06
n01729977,Green Snake,4.118162e-06
n01917289,Brain Coral,4.1151943e-06
n02125311,Cougar,4.096345e-06
n04039381,Racket,4.0878726e-06
n04069434,Reflex Camera,4.0737336e-06
n07579787,Plate,4.0585483e-06
n01843383,Toucan,4.015383e-06
n03793489,Mouse,3.909252e-06
n07836838,Chocolate Sauce,3.8878807e-06
n02526121,Eel,3.867582e-06
n02017213,European Gallinule,3.841919e-06
n02701002,Ambulance,3.8088813e-06
n02013706,Limpkin,3.758555e-06
n03400231,Frying Pan,3.7427915e-06
n07695742,Pretzel,3.740904e-06
n04162706,Seat Belt,3.7327964e-06
n04239074,Sliding Door,3.671996e-06
n03930630,Pickup,3.666537e-06
n02087046,Toy Terrier,3.638035e-06
n02536864,Coho,3.6373933e-06
n04008634,Projectile,3.6294098e-06
n04515003,Upright,3.6078548e-06
n03788365,Mosquito Net,3.5940257e-06
n02457408,Three-Toed Sloth,3.5936623e-06
n03899768,Patio,3.5765331e-06
n02085782,Japanese Spaniel,3.5420564e-06
n02007558,Flamingo,3.4742259e-06
n02640242,Sturgeon,3.4512123e-06
n03016953,Chiffonier,3.4480374e-06
n02018795,Bustard,3.4245475e-06
n02114712,Red Wolf,3.4215504e-06
n04509417,Unicycle,3.3603224e-06
n01924916,Flatworm,3.3496838e-06
n04200800,Shoe Shop,3.3462834e-06
n01601694,Water Ouzel,3.3115746e-06
n01494475,Hammerhead,3.3086355e-06
n03445924,Golfcart,3.2942376e-06
n03854065,Organ,3.270379e-06
n02009229,Little Blue Heron,3.254117e-06
n03110669,Cornet,3.252181e-06
n02110185,Siberian Husky,3.228285e-06
n02963159,Cardigan,3.2172393e-06
n01784675,Centipede,3.1805334e-06
n02397096,Warthog,3.1564236e-06
n01930112,Nematode,3.0999813e-06
n02105162,Malinois,3.0866004e-06
n02782093,Balloon,3.0033962e-06
n03763968,Military Uniform,2.984967e-06
n02105855,Shetland Sheepdog,2.9848645e-06
n02776631,Bakery,2.97939e-06
n04550184,Wardrobe,2.97916e-06
n02086646,Blenheim Spaniel,2.974992e-06
n01770081,Harvestman,2.9487708e-06
n04525038,Velvet,2.8832717e-06
n04592741,Wing,2.861595e-06
n02165105,Tiger Beetle,2.8614231e-06
n02988304,Cd Player,2.8322538e-06
n07745940,Strawberry,2.830774e-06
n04589890,Window Screen,2.8195013e-06
n03843555,Oil Filter,2.8173324e-06
n02859443,Boathouse,2.8092218e-06
n02168699,Long-Horned Beetle,2.8036468e-06
n02667093,Abaya,2.7637652e-06
n04554684,Washer,2.7626925e-06
n01978287,Dungeness Crab,2.7513602e-06
n07715103,Cauliflower,2.7358417e-06
n03670208,Limousine,2.7279164e-06
n03529860,Home Theater,2.7063438e-06
n02097474,Tibetan Terrier,2.7025476e-06
n02037110,Oystercatcher,2.6962198e-06
n02123159,Tiger Cat,2.6721752e-06
n03325584,Feather Boa,2.6637306e-06
n01882714,Koala,2.662443e-06
n02138441,Meerkat,2.6233065e-06
n02110958,Pug,2.6107625e-06
n02108551,Tibetan Mastiff,2.6098019e-06
n01580077,Jay,2.5993718e-06
n02112018,Pomeranian,2.596577e-06
n01695060,Komodo Dragon,2.5943098e-06
n01883070,Wombat,2.5650684e-06
n02325366,Wood Rabbit,2.5637232e-06
n04133789,Sandal,2.5611914e-06
n03980874,Poncho,2.5561087e-06
n04540053,Volleyball,2.5508853e-06
n03344393,Fireboat,2.5508587e-06
n04483307,Trimaran,2.5504062e-06
n03903868,Pedestal,2.5490397e-06
n04548280,Wall Clock,2.5390775e-06
n01818515,Macaw,2.5328354e-06
n02099267,Flat-Coated Retriever,2.5277438e-06
n03891332,Parking Meter,2.5164823e-06
n12057211,Yellow Lady'S Slipper,2.5146064e-06
n03388043,Fountain,2.5027662e-06
n02090721,Irish Wolfhound,2.4736055e-06
n04081281,Restaurant,2.4677101e-06
n03841143,Odometer,2.4603714e-06
n02091467,Norwegian Elkhound,2.4545664e-06
n03538406,Horse Cart,2.4545593e-06
n02091032,Italian Greyhound,2.4445003e-06
n01873310,Platypus,2.4423287e-06
n02834397,Bib,2.4172402e-06
n02089867,Walker Hound,2.4156684e-06
n07684084,French Loaf,2.4108424e-06
n04263257,Soup Bowl,2.3950324e-06
n02097047,Miniature Schnauzer,2.388823e-06
n02102480,Sussex Spaniel,2.3854243e-06
n02094258,Norwich Terrier,2.338474e-06
n01664065,Loggerhead,2.3298305e-06
n02085936,Maltese Dog,2.3157243e-06
n04557648,Water Bottle,2.3117016e-06
n03877472,Pajama,2.3115563e-06
n02071294,Killer Whale,2.308767e-06
n02111129,Leonberg,2.300468e-06
n03942813,Ping-Pong Ball,2.2955478e-06
n01755581,Diamondback,2.2841466e-06
n02094433,Yorkshire Terrier,2.2817537e-06
n04350905,Suit,2.2808574e-06
n07714571,Head Cabbage,2.2737556e-06
n02096177,Cairn,2.2641805e-06
n01667778,Terrapin,2.2438883e-06
n07711569,Mashed Potato,2.229575e-06
n02110627,Affenpinscher,2.2283125e-06
n01797886,Ruffed Grouse,2.216892e-06
n03467068,Guillotine,2.2151462e-06
n03873416,Paddle,2.213269e-06
n01820546,Lorikeet,2.2106829e-06
n03697007,Lumbermill,2.208525e-06
n04125021,Safe,2.1988449e-06
n03530642,Honeycomb,2.188698e-06
n02108000,Entlebucher,2.1821768e-06
n02095889,Sealyham Terrier,2.1752658e-06
n02056570,King Penguin,2.1742537e-06
n03792782,Mountain Bike,2.1739386e-06
n03445777,Golf Ball,2.1730018e-06
n02097130,Giant Schnauzer,2.1711373e-06
n01980166,Fiddler Crab,2.1691403e-06
n01990800,Isopod,2.1622689e-06
n01737021,Water Snake,2.1611927e-06
n01697457,African Crocodile,2.155306e-06
n02790996,Barbell,2.1428327e-06
n02268443,Dragonfly,2.1425938e-06
n03394916,French Horn,2.1390372e-06
n01739381,Vine Snake,2.129611e-06
n02105251,Briard,2.127161e-06
n04033901,Quill,2.1218264e-06
n03956157,Planetarium,2.1213973e-06
n03459775,Grille,2.117684e-06
n12144580,Corn,2.1051655e-06
n03483316,Hand Blower,2.1012584e-06
n04238763,Slide Rule,2.1003589e-06
n03773504,Missile,2.0975044e-06
n01665541,Leatherback Turtle,2.0968682e-06
n03761084,Microwave,2.095237e-06
n03478589,Half Track,2.091173e-06
n03201208,Dining Table,2.088345e-06
n13054560,Bolete,2.0864159e-06
n02107683,Bernese Mountain Dog,2.0841946e-06
n03630383,Lab Coat,2.0763066e-06
