Synset,Name,Probabilities
n02108915,French Bulldog,0.98524994
n02108422,Bull Mastiff,0.0006490692
n02108089,Boxer,0.0004251358
n02095570,Lakeland Terrier,0.0002897611
n02110958,Pug,0.0001792516
n02093256,Staffordshire Bullterrier,0.00012914356
n02097047,Miniature Schnauzer,0.00011998834
n02113023,Pembroke,9.767196e-05
n03291819,Envelope,9.506208e-05
n03804744,Nail,7.9499194e-05
n03642806,Laptop,7.936647e-05
n01494475,Hammerhead,7.469974e-05
n02093428,American Staffordshire Terrier,7.02367e-05
n04370456,Sweatshirt,7.0047936e-05
n01985128,Crayfish,6.7866116e-05
n02325366,Wood Rabbit,6.384163e-05
n09288635,Geyser,5.9337108e-05
n03180011,Desktop Computer,5.8111338e-05
n04254680,Soccer Ball,5.7539804e-05
n04125021,Safe,5.562559e-05
n02977058,Cash Machine,5.498163e-05
n04265275,Space Heater,5.309902e-05
n03345487,Fire Engine,5.147137e-05
n04347754,Submarine,5.0204624e-05
n02090379,Redbone,4.815284e-05
n02988304,Cd Player,4.6060035e-05
n01872401,Echidna,4.4717788e-05
n02395406,Hog,4.4376182e-05
n01847000,Drake,4.3020955e-05
n02125311,Cougar,4.095133e-05
n04517823,Vacuum,4.0938645e-05
n03717622,Manhole Cover,4.0594266e-05
n03127925,Crate,4.0091647e-05
n02096585,Boston Bull,3.839098e-05
n02096177,Cairn,3.7874004e-05
n06596364,Comic Book,3.7843463e-05
n03935335,Piggy Bank,3.7690064e-05
n01677366,Common Iguana,3.6482903e-05
n02087046,Toy Terrier,3.5048844e-05
n02134084,Ice Bear,3.4515764e-05
n02113624,Toy Poodle,3.443498e-05
n01644373,Tree Frog,3.4433408e-05
n03649909,Lawn Mower,3.423155e-05
n02133161,American Black Bear,3.416691e-05
n01675722,Banded Gecko,3.403971e-05
n03481172,Hammer,3.3594915e-05
n04239074,Sliding Door,3.354817e-05
n01770081,Harvestman,3.3385048e-05
n02112706,Brabancon Griffon,3.2800923e-05
n04409515,Tennis Ball,3.261069e-05
n02510455,Giant Panda,3.2288848e-05
n02927161,Butcher Shop,3.201049e-05
n04482393,Tricycle,3.1814765e-05
n01632458,Spotted Salamander,3.1779222e-05
n03825788,Nipple,3.16384e-05
n02328150,Angora,3.1570882e-05
n02085620,Chihuahua,3.1086343e-05
n01687978,Agama,3.0995314e-05
n02281406,Sulphur Butterfly,3.054989e-05
n01531178,Goldfinch,3.0451953e-05
n02795169,Barrel,3.0005926e-05
n04332243,Strainer,2.9787612e-05
n03803284,Muzzle,2.9359659e-05
n02454379,Armadillo,2.935235e-05
n02074367,Dugong,2.9170267e-05
n03933933,Pier,2.9145824e-05
n04041544,Radio,2.9107325e-05
n02894605,Breakwater,2.8974277e-05
n04330267,Stove,2.804448e-05
n09835506,Ballplayer,2.7778906e-05
n02172182,Dung Beetle,2.7585369e-05
n01616318,Vulture,2.751661e-05
n09332890,Lakeside,2.7381377e-05
n01774750,Tarantula,2.7179176e-05
n13044778,Earthstar,2.689806e-05
n03929660,Pick,2.6658314e-05
n03459775,Grille,2.6442382e-05
n07684084,French Loaf,2.6264921e-05
n02105162,Malinois,2.624081e-05
n04243546,Slot,2.6219022e-05
n02410509,Bison,2.6172605e-05
n02093859,Kerry Blue Terrier,2.5943953e-05
n01819313,Sulphur-Crested Cockatoo,2.5802665e-05
n03775071,Mitten,2.5802221e-05
n04049303,Rain Barrel,2.5545894e-05
n04146614,School Bus,2.5512538e-05
n03196217,Digital Clock,2.5412808e-05
n01440764,Tench,2.510977e-05
n02105251,Briard,2.510254e-05
n04525038,Velvet,2.4796225e-05
n02481823,Chimpanzee,2.4784995e-05
n03160309,Dam,2.4784595e-05
n03902125,Pay-Phone,2.4741636e-05
n01773549,Barn Spider,2.4635756e-05
n03388043,Fountain,2.4620229e-05
n13054560,Bolete,2.4619103e-05
n04447861,Toilet Seat,2.450547e-05
n07716906,Spaghetti Squash,2.442621e-05
n01688243,Frilled Lizard,2.437455e-05
n04153751,Screw,2.4343073e-05
n02097130,Giant Schnauzer,2.4239293e-05
n03457902,Greenhouse,2.4168543e-05
n03590841,Jack-O'-Lantern,2.4136987e-05
