Synset,Name,Probabilities
n02493509,Titi,0.43587822
n02494079,Squirrel Monkey,0.43503106
n02486261,Patas,0.032550965
n02493793,Spider Monkey,0.011023796
n02492035,Capuchin,0.008592103
n02484975,Guenon,0.004126298
n02490219,Marmoset,0.0026766923
n02492660,Howler Monkey,0.0011909924
n02500267,Indri,0.0010987036
n02487347,Macaque,0.00061048433
n02483362,Gibbon,0.00046440732
n02110063,Malamute,0.00042346417
n02457408,Three-Toed Sloth,0.00036549335
n01843065,Jacamar,0.0002891382
n02489166,Proboscis Monkey,0.0002527976
n04311174,Steel Drum,0.00024739944
n07754684,Jackfruit,0.00024027006
n03691459,Loudspeaker,0.00021847557
n03761084,Microwave,0.00021688404
n02114712,Red Wolf,0.00021384355
n02497673,Madagascar Cat,0.00021327248
n07753113,Fig,0.00021167766
n01739381,Vine Snake,0.00020931233
n01817953,African Grey,0.00020917972
n04136333,Sarong,0.00020871582
n07760859,Custard Apple,0.00020582232
n03710721,Maillot,0.00020458922
n03888605,Parallel Bars,0.00020280901
n01740131,Night Snake,0.00020173562
n02091134,Whippet,0.00018894838
n02509815,Lesser Panda,0.00018869583
n02488702,Colobus,0.00018807386
n09421951,Sandbar,0.00018739834
n02231487,Walking Stick,0.0001863571
n03697007,Lumbermill,0.00018412695
n01644373,Tree Frog,0.00018318501
n04443257,Tobacco Shop,0.00018157676
n02115913,Dhole,0.00017564232
n03866082,Overskirt,0.00017549864
n02089867,Walker Hound,0.00017416496
n02488291,Langur,0.00017161529
n02447366,Badger,0.00017080453
n02480495,Orangutan,0.00016838088
n03967562,Plow,0.00016822471
n02219486,Ant,0.00016698461
n03376595,Folding Chair,0.00016538643
n02105162,Malinois,0.00016521823
n02108089,Boxer,0.00016357432
n03000247,Chain Mail,0.00016245144
n03825788,Nipple,0.00016045106
n04254120,Soap Dispenser,0.00015964592
n03457902,Greenhouse,0.00015855899
n02167151,Ground Beetle,0.00015547068
n02486410,Baboon,0.00015360466
n01530575,Brambling,0.00015299435
n03017168,Chime,0.0001523824
n04273569,Speedboat,0.00015079997
n03188531,Diaper,0.00015024608
n01675722,Banded Gecko,0.00014910453
n04081281,Restaurant,0.00014840605
n01818515,Macaw,0.00014636212
n02825657,Bell Cote,0.0001453023
n01592084,Chickadee,0.00014509154
n03627232,Knot,0.0001450214
n02169497,Leaf Beetle,0.00014498283
n01694178,African Chameleon,0.0001447354
n04367480,Swab,0.00014180703
n02951358,Canoe,0.00014135349
n02483708,Siamang,0.00014109693
n01560419,Bulbul,0.00013975878
n09399592,Promontory,0.00013947397
n03250847,Drumstick,0.00013939352
n03929660,Pick,0.00013867606
n02105251,Briard,0.00013775061
n02441942,Weasel,0.00013621019
n03207743,Dishrag,0.00013582855
n04252225,Snowplow,0.0001334707
n02109525,Saint Bernard,0.00013335391
n01843383,Toucan,0.00013289129
n02091635,Otterhound,0.00013259189
n04041544,Radio,0.00013238417
n02264363,Lacewing,0.00013209261
n04417672,Thatch,0.00013170353
n02090622,Borzoi,0.0001313145
n07745940,Strawberry,0.00013040846
n04147183,Schooner,0.00012947558
n03982430,Pool Table,0.000129471
n01882714,Koala,0.00012899749
n02749479,Assault Rifle,0.00012892677
n04525305,Vending Machine,0.00012856751
n02906734,Broom,0.00012833744
n03447447,Gondola,0.0001279763
n07720875,Bell Pepper,0.00012772852
n01749939,Green Mamba,0.00012713631
n02280649,Cabbage Butterfly,0.00012709208
n04501370,Turnstile,0.00012691971
n02127052,Lynx,0.00012615476
n02088632,Bluetick,0.00012498978
n04612504,Yawl,0.00012453659
n01748264,Indian Cobra,0.0001234932
n07697537,Hotdog,0.00012346612
n02087046,Toy Terrier,0.00012321111
n04423845,Thimble,0.00012296168
n02096437,Dandie Dinmont,0.00012209358
n02916936,Bulletproof Vest,0.00012174581
n04131690,Saltshaker,0.0001215093
n02112706,Brabancon Griffon,0.00012149656
n01728572,Thunder Snake,0.000121399506
n02277742,Ringlet,0.00012120758
n04579145,Whiskey Jug,0.000120987
n01753488,Horned Viper,0.000120688645
n02085782,Japanese Spaniel,0.00011982369
n02606052,Rock Beauty,0.0001195867
n03018349,China Cabinet,0.00011944126
n02102177,Welsh Springer Spaniel,0.00011941392
n04350905,Suit,0.00011907152
n02111129,Leonberg,0.000118772
n02804610,Bassoon,0.000118747084
n03445777,Golf Ball,0.000118264164
n03594734,Jean,0.000118067524
n03895866,Passenger Car,0.000117512485
n01917289,Brain Coral,0.00011683286
n03272010,Electric Guitar,0.00011606525
n02086910,Papillon,0.00011501078
n02110627,Affenpinscher,0.000114936214
n13133613,Ear,0.000114777504
n04005630,Prison,0.00011460436
n04090263,Rifle,0.00011381936
n06874185,Traffic Light,0.000113680835
n03041632,Cleaver,0.00011310111
n02174001,Rhinoceros Beetle,0.000112841786
n02112018,Pomeranian,0.00011199889
n02089973,English Foxhound,0.000111973466
n02138441,Meerkat,0.0001110003
n12267677,Acorn,0.00011070758
n02120505,Grey Fox,0.00010992002
n02109961,Eskimo Dog,0.00010968766
n01440764,Tench,0.000109554676
n03976657,Pole,0.00010939703
n03710637,Maillot,0.00010915234
n03666591,Lighter,0.00010886302
n03942813,Ping-Pong Ball,0.00010842279
n04229816,Ski Mask,0.00010790321
n02107142,Doberman,0.000106784406
n03535780,Horizontal Bar,0.00010638007
n01630670,Common Newt,0.00010628251
n03599486,Jinrikisha,0.0001059334
n01608432,Kite,0.00010571601
n07873807,Pizza,0.00010567277
n04465501,Tractor,0.00010541329
n01688243,Frilled Lizard,0.00010528378
n03777568,Model T,0.000105096595
n04251144,Snorkel,0.00010490633
n02979186,Cassette Player,0.00010446057
n03443371,Goblet,0.00010353928
n13040303,Stinkhorn,0.000103242586
n03877472,Pajama,0.000102952145
n13037406,Gyromitra,0.00010273921
n02085936,Maltese Dog,0.00010222815
n03095699,Container Ship,0.00010196186
n02096585,Boston Bull,0.00010194892
n01631663,Eft,0.000101417616
n02113978,Mexican Hairless,0.00010131224
n02356798,Fox Squirrel,0.00010128056
n02089078,Black-And-Tan Coonhound,0.00010104862
n02443484,Black-Footed Ferret,0.000100723235
n03444034,Go-Kart,0.000100702775
n01955084,Chiton,0.00010004391
n04532670,Viaduct,9.973498e-05
n01632777,Axolotl,9.95925e-05
n01807496,Partridge,9.95455e-05
n04357314,Sunscreen,9.9140765e-05
n02422699,Impala,9.883952e-05
n01682714,American Chameleon,9.870312e-05
n03930630,Pickup,9.869305e-05
n02443114,Polecat,9.8054166e-05
n02115641,Dingo,9.8025645e-05
n02116738,African Hunting Dog,9.797527e-05
n13052670,Hen-Of-The-Woods,9.792931e-05
n02992211,Cello,9.7621414e-05
n03891251,Park Bench,9.746179e-05
n02114548,White Wolf,9.659835e-05
n03075370,Combination Lock,9.6280586e-05
n07590611,Hot Pot,9.618936e-05
n04311004,Steel Arch Bridge,9.5367745e-05
n04604644,Worm Fence,9.5302195e-05
n02879718,Bow,9.5226605e-05
n02281787,Lycaenid,9.519383e-05
n04591157,Windsor Tie,9.511823e-05
n04606251,Wreck,9.486802e-05
n01729977,Green Snake,9.486449e-05
n03201208,Dining Table,9.4610514e-05
n03045698,Cloak,9.449564e-05
n01774384,Black Widow,9.448599e-05
n02100735,English Setter,9.429192e-05
n03447721,Gong,9.421363e-05
n04209133,Shower Cap,9.381671e-05
n02321529,Sea Cucumber,9.3720664e-05
n04347754,Submarine,9.361034e-05
n02112350,Keeshond,9.360874e-05
n03344393,Fireboat,9.360713e-05
n02088466,Bloodhound,9.359098e-05
n02017213,European Gallinule,9.354253e-05
n02104029,Kuvasz,9.333312e-05
n07871810,Meat Loaf,9.298742e-05
n03884397,Panpipe,9.25901e-05
n02113799,Standard Poodle,9.2346534e-05
n04467665,Trailer Truck,9.189637e-05
n07613480,Trifle,9.172223e-05
n02105505,Komondor,9.1658825e-05
n03877845,Palace,9.144701e-05
n03538406,Horse Cart,9.139156e-05
n02095314,Wire-Haired Fox Terrier,9.099125e-05
n03594945,Jeep,9.072247e-05
n02669723,Academic Gown,9.066893e-05
n03207941,Dishwasher,9.0428e-05
n02804414,Bassinet,9.024467e-05
n03976467,Polaroid Camera,9.017086e-05
n03670208,Limousine,9.007606e-05
n02134418,Sloth Bear,9.007107e-05
n02422106,Hartebeest,9.001174e-05
n01983481,American Lobster,8.985787e-05
n02102973,Irish Water Spaniel,8.974226e-05
n02481823,Chimpanzee,8.941046e-05
n02097209,Standard Schnauzer,8.93548e-05
n02110185,Siberian Husky,8.905492e-05
n03721384,Marimba,8.8105495e-05
n02514041,Barracouta,8.8092136e-05
n02002724,Black Stork,8.80278e-05
n04285008,Sports Car,8.80278e-05
n03673027,Liner,8.767684e-05
n04208210,Shovel,8.7389344e-05
n02727426,Apiary,8.682876e-05
n02099429,Curly-Coated Retriever,8.639915e-05
n02091032,Italian Greyhound,8.636027e-05
n04552348,Warplane,8.6094085e-05
n04532106,Vestment,8.5929954e-05
n02823428,Beer Bottle,8.567432e-05
n03216828,Dock,8.5009786e-05
n03529860,Home Theater,8.490114e-05
n02859443,Boathouse,8.441068e-05
n03063689,Coffeepot,8.413044e-05
n04146614,School Bus,8.3989034e-05
n03530642,Honeycomb,8.382579e-05
n02087394,Rhodesian Ridgeback,8.3788946e-05
n01534433,Junco,8.3693834e-05
n02066245,Grey Whale,8.369144e-05
n02892767,Brassiere,8.35844e-05
n01930112,Nematode,8.3137296e-05
n04008634,Projectile,8.31361e-05
n01773549,Barn Spider,8.3121835e-05
n02177972,Weevil,8.3030325e-05
n02094114,Norfolk Terrier,8.302938e-05
n01558993,Robin,8.2909035e-05
n02108000,Entlebucher,8.2854414e-05
n04259630,Sombrero,8.2633065e-05
n01776313,Tick,8.226814e-05
n03970156,Plunger,8.207403e-05
n02699494,Altar,8.1911785e-05
n12620546,Hip,8.167294e-05
n03347037,Fire Screen,8.155307e-05
n02086646,Blenheim Spaniel,8.145972e-05
n03496892,Harvester,8.1167134e-05
n02834397,Bib,8.10777e-05
n02966193,Carousel,8.083559e-05
n02342885,Hamster,8.065916e-05
n03584254,Ipod,8.064939e-05
n02978881,Cassette,8.0212405e-05
n03733281,Maze,8.018908e-05
n11939491,Daisy,8.018633e-05
n03485407,Hand-Held Computer,8.017295e-05
n03495258,Harp,7.997006e-05
n07584110,Consomme,7.966907e-05
n02090721,Irish Wolfhound,7.956178e-05
n01664065,Loggerhead,7.948283e-05
n02865351,Bolo Tie,7.921631e-05
n04335435,Streetcar,7.913031e-05
n02325366,Wood Rabbit,7.885437e-05
n02808304,Bath Towel,7.856927e-05
n02107683,Bernese Mountain Dog,7.835795e-05
n03983396,Pop Bottle,7.83395e-05
n01833805,Hummingbird,7.82961e-05
n02113023,Pembroke,7.791577e-05
n03933933,Pier,7.7853976e-05
n02607072,Anemone Fish,7.757175e-05
n04286575,Spotlight,7.7560355e-05
n03109150,Corkscrew,7.7526485e-05
n02909870,Bucket,7.74136e-05
n03498962,Hatchet,7.728826e-05
n03785016,Moped,7.711885e-05
n03218198,Dogsled,7.683013e-05
n03759954,Microphone,7.68001e-05
n03763968,Military Uniform,7.6638986e-05
n02094258,Norwich Terrier,7.663438e-05
n03804744,Nail,7.6460856e-05
n03445924,Golfcart,7.638593e-05
n02099601,Golden Retriever,7.6321274e-05
n03662601,Lifeboat,7.6192475e-05
n02093754,Border Terrier,7.614127e-05
n12057211,Yellow Lady'S Slipper,7.593851e-05
n02229544,Cricket,7.57191e-05
n02085620,Chihuahua,7.5704076e-05
n01744401,Rock Python,7.5528194e-05
n03814639,Neck Brace,7.541771e-05
n01751748,Sea Snake,7.53349e-05
n01629819,European Fire Salamander,7.528541e-05
n02105641,Old English Sheepdog,7.508229e-05
n02672831,Accordion,7.487549e-05
n02786058,Band Aid,7.478828e-05
n02963159,Cardigan,7.457228e-05
n03089624,Confectionery,7.429444e-05
n04523525,Vault,7.425775e-05
n02704792,Amphibian,7.424571e-05
n02093428,American Staffordshire Terrier,7.416326e-05
n04019541,Puck,7.4145944e-05
n04482393,Tricycle,7.409434e-05
n03868242,Oxcart,7.4083386e-05
n02281406,Sulphur Butterfly,7.3979325e-05
n02114367,Timber Wolf,7.388541e-05
n07714571,Head Cabbage,7.3625015e-05
n03032252,Cinema,7.352594e-05
n03633091,Ladle,7.337072e-05
n02777292,Balance Beam,7.32263e-05
n04296562,Stage,7.313544e-05
n03899768,Patio,7.279371e-05
n02256656,Cicada,7.275262e-05
n03724870,Mask,7.264668e-05
n02101556,Clumber,7.260436e-05
n03841143,Odometer,7.252063e-05
n02100877,Irish Setter,7.240522e-05
n03874599,Padlock,7.233703e-05
n03720891,Maraca,7.22401e-05
n03595614,Jersey,7.215886e-05
n03100240,Convertible,7.199148e-05
n02090379,Redbone,7.196203e-05
n07695742,Pretzel,7.19584e-05
n03240683,Drilling Platform,7.165304e-05
n02100236,German Short-Haired Pointer,7.164164e-05
n04243546,Slot,7.1586386e-05
n03777754,Modem,7.133546e-05
n04074963,Remote Control,7.108995e-05
n02837789,Bikini,7.098914e-05
n02206856,Bee,7.0840484e-05
n01693334,Green Lizard,7.0803006e-05
n04332243,Strainer,7.0580725e-05
n03977966,Police Van,7.049422e-05
n02095889,Sealyham Terrier,7.0282964e-05
n03773504,Missile,7.012543e-05
n02088094,Afghan Hound,6.9853835e-05
n12998815,Agaric,6.981607e-05
n02129604,Tiger,6.980682e-05
n03874293,Paddlewheel,6.9778194e-05
n01484850,Great White Shark,6.958064e-05
n03854065,Organ,6.901796e-05
n03769881,Minibus,6.900078e-05
n02835271,Bicycle-Built-For-Two,6.895112e-05
n04141076,Sax,6.887357e-05
n02110341,Dalmatian,6.86044e-05
n03947888,Pirate,6.856489e-05
