Synset,Name,Probabilities
n03485407,Hand-Held Computer,0.5888457
n02992529,Cellular Telephone,0.38749334
n04074963,Remote Control,0.0043892767
n03630383,Lab Coat,0.0020340006
n02791270,Barbershop,0.0011513556
n03876231,Paintbrush,0.0008541401
n06785654,Crossword Puzzle,0.00084763614
n03832673,Notebook,0.00084517786
n04317175,Stethoscope,0.0005550709
n02815834,Beaker,0.00052587147
n03706229,Magnetic Compass,0.0003786766
n03692522,Loupe,0.00037490684
n04579432,Whistle,0.0003574248
n04376876,Syringe,0.00034512926
n03840681,Ocarina,0.00032783224
n03197337,Digital Watch,0.0003171329
n02783161,Ballpoint,0.0002907034
n03584254,Ipod,0.00025306584
n03676483,Lipstick,0.000246217
n03666591,Lighter,0.00023505646
n04328186,Stopwatch,0.00017057621
n02977058,Cash Machine,0.00014097491
n02669723,Academic Gown,0.00013786534
n04069434,Reflex Camera,0.00013669126
n04141076,Sax,0.000102662125
n01983481,American Lobster,0.00010261876
n03494278,Harmonica,0.00010261191
n03250847,Drumstick,8.9297384e-05
n03599486,Jinrikisha,8.147866e-05
n03657121,Lens Cap,7.917605e-05
n04238763,Slide Rule,7.439831e-05
n03942813,Ping-Pong Ball,6.983897e-05
n04357314,Sunscreen,6.556899e-05
n04154565,Screwdriver,6.4596956e-05
n03388183,Fountain Pen,6.378498e-05
n03857828,Oscilloscope,6.325246e-05
n03838899,Oboe,6.187637e-05
n03062245,Cocktail Shaker,6.0955834e-05
n04296562,Stage,5.9835358e-05
n13037406,Gyromitra,5.932489e-05
n04479046,Trench Coat,5.870395e-05
n03481172,Hammer,5.80373e-05
n03457902,Greenhouse,5.721729e-05
n06359193,Web Site,5.5849334e-05
n02787622,Banjo,5.5848697e-05
n02988304,Cd Player,5.4763055e-05
n02326432,Hare,5.4317716e-05
n03417042,Garbage Truck,5.024066e-05
n02786058,Band Aid,4.9174283e-05
n03160309,Dam,4.856682e-05
n07615774,Ice Lolly,4.8361147e-05
n04532106,Vestment,4.829939e-05
n02804610,Bassoon,4.7044574e-05
n04548362,Wallet,4.6010788e-05
n03041632,Cleaver,4.515529e-05
n04404412,Television,4.4704742e-05
n04004767,Printer,4.4538818e-05
n03187595,Dial Telephone,4.4228604e-05
n03642806,Laptop,4.1244857e-05
n02168699,Long-Horned Beetle,4.0598406e-05
n03476991,Hair Spray,3.8495873e-05
n01985128,Crayfish,3.833475e-05
n04392985,Tape Player,3.7859096e-05
n04525305,Vending Machine,3.733369e-05
n02727426,Apiary,3.6164252e-05
n02112706,Brabancon Griffon,3.606802e-05
n07920052,Espresso,3.5741323e-05
n02979186,Cassette Player,3.4797533e-05
n03937543,Pill Bottle,3.346277e-05
n04311174,Steel Drum,3.319229e-05
n01820546,Lorikeet,3.305926e-05
n04264628,Space Bar,3.2914897e-05
n03920288,Petri Dish,3.209186e-05
n03538406,Horse Cart,3.1726144e-05
n04152593,Screen,3.105319e-05
n03372029,Flute,3.0801308e-05
n04370456,Sweatshirt,3.034475e-05
n01514668,Cock,2.968071e-05
n03196217,Digital Clock,2.9589339e-05
n04356056,Sunglasses,2.920941e-05
n02701002,Ambulance,2.9130988e-05
n03777754,Modem,2.8940505e-05
n03868863,Oxygen Mask,2.8841923e-05
n04005630,Prison,2.8731725e-05
n03337140,File,2.8691775e-05
n04350905,Suit,2.865732e-05
n07892512,Red Wine,2.8490549e-05
n03995372,Power Drill,2.8461245e-05
n04086273,Revolver,2.8166522e-05
n02018795,Bustard,2.7759343e-05
n07697537,Hotdog,2.7718022e-05
n06596364,Comic Book,2.723458e-05
n04456115,Torch,2.585366e-05
n03249569,Drum,2.5846115e-05
n03929660,Pick,2.5786461e-05
n07880968,Burrito,2.5749183e-05
n04067472,Reel,2.5563935e-05
n04259630,Sombrero,2.5406076e-05
n03793489,Mouse,2.5239855e-05
n03871628,Packet,2.5128558e-05
n04591157,Windsor Tie,2.4940402e-05
n03891332,Parking Meter,2.4892997e-05
n03804744,Nail,2.4776426e-05
n03595614,Jersey,2.3260007e-05
n04039381,Racket,2.3206454e-05
n02672831,Accordion,2.3057812e-05
n02115913,Dhole,2.3000117e-05
n04347754,Submarine,2.2941778e-05
n03944341,Pinwheel,2.2924502e-05
n03075370,Combination Lock,2.2858418e-05
n03179701,Desk,2.2509419e-05
n03729826,Matchstick,2.243976e-05
n03814639,Neck Brace,2.2400716e-05
n10148035,Groom,2.2374626e-05
